metric,gap_len,subset,value
MAE,5,all,0.956707
RMSE,5,all,1.42157
NSE,5,all,0.988688
NMAE,5,all,0.0715787
P95,5,all,2.67598
RMSE_P95,5,all,2.66681
P95_CI_LO,5,all,2.42999
P95_CI_HI,5,all,3.02155
RMSE_P95_CI_LO,5,all,2.36818
RMSE_P95_CI_HI,5,all,3.06283
MASE,5,all,1.97993
MAE,5,act,1.11884
RMSE,5,act,1.65119
NSE,5,act,0.9833
NMAE,5,act,0.0875631
P95,5,act,3.13359
RMSE_P95,5,act,3.06018
P95_CI_LO,5,act,2.74667
P95_CI_HI,5,act,3.59772
RMSE_P95_CI_LO,5,act,2.77282
RMSE_P95_CI_HI,5,act,3.69333
MASE,5,act,1.90179
MAE,5,qui,0.794579
RMSE,5,qui,1.14687
NSE,5,qui,0.993177
NMAE,5,qui,0.0572298
P95,5,qui,2.24238
RMSE_P95,5,qui,2.14347
P95_CI_LO,5,qui,2
P95_CI_HI,5,qui,2.42972
RMSE_P95_CI_LO,5,qui,1.90318
RMSE_P95_CI_HI,5,qui,2.44522
MASE,5,qui,2.10153
MAE,15,all,1.00279
RMSE,15,all,1.65154
NSE,15,all,0.984478
NMAE,15,all,0.0756464
P95,15,all,3.11719
RMSE_P95,15,all,3.10524
P95_CI_LO,15,all,2.75048
P95_CI_HI,15,all,3.6254
RMSE_P95_CI_LO,15,all,2.66749
RMSE_P95_CI_HI,15,all,3.66452
MASE,15,all,1.10321
MAE,15,act,1.21796
RMSE,15,act,2.01351
NSE,15,act,0.974431
NMAE,15,act,0.0967238
P95,15,act,3.6334
RMSE_P95,15,act,3.6014
P95_CI_LO,15,act,3.05068
P95_CI_HI,15,act,4.19699
RMSE_P95_CI_LO,15,act,3.01165
RMSE_P95_CI_HI,15,act,4.12479
MASE,15,act,1.10262
MAE,15,qui,0.787623
RMSE,15,qui,1.18363
NSE,15,qui,0.992737
NMAE,15,qui,0.0567118
P95,15,qui,2.46113
RMSE_P95,15,qui,2.6525
P95_CI_LO,15,qui,2.08965
P95_CI_HI,15,qui,2.91035
RMSE_P95_CI_LO,15,qui,2.01722
RMSE_P95_CI_HI,15,qui,3.03637
MASE,15,qui,1.10413
MAE,60,all,1.50341
RMSE,60,all,2.51214
NSE,60,all,0.964205
NMAE,60,all,0.113225
P95,60,all,4.65645
RMSE_P95,60,all,4.59792
P95_CI_LO,60,all,4.08984
P95_CI_HI,60,all,5.31396
RMSE_P95_CI_LO,60,all,3.82936
RMSE_P95_CI_HI,60,all,5.91253
MASE,60,all,0.731828
MAE,60,act,1.86913
RMSE,60,act,3.10155
NSE,60,act,0.944494
NMAE,60,act,0.141981
P95,60,act,5.71484
RMSE_P95,60,act,5.95225
P95_CI_LO,60,act,5.06241
P95_CI_HI,60,act,6.69941
RMSE_P95_CI_LO,60,act,4.90488
RMSE_P95_CI_HI,60,act,7.27859
MASE,60,act,0.72489
MAE,60,qui,1.13769
RMSE,60,qui,1.73267
NSE,60,qui,0.983198
NMAE,60,qui,0.0851105
P95,60,qui,3.41797
RMSE_P95,60,qui,3.34575
P95_CI_LO,60,qui,3.01172
P95_CI_HI,60,qui,3.8248
RMSE_P95_CI_LO,60,qui,2.88078
RMSE_P95_CI_HI,60,qui,3.77352
MASE,60,qui,0.743519
MAE,240,all,2.92006
RMSE,240,all,4.62451
NSE,240,all,0.878916
NMAE,240,all,0.21972
P95,240,all,10.2148
RMSE_P95,240,all,9.84487
P95_CI_LO,240,all,9.13271
P95_CI_HI,240,all,11.1988
RMSE_P95_CI_LO,240,all,8.85283
RMSE_P95_CI_HI,240,all,10.7016
MASE,240,all,0.553512
MAE,240,act,3.60381
RMSE,240,act,5.42415
NSE,240,act,0.821255
NMAE,240,act,0.280897
P95,240,act,11.9375
RMSE_P95,240,act,10.9179
P95_CI_LO,240,act,10.9249
P95_CI_HI,240,act,13.0593
RMSE_P95_CI_LO,240,act,9.81102
RMSE_P95_CI_HI,240,act,12.4659
MASE,240,act,0.555861
MAE,240,qui,2.23631
RMSE,240,qui,3.65387
NSE,240,qui,0.929187
NMAE,240,qui,0.162867
P95,240,qui,7.69531
RMSE_P95,240,qui,7.54234
P95_CI_LO,240,qui,6.83018
P95_CI_HI,240,qui,8.64317
RMSE_P95_CI_LO,240,qui,6.58693
RMSE_P95_CI_HI,240,qui,9.17261
MASE,240,qui,0.549768
MAE,720,all,3.37912
RMSE,720,all,5.19129
NSE,720,all,0.842687
NMAE,720,all,0.258173
P95,720,all,11.5979
RMSE_P95,720,all,9.76011
P95_CI_LO,720,all,10.8747
P95_CI_HI,720,all,12.3443
RMSE_P95_CI_LO,720,all,8.85773
RMSE_P95_CI_HI,720,all,10.6262
MASE,720,all,0.423275
MAE,720,act,4.14547
RMSE,720,act,6.11993
NSE,720,act,0.757847
NMAE,720,act,0.333328
P95,720,act,13.3125
RMSE_P95,720,act,10.5164
P95_CI_LO,720,act,12.6085
P95_CI_HI,720,act,14.1418
RMSE_P95_CI_LO,720,act,9.96044
RMSE_P95_CI_HI,720,act,11.5852
MASE,720,act,0.431405
MAE,720,qui,2.61278
RMSE,720,qui,4.0553
NSE,720,qui,0.912477
NMAE,720,qui,0.190608
P95,720,qui,9
RMSE_P95,720,qui,7.59198
P95_CI_LO,720,qui,8.28887
P95_CI_HI,720,qui,9.60167
RMSE_P95_CI_LO,720,qui,7.1544
RMSE_P95_CI_HI,720,qui,8.39625
MASE,720,qui,0.410988
MAE,1440,all,3.54156
RMSE,1440,all,5.39313
NSE,1440,all,0.838173
NMAE,1440,all,0.264167
P95,1440,all,12.0273
RMSE_P95,1440,all,8.73857
P95_CI_LO,1440,all,11.4492
P95_CI_HI,1440,all,12.6563
RMSE_P95_CI_LO,1440,all,8.25494
RMSE_P95_CI_HI,1440,all,9.88696
MASE,1440,all,0.434117
MAE,1440,act,4.34567
RMSE,1440,act,6.33275
NSE,1440,act,0.755061
NMAE,1440,act,0.33962
P95,1440,act,13.7188
RMSE_P95,1440,act,10.5386
P95_CI_LO,1440,act,13.1595
P95_CI_HI,1440,act,14.3171
RMSE_P95_CI_LO,1440,act,9.41079
RMSE_P95_CI_HI,1440,act,10.9617
MASE,1440,act,0.440227
MAE,1440,qui,2.73744
RMSE,1440,qui,4.25064
NSE,1440,qui,0.907511
NMAE,1440,qui,0.195855
P95,1440,qui,9.59375
RMSE_P95,1440,qui,7.41532
P95_CI_LO,1440,qui,9.15605
P95_CI_HI,1440,qui,10.0432
RMSE_P95_CI_LO,1440,qui,6.78495
RMSE_P95_CI_HI,1440,qui,7.83898
MASE,1440,qui,0.424759
MAE,2880,all,4.32046
RMSE,2880,all,6.51172
NSE,2880,all,0.755947
NMAE,2880,all,0.327775
P95,2880,all,14.7969
RMSE_P95,2880,all,9.88777
P95_CI_LO,2880,all,14.3159
P95_CI_HI,2880,all,15.3563
RMSE_P95_CI_LO,2880,all,9.43406
RMSE_P95_CI_HI,2880,all,10.5026
MASE,2880,all,0.510962
MAE,2880,act,5.29417
RMSE,2880,act,7.57506
NSE,2880,act,0.637729
NMAE,2880,act,0.420657
P95,2880,act,16.6523
RMSE_P95,2880,act,10.8728
P95_CI_LO,2880,act,16.1715
P95_CI_HI,2880,act,17.0941
RMSE_P95_CI_LO,2880,act,10.1038
RMSE_P95_CI_HI,2880,act,11.5948
MASE,2880,act,0.517843
MAE,2880,qui,3.34674
RMSE,2880,qui,5.23675
NSE,2880,qui,0.85495
NMAE,2880,qui,0.243399
P95,2880,qui,12.1836
RMSE_P95,2880,qui,8.33728
P95_CI_LO,2880,qui,11.652
P95_CI_HI,2880,qui,12.6803
RMSE_P95_CI_LO,2880,qui,8.01912
RMSE_P95_CI_HI,2880,qui,8.66439
MASE,2880,qui,0.500444
MAE,4320,all,4.8017
RMSE,4320,all,7.30361
NSE,4320,all,0.7007
NMAE,4320,all,0.359675
P95,4320,all,16.8242
RMSE_P95,4320,all,10.7959
P95_CI_LO,4320,all,16.2652
P95_CI_HI,4320,all,17.3672
RMSE_P95_CI_LO,4320,all,10.5835
RMSE_P95_CI_HI,4320,all,11.2732
MASE,4320,all,0.580926
MAE,4320,act,5.91271
RMSE,4320,act,8.53846
NSE,4320,act,0.548891
NMAE,4320,act,0.465102
P95,4320,act,19.1367
RMSE_P95,4320,act,11.579
P95_CI_LO,4320,act,18.7184
P95_CI_HI,4320,act,19.5783
RMSE_P95_CI_LO,4320,act,11.1552
RMSE_P95_CI_HI,4320,act,11.8923
MASE,4320,act,0.572942
MAE,4320,qui,3.69069
RMSE,4320,qui,5.81206
NSE,4320,qui,0.826435
NMAE,4320,qui,0.26455
P95,4320,qui,13.5352
RMSE_P95,4320,qui,9.50882
P95_CI_LO,4320,qui,12.9294
P95_CI_HI,4320,qui,14.0631
RMSE_P95_CI_LO,4320,qui,8.94288
RMSE_P95_CI_HI,4320,qui,9.71638
MASE,4320,qui,0.594192
