metric,gap_len,subset,value
MAE,5,all,2.15309
RMSE,5,all,8.52326
NSE,5,all,-43.7142
NMAE,5,all,1.68919
MAPE,5,all,0.00441147
P95,5,all,5.51562
RMSE_P95,5,all,5.43511
SS,5,all,-4.02072
SS_CI_LO,5,all,-4.69197
SS_CI_HI,5,all,-3.03761
MAE_CI_LO,5,all,1.28096
MAE_CI_HI,5,all,3.67067
RMSE_CI_LO,5,all,2.24134
RMSE_CI_HI,5,all,14.2999
P95_CI_LO,5,all,4.10068
P95_CI_HI,5,all,8.24326
RMSE_P95_CI_LO,5,all,3.95425
RMSE_P95_CI_HI,5,all,7.69492
MAE,5,act,3.27652
RMSE,5,act,11.9578
NSE,5,act,-44.4374
NMAE,5,act,1.847
MAPE,5,act,0.00671362
P95,5,act,8.25645
RMSE_P95,5,act,7.47058
SS,5,act,-4.13585
SS_CI_LO,5,act,-5.1363
SS_CI_HI,5,act,-2.76107
MAE_CI_LO,5,act,1.64076
MAE_CI_HI,5,act,6.03247
RMSE_CI_LO,5,act,2.98301
RMSE_CI_HI,5,act,19.6785
P95_CI_LO,5,act,5.65625
P95_CI_HI,5,act,29.4225
RMSE_P95_CI_LO,5,act,5.5352
RMSE_P95_CI_HI,5,act,37.2039
MAE,5,qui,1.02965
RMSE,5,qui,1.51739
NSE,5,qui,-21.4874
NMAE,5,qui,3.21783
MAPE,5,qui,0.00210933
P95,5,qui,3.12187
RMSE_P95,5,qui,3.21922
SS,5,qui,-3.68643
SS_CI_LO,5,qui,-4.23036
SS_CI_HI,5,qui,-3.16389
MAE_CI_LO,5,qui,0.927759
MAE_CI_HI,5,qui,1.13928
RMSE_CI_LO,5,qui,1.34795
RMSE_CI_HI,5,qui,1.69259
P95_CI_LO,5,qui,2.69912
P95_CI_HI,5,qui,3.43096
RMSE_P95_CI_LO,5,qui,2.63884
RMSE_P95_CI_HI,5,qui,3.47215
MAE,15,all,1.93994
RMSE,15,all,8.27712
NSE,15,all,-28.0032
NMAE,15,all,1.26221
MAPE,15,all,0.0039732
P95,15,all,5.47656
RMSE_P95,15,all,5.53026
SS,15,all,-1.92572
SS_CI_LO,15,all,-2.79053
SS_CI_HI,15,all,-1.30834
MAE_CI_LO,15,all,1.35443
MAE_CI_HI,15,all,3.04516
RMSE_CI_LO,15,all,2.27302
RMSE_CI_HI,15,all,15.5079
P95_CI_LO,15,all,4.4374
P95_CI_HI,15,all,7.06318
