metric,gap_len,subset,value
MAE,5,all,0.58184
RMSE,5,all,0.946415
NSE,5,all,-12.6614
NMAE,5,all,2.27232
MAPE,5,all,0.00102952
P95,5,all,1.78535
RMSE_P95,5,all,1.72321
SS,5,all,-2.04511
SS_CI_LO,5,all,-2.28834
SS_CI_HI,5,all,-1.7919
MAE_CI_LO,5,all,0.520465
MAE_CI_HI,5,all,0.650052
RMSE_CI_LO,5,all,0.766185
RMSE_CI_HI,5,all,1.18808
P95_CI_LO,5,all,1.54658
P95_CI_HI,5,all,2.07822
RMSE_P95_CI_LO,5,all,1.49496
RMSE_P95_CI_HI,5,all,2.11905
MAE,5,act,0.681087
RMSE,5,act,1.14061
NSE,5,act,-12.5774
NMAE,5,act,2.20025
MAPE,5,act,0.00120506
P95,5,act,2.20449
RMSE_P95,5,act,2.20211
SS,5,act,-2.1379
SS_CI_LO,5,act,-2.61326
SS_CI_HI,5,act,-1.76563
MAE_CI_LO,5,act,0.585793
MAE_CI_HI,5,act,0.821154
RMSE_CI_LO,5,act,0.853314
RMSE_CI_HI,5,act,1.50702
P95_CI_LO,5,act,1.76924
P95_CI_HI,5,act,2.66816
RMSE_P95_CI_LO,5,act,1.67348
RMSE_P95_CI_HI,5,act,2.76322
MAE,5,qui,0.482593
RMSE,5,qui,0.700289
NSE,5,qui,-12.8895
NMAE,5,qui,2.5683
MAPE,5,qui,0.000853981
P95,5,qui,1.42246
RMSE_P95,5,qui,1.3908
SS,5,qui,-1.92311
SS_CI_LO,5,qui,-2.21192
SS_CI_HI,5,qui,-1.63212
MAE_CI_LO,5,qui,0.434137
MAE_CI_HI,5,qui,0.524884
RMSE_CI_LO,5,qui,0.608195
RMSE_CI_HI,5,qui,0.766832
P95_CI_LO,5,qui,1.20684
P95_CI_HI,5,qui,1.629
RMSE_P95_CI_LO,5,qui,1.21226
RMSE_P95_CI_HI,5,qui,1.49646
MAE,15,all,0.683888
RMSE,15,all,1.59417
NSE,15,all,-4.7262
NMAE,15,all,1.02656
MAPE,15,all,0.00121003
P95,15,all,2.10938
RMSE_P95,15,all,2.17453
SS,15,all,-1.14742
SS_CI_LO,15,all,-1.34166
SS_CI_HI,15,all,-0.940001
MAE_CI_LO,15,all,0.578362
MAE_CI_HI,15,all,0.804321
RMSE_CI_LO,15,all,0.919057
RMSE_CI_HI,15,all,2.33722
P95_CI_LO,15,all,1.71865
P95_CI_HI,15,all,2.54063
RMSE_P95_CI_LO,15,all,1.76764
RMSE_P95_CI_HI,15,all,2.60103
MAE,15,act,0.855157
RMSE,15,act,2.09854
NSE,15,act,-5.50213
NMAE,15,act,1.0391
MAPE,15,act,0.00151291
P95,15,act,2.66797
RMSE_P95,15,act,2.75457
SS,15,act,-1.19601
SS_CI_LO,15,act,-1.52476
SS_CI_HI,15,act,-0.874577
MAE_CI_LO,15,act,0.704595
MAE_CI_HI,15,act,1.11227
RMSE_CI_LO,15,act,1.14676
RMSE_CI_HI,15,act,3.30232
P95_CI_LO,15,act,2.23809
P95_CI_HI,15,act,3.28516
RMSE_P95_CI_LO,15,act,2.1037
RMSE_P95_CI_HI,15,act,3.20018
MAE,15,qui,0.51262
RMSE,15,qui,0.823943
NSE,15,qui,-2.22762
NMAE,15,qui,1.11774
MAPE,15,qui,0.000907143
P95,15,qui,1.41406
RMSE_P95,15,qui,1.32255
SS,15,qui,-1.07097
SS_CI_LO,15,qui,-1.27011
SS_CI_HI,15,qui,-0.922123
MAE_CI_LO,15,qui,0.45966
MAE_CI_HI,15,qui,0.582736
RMSE_CI_LO,15,qui,0.643837
RMSE_CI_HI,15,qui,1.0899
P95_CI_LO,15,qui,1.26885
P95_CI_HI,15,qui,1.61738
RMSE_P95_CI_LO,15,qui,1.1576
RMSE_P95_CI_HI,15,qui,1.75559
MAE,60,all,1.00242
RMSE,60,all,1.73741
NSE,60,all,-0.545803
NMAE,60,all,0.717336
MAPE,60,all,0.00177372
P95,60,all,3.28516
RMSE_P95,60,all,3.2733
SS,60,all,-0.423735
SS_CI_LO,60,all,-0.482002
SS_CI_HI,60,all,-0.364257
MAE_CI_LO,60,all,0.896733
MAE_CI_HI,60,all,1.11337
