metric,gap_len,subset,value
MAE,5,all,2.63454
RMSE,5,all,15.9348
NSE,5,all,-8.46345
NMAE,5,all,0.508607
MAPE,5,all,0.00462596
P95,5,all,5.37129
RMSE_P95,5,all,5.32455
SS,5,all,-4.95045
SS_CI_LO,5,all,-7.77571
SS_CI_HI,5,all,-4.06293
MAE_CI_LO,5,all,1.05404
MAE_CI_HI,5,all,5.38585
RMSE_CI_LO,5,all,2.58695
RMSE_CI_HI,5,all,28.0992
P95_CI_LO,5,all,3.3376
P95_CI_HI,5,all,16.9877
RMSE_P95_CI_LO,5,all,3.3338
RMSE_P95_CI_HI,5,all,17.5176
MAE,5,act,4.68376
RMSE,5,act,22.515
NSE,5,act,-8.45532
NMAE,5,act,0.639677
MAPE,5,act,0.00822303
P95,5,act,15.2721
RMSE_P95,5,act,15.93
SS,5,act,-5.20412
SS_CI_LO,5,act,-9.80579
SS_CI_HI,5,act,-4.16754
MAE_CI_LO,5,act,1.81082
MAE_CI_HI,5,act,9.07687
RMSE_CI_LO,5,act,4.61937
RMSE_CI_HI,5,act,37.2516
P95_CI_LO,5,act,5.23379
P95_CI_HI,5,act,35.4964
RMSE_P95_CI_LO,5,act,5.04859
RMSE_P95_CI_HI,5,act,30.0157
MAE,5,qui,0.585316
RMSE,5,qui,0.954922
NSE,5,qui,-17.125
NMAE,5,qui,2.60953
MAPE,5,qui,0.00102889
P95,5,qui,1.97695
RMSE_P95,5,qui,1.94633
SS,5,qui,-3.48353
SS_CI_LO,5,qui,-4.29008
SS_CI_HI,5,qui,-2.79616
MAE_CI_LO,5,qui,0.510887
MAE_CI_HI,5,qui,0.673254
RMSE_CI_LO,5,qui,0.802964
RMSE_CI_HI,5,qui,1.11493
P95_CI_LO,5,qui,1.52676
P95_CI_HI,5,qui,2.26689
RMSE_P95_CI_LO,5,qui,1.50968
RMSE_P95_CI_HI,5,qui,2.31785
MAE,15,all,2.67814
RMSE,15,all,19.5533
NSE,15,all,-130.34
NMAE,15,all,1.56969
MAPE,15,all,0.00470615
P95,15,all,5.29688
RMSE_P95,15,all,5.33158
SS,15,all,-4.2754
SS_CI_LO,15,all,-5.76445
SS_CI_HI,15,all,-2.24841
MAE_CI_LO,15,all,1.18464
MAE_CI_HI,15,all,5.13473
RMSE_CI_LO,15,all,3.35019
RMSE_CI_HI,15,all,33.0734
P95_CI_LO,15,all,3.50801
P95_CI_HI,15,all,9.67031
RMSE_P95_CI_LO,15,all,3.57346
RMSE_P95_CI_HI,15,all,9.84954
MAE,15,act,4.74048
RMSE,15,act,27.6289
NSE,15,act,-136.737
NMAE,15,act,2.01366
MAPE,15,act,0.00832984
P95,15,act,11.0102
RMSE_P95,15,act,11.1761
SS,15,act,-5.16633
SS_CI_LO,15,act,-6.53202
SS_CI_HI,15,act,-2.72355
MAE_CI_LO,15,act,1.86691
MAE_CI_HI,15,act,8.42165
RMSE_CI_LO,15,act,5.37711
RMSE_CI_HI,15,act,42.5471
P95_CI_LO,15,act,5.59814
P95_CI_HI,15,act,23.4658
RMSE_P95_CI_LO,15,act,5.44846
RMSE_P95_CI_HI,15,act,26.9671
MAE,15,qui,0.615793
RMSE,15,qui,1.14214
NSE,15,qui,-3.66116
NMAE,15,qui,1.16403
MAPE,15,qui,0.00108246
P95,15,qui,1.76562
RMSE_P95,15,qui,1.74887
SS,15,qui,-1.49753
SS_CI_LO,15,qui,-1.81967
SS_CI_HI,15,qui,-1.27953
MAE_CI_LO,15,qui,0.530563
