metric,gap_len,subset,value
MAE,5,all,9.26636
RMSE,5,all,20.2728
NSE,5,all,-455.753
NMAE,5,all,9.7687
MAPE,5,all,0.0374595
P95,5,all,51.5755
RMSE_P95,5,all,51.2992
SS,5,all,-21.3204
SS_CI_LO,5,all,-24.7991
SS_CI_HI,5,all,-17.9499
MAE_CI_LO,5,all,8.14278
MAE_CI_HI,5,all,10.6134
RMSE_CI_LO,5,all,17.7865
RMSE_CI_HI,5,all,22.8461
P95_CI_LO,5,all,46.3686
P95_CI_HI,5,all,57.0566
RMSE_P95_CI_LO,5,all,44.7118
RMSE_P95_CI_HI,5,all,56.6433
MAE,5,act,9.63954
RMSE,5,act,21.5908
NSE,5,act,-396.87
NMAE,5,act,8.90551
MAPE,5,act,0.038972
P95,5,act,55.3029
RMSE_P95,5,act,55.9006
SS,5,act,-19.3451
SS_CI_LO,5,act,-23.2207
SS_CI_HI,5,act,-15.5405
MAE_CI_LO,5,act,7.80849
MAE_CI_HI,5,act,11.8773
RMSE_CI_LO,5,act,17.3029
RMSE_CI_HI,5,act,25.8818
P95_CI_LO,5,act,46.1528
P95_CI_HI,5,act,69.2766
RMSE_P95_CI_LO,5,act,44.714
RMSE_P95_CI_HI,5,act,67.8884
MAE,5,qui,8.89317
RMSE,5,qui,18.8629
NSE,5,qui,-565.618
NMAE,5,qui,11.2226
MAPE,5,qui,0.035947
P95,5,qui,48.0839
RMSE_P95,5,qui,48.0624
SS,5,qui,-23.9457
SS_CI_LO,5,qui,-29.1661
SS_CI_HI,5,qui,-20.0462
MAE_CI_LO,5,qui,7.6632
MAE_CI_HI,5,qui,10.1651
RMSE_CI_LO,5,qui,16.4195
RMSE_CI_HI,5,qui,21.1841
P95_CI_LO,5,qui,43.1241
P95_CI_HI,5,qui,55.2386
RMSE_P95_CI_LO,5,qui,43.5613
RMSE_P95_CI_HI,5,qui,55.4348
MAE,15,all,10.0406
RMSE,15,all,21.429
NSE,15,all,-97.1198
NMAE,15,all,4.64125
MAPE,15,all,0.0405846
P95,15,all,53.3291
RMSE_P95,15,all,53.1901
SS,15,all,-9.18376
SS_CI_LO,15,all,-10.6587
SS_CI_HI,15,all,-7.87668
MAE_CI_LO,15,all,8.84309
MAE_CI_HI,15,all,11.3938
RMSE_CI_LO,15,all,18.7581
RMSE_CI_HI,15,all,24.0676
P95_CI_LO,15,all,44.5501
P95_CI_HI,15,all,62.4805
RMSE_P95_CI_LO,15,all,44.1366
RMSE_P95_CI_HI,15,all,63.5491
MAE,15,act,10.7775
RMSE,15,act,22.9365
NSE,15,act,-78.4107
NMAE,15,act,4.18727
MAPE,15,act,0.0435731
P95,15,act,56.6979
RMSE_P95,15,act,55.4992
SS,15,act,-8.01412
SS_CI_LO,15,act,-9.51959
SS_CI_HI,15,act,-6.35793
MAE_CI_LO,15,act,8.96707
MAE_CI_HI,15,act,12.3659
RMSE_CI_LO,15,act,19.1017
RMSE_CI_HI,15,act,26.0556
P95_CI_LO,15,act,46.5437
P95_CI_HI,15,act,66.4813
RMSE_P95_CI_LO,15,act,44.1502
RMSE_P95_CI_HI,15,act,68.2176
MAE,15,qui,9.30366
RMSE,15,qui,19.8071
NSE,15,qui,-142.435
NMAE,15,qui,5.62549
MAPE,15,qui,0.0375961
P95,15,qui,48.9204
RMSE_P95,15,qui,47.0916
SS,15,qui,-10.9853
SS_CI_LO,15,qui,-13.3462
SS_CI_HI,15,qui,-8.54157
MAE_CI_LO,15,qui,7.53066
MAE_CI_HI,15,qui,11.1687
RMSE_CI_LO,15,qui,16.1783
RMSE_CI_HI,15,qui,22.9609
P95_CI_LO,15,qui,39.9891
P95_CI_HI,15,qui,61.1325
RMSE_P95_CI_LO,15,qui,39.7149
RMSE_P95_CI_HI,15,qui,61.121
MAE,60,all,10.574
RMSE,60,all,21.5144
NSE,60,all,-15.7045
NMAE,60,all,2.00876
MAPE,60,all,0.0427541
P95,60,all,52.4825
RMSE_P95,60,all,51.1427
SS,60,all,-3.59044
SS_CI_LO,60,all,-4.04718
SS_CI_HI,60,all,-3.11252
MAE_CI_LO,60,all,9.5038
MAE_CI_HI,60,all,11.8939
RMSE_CI_LO,60,all,19.386
RMSE_CI_HI,60,all,24.3353
P95_CI_LO,60,all,48.1018
P95_CI_HI,60,all,59.7346
RMSE_P95_CI_LO,60,all,47.1763
RMSE_P95_CI_HI,60,all,61.7929
MAE,60,act,11.2704
RMSE,60,act,22.947
NSE,60,act,-16.0759
NMAE,60,act,2.02957
MAPE,60,act,0.0455774
P95,60,act,55.4849
RMSE_P95,60,act,56.3978
SS,60,act,-3.31448
SS_CI_LO,60,act,-4.15715
SS_CI_HI,60,act,-2.49583
MAE_CI_LO,60,act,9.46547
MAE_CI_HI,60,act,13.3343
RMSE_CI_LO,60,act,18.7394
RMSE_CI_HI,60,act,26.8696
P95_CI_LO,60,act,44.1439
P95_CI_HI,60,act,73.8455
RMSE_P95_CI_LO,60,act,42.6562
RMSE_P95_CI_HI,60,act,69.8988
MAE,60,qui,9.87761
RMSE,60,qui,19.9793
NSE,60,qui,-15.2386
NMAE,60,qui,1.99226
MAPE,60,qui,0.0399308
P95,60,qui,50.0825
RMSE_P95,60,qui,49.9563
SS,60,qui,-3.95182
SS_CI_LO,60,qui,-4.59791
SS_CI_HI,60,qui,-3.38308
MAE_CI_LO,60,qui,8.45439
MAE_CI_HI,60,qui,11.3555
RMSE_CI_LO,60,qui,17.3593
RMSE_CI_HI,60,qui,22.148
P95_CI_LO,60,qui,43.9754
P95_CI_HI,60,qui,55.1948
RMSE_P95_CI_LO,60,qui,44.2639
RMSE_P95_CI_HI,60,qui,55.8702
MAE,120,all,14.3738
RMSE,120,all,25.5432
NSE,120,all,-6.54455
NMAE,120,all,1.54566
MAPE,120,all,0.0581371
P95,120,all,63.1309
RMSE_P95,120,all,61.1319
SS,120,all,-2.73309
SS_CI_LO,120,all,-3.09792
SS_CI_HI,120,all,-2.38545
MAE_CI_LO,120,all,13.0977
MAE_CI_HI,120,all,15.5201
RMSE_CI_LO,120,all,23.062
RMSE_CI_HI,120,all,27.6403
P95_CI_LO,120,all,56.2773
P95_CI_HI,120,all,69.4561
RMSE_P95_CI_LO,120,all,56.3147
RMSE_P95_CI_HI,120,all,67.6906
MAE,120,act,15.0622
RMSE,120,act,26.757
NSE,120,act,-5.93935
NMAE,120,act,1.48289
MAPE,120,act,0.0609297
P95,120,act,67.0351
RMSE_P95,120,act,64.2248
SS,120,act,-2.37249
SS_CI_LO,120,act,-2.74433
SS_CI_HI,120,act,-1.997
MAE_CI_LO,120,act,13.3254
MAE_CI_HI,120,act,16.7202
RMSE_CI_LO,120,act,23.3838
RMSE_CI_HI,120,act,30.0853
P95_CI_LO,120,act,58.4575
P95_CI_HI,120,act,75.5212
RMSE_P95_CI_LO,120,act,56.7625
RMSE_P95_CI_HI,120,act,74.1079
MAE,120,qui,13.6855
RMSE,120,qui,24.2688
NSE,120,qui,-7.43921
NMAE,120,qui,1.63818
MAPE,120,qui,0.0553445
P95,120,qui,59.9417
RMSE_P95,120,qui,58.5604
SS,120,qui,-3.23099
SS_CI_LO,120,qui,-3.77616
SS_CI_HI,120,qui,-2.72509
MAE_CI_LO,120,qui,12.2457
MAE_CI_HI,120,qui,15.2827
RMSE_CI_LO,120,qui,21.6137
RMSE_CI_HI,120,qui,26.6892
P95_CI_LO,120,qui,52.4965
P95_CI_HI,120,qui,67.6805
RMSE_P95_CI_LO,120,qui,51.7483
RMSE_P95_CI_HI,120,qui,65.5833
MAE,240,all,17.837
RMSE,240,all,29.9813
NSE,240,all,-2.70823
NMAE,240,all,1.14566
MAPE,240,all,0.0721539
P95,240,all,72.2169
RMSE_P95,240,all,68.0971
SS,240,all,-1.37927
SS_CI_LO,240,all,-1.56307
SS_CI_HI,240,all,-1.19469
MAE_CI_LO,240,all,15.9657
MAE_CI_HI,240,all,20.0855
RMSE_CI_LO,240,all,26.951
RMSE_CI_HI,240,all,33.2945
P95_CI_LO,240,all,65.3417
P95_CI_HI,240,all,79.6286
RMSE_P95_CI_LO,240,all,59.5537
RMSE_P95_CI_HI,240,all,78.2838
MAE,240,act,19.7583
RMSE,240,act,32.9024
NSE,240,act,-2.81806
NMAE,240,act,1.17339
MAPE,240,act,0.0799321
P95,240,act,80.7539
RMSE_P95,240,act,75.6972
SS,240,act,-1.27685
SS_CI_LO,240,act,-1.52544
SS_CI_HI,240,act,-0.974879
MAE_CI_LO,240,act,16.733
MAE_CI_HI,240,act,23.2623
RMSE_CI_LO,240,act,27.6154
RMSE_CI_HI,240,act,38.1451
P95_CI_LO,240,act,68.9519
P95_CI_HI,240,act,91.645
RMSE_P95_CI_LO,240,act,63.2982
RMSE_P95_CI_HI,240,act,89.7143
MAE,240,qui,15.9156
RMSE,240,qui,26.743
NSE,240,qui,-2.55351
NMAE,240,qui,1.12187
MAPE,240,qui,0.0643756
P95,240,qui,64.9026
RMSE_P95,240,qui,58.9753
SS,240,qui,-1.52
SS_CI_LO,240,qui,-1.77932
SS_CI_HI,240,qui,-1.25718
MAE_CI_LO,240,qui,14.3865
MAE_CI_HI,240,qui,17.6624
RMSE_CI_LO,240,qui,23.9971
RMSE_CI_HI,240,qui,29.7638
P95_CI_LO,240,qui,59.2725
P95_CI_HI,240,qui,71.6787
RMSE_P95_CI_LO,240,qui,55.0451
RMSE_P95_CI_HI,240,qui,65.1348
MAE,480,all,19.0391
RMSE,480,all,30.4508
NSE,480,all,-0.685959
NMAE,480,all,0.811842
MAPE,480,all,0.0770297
P95,480,all,72.3477
RMSE_P95,480,all,61.3598
SS,480,all,-0.243515
SS_CI_LO,480,all,-0.302434
SS_CI_HI,480,all,-0.188858
MAE_CI_LO,480,all,17.8215
MAE_CI_HI,480,all,20.0879
RMSE_CI_LO,480,all,28.4965
RMSE_CI_HI,480,all,32.3757
P95_CI_LO,480,all,67.7676
P95_CI_HI,480,all,77.0861
RMSE_P95_CI_LO,480,all,56.9615
RMSE_P95_CI_HI,480,all,68.963
MAE,480,act,20.0582
RMSE,480,act,31.5186
NSE,480,act,-0.7351
NMAE,480,act,0.838273
MAPE,480,act,0.0811679
P95,480,act,73.9708
RMSE_P95,480,act,63.7796
SS,480,act,-0.229572
SS_CI_LO,480,act,-0.300359
SS_CI_HI,480,act,-0.160328
MAE_CI_LO,480,act,18.4144
MAE_CI_HI,480,act,21.6819
RMSE_CI_LO,480,act,29.0132
RMSE_CI_HI,480,act,34.0009
P95_CI_LO,480,act,67.8923
P95_CI_HI,480,act,79.763
RMSE_P95_CI_LO,480,act,57.2458
RMSE_P95_CI_HI,480,act,75.2373
MAE,480,qui,18.0201
RMSE,480,qui,29.3441
NSE,480,qui,-0.632613
NMAE,480,qui,0.784652
MAPE,480,qui,0.0728914
P95,480,qui,70.6719
RMSE_P95,480,qui,58.5955
SS,480,qui,-0.259413
SS_CI_LO,480,qui,-0.329617
SS_CI_HI,480,qui,-0.189364
MAE_CI_LO,480,qui,16.7189
MAE_CI_HI,480,qui,19.4759
RMSE_CI_LO,480,qui,27.2702
RMSE_CI_HI,480,qui,31.7529
P95_CI_LO,480,qui,65.205
P95_CI_HI,480,qui,77.2507
RMSE_P95_CI_LO,480,qui,54.6581
RMSE_P95_CI_HI,480,qui,63.9793
MAE,720,all,19.4209
RMSE,720,all,30.8701
NSE,720,all,-0.183436
NMAE,720,all,0.684389
MAPE,720,all,0.0785788
P95,720,all,73.3165
RMSE_P95,720,all,56.7518
SS,720,all,0.0866773
SS_CI_LO,720,all,0.0566851
SS_CI_HI,720,all,0.119115
MAE_CI_LO,720,all,18.0932
MAE_CI_HI,720,all,20.6228
RMSE_CI_LO,720,all,28.7975
RMSE_CI_HI,720,all,33.0146
P95_CI_LO,720,all,69.0562
P95_CI_HI,720,all,78.6114
RMSE_P95_CI_LO,720,all,51.2639
RMSE_P95_CI_HI,720,all,63.2277
MAE,720,act,21.218
RMSE,720,act,33.2332
NSE,720,act,-0.218821
NMAE,720,act,0.704858
MAPE,720,act,0.0858591
P95,720,act,77.9474
RMSE_P95,720,act,60.6083
SS,720,act,0.0786899
SS_CI_LO,720,act,0.0382853
SS_CI_HI,720,act,0.116981
MAE_CI_LO,720,act,19.7467
MAE_CI_HI,720,act,23.1663
RMSE_CI_LO,720,act,30.5608
RMSE_CI_HI,720,act,36.8871
P95_CI_LO,720,act,71.1984
P95_CI_HI,720,act,88.6708
RMSE_P95_CI_LO,720,act,55.6453
RMSE_P95_CI_HI,720,act,68.3787
MAE,720,qui,17.6238
RMSE,720,qui,28.3104
NSE,720,qui,-0.137913
NMAE,720,qui,0.664059
MAPE,720,qui,0.0712986
P95,720,qui,68.6271
RMSE_P95,720,qui,51.2188
SS,720,qui,0.0961119
SS_CI_LO,720,qui,0.0546069
SS_CI_HI,720,qui,0.13741
MAE_CI_LO,720,qui,16.3859
MAE_CI_HI,720,qui,19.3141
RMSE_CI_LO,720,qui,26.2012
RMSE_CI_HI,720,qui,30.5751
P95_CI_LO,720,qui,63.2468
P95_CI_HI,720,qui,74.1489
RMSE_P95_CI_LO,720,qui,49.1715
RMSE_P95_CI_HI,720,qui,56.2306
MAE,1000,all,19.5983
RMSE,1000,all,31.085
NSE,1000,all,0.0185028
NMAE,1000,all,0.624615
MAPE,1000,all,0.0792921
P95,1000,all,73.7228
RMSE_P95,1000,all,52.2643
SS,1000,all,0.259448
SS_CI_LO,1000,all,0.232392
SS_CI_HI,1000,all,0.287512
MAE_CI_LO,1000,all,18.5176
MAE_CI_HI,1000,all,20.543
RMSE_CI_LO,1000,all,29.3846
RMSE_CI_HI,1000,all,32.7842
P95_CI_LO,1000,all,69.5827
P95_CI_HI,1000,all,78.7246
RMSE_P95_CI_LO,1000,all,49.4373
RMSE_P95_CI_HI,1000,all,56.3899
MAE,1000,act,21.4102
RMSE,1000,act,33.4227
NSE,1000,act,-0.0105632
NMAE,1000,act,0.643965
MAPE,1000,act,0.0866355
P95,1000,act,78.635
RMSE_P95,1000,act,55.9704
SS,1000,act,0.241806
SS_CI_LO,1000,act,0.195739
SS_CI_HI,1000,act,0.273259
MAE_CI_LO,1000,act,20.1052
MAE_CI_HI,1000,act,23.0697
RMSE_CI_LO,1000,act,30.948
RMSE_CI_HI,1000,act,36.5718
P95_CI_LO,1000,act,72.0761
P95_CI_HI,1000,act,87.3635
RMSE_P95_CI_LO,1000,act,51.5136
RMSE_P95_CI_HI,1000,act,61.5732
MAE,1000,qui,17.7864
RMSE,1000,qui,28.5566
NSE,1000,qui,0.0557075
NMAE,1000,qui,0.60525
MAPE,1000,qui,0.0719486
P95,1000,qui,68.6035
RMSE_P95,1000,qui,48.7514
SS,1000,qui,0.279625
SS_CI_LO,1000,qui,0.251087
SS_CI_HI,1000,qui,0.311534
MAE_CI_LO,1000,qui,16.7706
MAE_CI_HI,1000,qui,18.6305
RMSE_CI_LO,1000,qui,26.8545
RMSE_CI_HI,1000,qui,30.0533
P95_CI_LO,1000,qui,64.3238
P95_CI_HI,1000,qui,73.1562
RMSE_P95_CI_LO,1000,qui,43.09
RMSE_P95_CI_HI,1000,qui,51.6142
MAE,1440,all,19.7963
RMSE,1440,all,31.2821
NSE,1440,all,0.111031
NMAE,1440,all,0.596667
MAPE,1440,all,0.0800911
P95,1440,all,74.9199
RMSE_P95,1440,all,45.3687
SS,1440,all,0.372634
SS_CI_LO,1440,all,0.344515
SS_CI_HI,1440,all,0.396085
MAE_CI_LO,1440,all,18.8146
MAE_CI_HI,1440,all,20.6683
RMSE_CI_LO,1440,all,29.7341
RMSE_CI_HI,1440,all,32.9112
P95_CI_LO,1440,all,70.9789
P95_CI_HI,1440,all,79.1192
RMSE_P95_CI_LO,1440,all,42.3508
RMSE_P95_CI_HI,1440,all,49.3503
MAE,1440,act,21.1443
RMSE,1440,act,32.5716
NSE,1440,act,0.0853996
NMAE,1440,act,0.620826
MAPE,1440,act,0.0855589
P95,1440,act,76.7109
RMSE_P95,1440,act,47.2381
SS,1440,act,0.350458
SS_CI_LO,1440,act,0.314436
SS_CI_HI,1440,act,0.384313
MAE_CI_LO,1440,act,20.0476
MAE_CI_HI,1440,act,22.389
RMSE_CI_LO,1440,act,30.6664
RMSE_CI_HI,1440,act,34.7356
P95_CI_LO,1440,act,72.3311
P95_CI_HI,1440,act,83.0361
RMSE_P95_CI_LO,1440,act,42.6718
RMSE_P95_CI_HI,1440,act,52.284
MAE,1440,qui,18.4484
RMSE,1440,qui,29.9371
NSE,1440,qui,0.139574
NMAE,1440,qui,0.571616
MAPE,1440,qui,0.0746232
P95,1440,qui,73.1816
RMSE_P95,1440,qui,43.1059
SS,1440,qui,0.396258
SS_CI_LO,1440,qui,0.364782
SS_CI_HI,1440,qui,0.418853
MAE_CI_LO,1440,qui,17.2
MAE_CI_HI,1440,qui,19.4323
RMSE_CI_LO,1440,qui,27.7996
