metric,gap_len,subset,value
MAE,5,all,0.987575
RMSE,5,all,1.60872
NSE,5,all,-10.6142
NMAE,5,all,2.09211
MAPE,5,all,0.00198428
P95,5,all,2.90273
RMSE_P95,5,all,2.86072
SS,5,all,-4.53267
SS_CI_LO,5,all,-4.91224
SS_CI_HI,5,all,-4.1332
MAE_CI_LO,5,all,0.874968
MAE_CI_HI,5,all,1.10856
RMSE_CI_LO,5,all,1.3397
RMSE_CI_HI,5,all,1.88801
P95_CI_LO,5,all,2.59355
P95_CI_HI,5,all,3.29736
RMSE_P95_CI_LO,5,all,2.52383
RMSE_P95_CI_HI,5,all,3.25471
MAE,5,act,1.20193
RMSE,5,act,2.00435
NSE,5,act,-10.0124
NMAE,5,act,1.98997
MAPE,5,act,0.00241499
P95,5,act,3.67578
RMSE_P95,5,act,3.53709
SS,5,act,-4.78014
SS_CI_LO,5,act,-5.28262
SS_CI_HI,5,act,-4.18177
MAE_CI_LO,5,act,1.02849
MAE_CI_HI,5,act,1.38042
RMSE_CI_LO,5,act,1.57679
RMSE_CI_HI,5,act,2.41099
P95_CI_LO,5,act,2.93594
P95_CI_HI,5,act,5.04912
RMSE_P95_CI_LO,5,act,2.93416
RMSE_P95_CI_HI,5,act,5.79394
MAE,5,qui,0.773222
RMSE,5,qui,1.07635
NSE,5,qui,-13.3299
NMAE,5,qui,2.7194
MAPE,5,qui,0.00155358
P95,5,qui,2.36719
RMSE_P95,5,qui,2.40269
SS,5,qui,-4.18743
SS_CI_LO,5,qui,-4.58298
SS_CI_HI,5,qui,-3.8167
MAE_CI_LO,5,qui,0.717595
MAE_CI_HI,5,qui,0.82767
RMSE_CI_LO,5,qui,0.994995
RMSE_CI_HI,5,qui,1.1571
P95_CI_LO,5,qui,2.16328
P95_CI_HI,5,qui,2.64062
RMSE_P95_CI_LO,5,qui,2.10065
RMSE_P95_CI_HI,5,qui,2.73008
MAE,15,all,1.2701
RMSE,15,all,2.71016
NSE,15,all,-3.71519
NMAE,15,all,1.01764
MAPE,15,all,0.00255179
P95,15,all,4.09375
RMSE_P95,15,all,3.99489
SS,15,all,-1.66659
SS_CI_LO,15,all,-1.88183
SS_CI_HI,15,all,-1.45642
MAE_CI_LO,15,all,1.08027
MAE_CI_HI,15,all,1.50337
RMSE_CI_LO,15,all,1.85904
RMSE_CI_HI,15,all,3.57708
P95_CI_LO,15,all,3.35049
P95_CI_HI,15,all,5.05146
RMSE_P95_CI_LO,15,all,3.44714
RMSE_P95_CI_HI,15,all,5.03712
MAE,15,act,1.6494
RMSE,15,act,3.54985
NSE,15,act,-3.71015
