metric,gap_len,subset,value
MAE,5,all,5.1818
RMSE,5,all,14.1575
NSE,5,all,-6.47015
NMAE,5,all,1.00037
MAPE,5,all,0.0091053
P95,5,all,9.96875
RMSE_P95,5,all,9.77879
SS,5,all,-10.7038
SS_CI_LO,5,all,-21.3711
SS_CI_HI,5,all,-6.78688
MAE_CI_LO,5,all,3.67912
MAE_CI_HI,5,all,8.32957
RMSE_CI_LO,5,all,4.62954
RMSE_CI_HI,5,all,24.8358
P95_CI_LO,5,all,7.71094
P95_CI_HI,5,all,22.7925
RMSE_P95_CI_LO,5,all,7.44071
RMSE_P95_CI_HI,5,all,23.0224
MAE,5,act,7.03573
RMSE,5,act,19.6188
NSE,5,act,-6.17923
NMAE,5,act,0.960894
MAPE,5,act,0.0123606
P95,5,act,16.0902
RMSE_P95,5,act,16.5799
SS,5,act,-8.31954
SS_CI_LO,5,act,-18.1813
SS_CI_HI,5,act,-5.89908
MAE_CI_LO,5,act,4.20116
MAE_CI_HI,5,act,11.7864
RMSE_CI_LO,5,act,5.59952
RMSE_CI_HI,5,act,32.4921
P95_CI_LO,5,act,10.1227
P95_CI_HI,5,act,56.3242
RMSE_P95_CI_LO,5,act,10.3862
RMSE_P95_CI_HI,5,act,56.464
MAE,5,qui,3.32788
RMSE,5,qui,3.99658
NSE,5,qui,-316.482
NMAE,5,qui,14.8367
MAPE,5,qui,0.00585004
P95,5,qui,6.86719
RMSE_P95,5,qui,6.64616
SS,5,qui,-24.4916
SS_CI_LO,5,qui,-28.0934
SS_CI_HI,5,qui,-21.2953
MAE_CI_LO,5,qui,3.14864
MAE_CI_HI,5,qui,3.53012
RMSE_CI_LO,5,qui,3.79072
RMSE_CI_HI,5,qui,4.19151
P95_CI_LO,5,qui,6.59736
P95_CI_HI,5,qui,7.11348
RMSE_P95_CI_LO,5,qui,6.46215
RMSE_P95_CI_HI,5,qui,6.98466
MAE,15,all,5.15109
RMSE,15,all,15.0979
NSE,15,all,-77.3056
NMAE,15,all,3.01911
MAPE,15,all,0.00905389
P95,15,all,9.67207
RMSE_P95,15,all,9.99575
SS,15,all,-9.14663
SS_CI_LO,15,all,-10.7671
SS_CI_HI,15,all,-8.17774
MAE_CI_LO,15,all,3.91732
MAE_CI_HI,15,all,7.2143
RMSE_CI_LO,15,all,5.52054
RMSE_CI_HI,15,all,25.1674
P95_CI_LO,15,all,8.14551
P95_CI_HI,15,all,15.8976
RMSE_P95_CI_LO,15,all,7.77128
RMSE_P95_CI_HI,15,all,16.7956
MAE,15,act,6.76684
RMSE,15,act,20.919
NSE,15,act,-77.9597
NMAE,15,act,2.87441
MAPE,15,act,0.0118929
P95,15,act,16.6037
RMSE_P95,15,act,17.0991
SS,15,act,-7.80217
SS_CI_LO,15,act,-9.08434
SS_CI_HI,15,act,-6.78873
MAE_CI_LO,15,act,4.41285
MAE_CI_HI,15,act,9.82608
RMSE_CI_LO,15,act,7.15775
RMSE_CI_HI,15,act,32.1687
P95_CI_LO,15,act,9.95713
P95_CI_HI,15,act,29.4112
RMSE_P95_CI_LO,15,act,10.0262
RMSE_P95_CI_HI,15,act,35.1308
MAE,15,qui,3.53534
RMSE,15,qui,4.27665
NSE,15,qui,-64.3527
NMAE,15,qui,6.68282
MAPE,15,qui,0.00621487
P95,15,qui,7.5043
RMSE_P95,15,qui,7.32737
SS,15,qui,-13.3386
SS_CI_LO,15,qui,-15.1134
SS_CI_HI,15,qui,-11.8376
MAE_CI_LO,15,qui,3.27916
MAE_CI_HI,15,qui,3.78906
RMSE_CI_LO,15,qui,4.02328
RMSE_CI_HI,15,qui,4.55178
P95_CI_LO,15,qui,7.25781
P95_CI_HI,15,qui,7.81348
RMSE_P95_CI_LO,15,qui,6.95345
RMSE_P95_CI_HI,15,qui,7.62576
MAE,60,all,5.89352
RMSE,60,all,10.8977
NSE,60,all,-1.1685
NMAE,60,all,0.796381
MAPE,60,all,0.010359
P95,60,all,13.2736
RMSE_P95,60,all,12.0897
SS,60,all,-3.78068
SS_CI_LO,60,all,-4.7744
SS_CI_HI,60,all,-3.12936
MAE_CI_LO,60,all,5.12365
MAE_CI_HI,60,all,7.29458
RMSE_CI_LO,60,all,6.45679
RMSE_CI_HI,60,all,16.7103
P95_CI_LO,60,all,11.984
P95_CI_HI,60,all,17.8152
RMSE_P95_CI_LO,60,all,10.9071
RMSE_P95_CI_HI,60,all,17.1534
MAE,60,act,6.92304
RMSE,60,act,14.2019
NSE,60,act,-0.874849
NMAE,60,act,0.667473
MAPE,60,act,0.0121673
P95,60,act,16.5508
RMSE_P95,60,act,15.5963
SS,60,act,-2.77913
SS_CI_LO,60,act,-3.72152
SS_CI_HI,60,act,-2.28894
MAE_CI_LO,60,act,5.32518
MAE_CI_HI,60,act,9.71262
RMSE_CI_LO,60,act,6.67306
RMSE_CI_HI,60,act,22.88
P95_CI_LO,60,act,12.4469
P95_CI_HI,60,act,36.7801
RMSE_P95_CI_LO,60,act,11.4376
RMSE_P95_CI_HI,60,act,40.029
MAE,60,qui,4.86401
RMSE,60,qui,5.9854
NSE,60,qui,-17.3473
NMAE,60,qui,3.48086
MAPE,60,qui,0.00855064
P95,60,qui,11.4104
RMSE_P95,60,qui,10.8079
SS,60,qui,-6.67621
SS_CI_LO,60,qui,-7.5514
SS_CI_HI,60,qui,-5.83715
MAE_CI_LO,60,qui,4.60166
MAE_CI_HI,60,qui,5.21277
RMSE_CI_LO,60,qui,5.66782
RMSE_CI_HI,60,qui,6.32412
P95_CI_LO,60,qui,10.82
P95_CI_HI,60,qui,11.8745
RMSE_P95_CI_LO,60,qui,9.53296
RMSE_P95_CI_HI,60,qui,11.0403
MAE,120,all,8.55528
RMSE,120,all,23.0678
NSE,120,all,-1.80896
NMAE,120,all,0.621586
MAPE,120,all,0.0150362
P95,120,all,21.8242
RMSE_P95,120,all,18.9127
SS,120,all,-1.99886
SS_CI_LO,120,all,-3.17616
SS_CI_HI,120,all,-1.33173
MAE_CI_LO,120,all,6.1071
MAE_CI_HI,120,all,12.895
RMSE_CI_LO,120,all,8.47647
RMSE_CI_HI,120,all,39.1902
P95_CI_LO,120,all,16.5421
P95_CI_HI,120,all,35.6427
RMSE_P95_CI_LO,120,all,15.492
RMSE_P95_CI_HI,120,all,51.4172
MAE,120,act,11.7224
RMSE,120,act,31.8274
NSE,120,act,-1.71476
NMAE,120,act,0.606848
MAPE,120,act,0.0206012
P95,120,act,32.3047
RMSE_P95,120,act,36.9388
SS,120,act,-1.49192
SS_CI_LO,120,act,-2.58643
SS_CI_HI,120,act,-1.09284
MAE_CI_LO,120,act,7.23009
MAE_CI_HI,120,act,18.487
RMSE_CI_LO,120,act,10.3074
RMSE_CI_HI,120,act,51.4245
P95_CI_LO,120,act,20.6434
P95_CI_HI,120,act,73.3047
RMSE_P95_CI_LO,120,act,18.0747
RMSE_P95_CI_HI,120,act,93.6504
MAE,120,qui,5.3882
RMSE,120,qui,7.15965
NSE,120,qui,-7.9367
NMAE,120,qui,2.24978
MAPE,120,qui,0.00947123
P95,120,qui,13.7111
RMSE_P95,120,qui,12.3543
SS,120,qui,-4.37997
SS_CI_LO,120,qui,-4.84278
SS_CI_HI,120,qui,-3.87156
MAE_CI_LO,120,qui,5.01849
MAE_CI_HI,120,qui,5.88918
RMSE_CI_LO,120,qui,6.59652
RMSE_CI_HI,120,qui,7.9083
P95_CI_LO,120,qui,12.459
P95_CI_HI,120,qui,15.3745
RMSE_P95_CI_LO,120,qui,10.7985
RMSE_P95_CI_HI,120,qui,15.4126
MAE,240,all,9.73951
RMSE,240,all,20.9165
NSE,240,all,-2.82062
NMAE,240,all,0.910155
MAPE,240,all,0.01712
P95,240,all,26.4492
RMSE_P95,240,all,25.8991
SS,240,all,-1.67495
SS_CI_LO,240,all,-1.96827
SS_CI_HI,240,all,-1.4152
MAE_CI_LO,240,all,7.99988
MAE_CI_HI,240,all,12.4756
RMSE_CI_LO,240,all,11.5139
RMSE_CI_HI,240,all,32.586
P95_CI_LO,240,all,22.2697
P95_CI_HI,240,all,35.0704
RMSE_P95_CI_LO,240,all,20.751
RMSE_P95_CI_HI,240,all,40.448
MAE,240,act,12.7921
RMSE,240,act,28.2532
NSE,240,act,-2.73278
NMAE,240,act,0.874763
MAPE,240,act,0.0224864
P95,240,act,36.4223
RMSE_P95,240,act,35.1896
SS,240,act,-1.4487
SS_CI_LO,240,act,-1.77345
SS_CI_HI,240,act,-1.23937
MAE_CI_LO,240,act,9.85585
MAE_CI_HI,240,act,16.6441
RMSE_CI_LO,240,act,14.4958
RMSE_CI_HI,240,act,42.439
P95_CI_LO,240,act,28.8771
P95_CI_HI,240,act,49.301
RMSE_P95_CI_LO,240,act,26.0944
RMSE_P95_CI_HI,240,act,64.4184
MAE,240,qui,6.68693
RMSE,240,qui,8.76109
NSE,240,qui,-4.05859
NMAE,240,qui,1.71666
MAPE,240,qui,0.0117536
P95,240,qui,18.0352
RMSE_P95,240,qui,16.5243
SS,240,qui,-2.24926
SS_CI_LO,240,qui,-2.58529
SS_CI_HI,240,qui,-1.95746
MAE_CI_LO,240,qui,6.19561
MAE_CI_HI,240,qui,7.21551
RMSE_CI_LO,240,qui,8.10309
RMSE_CI_HI,240,qui,9.49778
P95_CI_LO,240,qui,16.4949
P95_CI_HI,240,qui,20.0137
RMSE_P95_CI_LO,240,qui,13.8962
RMSE_P95_CI_HI,240,qui,17.95
MAE,480,all,12.2486
RMSE,480,all,30.6197
NSE,480,all,-0.776582
NMAE,480,all,0.533186
MAPE,480,all,0.0215267
P95,480,all,30.0664
RMSE_P95,480,all,30.038
SS,480,all,-0.614567
SS_CI_LO,480,all,-0.784555
SS_CI_HI,480,all,-0.49133
MAE_CI_LO,480,all,8.81438
MAE_CI_HI,480,all,17.706
RMSE_CI_LO,480,all,12.6747
RMSE_CI_HI,480,all,49.8424
P95_CI_LO,480,all,25.0714
P95_CI_HI,480,all,46.1229
RMSE_P95_CI_LO,480,all,22.3495
RMSE_P95_CI_HI,480,all,76.9085
MAE,480,act,17.0928
RMSE,480,act,42.2047
NSE,480,act,-0.737697
NMAE,480,act,0.533875
MAPE,480,act,0.0300388
P95,480,act,43.301
RMSE_P95,480,act,51.3687
SS,480,act,-0.503476
SS_CI_LO,480,act,-0.667959
SS_CI_HI,480,act,-0.382301
MAE_CI_LO,480,act,10.9778
MAE_CI_HI,480,act,25.7085
RMSE_CI_LO,480,act,16.7236
RMSE_CI_HI,480,act,65.9359
P95_CI_LO,480,act,29.9666
P95_CI_HI,480,act,115.159
RMSE_P95_CI_LO,480,act,29.0554
RMSE_P95_CI_HI,480,act,153.397
MAE,480,qui,7.40442
RMSE,480,qui,9.69001
NSE,480,qui,-2.08707
NMAE,480,qui,1.34258
MAPE,480,qui,0.0130147
P95,480,qui,20.1523
RMSE_P95,480,qui,16.9192
SS,480,qui,-0.946599
SS_CI_LO,480,qui,-1.21668
SS_CI_HI,480,qui,-0.724861
MAE_CI_LO,480,qui,6.78137
MAE_CI_HI,480,qui,8.15538
RMSE_CI_LO,480,qui,9.01027
RMSE_CI_HI,480,qui,10.6271
P95_CI_LO,480,qui,18.3249
P95_CI_HI,480,qui,22.5446
RMSE_P95_CI_LO,480,qui,15.2414
RMSE_P95_CI_HI,480,qui,18.3649
MAE,720,all,11.2623
RMSE,720,all,23.3106
NSE,720,all,-0.533153
NMAE,720,all,0.59823
MAPE,720,all,0.0197937
P95,720,all,29.4805
RMSE_P95,720,all,29.7422
SS,720,all,-0.244534
SS_CI_LO,720,all,-0.36105
SS_CI_HI,720,all,-0.141116
MAE_CI_LO,720,all,9.21658
MAE_CI_HI,720,all,14.0625
RMSE_CI_LO,720,all,13.6956
RMSE_CI_HI,720,all,34.8009
P95_CI_LO,720,all,25.3477
P95_CI_HI,720,all,36.7176
RMSE_P95_CI_LO,720,all,22.6777
RMSE_P95_CI_HI,720,all,45.8319
MAE,720,act,15.0965
RMSE,720,act,31.497
NSE,720,act,-0.498626
NMAE,720,act,0.586749
MAPE,720,act,0.026531
P95,720,act,39.6135
RMSE_P95,720,act,45.7707
SS,720,act,-0.186921
SS_CI_LO,720,act,-0.307806
SS_CI_HI,720,act,-0.0676877
MAE_CI_LO,720,act,11.7427
MAE_CI_HI,720,act,20.6381
RMSE_CI_LO,720,act,17.407
RMSE_CI_HI,720,act,49.602
P95_CI_LO,720,act,31.7071
P95_CI_HI,720,act,79.3985
RMSE_P95_CI_LO,720,act,29.665
RMSE_P95_CI_HI,720,act,103.13
MAE,720,qui,7.4282
RMSE,720,qui,9.73149
NSE,720,qui,-1.02091
NMAE,720,qui,1.08512
MAPE,720,qui,0.0130565
P95,720,qui,20.418
RMSE_P95,720,qui,16.5212
SS,720,qui,-0.380739
SS_CI_LO,720,qui,-0.555697
SS_CI_HI,720,qui,-0.177463
MAE_CI_LO,720,qui,6.94115
MAE_CI_HI,720,qui,8.18261
RMSE_CI_LO,720,qui,9.10462
RMSE_CI_HI,720,qui,10.6862
P95_CI_LO,720,qui,18.9256
P95_CI_HI,720,qui,22.4974
RMSE_P95_CI_LO,720,qui,14.9281
RMSE_P95_CI_HI,720,qui,18.0439
MAE,1000,all,11.7444
RMSE,1000,all,23.3562
NSE,1000,all,-0.547057
NMAE,1000,all,0.625434
MAPE,1000,all,0.0206411
P95,1000,all,31.918
RMSE_P95,1000,all,36.0071
SS,1000,all,-0.160516
SS_CI_LO,1000,all,-0.237006
SS_CI_HI,1000,all,-0.0624023
MAE_CI_LO,1000,all,9.52537
MAE_CI_HI,1000,all,14.9174
RMSE_CI_LO,1000,all,14.6101
RMSE_CI_HI,1000,all,33.2356
P95_CI_LO,1000,all,26.1921
P95_CI_HI,1000,all,46.0191
RMSE_P95_CI_LO,1000,all,21.1438
RMSE_P95_CI_HI,1000,all,64.8845
MAE,1000,act,15.9445
RMSE,1000,act,31.5348
NSE,1000,act,-0.505642
NMAE,1000,act,0.620416
MAPE,1000,act,0.0280221
P95,1000,act,46.2775
RMSE_P95,1000,act,62.1245
SS,1000,act,-0.0671781
SS_CI_LO,1000,act,-0.171892
SS_CI_HI,1000,act,0.0688427
MAE_CI_LO,1000,act,12.3551
MAE_CI_HI,1000,act,20.304
RMSE_CI_LO,1000,act,19.4638
RMSE_CI_HI,1000,act,43.1054
P95_CI_LO,1000,act,33.9916
P95_CI_HI,1000,act,82.9454
RMSE_P95_CI_LO,1000,act,31.5547
RMSE_P95_CI_HI,1000,act,86.9481
MAE,1000,qui,7.54421
RMSE,1000,qui,9.82744
NSE,1000,qui,-1.15835
NMAE,1000,qui,1.1278
MAPE,1000,qui,0.0132601
P95,1000,qui,19.9961
RMSE_P95,1000,qui,15.101
SS,1000,qui,-0.423684
SS_CI_LO,1000,qui,-0.643699
SS_CI_HI,1000,qui,-0.234787
MAE_CI_LO,1000,qui,7.08024
MAE_CI_HI,1000,qui,8.18319
RMSE_CI_LO,1000,qui,9.19809
RMSE_CI_HI,1000,qui,10.6976
P95_CI_LO,1000,qui,18.3651
P95_CI_HI,1000,qui,22.75
RMSE_P95_CI_LO,1000,qui,13.942
RMSE_P95_CI_HI,1000,qui,16.7493
MAE,1440,all,11.611
RMSE,1440,all,23.1813
NSE,1440,all,-0.280035
NMAE,1440,all,0.566687
MAPE,1440,all,0.0204061
P95,1440,all,30.4297
RMSE_P95,1440,all,33.1898
SS,1440,all,0.0394057
SS_CI_LO,1440,all,-0.0395838
SS_CI_HI,1440,all,0.106211
MAE_CI_LO,1440,all,9.4799
MAE_CI_HI,1440,all,14.1431
RMSE_CI_LO,1440,all,14.6872
RMSE_CI_HI,1440,all,32.0269
P95_CI_LO,1440,all,25.5295
P95_CI_HI,1440,all,39.8056
RMSE_P95_CI_LO,1440,all,20.6799
RMSE_P95_CI_HI,1440,all,64.074
MAE,1440,act,15.6899
RMSE,1440,act,31.2883
NSE,1440,act,-0.245589
NMAE,1440,act,0.559664
MAPE,1440,act,0.0275731
P95,1440,act,43.4611
RMSE_P95,1440,act,58.8782
SS,1440,act,0.104202
SS_CI_LO,1440,act,0.0178568
SS_CI_HI,1440,act,0.182238
MAE_CI_LO,1440,act,12.4015
MAE_CI_HI,1440,act,19.9366
RMSE_CI_LO,1440,act,19.4632
RMSE_CI_HI,1440,act,43.8929
