metric,gap_len,subset,value
MAE,5,all,14.9854
RMSE,5,all,32.3893
NSE,5,all,-30.0051
NMAE,5,all,2.57623
MAPE,5,all,0.0266427
P95,5,all,46.9414
RMSE_P95,5,all,49.6681
SS,5,all,-7.16892
SS_CI_LO,5,all,-8.60605
SS_CI_HI,5,all,-6.11982
MAE_CI_LO,5,all,12.1352
MAE_CI_HI,5,all,18.8394
RMSE_CI_LO,5,all,20.4354
RMSE_CI_HI,5,all,43.3744
P95_CI_LO,5,all,38.0878
P95_CI_HI,5,all,66.791
RMSE_P95_CI_LO,5,all,38.8724
RMSE_P95_CI_HI,5,all,71.5588
MAE,5,act,20.6737
RMSE,5,act,43.7114
NSE,5,act,-30.1708
NMAE,5,act,2.64057
MAPE,5,act,0.0367544
P95,5,act,75.908
RMSE_P95,5,act,79.5856
SS,5,act,-7.07632
SS_CI_LO,5,act,-8.91666
SS_CI_HI,5,act,-5.41406
MAE_CI_LO,5,act,15.4143
MAE_CI_HI,5,act,26.4915
RMSE_CI_LO,5,act,26.5923
RMSE_CI_HI,5,act,58.5112
P95_CI_LO,5,act,49.8438
P95_CI_HI,5,act,123.108
RMSE_P95_CI_LO,5,act,49.5919
RMSE_P95_CI_HI,5,act,125.132
MAE,5,qui,9.29714
RMSE,5,qui,13.6908
NSE,5,qui,-28.4114
NMAE,5,qui,3.68281
MAPE,5,qui,0.016531
P95,5,qui,27.5895
RMSE_P95,5,qui,27.3421
SS,5,qui,-7.38263
SS_CI_LO,5,qui,-9.21399
SS_CI_HI,5,qui,-6.16842
MAE_CI_LO,5,qui,8.38182
MAE_CI_HI,5,qui,10.4622
RMSE_CI_LO,5,qui,12.246
RMSE_CI_HI,5,qui,15.1658
P95_CI_LO,5,qui,24.8475
P95_CI_HI,5,qui,33.0752
RMSE_P95_CI_LO,5,qui,24.4216
RMSE_P95_CI_HI,5,qui,33.7243
MAE,15,all,16.0188
RMSE,15,all,45.9128
NSE,15,all,-13.0779
NMAE,15,all,1.30907
MAPE,15,all,0.0284879
P95,15,all,51.6654
RMSE_P95,15,all,52.8323
SS,15,all,-2.89819
SS_CI_LO,15,all,-3.3577
SS_CI_HI,15,all,-2.55808
MAE_CI_LO,15,all,11.9539
MAE_CI_HI,15,all,21.4322
RMSE_CI_LO,15,all,23.1641
RMSE_CI_HI,15,all,71.5844
P95_CI_LO,15,all,39.2404
P95_CI_HI,15,all,69.3159
RMSE_P95_CI_LO,15,all,39.3555
RMSE_P95_CI_HI,15,all,70.8036
MAE,15,act,23.2692
RMSE,15,act,63.354
NSE,15,act,-13.4795
NMAE,15,act,1.3976
MAPE,15,act,0.0413823
P95,15,act,76.5123
RMSE_P95,15,act,75.2431
SS,15,act,-2.73532
SS_CI_LO,15,act,-3.36961
SS_CI_HI,15,act,-2.22451
MAE_CI_LO,15,act,16.4871
MAE_CI_HI,15,act,32.6144
RMSE_CI_LO,15,act,34.0351
RMSE_CI_HI,15,act,97.1777
P95_CI_LO,15,act,55.3298
P95_CI_HI,15,act,111.137
RMSE_P95_CI_LO,15,act,56.4961
RMSE_P95_CI_HI,15,act,117.676
MAE,15,qui,8.76833
RMSE,15,qui,14.2211
NSE,15,qui,-8.07974
NMAE,15,qui,1.85789
MAPE,15,qui,0.0155936
P95,15,qui,26.8094
