metric,gap_len,subset,value
MAE,5,all,4.20071
RMSE,5,all,5.52152
NSE,5,all,-54.5272
NMAE,5,all,5.66914
MAPE,5,all,0.0166963
P95,5,all,9.07998
RMSE_P95,5,all,8.98092
SS,5,all,-20.4922
SS_CI_LO,5,all,-22.6813
SS_CI_HI,5,all,-18.5641
MAE_CI_LO,5,all,3.97969
MAE_CI_HI,5,all,4.51723
RMSE_CI_LO,5,all,4.89435
RMSE_CI_HI,5,all,6.56714
P95_CI_LO,5,all,8.55205
P95_CI_HI,5,all,10.5067
RMSE_P95_CI_LO,5,all,8.41783
RMSE_P95_CI_HI,5,all,10.5938
MAE,5,act,4.59494
RMSE,5,act,6.29942
NSE,5,act,-37.6021
NMAE,5,act,4.53194
MAPE,5,act,0.0182662
P95,5,act,10.6566
RMSE_P95,5,act,10.737
SS,5,act,-19.0106
SS_CI_LO,5,act,-21.2026
SS_CI_HI,5,act,-16.7072
MAE_CI_LO,5,act,4.20984
MAE_CI_HI,5,act,5.02341
RMSE_CI_LO,5,act,5.12927
RMSE_CI_HI,5,act,7.77291
P95_CI_LO,5,act,8.89395
P95_CI_HI,5,act,12.5355
RMSE_P95_CI_LO,5,act,8.84104
RMSE_P95_CI_HI,5,act,12.5824
MAE,5,qui,3.80649
RMSE,5,qui,4.6143
NSE,5,qui,-302.708
NMAE,5,qui,14.3763
MAPE,5,qui,0.0151263
P95,5,qui,8.12344
RMSE_P95,5,qui,8.01436
SS,5,qui,-22.6017
SS_CI_LO,5,qui,-24.8442
SS_CI_HI,5,qui,-19.9808
MAE_CI_LO,5,qui,3.59485
MAE_CI_HI,5,qui,4.01795
RMSE_CI_LO,5,qui,4.36727
RMSE_CI_HI,5,qui,4.83592
P95_CI_LO,5,qui,7.56978
P95_CI_HI,5,qui,8.41226
RMSE_P95_CI_LO,5,qui,7.43089
RMSE_P95_CI_HI,5,qui,8.49823
MAE,15,all,4.40554
RMSE,15,all,5.73084
NSE,15,all,-26.843
NMAE,15,all,4.05638
MAPE,15,all,0.0175112
P95,15,all,9.58213
RMSE_P95,15,all,9.40897
SS,15,all,-11.7039
SS_CI_LO,15,all,-13.2046
SS_CI_HI,15,all,-10.348
MAE_CI_LO,15,all,4.14631
MAE_CI_HI,15,all,4.62708
RMSE_CI_LO,15,all,5.02001
RMSE_CI_HI,15,all,6.44585
P95_CI_LO,15,all,8.93672
P95_CI_HI,15,all,10.3125
RMSE_P95_CI_LO,15,all,8.6838
RMSE_P95_CI_HI,15,all,10.5174
MAE,15,act,4.62823
RMSE,15,act,6.39289
NSE,15,act,-19.932
NMAE,15,act,3.31225
MAPE,15,act,0.0184009
P95,15,act,10.8284
RMSE_P95,15,act,10.7419
SS,15,act,-10.0317
SS_CI_LO,15,act,-11.5975
SS_CI_HI,15,act,-8.31538
MAE_CI_LO,15,act,4.16471
MAE_CI_HI,15,act,5.13927
RMSE_CI_LO,15,act,5.2537
RMSE_CI_HI,15,act,7.67091
P95_CI_LO,15,act,9.31934
P95_CI_HI,15,act,12.7543
RMSE_P95_CI_LO,15,act,9.14687
RMSE_P95_CI_HI,15,act,12.8483
MAE,15,qui,4.18285
RMSE,15,qui,4.98156
NSE,15,qui,-60.0247
NMAE,15,qui,6.55933
MAPE,15,qui,0.0166215
P95,15,qui,8.77939
RMSE_P95,15,qui,8.62682
SS,15,qui,-14.2638
SS_CI_LO,15,qui,-15.5717
SS_CI_HI,15,qui,-12.8666
MAE_CI_LO,15,qui,3.95751
MAE_CI_HI,15,qui,4.45933
RMSE_CI_LO,15,qui,4.6815
RMSE_CI_HI,15,qui,5.24548
P95_CI_LO,15,qui,8.42378
P95_CI_HI,15,qui,9.12705
RMSE_P95_CI_LO,15,qui,8.06874
RMSE_P95_CI_HI,15,qui,9.04575
MAE,60,all,6.21359
RMSE,60,all,7.69113
NSE,60,all,-6.62822
NMAE,60,all,2.23133
MAPE,60,all,0.0246998
P95,60,all,14.5137
RMSE_P95,60,all,12.9616
SS,60,all,-4.63626
SS_CI_LO,60,all,-5.21206
SS_CI_HI,60,all,-4.10585
MAE_CI_LO,60,all,5.93322
MAE_CI_HI,60,all,6.46719
RMSE_CI_LO,60,all,7.34382
RMSE_CI_HI,60,all,7.9722
P95_CI_LO,60,all,13.8338
P95_CI_HI,60,all,15.0648
RMSE_P95_CI_LO,60,all,12.085
RMSE_P95_CI_HI,60,all,13.7154
MAE,60,act,6.47892
RMSE,60,act,8.03271
NSE,60,act,-5.19852
NMAE,60,act,2.0081
MAPE,60,act,0.025759
P95,60,act,15.1427
RMSE_P95,60,act,13.7332
SS,60,act,-3.92225
SS_CI_LO,60,act,-4.60837
SS_CI_HI,60,act,-3.27649
MAE_CI_LO,60,act,6.12947
MAE_CI_HI,60,act,6.8168
RMSE_CI_LO,60,act,7.66132
RMSE_CI_HI,60,act,8.44787
P95_CI_LO,60,act,14.3025
P95_CI_HI,60,act,15.8869
RMSE_P95_CI_LO,60,act,12.7888
RMSE_P95_CI_HI,60,act,14.6043
MAE,60,qui,5.94826
RMSE,60,qui,7.33366
NSE,60,qui,-9.5467
NMAE,60,qui,2.63407
MAPE,60,qui,0.0236406
P95,60,qui,13.8031
RMSE_P95,60,qui,12.3393
SS,60,qui,-5.69387
SS_CI_LO,60,qui,-6.45619
SS_CI_HI,60,qui,-5.06201
MAE_CI_LO,60,qui,5.51372
MAE_CI_HI,60,qui,6.37633
RMSE_CI_LO,60,qui,6.79561
RMSE_CI_HI,60,qui,7.82388
P95_CI_LO,60,qui,12.8329
P95_CI_HI,60,qui,14.8126
RMSE_P95_CI_LO,60,qui,11.288
RMSE_P95_CI_HI,60,qui,13.4758
MAE,120,all,7.94759
RMSE,120,all,11.1817
NSE,120,all,-3.20912
NMAE,120,all,1.45822
MAPE,120,all,0.0315882
