metric,gap_len,subset,value
MAE,5,all,8.82728
RMSE,5,all,24.9098
NSE,5,all,-108.946
NMAE,5,all,3.71574
MAPE,5,all,0.0362756
P95,5,all,25.4139
RMSE_P95,5,all,25.3282
SS,5,all,-10.3893
SS_CI_LO,5,all,-14.4628
SS_CI_HI,5,all,-7.67467
MAE_CI_LO,5,all,6.42086
MAE_CI_HI,5,all,13.2722
RMSE_CI_LO,5,all,9.69445
RMSE_CI_HI,5,all,42.3879
P95_CI_LO,5,all,20.4473
P95_CI_HI,5,all,37.0341
RMSE_P95_CI_LO,5,all,19.9477
RMSE_P95_CI_HI,5,all,38.1566
MAE,5,act,11.9609
RMSE,5,act,34.2195
NSE,5,act,-119.687
NMAE,5,act,3.8399
MAPE,5,act,0.0492188
P95,5,act,34.2263
RMSE_P95,5,act,32.8744
SS,5,act,-10.1974
SS_CI_LO,5,act,-14.9129
SS_CI_HI,5,act,-6.47507
MAE_CI_LO,5,act,7.7138
MAE_CI_HI,5,act,19.4407
RMSE_CI_LO,5,act,11.838
RMSE_CI_HI,5,act,55.2669
P95_CI_LO,5,act,24.1422
P95_CI_HI,5,act,62.121
RMSE_P95_CI_LO,5,act,24.3294
RMSE_P95_CI_HI,5,act,58.5671
MAE,5,qui,5.69368
RMSE,5,qui,8.36784
NSE,5,qui,-43.1829
NMAE,5,qui,4.52279
MAPE,5,qui,0.0233323
P95,5,qui,18.1223
RMSE_P95,5,qui,17.2566
SS,5,qui,-10.8147
SS_CI_LO,5,qui,-12.2841
SS_CI_HI,5,qui,-9.38345
MAE_CI_LO,5,qui,5.30058
MAE_CI_HI,5,qui,6.07475
RMSE_CI_LO,5,qui,7.51256
RMSE_CI_HI,5,qui,9.05509
P95_CI_LO,5,qui,15.2617
P95_CI_HI,5,qui,21.272
RMSE_P95_CI_LO,5,qui,15.1405
RMSE_P95_CI_HI,5,qui,21.9717
MAE,15,all,8.47693
RMSE,15,all,16.139
NSE,15,all,-8.31635
NMAE,15,all,1.60319
MAPE,15,all,0.0347638
P95,15,all,27.3191
RMSE_P95,15,all,26.4041
SS,15,all,-4.19358
SS_CI_LO,15,all,-4.79282
SS_CI_HI,15,all,-3.65358
MAE_CI_LO,15,all,7.33356
MAE_CI_HI,15,all,10.1043
RMSE_CI_LO,15,all,11.1386
RMSE_CI_HI,15,all,23.6838
P95_CI_LO,15,all,23.5851
P95_CI_HI,15,all,32.2078
RMSE_P95_CI_LO,15,all,23.9663
RMSE_P95_CI_HI,15,all,32.7495
MAE,15,act,10.7108
RMSE,15,act,20.9696
NSE,15,act,-8.22651
NMAE,15,act,1.55149
MAPE,15,act,0.0439458
P95,15,act,34.4296
RMSE_P95,15,act,34.2937
SS,15,act,-3.80233
SS_CI_LO,15,act,-4.62525
SS_CI_HI,15,act,-3.18444
MAE_CI_LO,15,act,8.7512
MAE_CI_HI,15,act,13.6252
RMSE_CI_LO,15,act,13.421
RMSE_CI_HI,15,act,30.6433
P95_CI_LO,15,act,29.2109
P95_CI_HI,15,act,43.4407
RMSE_P95_CI_LO,15,act,28.6
RMSE_P95_CI_HI,15,act,43.3456
MAE,15,qui,6.24311
RMSE,15,qui,9.01142
NSE,15,qui,-8.83492
NMAE,15,qui,2.17267
MAPE,15,qui,0.0255818
P95,15,qui,19.0375
RMSE_P95,15,qui,18.8509
SS,15,qui,-5.03743
SS_CI_LO,15,qui,-5.68048
SS_CI_HI,15,qui,-4.48863
MAE_CI_LO,15,qui,5.69544
MAE_CI_HI,15,qui,6.8165
RMSE_CI_LO,15,qui,7.98103
RMSE_CI_HI,15,qui,10.0529
P95_CI_LO,15,qui,16.291
P95_CI_HI,15,qui,21.6659
RMSE_P95_CI_LO,15,qui,16.0219
RMSE_P95_CI_HI,15,qui,21.2251
MAE,60,all,9.25869
RMSE,60,all,17.1439
NSE,60,all,-2.15573
NMAE,60,all,0.959379
MAPE,60,all,0.037989
P95,60,all,29.3582
RMSE_P95,60,all,29.1039
SS,60,all,-1.30245
SS_CI_LO,60,all,-1.56963
SS_CI_HI,60,all,-1.10394
MAE_CI_LO,60,all,8.37445
MAE_CI_HI,60,all,10.4659
RMSE_CI_LO,60,all,12.9604
RMSE_CI_HI,60,all,23.3915
P95_CI_LO,60,all,26.5827
P95_CI_HI,60,all,32.927
RMSE_P95_CI_LO,60,all,25.0827
RMSE_P95_CI_HI,60,all,33.5177
MAE,60,act,11.3477
RMSE,60,act,21.9377
NSE,60,act,-2.49296
NMAE,60,act,0.966745
MAPE,60,act,0.0465935
P95,60,act,36.7188
RMSE_P95,60,act,34.7786
SS,60,act,-1.21565
SS_CI_LO,60,act,-1.6263
SS_CI_HI,60,act,-0.948136
MAE_CI_LO,60,act,10.1641
MAE_CI_HI,60,act,12.9096
RMSE_CI_LO,60,act,15.8299
RMSE_CI_HI,60,act,30.361
P95_CI_LO,60,act,31.4991
P95_CI_HI,60,act,42.1241
RMSE_P95_CI_LO,60,act,30.3413
