metric,gap_len,subset,value
MAE,5,all,4.64737
RMSE,5,all,9.15097
NSE,5,all,-44.1209
NMAE,5,all,3.41137
MAPE,5,all,0.00991349
P95,5,all,10.7006
RMSE_P95,5,all,10.9225
SS,5,all,-14.3886
SS_CI_LO,5,all,-16.7813
SS_CI_HI,5,all,-12.8784
MAE_CI_LO,5,all,3.7922
MAE_CI_HI,5,all,6.392
RMSE_CI_LO,5,all,4.75332
RMSE_CI_HI,5,all,14.906
P95_CI_LO,5,all,9.01152
P95_CI_HI,5,all,15.3398
RMSE_P95_CI_LO,5,all,8.68312
RMSE_P95_CI_HI,5,all,14.7015
MAE,5,act,5.66754
RMSE,5,act,12.13
NSE,5,act,-39.9765
NMAE,5,act,2.9909
MAPE,5,act,0.0120931
P95,5,act,12.8266
RMSE_P95,5,act,13.1957
SS,5,act,-12.5627
SS_CI_LO,5,act,-14.5256
SS_CI_HI,5,act,-11.3245
MAE_CI_LO,5,act,3.98347
MAE_CI_HI,5,act,8.17474
RMSE_CI_LO,5,act,5.0786
RMSE_CI_HI,5,act,19.0297
P95_CI_LO,5,act,9.96025
P95_CI_HI,5,act,34.2269
RMSE_P95_CI_LO,5,act,9.67743
RMSE_P95_CI_HI,5,act,35.0079
MAE,5,qui,3.62721
RMSE,5,qui,4.51043
NSE,5,qui,-167.049
NMAE,5,qui,10.4249
MAPE,5,qui,0.00773385
P95,5,qui,8.32422
RMSE_P95,5,qui,8.00783
SS,5,qui,-18.4878
SS_CI_LO,5,qui,-20.5338
SS_CI_HI,5,qui,-16.364
MAE_CI_LO,5,qui,3.39815
MAE_CI_HI,5,qui,3.87357
RMSE_CI_LO,5,qui,4.19553
RMSE_CI_HI,5,qui,4.83998
P95_CI_LO,5,qui,7.5583
P95_CI_HI,5,qui,9.25781
RMSE_P95_CI_LO,5,qui,7.22666
RMSE_P95_CI_HI,5,qui,9.23797
MAE,15,all,4.66535
RMSE,15,all,7.6321
NSE,15,all,-20.8243
NMAE,15,all,2.85568
MAPE,15,all,0.00994942
P95,15,all,11.4184
RMSE_P95,15,all,11.3997
SS,15,all,-6.48143
SS_CI_LO,15,all,-7.84511
SS_CI_HI,15,all,-5.47126
MAE_CI_LO,15,all,4.02038
MAE_CI_HI,15,all,5.57416
RMSE_CI_LO,15,all,5.26299
RMSE_CI_HI,15,all,10.6431
P95_CI_LO,15,all,9.76709
P95_CI_HI,15,all,14.8798
RMSE_P95_CI_LO,15,all,9.48929
RMSE_P95_CI_HI,15,all,14.6001
MAE,15,act,5.52768
RMSE,15,act,9.67508
NSE,15,act,-18.9797
NMAE,15,act,2.55378
MAPE,15,act,0.0117902
P95,15,act,15.5484
RMSE_P95,15,act,15.717
SS,15,act,-5.19584
SS_CI_LO,15,act,-6.50787
SS_CI_HI,15,act,-4.3043
MAE_CI_LO,15,act,4.46075
MAE_CI_HI,15,act,7.06101
RMSE_CI_LO,15,act,6.10113
RMSE_CI_HI,15,act,13.7161
P95_CI_LO,15,act,10.91
P95_CI_HI,15,act,22.1308
RMSE_P95_CI_LO,15,act,11.0382
RMSE_P95_CI_HI,15,act,21.8027
MAE,15,qui,3.80302
RMSE,15,qui,4.78444
NSE,15,qui,-34.0612
NMAE,15,qui,4.70664
MAPE,15,qui,0.00810868
P95,15,qui,8.74219
RMSE_P95,15,qui,8.57739
SS,15,qui,-9.7121
SS_CI_LO,15,qui,-10.6044
SS_CI_HI,15,qui,-8.77126
MAE_CI_LO,15,qui,3.56956
MAE_CI_HI,15,qui,4.08338
RMSE_CI_LO,15,qui,4.45687
RMSE_CI_HI,15,qui,5.17683
P95_CI_LO,15,qui,7.92451
P95_CI_HI,15,qui,10.1805
RMSE_P95_CI_LO,15,qui,7.88874
RMSE_P95_CI_HI,15,qui,9.9467
MAE,60,all,6.26962
RMSE,60,all,9.38077
NSE,60,all,-6.34826
NMAE,60,all,1.81174
MAPE,60,all,0.01337
P95,60,all,14.7502
RMSE_P95,60,all,13.4119
SS,60,all,-3.05121
SS_CI_LO,60,all,-3.49523
SS_CI_HI,60,all,-2.64845
MAE_CI_LO,60,all,5.67084
MAE_CI_HI,60,all,7.23751
RMSE_CI_LO,60,all,7.16964
RMSE_CI_HI,60,all,12.5566
P95_CI_LO,60,all,13.4531
P95_CI_HI,60,all,18.147
RMSE_P95_CI_LO,60,all,12.1445
RMSE_P95_CI_HI,60,all,17.4837
MAE,60,act,7.14901
RMSE,60,act,11.4518
NSE,60,act,-6.40357
NMAE,60,act,1.6986
MAPE,60,act,0.0152471
P95,60,act,17.8479
RMSE_P95,60,act,17.1213
SS,60,act,-2.72132
SS_CI_LO,60,act,-3.16521
SS_CI_HI,60,act,-2.22886
MAE_CI_LO,60,act,5.96072
MAE_CI_HI,60,act,8.49262
RMSE_CI_LO,60,act,7.63953
RMSE_CI_HI,60,act,15.282
P95_CI_LO,60,act,14.2901
P95_CI_HI,60,act,27.7597
RMSE_P95_CI_LO,60,act,12.8462
RMSE_P95_CI_HI,60,act,30.2146
MAE,60,qui,5.39023
RMSE,60,qui,6.69726
NSE,60,qui,-6.19118
NMAE,60,qui,2.15829
MAPE,60,qui,0.0114928
P95,60,qui,12.7307
RMSE_P95,60,qui,11.3933
SS,60,qui,-3.59099
SS_CI_LO,60,qui,-4.07376
SS_CI_HI,60,qui,-3.19401
MAE_CI_LO,60,qui,5.08779
MAE_CI_HI,60,qui,5.6913
RMSE_CI_LO,60,qui,6.30815
RMSE_CI_HI,60,qui,7.04542
P95_CI_LO,60,qui,12.0223
P95_CI_HI,60,qui,13.4672
RMSE_P95_CI_LO,60,qui,10.8041
RMSE_P95_CI_HI,60,qui,12.1063
MAE,120,all,8.49726
RMSE,120,all,16.1848
NSE,120,all,-5.07784
NMAE,120,all,1.29433
MAPE,120,all,0.0181221
P95,120,all,22.3047
RMSE_P95,120,all,20.7959
SS,120,all,-2.06637
SS_CI_LO,120,all,-2.2659
SS_CI_HI,120,all,-1.9195
MAE_CI_LO,120,all,7.0589
MAE_CI_HI,120,all,10.773
RMSE_CI_LO,120,all,9.54801
RMSE_CI_HI,120,all,24.5973
P95_CI_LO,120,all,19.2818
P95_CI_HI,120,all,28.1183
RMSE_P95_CI_LO,120,all,17.0874
RMSE_P95_CI_HI,120,all,31.4943
MAE,120,act,10.5017
RMSE,120,act,21.2154
NSE,120,act,-5.51882
NMAE,120,act,1.26384
MAPE,120,act,0.0224008
P95,120,act,27.801
RMSE_P95,120,act,27.3247
SS,120,act,-1.93479
SS_CI_LO,120,act,-2.22522
SS_CI_HI,120,act,-1.73989
MAE_CI_LO,120,act,7.9447
MAE_CI_HI,120,act,13.9721
RMSE_CI_LO,120,act,10.8376
RMSE_CI_HI,120,act,31.4986
P95_CI_LO,120,act,21.5565
P95_CI_HI,120,act,44.1445
RMSE_P95_CI_LO,120,act,18.624
RMSE_P95_CI_HI,120,act,44.9637
MAE,120,qui,6.49286
RMSE,120,qui,8.59086
NSE,120,qui,-3.30275
NMAE,120,qui,1.56774
MAPE,120,qui,0.0138433
P95,120,qui,17.2932
RMSE_P95,120,qui,15.3223
SS,120,qui,-2.30613
SS_CI_LO,120,qui,-2.57352
SS_CI_HI,120,qui,-2.04127
MAE_CI_LO,120,qui,6.03186
MAE_CI_HI,120,qui,6.99431
RMSE_CI_LO,120,qui,7.88579
RMSE_CI_HI,120,qui,9.36278
P95_CI_LO,120,qui,15.5946
P95_CI_HI,120,qui,19.2101
RMSE_P95_CI_LO,120,qui,14.1183
RMSE_P95_CI_HI,120,qui,17.0904
MAE,240,all,10.2156
RMSE,240,all,15.0694
NSE,240,all,-2.29819
NMAE,240,all,1.23114
MAPE,240,all,0.0217809
P95,240,all,28.0039
RMSE_P95,240,all,24.7541
SS,240,all,-1.15
SS_CI_LO,240,all,-1.32666
SS_CI_HI,240,all,-0.970434
MAE_CI_LO,240,all,9.2515
MAE_CI_HI,240,all,11.382
RMSE_CI_LO,240,all,12.4798
RMSE_CI_HI,240,all,18.1916
P95_CI_LO,240,all,25.3592
P95_CI_HI,240,all,30.8205
RMSE_P95_CI_LO,240,all,21.9017
RMSE_P95_CI_HI,240,all,26.733
MAE,240,act,12.0678
RMSE,240,act,18.1447
NSE,240,act,-2.61884
NMAE,240,act,1.26521
MAPE,240,act,0.0257315
P95,240,act,31.0898
RMSE_P95,240,act,26.6068
SS,240,act,-1.13598
SS_CI_LO,240,act,-1.38631
SS_CI_HI,240,act,-0.895757
MAE_CI_LO,240,act,10.6962
MAE_CI_HI,240,act,13.8997
RMSE_CI_LO,240,act,14.1736
RMSE_CI_HI,240,act,22.6615
P95_CI_LO,240,act,28.045
P95_CI_HI,240,act,37.2356
RMSE_P95_CI_LO,240,act,23.6161
RMSE_P95_CI_HI,240,act,39.3923
MAE,240,qui,8.36341
RMSE,240,qui,11.1777
NSE,240,qui,-1.67388
NMAE,240,qui,1.2235
MAPE,240,qui,0.0178303
P95,240,qui,23.3555
RMSE_P95,240,qui,21.9695
SS,240,qui,-1.17057
SS_CI_LO,240,qui,-1.41563
SS_CI_HI,240,qui,-0.966503
MAE_CI_LO,240,qui,7.64606
MAE_CI_HI,240,qui,9.04428
RMSE_CI_LO,240,qui,10.0526
RMSE_CI_HI,240,qui,12.1718
P95_CI_LO,240,qui,20.4803
P95_CI_HI,240,qui,26.6038
RMSE_P95_CI_LO,240,qui,18.2916
RMSE_P95_CI_HI,240,qui,23.5626
MAE,480,all,11.9283
RMSE,480,all,20.5718
NSE,480,all,-1.49179
