metric,gap_len,subset,value
MAE,5,all,3.67884
RMSE,5,all,4.5896
NSE,5,all,-93.5323
NMAE,5,all,7.7934
MAPE,5,all,0.00739178
P95,5,all,8.23047
RMSE_P95,5,all,8.12224
SS,5,all,-19.6099
SS_CI_LO,5,all,-21.4002
SS_CI_HI,5,all,-17.9133
MAE_CI_LO,5,all,3.51201
MAE_CI_HI,5,all,3.86918
RMSE_CI_LO,5,all,4.33088
RMSE_CI_HI,5,all,4.84723
P95_CI_LO,5,all,7.87852
P95_CI_HI,5,all,8.73047
RMSE_P95_CI_LO,5,all,7.64595
RMSE_P95_CI_HI,5,all,8.66679
MAE,5,act,3.79547
RMSE,5,act,4.8833
NSE,5,act,-64.3676
NMAE,5,act,6.28395
MAPE,5,act,0.00762631
P95,5,act,8.84785
RMSE_P95,5,act,8.66144
SS,5,act,-17.2526
SS_CI_LO,5,act,-19.6991
SS_CI_HI,5,act,-14.8931
MAE_CI_LO,5,act,3.52587
MAE_CI_HI,5,act,4.0375
RMSE_CI_LO,5,act,4.42071
RMSE_CI_HI,5,act,5.2896
P95_CI_LO,5,act,8.1082
P95_CI_HI,5,act,10.1137
RMSE_P95_CI_LO,5,act,7.95698
RMSE_P95_CI_HI,5,act,10.3029
MAE,5,qui,3.56222
RMSE,5,qui,4.27576
NSE,5,qui,-225.133
NMAE,5,qui,12.5282
MAPE,5,qui,0.00715725
P95,5,qui,7.59844
RMSE_P95,5,qui,7.52451
SS,5,qui,-22.8984
SS_CI_LO,5,qui,-25.3671
SS_CI_HI,5,qui,-20.6709
MAE_CI_LO,5,qui,3.34411
MAE_CI_HI,5,qui,3.76646
RMSE_CI_LO,5,qui,4.03083
RMSE_CI_HI,5,qui,4.53226
P95_CI_LO,5,qui,7.23809
P95_CI_HI,5,qui,8.16416
RMSE_P95_CI_LO,5,qui,7.02792
RMSE_P95_CI_HI,5,qui,7.92966
MAE,15,all,4.04282
RMSE,15,all,5.32678
NSE,15,all,-17.2153
NMAE,15,all,3.2392
MAPE,15,all,0.00812313
P95,15,all,9.23457
RMSE_P95,15,all,9.06911
SS,15,all,-7.48794
SS_CI_LO,15,all,-8.38307
SS_CI_HI,15,all,-6.74601
MAE_CI_LO,15,all,3.85202
MAE_CI_HI,15,all,4.24119
RMSE_CI_LO,15,all,4.8293
RMSE_CI_HI,15,all,5.90303
P95_CI_LO,15,all,8.64434
P95_CI_HI,15,all,9.82852
RMSE_P95_CI_LO,15,all,8.51823
RMSE_P95_CI_HI,15,all,9.90114
MAE,15,act,4.38889
RMSE,15,act,6.01448
NSE,15,act,-12.5211
NMAE,15,act,2.68326
MAPE,15,act,0.00881849
P95,15,act,10.2111
RMSE_P95,15,act,10.0114
SS,15,act,-6.3417
SS_CI_LO,15,act,-7.15623
SS_CI_HI,15,act,-5.74567
MAE_CI_LO,15,act,4.0287
MAE_CI_HI,15,act,4.71018
RMSE_CI_LO,15,act,5.09655
RMSE_CI_HI,15,act,6.88783
P95_CI_LO,15,act,9.13652
P95_CI_HI,15,act,11.532
RMSE_P95_CI_LO,15,act,9.08112
RMSE_P95_CI_HI,15,act,11.7796
MAE,15,qui,3.69675
RMSE,15,qui,4.53599
NSE,15,qui,-45.7528
NMAE,15,qui,5.57253
MAPE,15,qui,0.00742778
P95,15,qui,8.45703
RMSE_P95,15,qui,8.52192
SS,15,qui,-9.41922
SS_CI_LO,15,qui,-10.5773
SS_CI_HI,15,qui,-7.8924
MAE_CI_LO,15,qui,3.4224
MAE_CI_HI,15,qui,3.92302
RMSE_CI_LO,15,qui,4.23002
RMSE_CI_HI,15,qui,4.76725
P95_CI_LO,15,qui,8.03477
P95_CI_HI,15,qui,8.91826
RMSE_P95_CI_LO,15,qui,7.93853
RMSE_P95_CI_HI,15,qui,8.74896
MAE,60,all,5.33064
RMSE,60,all,6.90059
NSE,60,all,-5.82167
NMAE,60,all,2.01762
MAPE,60,all,0.0107109
P95,60,all,13.2773
RMSE_P95,60,all,12.2389
SS,60,all,-2.7985
SS_CI_LO,60,all,-3.20021
SS_CI_HI,60,all,-2.44378
MAE_CI_LO,60,all,5.13383
MAE_CI_HI,60,all,5.52913
RMSE_CI_LO,60,all,6.62838
RMSE_CI_HI,60,all,7.15247
P95_CI_LO,60,all,12.7571
P95_CI_HI,60,all,13.755
RMSE_P95_CI_LO,60,all,11.4514
RMSE_P95_CI_HI,60,all,13.0716
MAE,60,act,5.63882
