metric,gap_len,subset,value
MAE,5,all,5.26081
RMSE,5,all,15.3421
NSE,5,all,-122.031
NMAE,5,all,3.80342
MAPE,5,all,0.0105254
P95,5,all,12.1447
RMSE_P95,5,all,13.1767
SS,5,all,-16.6021
SS_CI_LO,5,all,-21.114
SS_CI_HI,5,all,-13.7539
MAE_CI_LO,5,all,4.09306
MAE_CI_HI,5,all,7.37368
RMSE_CI_LO,5,all,5.4608
RMSE_CI_HI,5,all,26.5997
P95_CI_LO,5,all,9.44453
P95_CI_HI,5,all,17.109
RMSE_P95_CI_LO,5,all,9.21504
RMSE_P95_CI_HI,5,all,18.3704
MAE,5,act,6.82938
RMSE,5,act,21.157
NSE,5,act,-120.205
NMAE,5,act,3.55376
MAPE,5,act,0.0136661
P95,5,act,17.5596
RMSE_P95,5,act,17.709
SS,5,act,-14.6677
SS_CI_LO,5,act,-19.34
SS_CI_HI,5,act,-12.4861
MAE_CI_LO,5,act,4.67255
MAE_CI_HI,5,act,9.97564
RMSE_CI_LO,5,act,6.29574
RMSE_CI_HI,5,act,33.569
P95_CI_LO,5,act,11.8128
P95_CI_HI,5,act,26.1641
RMSE_P95_CI_LO,5,act,13.18
RMSE_P95_CI_HI,5,act,28.9663
MAE,5,qui,3.69223
RMSE,5,qui,4.81071
NSE,5,qui,-172.636
NMAE,5,qui,10.1135
MAPE,5,qui,0.00738481
P95,5,qui,8.37617
RMSE_P95,5,qui,8.08542
SS,5,qui,-21.8114
SS_CI_LO,5,qui,-24.4131
SS_CI_HI,5,qui,-19.1744
MAE_CI_LO,5,qui,3.42769
MAE_CI_HI,5,qui,4.03154
RMSE_CI_LO,5,qui,4.23658
RMSE_CI_HI,5,qui,5.44605
P95_CI_LO,5,qui,7.40234
P95_CI_HI,5,qui,9.22412
RMSE_P95_CI_LO,5,qui,7.47475
RMSE_P95_CI_HI,5,qui,8.86796
MAE,15,all,5.14493
RMSE,15,all,13.8695
NSE,15,all,-32.2553
NMAE,15,all,2.1392
MAPE,15,all,0.0102846
P95,15,all,11.5824
RMSE_P95,15,all,11.5716
SS,15,all,-6.94145
