metric,gap_len,subset,value
MAE,5,all,15.948
RMSE,5,all,38.9977
NSE,5,all,-43.9478
NMAE,5,all,2.74172
MAPE,5,all,0.0283547
P95,5,all,67.4016
RMSE_P95,5,all,70.0301
SS,5,all,-7.69365
SS_CI_LO,5,all,-9.22808
SS_CI_HI,5,all,-6.38996
MAE_CI_LO,5,all,12.2666
MAE_CI_HI,5,all,20.2861
RMSE_CI_LO,5,all,27.1394
RMSE_CI_HI,5,all,48.9054
P95_CI_LO,5,all,53.8982
P95_CI_HI,5,all,92.0419
RMSE_P95_CI_LO,5,all,53.5471
RMSE_P95_CI_HI,5,all,95.0462
MAE,5,act,23.7032
RMSE,5,act,52.3873
NSE,5,act,-43.7723
NMAE,5,act,3.02751
MAPE,5,act,0.0421403
P95,5,act,111.106
RMSE_P95,5,act,107.301
SS,5,act,-8.25981
SS_CI_LO,5,act,-10.5361
SS_CI_HI,5,act,-6.26163
MAE_CI_LO,5,act,17.8549
MAE_CI_HI,5,act,30.1272
RMSE_CI_LO,5,act,36.4337
RMSE_CI_HI,5,act,65.683
P95_CI_LO,5,act,68.689
P95_CI_HI,5,act,137.582
RMSE_P95_CI_LO,5,act,74.0392
RMSE_P95_CI_HI,5,act,132.039
MAE,5,qui,8.19284
RMSE,5,qui,17.2397
NSE,5,qui,-45.636
NMAE,5,qui,3.24537
MAPE,5,qui,0.0145691
P95,5,qui,40.785
RMSE_P95,5,qui,39.9795
SS,5,qui,-6.38696
SS_CI_LO,5,qui,-8.38141
SS_CI_HI,5,qui,-5.21412
MAE_CI_LO,5,qui,7.05895
MAE_CI_HI,5,qui,9.98271
RMSE_CI_LO,5,qui,14.2471
RMSE_CI_HI,5,qui,20.5509
P95_CI_LO,5,qui,31.3417
P95_CI_HI,5,qui,51.3164
RMSE_P95_CI_LO,5,qui,30.0247
RMSE_P95_CI_HI,5,qui,50.8763
MAE,15,all,17.0776
RMSE,15,all,52.3066
NSE,15,all,-17.2719
NMAE,15,all,1.3956
MAPE,15,all,0.030374
P95,15,all,68.2654
RMSE_P95,15,all,68.9606
SS,15,all,-3.15586
SS_CI_LO,15,all,-3.6694
SS_CI_HI,15,all,-2.71552
MAE_CI_LO,15,all,12.733
MAE_CI_HI,15,all,23.07
RMSE_CI_LO,15,all,29.1096
RMSE_CI_HI,15,all,75.7912
P95_CI_LO,15,all,50.033
P95_CI_HI,15,all,92.9731
RMSE_P95_CI_LO,15,all,49.9067
RMSE_P95_CI_HI,15,all,94.7311
MAE,15,act,26.7458
RMSE,15,act,71.7593
NSE,15,act,-17.5764
NMAE,15,act,1.60642
MAPE,15,act,0.0475676
P95,15,act,105.949
RMSE_P95,15,act,101.034
SS,15,act,-3.29342
SS_CI_LO,15,act,-3.93124
SS_CI_HI,15,act,-2.73783
MAE_CI_LO,15,act,18.7852
MAE_CI_HI,15,act,36.5089
RMSE_CI_LO,15,act,42.5042
RMSE_CI_HI,15,act,104.136
P95_CI_LO,15,act,71.5611
P95_CI_HI,15,act,156.604
RMSE_P95_CI_LO,15,act,72.5903
RMSE_P95_CI_HI,15,act,177.602
MAE,15,qui,7.40936
RMSE,15,qui,17.9601
NSE,15,qui,-13.4819
NMAE,15,qui,1.56994
MAPE,15,qui,0.0131805
P95,15,qui,33.6426
RMSE_P95,15,qui,31.3464
SS,15,qui,-2.72503
SS_CI_LO,15,qui,-3.5615
SS_CI_HI,15,qui,-2.05467
MAE_CI_LO,15,qui,6.24035
MAE_CI_HI,15,qui,9.10467
RMSE_CI_LO,15,qui,13.8644
RMSE_CI_HI,15,qui,22.6944
P95_CI_LO,15,qui,26.9368
P95_CI_HI,15,qui,42.2969
RMSE_P95_CI_LO,15,qui,26.3017
RMSE_P95_CI_HI,15,qui,42.8888
MAE,60,all,16.7418
RMSE,60,all,37.3237
NSE,60,all,-1.81621
NMAE,60,all,0.752747
MAPE,60,all,0.0297743
P95,60,all,67.0162
RMSE_P95,60,all,70.4816
SS,60,all,-1.11064
SS_CI_LO,60,all,-1.40093
SS_CI_HI,60,all,-0.894367
MAE_CI_LO,60,all,14.2117
MAE_CI_HI,60,all,20.0928
RMSE_CI_LO,60,all,28.8936
RMSE_CI_HI,60,all,46.5408
P95_CI_LO,60,all,57.9936
P95_CI_HI,60,all,78.0414
RMSE_P95_CI_LO,60,all,59.0726
RMSE_P95_CI_HI,60,all,82.3509
MAE,60,act,23.7981
RMSE,60,act,49.4759
NSE,60,act,-1.77803
NMAE,60,act,0.80171
MAPE,60,act,0.0423242
P95,60,act,88.7705
RMSE_P95,60,act,99.3986
SS,60,act,-1.10644
SS_CI_LO,60,act,-1.39055
SS_CI_HI,60,act,-0.818834
MAE_CI_LO,60,act,19.3023
MAE_CI_HI,60,act,27.9735
RMSE_CI_LO,60,act,37.047
RMSE_CI_HI,60,act,58.9036
P95_CI_LO,60,act,71.4414
P95_CI_HI,60,act,107.925
RMSE_P95_CI_LO,60,act,74.1078
RMSE_P95_CI_HI,60,act,114.442
MAE,60,qui,9.68545
RMSE,60,qui,18.3917
NSE,60,qui,-2.12719
NMAE,60,qui,0.931269
MAPE,60,qui,0.0172244
P95,60,qui,40.7424
RMSE_P95,60,qui,39.5932
SS,60,qui,-1.12104
SS_CI_LO,60,qui,-1.35799
SS_CI_HI,60,qui,-0.919668
MAE_CI_LO,60,qui,8.44827
MAE_CI_HI,60,qui,10.8703
RMSE_CI_LO,60,qui,15.9941
RMSE_CI_HI,60,qui,20.3396
P95_CI_LO,60,qui,35.1549
P95_CI_HI,60,qui,47.3005
RMSE_P95_CI_LO,60,qui,33.7655
RMSE_P95_CI_HI,60,qui,54.4262
MAE,120,all,22.9265
RMSE,120,all,50.7781
NSE,120,all,-1.94668
NMAE,120,all,0.775046
MAPE,120,all,0.0407644
P95,120,all,87.7545
RMSE_P95,120,all,90.744
SS,120,all,-0.773878
SS_CI_LO,120,all,-0.966317
SS_CI_HI,120,all,-0.655416
MAE_CI_LO,120,all,18.3462
MAE_CI_HI,120,all,28.1212
RMSE_CI_LO,120,all,33.709
RMSE_CI_HI,120,all,66.6655
P95_CI_LO,120,all,72.0722
P95_CI_HI,120,all,110.391
RMSE_P95_CI_LO,120,all,73.0519
RMSE_P95_CI_HI,120,all,111.323
MAE,120,act,31.5421
RMSE,120,act,66.6963
NSE,120,act,-1.96677
NMAE,120,act,0.814575
MAPE,120,act,0.0560792
P95,120,act,122.431
RMSE_P95,120,act,122.609
SS,120,act,-0.72252
SS_CI_LO,120,act,-0.912329
SS_CI_HI,120,act,-0.545051
MAE_CI_LO,120,act,24.1509
MAE_CI_HI,120,act,39.9288
RMSE_CI_LO,120,act,42.88
RMSE_CI_HI,120,act,90.0257
P95_CI_LO,120,act,87.269
P95_CI_HI,120,act,167.241
RMSE_P95_CI_LO,120,act,90.306
RMSE_P95_CI_HI,120,act,209.941
MAE,120,qui,14.3108
RMSE,120,qui,26.6164
NSE,120,qui,-1.82648
NMAE,120,qui,0.903939
MAPE,120,qui,0.0254496
P95,120,qui,63.2736
RMSE_P95,120,qui,61.4874
SS,120,qui,-0.898649
SS_CI_LO,120,qui,-1.12622
SS_CI_HI,120,qui,-0.733372
MAE_CI_LO,120,qui,12.7103
MAE_CI_HI,120,qui,16.1877
RMSE_CI_LO,120,qui,23.1192
RMSE_CI_HI,120,qui,29.365
P95_CI_LO,120,qui,52.8939
P95_CI_HI,120,qui,70.9354
RMSE_P95_CI_LO,120,qui,51.1618
RMSE_P95_CI_HI,120,qui,73.1886
MAE,240,all,25.8608
RMSE,240,all,52.2993
NSE,240,all,-0.930009
NMAE,240,all,0.686951
MAPE,240,all,0.0459918
P95,240,all,96.4494
RMSE_P95,240,all,98.2147
SS,240,all,-0.40215
SS_CI_LO,240,all,-0.47434
SS_CI_HI,240,all,-0.33424
MAE_CI_LO,240,all,22.1286
MAE_CI_HI,240,all,31.1862
RMSE_CI_LO,240,all,41.2165
RMSE_CI_HI,240,all,67.2395
P95_CI_LO,240,all,83.6766
P95_CI_HI,240,all,114.349
RMSE_P95_CI_LO,240,all,87.5389
RMSE_P95_CI_HI,240,all,132.75
MAE,240,act,33.7638
RMSE,240,act,65.7348
NSE,240,act,-0.831141
NMAE,240,act,0.695051
MAPE,240,act,0.0600448
P95,240,act,118.251
RMSE_P95,240,act,135.674
