metric,gap_len,subset,value
MAE,5,all,1.11568
RMSE,5,all,1.57573
NSE,5,all,-35.7787
NMAE,5,all,4.29392
MAPE,5,all,0.00439375
P95,5,all,3.39287
RMSE_P95,5,all,3.36335
SS,5,all,-5.21648
SS_CI_LO,5,all,-5.74166
SS_CI_HI,5,all,-4.62735
MAE_CI_LO,5,all,1.01443
MAE_CI_HI,5,all,1.22076
RMSE_CI_LO,5,all,1.41804
RMSE_CI_HI,5,all,1.70888
P95_CI_LO,5,all,2.95854
P95_CI_HI,5,all,3.77344
RMSE_P95_CI_LO,5,all,2.87445
RMSE_P95_CI_HI,5,all,3.6318
MAE,5,act,1.25501
RMSE,5,act,1.76457
NSE,5,act,-33.8769
NMAE,5,act,4.20027
MAPE,5,act,0.00494203
P95,5,act,3.76201
RMSE_P95,5,act,3.62211
SS,5,act,-5.40814
SS_CI_LO,5,act,-6.25949
SS_CI_HI,5,act,-4.71734
MAE_CI_LO,5,act,1.12556
MAE_CI_HI,5,act,1.39221
RMSE_CI_LO,5,act,1.56664
RMSE_CI_HI,5,act,1.96653
P95_CI_LO,5,act,3.3645
P95_CI_HI,5,act,4.1707
RMSE_P95_CI_LO,5,act,3.30814
RMSE_P95_CI_HI,5,act,4.20252
MAE,5,qui,0.976345
RMSE,5,qui,1.36094
NSE,5,qui,-39.4903
NMAE,5,qui,4.56498
MAPE,5,qui,0.00384548
P95,5,qui,2.80488
RMSE_P95,5,qui,2.69122
SS,5,qui,-4.98633
SS_CI_LO,5,qui,-5.65879
SS_CI_HI,5,qui,-4.35396
MAE_CI_LO,5,qui,0.901327
MAE_CI_HI,5,qui,1.06073
RMSE_CI_LO,5,qui,1.24004
RMSE_CI_HI,5,qui,1.48957
P95_CI_LO,5,qui,2.54663
P95_CI_HI,5,qui,3.29297
RMSE_P95_CI_LO,5,qui,2.47276
RMSE_P95_CI_HI,5,qui,3.25343
MAE,15,all,1.02565
RMSE,15,all,1.54101
NSE,15,all,-5.40281
NMAE,15,all,1.68414
MAPE,15,all,0.00403897
P95,15,all,3.27754
RMSE_P95,15,all,3.17555
SS,15,all,-2.4331
SS_CI_LO,15,all,-2.7358
SS_CI_HI,15,all,-2.18818
MAE_CI_LO,15,all,0.927556
MAE_CI_HI,15,all,1.11055
RMSE_CI_LO,15,all,1.3488
RMSE_CI_HI,15,all,1.69071
P95_CI_LO,15,all,2.83203
P95_CI_HI,15,all,3.60645
RMSE_P95_CI_LO,15,all,2.81366
RMSE_P95_CI_HI,15,all,3.56561
MAE,15,act,1.11546
RMSE,15,act,1.709
NSE,15,act,-4.75955
NMAE,15,act,1.56641
MAPE,15,act,0.00439229
P95,15,act,3.71289
RMSE_P95,15,act,3.49811
SS,15,act,-2.37126
SS_CI_LO,15,act,-2.80071
SS_CI_HI,15,act,-1.98347
MAE_CI_LO,15,act,0.955635
MAE_CI_HI,15,act,1.27232
RMSE_CI_LO,15,act,1.40297
RMSE_CI_HI,15,act,2.03081
P95_CI_LO,15,act,2.94805
P95_CI_HI,15,act,4.4356
RMSE_P95_CI_LO,15,act,2.85435
RMSE_P95_CI_HI,15,act,4.2897
MAE,15,qui,0.935841
RMSE,15,qui,1.35232
NSE,15,qui,-6.79281
NMAE,15,qui,1.93183
MAPE,15,qui,0.00368565
P95,15,qui,2.83213
RMSE_P95,15,qui,2.80295
SS,15,qui,-2.50983
SS_CI_LO,15,qui,-2.89238
SS_CI_HI,15,qui,-2.19908
MAE_CI_LO,15,qui,0.858037
MAE_CI_HI,15,qui,1.01034
RMSE_CI_LO,15,qui,1.19134
RMSE_CI_HI,15,qui,1.47202
P95_CI_LO,15,qui,2.47158
P95_CI_HI,15,qui,3.18799
RMSE_P95_CI_LO,15,qui,2.38049
RMSE_P95_CI_HI,15,qui,3.17352
MAE,60,all,1.42974
RMSE,60,all,2.12975
NSE,60,all,-0.385578
NMAE,60,all,0.790213
MAPE,60,all,0.0056299
P95,60,all,4.27539
RMSE_P95,60,all,4.26976
SS,60,all,-0.753185
SS_CI_LO,60,all,-0.861078
SS_CI_HI,60,all,-0.63334
MAE_CI_LO,60,all,1.31635
MAE_CI_HI,60,all,1.5425
