metric,gap_len,subset,value
MAE,5,all,10.1556
RMSE,5,all,21.9251
NSE,5,all,-533.241
NMAE,5,all,10.7061
MAPE,5,all,0.0410585
P95,5,all,55.0861
RMSE_P95,5,all,54.8447
SS,5,all,-23.4623
SS_CI_LO,5,all,-27.1511
SS_CI_HI,5,all,-19.7794
MAE_CI_LO,5,all,8.85424
MAE_CI_HI,5,all,11.6795
RMSE_CI_LO,5,all,19.1839
RMSE_CI_HI,5,all,24.77
P95_CI_LO,5,all,47.7856
P95_CI_HI,5,all,63.0315
RMSE_P95_CI_LO,5,all,47.5789
RMSE_P95_CI_HI,5,all,62.7504
MAE,5,act,10.717
RMSE,5,act,23.6056
NSE,5,act,-474.593
NMAE,5,act,9.90093
MAPE,5,act,0.0433334
P95,5,act,60.1239
RMSE_P95,5,act,61.0444
SS,5,act,-21.6192
SS_CI_LO,5,act,-26.1092
SS_CI_HI,5,act,-17.0404
MAE_CI_LO,5,act,8.69164
MAE_CI_HI,5,act,13.279
RMSE_CI_LO,5,act,18.9773
RMSE_CI_HI,5,act,28.3853
P95_CI_LO,5,act,47.7305
P95_CI_HI,5,act,77.7388
RMSE_P95_CI_LO,5,act,47.5789
RMSE_P95_CI_HI,5,act,77.9706
MAE,5,qui,9.59409
RMSE,5,qui,20.1045
NSE,5,qui,-642.667
NMAE,5,qui,12.1071
MAPE,5,qui,0.0387837
P95,5,qui,52.7725
RMSE_P95,5,qui,51.9812
SS,5,qui,-25.9118
SS_CI_LO,5,qui,-31.3608
SS_CI_HI,5,qui,-21.5196
MAE_CI_LO,5,qui,8.26345
MAE_CI_HI,5,qui,11.0752
RMSE_CI_LO,5,qui,17.4601
RMSE_CI_HI,5,qui,22.5719
P95_CI_LO,5,qui,44.1191
P95_CI_HI,5,qui,60.7971
RMSE_P95_CI_LO,5,qui,44.2779
RMSE_P95_CI_HI,5,qui,60.5605
MAE,15,all,10.7645
RMSE,15,all,22.844
NSE,15,all,-110.506
NMAE,15,all,4.9759
MAPE,15,all,0.0435147
P95,15,all,57.2523
RMSE_P95,15,all,57.9444
SS,15,all,-9.91804
SS_CI_LO,15,all,-11.6184
SS_CI_HI,15,all,-8.40896
MAE_CI_LO,15,all,9.38651
MAE_CI_HI,15,all,12.3506
RMSE_CI_LO,15,all,19.9216
RMSE_CI_HI,15,all,25.5378
P95_CI_LO,15,all,48.6094
P95_CI_HI,15,all,65.5106
RMSE_P95_CI_LO,15,all,48.7101
RMSE_P95_CI_HI,15,all,63.5108
MAE,15,act,11.7224
RMSE,15,act,24.7268
NSE,15,act,-91.2907
NMAE,15,act,4.55438
MAPE,15,act,0.0473979
P95,15,act,60.5481
RMSE_P95,15,act,59.9302
SS,15,act,-8.80441
SS_CI_LO,15,act,-10.5765
SS_CI_HI,15,act,-6.85956
MAE_CI_LO,15,act,9.71383
MAE_CI_HI,15,act,13.4848
RMSE_CI_LO,15,act,20.518
RMSE_CI_HI,15,act,28.1099
P95_CI_LO,15,act,48.623
P95_CI_HI,15,act,72.1836
RMSE_P95_CI_LO,15,act,50.3724
RMSE_P95_CI_HI,15,act,73.3349
MAE,15,qui,9.80666
RMSE,15,qui,20.7915
NSE,15,qui,-157.046
NMAE,15,qui,5.92964
MAPE,15,qui,0.0396316
P95,15,qui,51.9556
RMSE_P95,15,qui,52.1195
SS,15,qui,-11.6333
SS_CI_LO,15,qui,-14.2224
SS_CI_HI,15,qui,-9.28374
MAE_CI_LO,15,qui,7.88545
MAE_CI_HI,15,qui,11.7657
RMSE_CI_LO,15,qui,16.9514
RMSE_CI_HI,15,qui,24.1108
P95_CI_LO,15,qui,42.2516
P95_CI_HI,15,qui,64.3235
RMSE_P95_CI_LO,15,qui,40.9954
RMSE_P95_CI_HI,15,qui,63.5376
MAE,60,all,12.0772
RMSE,60,all,24.99
NSE,60,all,-21.5377
NMAE,60,all,2.29433
MAPE,60,all,0.0488388
P95,60,all,62.3868
RMSE_P95,60,all,61.2114
SS,60,all,-4.24304
SS_CI_LO,60,all,-4.78366
SS_CI_HI,60,all,-3.68848
MAE_CI_LO,60,all,10.8507
MAE_CI_HI,60,all,13.6358
RMSE_CI_LO,60,all,22.4137
RMSE_CI_HI,60,all,28.2703
P95_CI_LO,60,all,56.2038
P95_CI_HI,60,all,71.4398
RMSE_P95_CI_LO,60,all,54.1712
RMSE_P95_CI_HI,60,all,70.2433
MAE,60,act,12.905
RMSE,60,act,26.7423
NSE,60,act,-22.1916
NMAE,60,act,2.32393
MAPE,60,act,0.0521944
P95,60,act,66.9854
RMSE_P95,60,act,66.0284
SS,60,act,-3.94022
SS_CI_LO,60,act,-4.93803
SS_CI_HI,60,act,-2.99362
MAE_CI_LO,60,act,10.7283
MAE_CI_HI,60,act,15.1786
RMSE_CI_LO,60,act,22.0016
RMSE_CI_HI,60,act,31.2728
P95_CI_LO,60,act,52.0164
P95_CI_HI,60,act,87.9324
RMSE_P95_CI_LO,60,act,51.5069
RMSE_P95_CI_HI,60,act,82.6481
MAE,60,qui,11.2495
RMSE,60,qui,23.1052
NSE,60,qui,-20.7175
NMAE,60,qui,2.26897
MAPE,60,qui,0.0454831
P95,60,qui,58.5912
RMSE_P95,60,qui,59.1988
SS,60,qui,-4.63959
SS_CI_LO,60,qui,-5.37951
SS_CI_HI,60,qui,-3.97331
MAE_CI_LO,60,qui,9.64597
MAE_CI_HI,60,qui,13.0921
RMSE_CI_LO,60,qui,20.1013
RMSE_CI_HI,60,qui,25.6113
P95_CI_LO,60,qui,51.4312
P95_CI_HI,60,qui,64.7309
RMSE_P95_CI_LO,60,qui,51.4507
RMSE_P95_CI_HI,60,qui,66.7632
MAE,120,all,16.7412
RMSE,120,all,31.5343
NSE,120,all,-10.4987
NMAE,120,all,1.80023
MAPE,120,all,0.0677213
P95,120,all,81.3167
RMSE_P95,120,all,78.7853
SS,120,all,-3.34792
SS_CI_LO,120,all,-3.83892
SS_CI_HI,120,all,-2.89715
MAE_CI_LO,120,all,15.1315
MAE_CI_HI,120,all,18.3972
RMSE_CI_LO,120,all,28.6632
RMSE_CI_HI,120,all,34.1477
P95_CI_LO,120,all,73.1368
P95_CI_HI,120,all,88.1175
RMSE_P95_CI_LO,120,all,73.4243
RMSE_P95_CI_HI,120,all,86.69
MAE,120,act,17.4636
RMSE,120,act,32.9375
NSE,120,act,-9.51538
NMAE,120,act,1.71932
MAPE,120,act,0.0706532
P95,120,act,84.5573
RMSE_P95,120,act,84.3857
SS,120,act,-2.91018
SS_CI_LO,120,act,-3.39057
SS_CI_HI,120,act,-2.41768
MAE_CI_LO,120,act,15.1143
MAE_CI_HI,120,act,19.6575
RMSE_CI_LO,120,act,28.6116
RMSE_CI_HI,120,act,37.1631
P95_CI_LO,120,act,74.2362
P95_CI_HI,120,act,96.0598
RMSE_P95_CI_LO,120,act,71.2369
RMSE_P95_CI_HI,120,act,96.8256
MAE,120,qui,16.0187
RMSE,120,qui,30.0658
NSE,120,qui,-11.9524
NMAE,120,qui,1.91748
MAPE,120,qui,0.0647895
P95,120,qui,78.3598
RMSE_P95,120,qui,75.5131
SS,120,qui,-3.95233
SS_CI_LO,120,qui,-4.66073
SS_CI_HI,120,qui,-3.30512
MAE_CI_LO,120,qui,13.9662
MAE_CI_HI,120,qui,18.3385
RMSE_CI_LO,120,qui,26.5648
RMSE_CI_HI,120,qui,33.2721
P95_CI_LO,120,qui,67.8787
P95_CI_HI,120,qui,86.3295
RMSE_P95_CI_LO,120,qui,67.8065
RMSE_P95_CI_HI,120,qui,84.4942
MAE,240,all,20.9808
RMSE,240,all,37.5711
NSE,240,all,-4.82336
NMAE,240,all,1.34758
MAPE,240,all,0.0848873
P95,240,all,95.3399
RMSE_P95,240,all,88.6321
SS,240,all,-1.79863
SS_CI_LO,240,all,-2.03265
SS_CI_HI,240,all,-1.55619
MAE_CI_LO,240,all,18.4462
MAE_CI_HI,240,all,23.8745
RMSE_CI_LO,240,all,33.3375
RMSE_CI_HI,240,all,41.8354
P95_CI_LO,240,all,85.2635
P95_CI_HI,240,all,105.435
RMSE_P95_CI_LO,240,all,79.6654
RMSE_P95_CI_HI,240,all,100.862
MAE,240,act,23.2997
RMSE,240,act,41.1142
NSE,240,act,-4.96172
NMAE,240,act,1.38371
MAPE,240,act,0.0942799
P95,240,act,105.801
RMSE_P95,240,act,98.6613
SS,240,act,-1.68495
SS_CI_LO,240,act,-2.04379
SS_CI_HI,240,act,-1.32263
MAE_CI_LO,240,act,19.558
MAE_CI_HI,240,act,28.1902
RMSE_CI_LO,240,act,34.5683
RMSE_CI_HI,240,act,48.1584
P95_CI_LO,240,act,86.6158
P95_CI_HI,240,act,119.067
RMSE_P95_CI_LO,240,act,79.9991
RMSE_P95_CI_HI,240,act,111.357
MAE,240,qui,18.6619
RMSE,240,qui,33.657
NSE,240,qui,-4.62843
NMAE,240,qui,1.31545
MAPE,240,qui,0.0754948
P95,240,qui,85.9086
RMSE_P95,240,qui,78.409
SS,240,qui,-1.95482
SS_CI_LO,240,qui,-2.36198
SS_CI_HI,240,qui,-1.62712
MAE_CI_LO,240,qui,16.4679
MAE_CI_HI,240,qui,21.1839
RMSE_CI_LO,240,qui,30.1271
RMSE_CI_HI,240,qui,37.9435
P95_CI_LO,240,qui,76.8917
P95_CI_HI,240,qui,97.0607
RMSE_P95_CI_LO,240,qui,71.1857
RMSE_P95_CI_HI,240,qui,89.9745
MAE,480,all,22.0774
RMSE,480,all,38.0599
NSE,480,all,-1.63381
NMAE,480,all,0.941397
MAPE,480,all,0.0893368
P95,480,all,95.7444
RMSE_P95,480,all,80.3381
SS,480,all,-0.441958
SS_CI_LO,480,all,-0.507189
SS_CI_HI,480,all,-0.378358
MAE_CI_LO,480,all,20.5857
MAE_CI_HI,480,all,23.642
