metric,gap_len,subset,value
MAE,5,all,13.1934
RMSE,5,all,35.9221
NSE,5,all,-37.1377
NMAE,5,all,2.26816
MAPE,5,all,0.0234576
P95,5,all,58.0506
RMSE_P95,5,all,57.2126
SS,5,all,-6.19205
SS_CI_LO,5,all,-7.56261
SS_CI_HI,5,all,-5.01764
MAE_CI_LO,5,all,9.79876
MAE_CI_HI,5,all,16.9673
RMSE_CI_LO,5,all,23.8834
RMSE_CI_HI,5,all,45.1063
P95_CI_LO,5,all,43.4164
P95_CI_HI,5,all,85.1269
RMSE_P95_CI_LO,5,all,43.5135
RMSE_P95_CI_HI,5,all,86.2263
MAE,5,act,19.9525
RMSE,5,act,48.635
NSE,5,act,-37.5882
NMAE,5,act,2.54845
MAPE,5,act,0.0354722
P95,5,act,102.54
RMSE_P95,5,act,98.6971
SS,5,act,-6.79457
SS_CI_LO,5,act,-8.73942
SS_CI_HI,5,act,-4.99437
MAE_CI_LO,5,act,14.8759
MAE_CI_HI,5,act,25.9869
RMSE_CI_LO,5,act,33.2253
RMSE_CI_HI,5,act,61.5827
P95_CI_LO,5,act,63.4468
P95_CI_HI,5,act,126.703
RMSE_P95_CI_LO,5,act,71.177
RMSE_P95_CI_HI,5,act,132.554
MAE,5,qui,6.43435
RMSE,5,qui,14.6777
NSE,5,qui,-32.8045
NMAE,5,qui,2.54879
MAPE,5,qui,0.0114431
P95,5,qui,32.8953
RMSE_P95,5,qui,34.0251
SS,5,qui,-4.80144
SS_CI_LO,5,qui,-6.12752
SS_CI_HI,5,qui,-3.8035
MAE_CI_LO,5,qui,5.40331
MAE_CI_HI,5,qui,7.43366
RMSE_CI_LO,5,qui,11.6836
RMSE_CI_HI,5,qui,17.6678
P95_CI_LO,5,qui,24.5312
P95_CI_HI,5,qui,39.8843
RMSE_P95_CI_LO,5,qui,27.5785
RMSE_P95_CI_HI,5,qui,41.3795
MAE,15,all,15.5929
RMSE,15,all,50.6854
NSE,15,all,-16.1568
NMAE,15,all,1.27427
MAPE,15,all,0.0277352
P95,15,all,65.8191
RMSE_P95,15,all,68.1496
SS,15,all,-2.79456
SS_CI_LO,15,all,-3.25105
SS_CI_HI,15,all,-2.33038
MAE_CI_LO,15,all,11.4227
MAE_CI_HI,15,all,21.2373
RMSE_CI_LO,15,all,26.7477
RMSE_CI_HI,15,all,73.9983
P95_CI_LO,15,all,46.0173
P95_CI_HI,15,all,89.5371
RMSE_P95_CI_LO,15,all,43.5587
RMSE_P95_CI_HI,15,all,90.1257
MAE,15,act,24.5738
RMSE,15,act,69.6077
NSE,15,act,-16.4791
NMAE,15,act,1.47596
MAPE,15,act,0.043707
P95,15,act,102.298
RMSE_P95,15,act,97.5333
SS,15,act,-2.94475
SS_CI_LO,15,act,-3.53751
SS_CI_HI,15,act,-2.35285
MAE_CI_LO,15,act,16.6308
MAE_CI_HI,15,act,34.18
RMSE_CI_LO,15,act,40.4871
RMSE_CI_HI,15,act,102.092
P95_CI_LO,15,act,69.9297
P95_CI_HI,15,act,150.454
RMSE_P95_CI_LO,15,act,73.0396
RMSE_P95_CI_HI,15,act,165.318
MAE,15,qui,6.61204
RMSE,15,qui,17.1111
NSE,15,qui,-12.1451
NMAE,15,qui,1.401
MAPE,15,qui,0.0117634
P95,15,qui,26.9736
RMSE_P95,15,qui,26.9365
SS,15,qui,-2.32418
SS_CI_LO,15,qui,-3.0398
SS_CI_HI,15,qui,-1.74419
MAE_CI_LO,15,qui,5.60111
MAE_CI_HI,15,qui,8.18507
RMSE_CI_LO,15,qui,13.2534
RMSE_CI_HI,15,qui,21.6911
P95_CI_LO,15,qui,21.7036
P95_CI_HI,15,qui,38.3553
RMSE_P95_CI_LO,15,qui,22.8762
RMSE_P95_CI_HI,15,qui,41.7719
MAE,60,all,15.494
RMSE,60,all,36.0109
NSE,60,all,-1.62158
NMAE,60,all,0.696645
MAPE,60,all,0.0275561
P95,60,all,65.4889
RMSE_P95,60,all,66.9725
SS,60,all,-0.953334
SS_CI_LO,60,all,-1.25664
SS_CI_HI,60,all,-0.743652
MAE_CI_LO,60,all,12.9034
MAE_CI_HI,60,all,18.8424
RMSE_CI_LO,60,all,27.3454
RMSE_CI_HI,60,all,45.049
P95_CI_LO,60,all,53.063
P95_CI_HI,60,all,77.1474
RMSE_P95_CI_LO,60,all,58.5658
RMSE_P95_CI_HI,60,all,83.2452
MAE,60,act,22.0352
RMSE,60,act,47.7891
NSE,60,act,-1.59184
NMAE,60,act,0.742321
MAPE,60,act,0.0391897
P95,60,act,86.6389
RMSE_P95,60,act,95.4012
SS,60,act,-0.950395
SS_CI_LO,60,act,-1.25747
SS_CI_HI,60,act,-0.676568
MAE_CI_LO,60,act,17.568
MAE_CI_HI,60,act,26.4384
RMSE_CI_LO,60,act,35.6882
RMSE_CI_HI,60,act,56.977
P95_CI_LO,60,act,71.7914
P95_CI_HI,60,act,108.379
RMSE_P95_CI_LO,60,act,72.443
RMSE_P95_CI_HI,60,act,121.133
MAE,60,qui,8.95286
RMSE,60,qui,17.6002
NSE,60,qui,-1.86383
NMAE,60,qui,0.86083
MAPE,60,qui,0.0159225
P95,60,qui,39.3256
RMSE_P95,60,qui,39.8565
SS,60,qui,-0.960605
SS_CI_LO,60,qui,-1.15011
SS_CI_HI,60,qui,-0.788913
MAE_CI_LO,60,qui,7.8069
MAE_CI_HI,60,qui,10.0098
RMSE_CI_LO,60,qui,15.062
RMSE_CI_HI,60,qui,19.4471
P95_CI_LO,60,qui,33.1382
P95_CI_HI,60,qui,44.2193
RMSE_P95_CI_LO,60,qui,33.384
RMSE_P95_CI_HI,60,qui,53.214
MAE,120,all,21.6134
RMSE,120,all,49.75
NSE,120,all,-1.82856
NMAE,120,all,0.730655
MAPE,120,all,0.0384301
P95,120,all,85.0041
RMSE_P95,120,all,87.5237
SS,120,all,-0.672279
SS_CI_LO,120,all,-0.849932
SS_CI_HI,120,all,-0.561516
MAE_CI_LO,120,all,17.2
MAE_CI_HI,120,all,26.6624
RMSE_CI_LO,120,all,33.0379
RMSE_CI_HI,120,all,65.6827
P95_CI_LO,120,all,69.0352
P95_CI_HI,120,all,105.31
RMSE_P95_CI_LO,120,all,65.8294
RMSE_P95_CI_HI,120,all,111.159
MAE,120,act,29.8741
RMSE,120,act,65.5891
NSE,120,act,-1.86908
NMAE,120,act,0.771498
MAPE,120,act,0.0531138
P95,120,act,119.527
RMSE_P95,120,act,118.643
SS,120,act,-0.63143
SS_CI_LO,120,act,-0.811589
SS_CI_HI,120,act,-0.467934
MAE_CI_LO,120,act,22.7147
MAE_CI_HI,120,act,38.143
RMSE_CI_LO,120,act,41.9327
RMSE_CI_HI,120,act,89.0413
P95_CI_LO,120,act,85.3301
P95_CI_HI,120,act,168.622
RMSE_P95_CI_LO,120,act,93.1097
RMSE_P95_CI_HI,120,act,205.26
MAE,120,qui,13.3526
RMSE,120,qui,25.4598
NSE,120,qui,-1.58617
NMAE,120,qui,0.843414
MAPE,120,qui,0.0237463
P95,120,qui,59.051
RMSE_P95,120,qui,62.0894
SS,120,qui,-0.771521
SS_CI_LO,120,qui,-0.965513
SS_CI_HI,120,qui,-0.617655
MAE_CI_LO,120,qui,11.8628
MAE_CI_HI,120,qui,15.2324
RMSE_CI_LO,120,qui,21.8305
RMSE_CI_HI,120,qui,28.2308
P95_CI_LO,120,qui,48.3573
P95_CI_HI,120,qui,68.2525
RMSE_P95_CI_LO,120,qui,47.4173
RMSE_P95_CI_HI,120,qui,68.2489
MAE,240,all,24.1858
RMSE,240,all,50.3819
NSE,240,all,-0.791084
