metric,gap_len,subset,value
MAE,5,all,1.43408
RMSE,5,all,3.7993
NSE,5,all,-25.2902
NMAE,5,all,1.93539
MAPE,5,all,0.00570077
P95,5,all,5.43213
RMSE_P95,5,all,5.52279
SS,5,all,-6.33725
SS_CI_LO,5,all,-8.19444
SS_CI_HI,5,all,-4.48308
MAE_CI_LO,5,all,0.995443
MAE_CI_HI,5,all,1.97601
RMSE_CI_LO,5,all,1.72777
RMSE_CI_HI,5,all,5.9714
P95_CI_LO,5,all,3.21064
P95_CI_HI,5,all,7.96533
RMSE_P95_CI_LO,5,all,3.14526
RMSE_P95_CI_HI,5,all,8.26534
MAE,5,act,2.07463
RMSE,5,act,5.22912
NSE,5,act,-25.5991
NMAE,5,act,2.04619
MAPE,5,act,0.00824816
P95,5,act,7.98477
RMSE_P95,5,act,7.79976
SS,5,act,-8.03488
SS_CI_LO,5,act,-10.8755
SS_CI_HI,5,act,-5.40558
MAE_CI_LO,5,act,1.31859
MAE_CI_HI,5,act,3.13759
RMSE_CI_LO,5,act,2.41811
RMSE_CI_HI,5,act,8.0093
P95_CI_LO,5,act,4.87095
P95_CI_HI,5,act,13.0732
RMSE_P95_CI_LO,5,act,4.60487
RMSE_P95_CI_HI,5,act,12.4252
MAE,5,qui,0.793533
RMSE,5,qui,1.23515
NSE,5,qui,-20.7614
NMAE,5,qui,2.997
MAPE,5,qui,0.00315339
P95,5,qui,2.36963
RMSE_P95,5,qui,2.31057
SS,5,qui,-3.92022
SS_CI_LO,5,qui,-4.5246
SS_CI_HI,5,qui,-3.37141
MAE_CI_LO,5,qui,0.724778
MAE_CI_HI,5,qui,0.867994
RMSE_CI_LO,5,qui,1.08871
RMSE_CI_HI,5,qui,1.39091
P95_CI_LO,5,qui,2.18335
P95_CI_HI,5,qui,2.66763
RMSE_P95_CI_LO,5,qui,2.12502
RMSE_P95_CI_HI,5,qui,2.86722
MAE,15,all,1.37946
RMSE,15,all,4.73831
NSE,15,all,-18.0338
NMAE,15,all,1.27013
MAPE,15,all,0.00548508
P95,15,all,4.02539
RMSE_P95,15,all,3.95668
SS,15,all,-2.97783
SS_CI_LO,15,all,-4.23226
SS_CI_HI,15,all,-1.91596
MAE_CI_LO,15,all,0.939875
MAE_CI_HI,15,all,1.93829
RMSE_CI_LO,15,all,1.59752
RMSE_CI_HI,15,all,8.19664
P95_CI_LO,15,all,3.00356
P95_CI_HI,15,all,6.2394
