metric,gap_len,subset,value
MAE,5,all,20.3855
RMSE,5,all,47.4161
NSE,5,all,-397.373
NMAE,5,all,8.58104
MAPE,5,all,0.0836035
P95,5,all,103.016
RMSE_P95,5,all,102.269
SS,5,all,-25.3021
SS_CI_LO,5,all,-30.3895
SS_CI_HI,5,all,-20.1954
MAE_CI_LO,5,all,15.7702
MAE_CI_HI,5,all,26.9835
RMSE_CI_LO,5,all,33.293
RMSE_CI_HI,5,all,65.7576
P95_CI_LO,5,all,82.5122
P95_CI_HI,5,all,120.429
RMSE_P95_CI_LO,5,all,82.0376
RMSE_P95_CI_HI,5,all,119.624
MAE,5,act,25.8846
RMSE,5,act,59.1567
NSE,5,act,-359.679
NMAE,5,act,8.30996
MAPE,5,act,0.106272
P95,5,act,120.553
RMSE_P95,5,act,119.445
SS,5,act,-23.2323
SS_CI_LO,5,act,-29.2004
SS_CI_HI,5,act,-18.5993
MAE_CI_LO,5,act,19.1312
MAE_CI_HI,5,act,36.1857
RMSE_CI_LO,5,act,39.5396
RMSE_CI_HI,5,act,83.139
P95_CI_LO,5,act,98.6358
P95_CI_HI,5,act,148.172
RMSE_P95_CI_LO,5,act,101.317
RMSE_P95_CI_HI,5,act,142.028
MAE,5,qui,14.8863
RMSE,5,qui,31.5763
NSE,5,qui,-628.146
NMAE,5,qui,11.825
MAPE,5,qui,0.0609353
P95,5,qui,78.374
RMSE_P95,5,qui,78.5766
SS,5,qui,-29.89
SS_CI_LO,5,qui,-37.5077
SS_CI_HI,5,qui,-23.5807
MAE_CI_LO,5,qui,11.823
MAE_CI_HI,5,qui,17.9771
RMSE_CI_LO,5,qui,26.6482
RMSE_CI_HI,5,qui,35.9859
P95_CI_LO,5,qui,68.1744
P95_CI_HI,5,qui,88.7112
RMSE_P95_CI_LO,5,qui,68.2387
RMSE_P95_CI_HI,5,qui,90.8703
MAE,15,all,20.6647
RMSE,15,all,42.7711
NSE,15,all,-64.4329
NMAE,15,all,3.90821
MAPE,15,all,0.0846657
P95,15,all,104.63
RMSE_P95,15,all,104.213
SS,15,all,-11.6607
SS_CI_LO,15,all,-13.5737
SS_CI_HI,15,all,-9.77954
MAE_CI_LO,15,all,16.8901
MAE_CI_HI,15,all,23.7889
RMSE_CI_LO,15,all,35.7569
RMSE_CI_HI,15,all,49.0738
P95_CI_LO,15,all,90.3417
P95_CI_HI,15,all,122.927
RMSE_P95_CI_LO,15,all,91.2799
RMSE_P95_CI_HI,15,all,122.01
MAE,15,act,26.9057
RMSE,15,act,51.5773
NSE,15,act,-54.8178
NMAE,15,act,3.89738
MAPE,15,act,0.110287
P95,15,act,122.696
RMSE_P95,15,act,121.189
SS,15,act,-11.0636
SS_CI_LO,15,act,-13.9664
SS_CI_HI,15,act,-9.17264
MAE_CI_LO,15,act,21.6204
MAE_CI_HI,15,act,32.7431
RMSE_CI_LO,15,act,41.444
RMSE_CI_HI,15,act,61.2771
P95_CI_LO,15,act,105.619
P95_CI_HI,15,act,148.719
RMSE_P95_CI_LO,15,act,99.6599
RMSE_P95_CI_HI,15,act,144.788
MAE,15,qui,14.4237
RMSE,15,qui,31.5994
NSE,15,qui,-119.932
NMAE,15,qui,5.01961
MAPE,15,qui,0.0590439
P95,15,qui,80.8099
RMSE_P95,15,qui,80.84
SS,15,qui,-12.9485
SS_CI_LO,15,qui,-15.7166
SS_CI_HI,15,qui,-10.5933
