metric,gap_len,subset,value
MAE,5,all,1.09981
RMSE,5,all,2.24483
NSE,5,all,-43.1419
NMAE,5,all,3.25506
MAPE,5,all,0.00235127
P95,5,all,3.47266
RMSE_P95,5,all,3.38855
SS,5,all,-4.96275
SS_CI_LO,5,all,-6.56056
SS_CI_HI,5,all,-3.7631
MAE_CI_LO,5,all,0.851061
MAE_CI_HI,5,all,1.41545
RMSE_CI_LO,5,all,1.30918
RMSE_CI_HI,5,all,3.13169
P95_CI_LO,5,all,2.60449
P95_CI_HI,5,all,4.9375
RMSE_P95_CI_LO,5,all,2.51563
RMSE_P95_CI_HI,5,all,5.08788
MAE,5,act,1.48892
RMSE,5,act,3.01296
NSE,5,act,-59.6109
NMAE,5,act,3.84727
MAPE,5,act,0.00318329
P95,5,act,4.89941
RMSE_P95,5,act,4.71164
SS,5,act,-6.34434
SS_CI_LO,5,act,-8.86671
SS_CI_HI,5,act,-4.3858
MAE_CI_LO,5,act,1.07603
MAE_CI_HI,5,act,2.07257
RMSE_CI_LO,5,act,1.76293
RMSE_CI_HI,5,act,4.23834
P95_CI_LO,5,act,3.46904
P95_CI_HI,5,act,11.7523
RMSE_P95_CI_LO,5,act,3.40875
RMSE_P95_CI_HI,5,act,11.778
MAE,5,qui,0.710703
RMSE,5,qui,1.00029
NSE,5,qui,-11.7387
NMAE,5,qui,2.53585
MAPE,5,qui,0.00151926
P95,5,qui,2.00098
RMSE_P95,5,qui,1.99453
SS,5,qui,-3.27712
SS_CI_LO,5,qui,-3.78972
SS_CI_HI,5,qui,-2.83448
MAE_CI_LO,5,qui,0.656254
MAE_CI_HI,5,qui,0.786492
RMSE_CI_LO,5,qui,0.906065
RMSE_CI_HI,5,qui,1.12738
P95_CI_LO,5,qui,1.83574
P95_CI_HI,5,qui,2.38672
RMSE_P95_CI_LO,5,qui,1.83
RMSE_P95_CI_HI,5,qui,2.23043
MAE,15,all,1.11596
RMSE,15,all,2.12978
NSE,15,all,-7.29794
NMAE,15,all,1.50938
MAPE,15,all,0.0023855
P95,15,all,3.48086
RMSE_P95,15,all,3.40754
SS,15,all,-1.96296
SS_CI_LO,15,all,-2.45621
SS_CI_HI,15,all,-1.49159
MAE_CI_LO,15,all,0.895145
MAE_CI_HI,15,all,1.35972
RMSE_CI_LO,15,all,1.42614
RMSE_CI_HI,15,all,2.67057
P95_CI_LO,15,all,2.66748
P95_CI_HI,15,all,4.4377
RMSE_P95_CI_LO,15,all,2.62719
RMSE_P95_CI_HI,15,all,4.54897
MAE,15,act,1.46931
RMSE,15,act,2.79758
NSE,15,act,-10.1143
NMAE,15,act,1.75095
MAPE,15,act,0.00314085
P95,15,act,4.95723
RMSE_P95,15,act,4.69282
SS,15,act,-2.39109
SS_CI_LO,15,act,-3.27474
SS_CI_HI,15,act,-1.70415
MAE_CI_LO,15,act,1.16142
MAE_CI_HI,15,act,1.90225
RMSE_CI_LO,15,act,1.93538
RMSE_CI_HI,15,act,3.70219
P95_CI_LO,15,act,3.61533
P95_CI_HI,15,act,8.69746
RMSE_P95_CI_LO,15,act,3.7282
RMSE_P95_CI_HI,15,act,8.30237
MAE,15,qui,0.762611
RMSE,15,qui,1.11601
NSE,15,qui,-2.20093
NMAE,15,qui,1.22257
MAPE,15,qui,0.00163016
P95,15,qui,2.33242
RMSE_P95,15,qui,2.3649
SS,15,qui,-1.38325
SS_CI_LO,15,qui,-1.58733
SS_CI_HI,15,qui,-1.23359
MAE_CI_LO,15,qui,0.697542
MAE_CI_HI,15,qui,0.85364
RMSE_CI_LO,15,qui,0.995688
RMSE_CI_HI,15,qui,1.25495
P95_CI_LO,15,qui,1.98018
P95_CI_HI,15,qui,2.72676
RMSE_P95_CI_LO,15,qui,1.89144
RMSE_P95_CI_HI,15,qui,2.95591
MAE,60,all,1.81162
RMSE,60,all,2.96534
NSE,60,all,-0.806248
NMAE,60,all,0.821072
MAPE,60,all,0.00387292
P95,60,all,5.65645
RMSE_P95,60,all,5.39463
SS,60,all,-0.728349
SS_CI_LO,60,all,-0.854848
SS_CI_HI,60,all,-0.596632
MAE_CI_LO,60,all,1.62
MAE_CI_HI,60,all,2.02437
RMSE_CI_LO,60,all,2.54589
RMSE_CI_HI,60,all,3.42971
P95_CI_LO,60,all,4.86699
P95_CI_HI,60,all,6.70518
RMSE_P95_CI_LO,60,all,4.61335
RMSE_P95_CI_HI,60,all,6.43781
MAE,60,act,2.35093
RMSE,60,act,3.80622
NSE,60,act,-1.23191
NMAE,60,act,0.922748
MAPE,60,act,0.00502603
P95,60,act,7.8125
RMSE_P95,60,act,7.50759
SS,60,act,-0.869686
SS_CI_LO,60,act,-1.10832
SS_CI_HI,60,act,-0.696531
MAE_CI_LO,60,act,2.10692
MAE_CI_HI,60,act,2.70766
RMSE_CI_LO,60,act,3.23395
RMSE_CI_HI,60,act,4.56703
P95_CI_LO,60,act,6.31641
P95_CI_HI,60,act,10.095
RMSE_P95_CI_LO,60,act,6.04257
RMSE_P95_CI_HI,60,act,10.9943
MAE,60,qui,1.27232
RMSE,60,qui,1.76046
NSE,60,qui,0.0450738
NMAE,60,qui,0.706245
MAPE,60,qui,0.00271981
P95,60,qui,3.66816
RMSE_P95,60,qui,3.39193
SS,60,qui,-0.516522
SS_CI_LO,60,qui,-0.627022
SS_CI_HI,60,qui,-0.416904
MAE_CI_LO,60,qui,1.17867
MAE_CI_HI,60,qui,1.37396
RMSE_CI_LO,60,qui,1.61213
RMSE_CI_HI,60,qui,1.91433
P95_CI_LO,60,qui,3.27334
P95_CI_HI,60,qui,4.06367
RMSE_P95_CI_LO,60,qui,3.09119
RMSE_P95_CI_HI,60,qui,3.67207
MAE,120,all,3.48583
RMSE,120,all,5.48646
NSE,120,all,-1.41779
NMAE,120,all,0.987925
MAPE,120,all,0.00745199
P95,120,all,11.6641
RMSE_P95,120,all,11.4625
SS,120,all,-0.848555
SS_CI_LO,120,all,-0.968227
SS_CI_HI,120,all,-0.728444
MAE_CI_LO,120,all,3.14159
MAE_CI_HI,120,all,3.79676
RMSE_CI_LO,120,all,4.89664
RMSE_CI_HI,120,all,5.99311
P95_CI_LO,120,all,10.3596
P95_CI_HI,120,all,12.6085
RMSE_P95_CI_LO,120,all,10.2811
RMSE_P95_CI_HI,120,all,12.0362
MAE,120,act,4.25389
RMSE,120,act,6.49543
NSE,120,act,-1.64561
NMAE,120,act,1.06522
MAPE,120,act,0.00909408
P95,120,act,13.8945
RMSE_P95,120,act,12.4298
SS,120,act,-0.888544
SS_CI_LO,120,act,-1.07857
SS_CI_HI,120,act,-0.70861
MAE_CI_LO,120,act,3.94414
MAE_CI_HI,120,act,4.60421
RMSE_CI_LO,120,act,5.83185
RMSE_CI_HI,120,act,7.12306
P95_CI_LO,120,act,12.7336
P95_CI_HI,120,act,14.9343
RMSE_P95_CI_LO,120,act,11.7383
RMSE_P95_CI_HI,120,act,13.1589
MAE,120,qui,2.71778
RMSE,120,qui,4.24402
NSE,120,qui,-1.01195
NMAE,120,qui,0.908334
MAPE,120,qui,0.0058099
P95,120,qui,8.77344
RMSE_P95,120,qui,8.15958
SS,120,qui,-0.789256
SS_CI_LO,120,qui,-1.00701
SS_CI_HI,120,qui,-0.611265
MAE_CI_LO,120,qui,2.41468
MAE_CI_HI,120,qui,3.08364
RMSE_CI_LO,120,qui,3.67009
RMSE_CI_HI,120,qui,4.83036
P95_CI_LO,120,qui,7.71846
P95_CI_HI,120,qui,10.1134
RMSE_P95_CI_LO,120,qui,7.41044
RMSE_P95_CI_HI,120,qui,8.94891
MAE,240,all,4.88819
RMSE,240,all,7.40479
NSE,240,all,-0.878202
NMAE,240,all,0.904704
MAPE,240,all,0.01045
P95,240,all,16.3984
RMSE_P95,240,all,15.515
SS,240,all,-0.47182
SS_CI_LO,240,all,-0.567224
SS_CI_HI,240,all,-0.380255
MAE_CI_LO,240,all,4.37892
MAE_CI_HI,240,all,5.36201
RMSE_CI_LO,240,all,6.63308
RMSE_CI_HI,240,all,8.18079
P95_CI_LO,240,all,14.5775
P95_CI_HI,240,all,17.8517
RMSE_P95_CI_LO,240,all,13.1686
RMSE_P95_CI_HI,240,all,17.3447
MAE,240,act,5.8345
RMSE,240,act,8.60446
NSE,240,act,-1.1771
NMAE,240,act,1.0005
MAPE,240,act,0.012473
P95,240,act,18.4922
RMSE_P95,240,act,16.6186
SS,240,act,-0.579513
SS_CI_LO,240,act,-0.683418
SS_CI_HI,240,act,-0.483613
MAE_CI_LO,240,act,5.28878
MAE_CI_HI,240,act,6.45388
RMSE_CI_LO,240,act,7.65549
RMSE_CI_HI,240,act,9.60775
P95_CI_LO,240,act,16.7142
P95_CI_HI,240,act,20.4652
RMSE_P95_CI_LO,240,act,15.4088
RMSE_P95_CI_HI,240,act,18.3007
MAE,240,qui,3.94189
RMSE,240,qui,5.96868
NSE,240,qui,-0.461273
NMAE,240,qui,0.798346
MAPE,240,qui,0.00842691
P95,240,qui,13.1016
RMSE_P95,240,qui,11.9369
SS,240,qui,-0.336905
SS_CI_LO,240,qui,-0.454799
SS_CI_HI,240,qui,-0.203137
MAE_CI_LO,240,qui,3.51678
MAE_CI_HI,240,qui,4.44793
RMSE_CI_LO,240,qui,5.29971
RMSE_CI_HI,240,qui,6.62756
P95_CI_LO,240,qui,11.3937
P95_CI_HI,240,qui,15.1564
RMSE_P95_CI_LO,240,qui,10.4575
RMSE_P95_CI_HI,240,qui,13.2613
MAE,480,all,5.7055
RMSE,480,all,8.22725
NSE,480,all,-0.291338
