metric,gap_len,subset,value
MAE,5,all,2.8944
RMSE,5,all,12.5464
NSE,5,all,-83.8168
NMAE,5,all,2.12461
MAPE,5,all,0.00617694
P95,5,all,10.1188
RMSE_P95,5,all,10.1649
SS,5,all,-8.58403
SS_CI_LO,5,all,-10.4132
SS_CI_HI,5,all,-6.21009
MAE_CI_LO,5,all,1.73519
MAE_CI_HI,5,all,4.80176
RMSE_CI_LO,5,all,3.47613
RMSE_CI_HI,5,all,21.9934
P95_CI_LO,5,all,5.8498
P95_CI_HI,5,all,16.5222
RMSE_P95_CI_LO,5,all,5.53546
RMSE_P95_CI_HI,5,all,16.7576
MAE,5,act,4.69844
RMSE,5,act,17.669
NSE,5,act,-85.9435
NMAE,5,act,2.47948
MAPE,5,act,0.0100289
P95,5,act,17.6973
RMSE_P95,5,act,17.1877
SS,5,act,-10.2436
SS_CI_LO,5,act,-13.1111
SS_CI_HI,5,act,-6.89538
MAE_CI_LO,5,act,2.48923
MAE_CI_HI,5,act,7.49913
RMSE_CI_LO,5,act,4.71057
RMSE_CI_HI,5,act,28.6153
P95_CI_LO,5,act,9.82773
P95_CI_HI,5,act,20.7092
RMSE_P95_CI_LO,5,act,9.01695
RMSE_P95_CI_HI,5,act,20.5037
MAE,5,qui,1.09035
RMSE,5,qui,1.62216
NSE,5,qui,-20.7364
NMAE,5,qui,3.13377
MAPE,5,qui,0.00232496
P95,5,qui,3.32109
RMSE_P95,5,qui,3.34226
SS,5,qui,-4.85812
SS_CI_LO,5,qui,-5.36609
SS_CI_HI,5,qui,-4.28058
MAE_CI_LO,5,qui,0.985877
MAE_CI_HI,5,qui,1.21355
RMSE_CI_LO,5,qui,1.4117
RMSE_CI_HI,5,qui,1.85761
P95_CI_LO,5,qui,2.98799
P95_CI_HI,5,qui,4.16074
RMSE_P95_CI_LO,5,qui,2.91968
RMSE_P95_CI_HI,5,qui,4.09568
MAE,15,all,2.57062
RMSE,15,all,7.93541
NSE,15,all,-22.5934
NMAE,15,all,1.57349
MAPE,15,all,0.00548343
P95,15,all,11.2855
RMSE_P95,15,all,12.3006
SS,15,all,-3.12229
SS_CI_LO,15,all,-3.67684
SS_CI_HI,15,all,-2.3521
MAE_CI_LO,15,all,1.79439
MAE_CI_HI,15,all,3.61631
RMSE_CI_LO,15,all,3.38879
RMSE_CI_HI,15,all,12.6116
P95_CI_LO,15,all,6.92295
P95_CI_HI,15,all,14.6231
RMSE_P95_CI_LO,15,all,6.82463
RMSE_P95_CI_HI,15,all,15.0404
MAE,15,act,4.06202
RMSE,15,act,11.0641
NSE,15,act,-25.1283
NMAE,15,act,1.87665
MAPE,15,act,0.00866558
P95,15,act,15.5594
RMSE_P95,15,act,15.8871
SS,15,act,-3.55302
SS_CI_LO,15,act,-4.34763
SS_CI_HI,15,act,-2.68034
MAE_CI_LO,15,act,2.63551
MAE_CI_HI,15,act,5.87158
RMSE_CI_LO,15,act,4.77649
RMSE_CI_HI,15,act,17.0546
P95_CI_LO,15,act,12.275
P95_CI_HI,15,act,22.5993
RMSE_P95_CI_LO,15,act,12.7221
RMSE_P95_CI_HI,15,act,25.6612
MAE,15,qui,1.07922
RMSE,15,qui,1.87818
NSE,15,qui,-4.40308
NMAE,15,qui,1.33565
MAPE,15,qui,0.00230129
