metric,gap_len,subset,value
MAE,5,all,0.747799
RMSE,5,all,1.20782
NSE,5,all,-5.54691
NMAE,5,all,1.58416
MAPE,5,all,0.00150252
P95,5,all,2.29688
RMSE_P95,5,all,2.24006
SS,5,all,-3.18938
SS_CI_LO,5,all,-3.45347
SS_CI_HI,5,all,-2.88086
MAE_CI_LO,5,all,0.674325
MAE_CI_HI,5,all,0.825678
RMSE_CI_LO,5,all,1.01212
RMSE_CI_HI,5,all,1.39946
P95_CI_LO,5,all,2.0624
P95_CI_HI,5,all,2.64512
RMSE_P95_CI_LO,5,all,1.95919
RMSE_P95_CI_HI,5,all,2.7706
MAE,5,act,0.917201
RMSE,5,act,1.49468
NSE,5,act,-5.12395
NMAE,5,act,1.51856
MAPE,5,act,0.00184292
P95,5,act,2.98066
RMSE_P95,5,act,2.92166
SS,5,act,-3.41088
SS_CI_LO,5,act,-3.8107
SS_CI_HI,5,act,-3.04144
MAE_CI_LO,5,act,0.794543
MAE_CI_HI,5,act,1.06324
RMSE_CI_LO,5,act,1.17538
RMSE_CI_HI,5,act,1.88183
P95_CI_LO,5,act,2.48818
P95_CI_HI,5,act,3.75039
RMSE_P95_CI_LO,5,act,2.29179
RMSE_P95_CI_HI,5,act,3.63629
MAE,5,qui,0.578397
RMSE,5,qui,0.826799
NSE,5,qui,-7.45546
NMAE,5,qui,2.0342
MAPE,5,qui,0.00116212
P95,5,qui,1.78535
RMSE_P95,5,qui,1.76486
SS,5,qui,-2.88037
SS_CI_LO,5,qui,-3.31082
SS_CI_HI,5,qui,-2.59444
MAE_CI_LO,5,qui,0.536641
MAE_CI_HI,5,qui,0.622886
RMSE_CI_LO,5,qui,0.756378
RMSE_CI_HI,5,qui,0.909797
P95_CI_LO,5,qui,1.60508
P95_CI_HI,5,qui,2.00781
RMSE_P95_CI_LO,5,qui,1.57801
RMSE_P95_CI_HI,5,qui,1.92257
MAE,15,all,1.01253
RMSE,15,all,2.13966
NSE,15,all,-1.93899
NMAE,15,all,0.811262
MAPE,15,all,0.00203429
P95,15,all,3.15234
RMSE_P95,15,all,3.24288
SS,15,all,-1.12581
SS_CI_LO,15,all,-1.26756
SS_CI_HI,15,all,-0.974627
MAE_CI_LO,15,all,0.867734
MAE_CI_HI,15,all,1.19292
RMSE_CI_LO,15,all,1.43787
RMSE_CI_HI,15,all,2.78554
P95_CI_LO,15,all,2.62871
P95_CI_HI,15,all,3.84785
RMSE_P95_CI_LO,15,all,2.51659
RMSE_P95_CI_HI,15,all,3.92915
MAE,15,act,1.31191
RMSE,15,act,2.79144
NSE,15,act,-1.91254
NMAE,15,act,0.802069
MAPE,15,act,0.00263575
P95,15,act,4.16406
RMSE_P95,15,act,3.98945
SS,15,act,-1.19456
SS_CI_LO,15,act,-1.44033
SS_CI_HI,15,act,-0.990052
MAE_CI_LO,15,act,1.08869
MAE_CI_HI,15,act,1.54798
RMSE_CI_LO,15,act,1.69411
RMSE_CI_HI,15,act,3.63403
P95_CI_LO,15,act,3.4584
P95_CI_HI,15,act,4.76377
RMSE_P95_CI_LO,15,act,3.26734
RMSE_P95_CI_HI,15,act,4.72315
MAE,15,qui,0.713146
RMSE,15,qui,1.16798
NSE,15,qui,-2.09982
NMAE,15,qui,1.07501
MAPE,15,qui,0.00143284
P95,15,qui,2.08633
RMSE_P95,15,qui,2.03281
SS,15,qui,-1.00999
SS_CI_LO,15,qui,-1.10902
SS_CI_HI,15,qui,-0.892448
MAE_CI_LO,15,qui,0.6254
MAE_CI_HI,15,qui,0.828775
RMSE_CI_LO,15,qui,0.879496
RMSE_CI_HI,15,qui,1.56549
P95_CI_LO,15,qui,1.81631
P95_CI_HI,15,qui,2.51562
RMSE_P95_CI_LO,15,qui,1.7016
RMSE_P95_CI_HI,15,qui,2.61862
MAE,60,all,1.66778
RMSE,60,all,2.97583
NSE,60,all,-0.268623
NMAE,60,all,0.631246
MAPE,60,all,0.003351
P95,60,all,5.625
RMSE_P95,60,all,5.89738
SS,60,all,-0.188426
SS_CI_LO,60,all,-0.223401
SS_CI_HI,60,all,-0.156099
MAE_CI_LO,60,all,1.47547
MAE_CI_HI,60,all,1.85559
RMSE_CI_LO,60,all,2.59843
RMSE_CI_HI,60,all,3.38391
P95_CI_LO,60,all,4.90596
P95_CI_HI,60,all,6.46924
RMSE_P95_CI_LO,60,all,4.76932
RMSE_P95_CI_HI,60,all,7.3935
MAE,60,act,2.12781
RMSE,60,act,3.7137
NSE,60,act,-0.268054
NMAE,60,act,0.645201
MAPE,60,act,0.00427539
P95,60,act,7.21113
RMSE_P95,60,act,7.74021
SS,60,act,-0.185116
SS_CI_LO,60,act,-0.240215
SS_CI_HI,60,act,-0.138807
MAE_CI_LO,60,act,1.85669
MAE_CI_HI,60,act,2.34156
RMSE_CI_LO,60,act,3.10152
RMSE_CI_HI,60,act,4.20933
P95_CI_LO,60,act,6.06592
P95_CI_HI,60,act,8.45615
RMSE_P95_CI_LO,60,act,6.24777
RMSE_P95_CI_HI,60,act,10.9751
MAE,60,qui,1.20776
RMSE,60,qui,1.97978
NSE,60,qui,-0.270629
NMAE,60,qui,0.687657
MAPE,60,qui,0.00242661
P95,60,qui,3.87891
RMSE_P95,60,qui,3.67277
SS,60,qui,-0.194302
SS_CI_LO,60,qui,-0.244421
SS_CI_HI,60,qui,-0.142514
MAE_CI_LO,60,qui,1.1037
MAE_CI_HI,60,qui,1.33199
RMSE_CI_LO,60,qui,1.73559
RMSE_CI_HI,60,qui,2.22971
P95_CI_LO,60,qui,3.49551
P95_CI_HI,60,qui,4.29697
RMSE_P95_CI_LO,60,qui,3.1861
RMSE_P95_CI_HI,60,qui,4.54467
MAE,120,all,2.17413
RMSE,120,all,3.82625
NSE,120,all,-0.267397
NMAE,120,all,0.63969
MAPE,120,all,0.00436844
P95,120,all,7.35547
RMSE_P95,120,all,7.68888
SS,120,all,-0.105225
SS_CI_LO,120,all,-0.145033
SS_CI_HI,120,all,-0.0627519
MAE_CI_LO,120,all,1.93589
MAE_CI_HI,120,all,2.42438
RMSE_CI_LO,120,all,3.28399
RMSE_CI_HI,120,all,4.25301
P95_CI_LO,120,all,6.31533
P95_CI_HI,120,all,8.30645
RMSE_P95_CI_LO,120,all,6.23511
RMSE_P95_CI_HI,120,all,9.05384
MAE,120,act,2.75907
RMSE,120,act,4.75066
NSE,120,act,-0.337049
NMAE,120,act,0.671555
MAPE,120,act,0.00554377
P95,120,act,9.24219
RMSE_P95,120,act,9.403
SS,120,act,-0.108917
SS_CI_LO,120,act,-0.16743
SS_CI_HI,120,act,-0.052346
MAE_CI_LO,120,act,2.44976
MAE_CI_HI,120,act,3.03924
RMSE_CI_LO,120,act,4.11613
RMSE_CI_HI,120,act,5.32291
P95_CI_LO,120,act,7.97822
P95_CI_HI,120,act,10.6089
RMSE_P95_CI_LO,120,act,7.69283
RMSE_P95_CI_HI,120,act,11.5526
MAE,120,qui,1.5892
RMSE,120,qui,2.59067
NSE,120,qui,-0.0784749
NMAE,120,qui,0.637048
MAPE,120,qui,0.00319312
P95,120,qui,5.04297
RMSE_P95,120,qui,4.84059
SS,120,qui,-0.0988735
SS_CI_LO,120,qui,-0.153263
SS_CI_HI,120,qui,-0.0464822
MAE_CI_LO,120,qui,1.47413
MAE_CI_HI,120,qui,1.74147
RMSE_CI_LO,120,qui,2.26658
RMSE_CI_HI,120,qui,3.01445
P95_CI_LO,120,qui,4.60527
P95_CI_HI,120,qui,5.73828
RMSE_P95_CI_LO,120,qui,4.13803
RMSE_P95_CI_HI,120,qui,5.84188
MAE,240,all,2.59689
RMSE,240,all,4.23612
NSE,240,all,0.235226
NMAE,240,all,0.536108
MAPE,240,all,0.00521792
P95,240,all,8.38672
RMSE_P95,240,all,7.86411
SS,240,all,0.158997
SS_CI_LO,240,all,0.113558
SS_CI_HI,240,all,0.201029
MAE_CI_LO,240,all,2.32766
MAE_CI_HI,240,all,2.87601
RMSE_CI_LO,240,all,3.62194
RMSE_CI_HI,240,all,4.81164
P95_CI_LO,240,all,7.34668
P95_CI_HI,240,all,9.36729
RMSE_P95_CI_LO,240,all,7.19411
RMSE_P95_CI_HI,240,all,9.28579
MAE,240,act,3.12922
RMSE,240,act,5.09534
NSE,240,act,0.170908
NMAE,240,act,0.559196
MAPE,240,act,0.00628745
P95,240,act,9.80879
RMSE_P95,240,act,9.31579
SS,240,act,0.17638
SS_CI_LO,240,act,0.134728
SS_CI_HI,240,act,0.22061
MAE_CI_LO,240,act,2.76301
MAE_CI_HI,240,act,3.45684
RMSE_CI_LO,240,act,4.25392
RMSE_CI_HI,240,act,5.77655
P95_CI_LO,240,act,8.57695
P95_CI_HI,240,act,11.0598
RMSE_P95_CI_LO,240,act,7.68094
RMSE_P95_CI_HI,240,act,11.1909
MAE,240,qui,2.06457
RMSE,240,qui,3.15071
NSE,240,qui,0.364219
NMAE,240,qui,0.522486
MAPE,240,qui,0.00414838
P95,240,qui,6.49219
RMSE_P95,240,qui,6.4229
SS,240,qui,0.131206
SS_CI_LO,240,qui,0.0557487
SS_CI_HI,240,qui,0.193362
MAE_CI_LO,240,qui,1.84065
MAE_CI_HI,240,qui,2.33081
RMSE_CI_LO,240,qui,2.78395
RMSE_CI_HI,240,qui,3.60868
P95_CI_LO,240,qui,5.71455
P95_CI_HI,240,qui,7.93779
RMSE_P95_CI_LO,240,qui,5.26012
RMSE_P95_CI_HI,240,qui,7.48096
MAE,480,all,2.83557
RMSE,480,all,4.63754
NSE,480,all,0.500503
NMAE,480,all,0.432135
MAPE,480,all,0.00569752
P95,480,all,9.00781
RMSE_P95,480,all,8.59858
SS,480,all,0.417155
SS_CI_LO,480,all,0.376226
SS_CI_HI,480,all,0.450977
MAE_CI_LO,480,all,2.57149
MAE_CI_HI,480,all,3.14718
RMSE_CI_LO,480,all,4.04816
RMSE_CI_HI,480,all,5.18829
P95_CI_LO,480,all,8.10156
P95_CI_HI,480,all,10.145
RMSE_P95_CI_LO,480,all,7.06134
RMSE_P95_CI_HI,480,all,10.6256
MAE,480,act,3.51279
RMSE,480,act,5.6974
NSE,480,act,0.439652
NMAE,480,act,0.461534
MAPE,480,act,0.0070583
P95,480,act,10.918
RMSE_P95,480,act,11.6992
SS,480,act,0.383411
SS_CI_LO,480,act,0.347221
SS_CI_HI,480,act,0.419341
MAE_CI_LO,480,act,3.18273
MAE_CI_HI,480,act,3.82046
RMSE_CI_LO,480,act,4.9471
RMSE_CI_HI,480,act,6.31568
P95_CI_LO,480,act,9.4085
P95_CI_HI,480,act,12.2475
RMSE_P95_CI_LO,480,act,8.32253
RMSE_P95_CI_HI,480,act,13.5076
MAE,480,qui,2.15835
RMSE,480,qui,3.24855
NSE,480,qui,0.625571
NMAE,480,qui,0.406553
MAPE,480,qui,0.00433674
P95,480,qui,6.98848
RMSE_P95,480,qui,6.20174
SS,480,qui,0.464822
