metric,gap_len,subset,value
MAE,5,all,1.1946
RMSE,5,all,1.94573
NSE,5,all,0.98646
NMAE,5,all,0.0714408
P95,5,all,3.68359
RMSE_P95,5,all,3.59225
P95_CI_LO,5,all,3.21875
P95_CI_HI,5,all,4.52194
RMSE_P95_CI_LO,5,all,3.09993
RMSE_P95_CI_HI,5,all,4.4602
MASE,5,all,2.22359
MAE,5,act,1.4011
RMSE,5,act,2.3357
NSE,5,act,0.978231
NMAE,5,act,0.088506
P95,5,act,4.46875
RMSE_P95,5,act,4.28382
P95_CI_LO,5,act,3.68154
P95_CI_HI,5,act,6.03516
RMSE_P95_CI_LO,5,act,3.46331
RMSE_P95_CI_HI,5,act,6.51123
MASE,5,act,2.05959
MAE,5,qui,0.988106
RMSE,5,qui,1.45474
NSE,5,qui,0.992835
NMAE,5,qui,0.0574949
P95,5,qui,3.13711
RMSE_P95,5,qui,3.11953
P95_CI_LO,5,qui,2.71397
P95_CI_HI,5,qui,3.56292
RMSE_P95_CI_LO,5,qui,2.55335
RMSE_P95_CI_HI,5,qui,3.73755
MASE,5,qui,2.50661
MAE,15,all,1.38665
RMSE,15,all,2.76775
NSE,15,all,0.972026
NMAE,15,all,0.0837955
P95,15,all,4.46094
RMSE_P95,15,all,4.59349
P95_CI_LO,15,all,3.78331
P95_CI_HI,15,all,5.73232
RMSE_P95_CI_LO,15,all,3.71408
RMSE_P95_CI_HI,15,all,5.55812
MASE,15,all,1.17723
MAE,15,act,1.78471
RMSE,15,act,3.5768
NSE,15,act,0.949944
NMAE,15,act,0.111636
P95,15,act,6.01602
RMSE_P95,15,act,5.55806
P95_CI_LO,15,act,4.83133
P95_CI_HI,15,act,7.04182
RMSE_P95_CI_LO,15,act,4.75596
RMSE_P95_CI_HI,15,act,7.19064
MASE,15,act,1.19654
MAE,15,qui,0.988596
RMSE,15,qui,1.58979
NSE,15,qui,0.99129
NMAE,15,qui,0.0580333
P95,15,qui,2.94551
RMSE_P95,15,qui,2.98122
P95_CI_LO,15,qui,2.63281
P95_CI_HI,15,qui,3.27398
RMSE_P95_CI_LO,15,qui,2.42995
RMSE_P95_CI_HI,15,qui,3.8281
MASE,15,qui,1.1439
MAE,60,all,2.08279
RMSE,60,all,3.86372
NSE,60,all,0.945065
NMAE,60,all,0.126347
P95,60,all,7.10547
RMSE_P95,60,all,7.3462
P95_CI_LO,60,all,6.00752
P95_CI_HI,60,all,8.14072
RMSE_P95_CI_LO,60,all,6.03143
RMSE_P95_CI_HI,60,all,8.47722
MASE,60,all,0.783281
MAE,60,act,2.72947
RMSE,60,act,4.95667
NSE,60,act,0.907072
NMAE,60,act,0.167865
P95,60,act,9.17969
RMSE_P95,60,act,9.39652
P95_CI_LO,60,act,8.00391
P95_CI_HI,60,act,10.39
RMSE_P95_CI_LO,60,act,7.59437
RMSE_P95_CI_HI,60,act,12.2139
MASE,60,act,0.797172
MAE,60,qui,1.43611
RMSE,60,qui,2.29959
NSE,60,qui,0.980382
NMAE,60,qui,0.0874719
P95,60,qui,4.36719
RMSE_P95,60,qui,4.41735
P95_CI_LO,60,qui,3.91396
P95_CI_HI,60,qui,4.93369
RMSE_P95_CI_LO,60,qui,3.81916
RMSE_P95_CI_HI,60,qui,4.70363
MASE,60,qui,0.758172
MAE,240,all,2.99621
RMSE,240,all,4.88811
NSE,240,all,0.911817
NMAE,240,all,0.182022
P95,240,all,9.84766
RMSE_P95,240,all,9.98942
P95_CI_LO,240,all,9.11553
P95_CI_HI,240,all,10.8001
RMSE_P95_CI_LO,240,all,8.29758
RMSE_P95_CI_HI,240,all,11.289
MASE,240,all,0.547891
MAE,240,act,3.74287
RMSE,240,act,5.97196
