metric,gap_len,subset,value
MAE,5,all,3.26202
RMSE,5,all,19.4288
NSE,5,all,0.605514
NMAE,5,all,0.105452
P95,5,all,6.98887
RMSE_P95,5,all,7.08876
P95_CI_LO,5,all,5.34214
P95_CI_HI,5,all,9.09361
RMSE_P95_CI_LO,5,all,5.00729
RMSE_P95_CI_HI,5,all,9.30594
MASE,5,all,4.213
MAE,5,act,5.23918
RMSE,5,act,27.4068
NSE,5,act,0.478441
NMAE,5,act,0.138057
P95,5,act,10.392
RMSE_P95,5,act,10.3521
P95_CI_LO,5,act,8.1197
P95_CI_HI,5,act,14.5651
RMSE_P95_CI_LO,5,act,8.34949
RMSE_P95_CI_HI,5,act,14.0469
MASE,5,act,5.15978
MAE,5,qui,1.28485
RMSE,5,qui,1.95523
NSE,5,qui,0.991026
NMAE,5,qui,0.06225
P95,5,qui,3.63906
RMSE_P95,5,qui,3.58924
P95_CI_LO,5,qui,3.3664
P95_CI_HI,5,qui,4.47658
RMSE_P95_CI_LO,5,qui,3.17424
RMSE_P95_CI_HI,5,qui,4.23345
MASE,5,qui,2.40988
MAE,15,all,3.14375
RMSE,15,all,14.6199
NSE,15,all,0.714497
NMAE,15,all,0.114897
P95,15,all,8.95703
RMSE_P95,15,all,8.73114
P95_CI_LO,15,all,7.36791
P95_CI_HI,15,all,12.036
RMSE_P95_CI_LO,15,all,7.41728
RMSE_P95_CI_HI,15,all,12.2627
MASE,15,all,1.43969
MAE,15,act,4.7704
RMSE,15,act,20.4718
NSE,15,act,0.597736
NMAE,15,act,0.147793
P95,15,act,14.8871
RMSE_P95,15,act,14.9349
P95_CI_LO,15,act,10.65
P95_CI_HI,15,act,19.5703
RMSE_P95_CI_LO,15,act,10.9056
RMSE_P95_CI_HI,15,act,21.388
MASE,15,act,1.51456
MAE,15,qui,1.5171
RMSE,15,qui,2.89632
NSE,15,qui,0.980387
NMAE,15,qui,0.0733568
P95,15,qui,4.84375
RMSE_P95,15,qui,4.80432
P95_CI_LO,15,qui,4.121
P95_CI_HI,15,qui,5.68418
RMSE_P95_CI_LO,15,qui,4.01437
RMSE_P95_CI_HI,15,qui,5.37124
MASE,15,qui,1.246
MAE,60,all,3.73815
RMSE,60,all,16.2633
NSE,60,all,0.646877
NMAE,60,all,0.136587
P95,60,all,11.5354
RMSE_P95,60,all,11.9634
P95_CI_LO,60,all,9.60879
P95_CI_HI,60,all,14.0126
RMSE_P95_CI_LO,60,all,9.81568
RMSE_P95_CI_HI,60,all,15.7578
MASE,60,all,0.814648
MAE,60,act,5.49494
RMSE,60,act,22.7794
NSE,60,act,0.520513
NMAE,60,act,0.167036
P95,60,act,16.7623
RMSE_P95,60,act,17.2472
P95_CI_LO,60,act,13.9534
P95_CI_HI,60,act,21.4499
RMSE_P95_CI_LO,60,act,14.0516
RMSE_P95_CI_HI,60,act,23.2615
MASE,60,act,0.863528
MAE,60,qui,1.98135
RMSE,60,qui,3.17689
NSE,60,qui,0.974294
NMAE,60,qui,0.0999949
P95,60,qui,6.71895
RMSE_P95,60,qui,6.23036
P95_CI_LO,60,qui,5.85156
P95_CI_HI,60,qui,7.44551
RMSE_P95_CI_LO,60,qui,5.35966
RMSE_P95_CI_HI,60,qui,7.82615
MASE,60,qui,0.704115
MAE,240,all,5.92806
RMSE,240,all,16.772
NSE,240,all,0.560917
NMAE,240,all,0.234208
P95,240,all,18.1836
RMSE_P95,240,all,18.1427
P95_CI_LO,240,all,16.1757
P95_CI_HI,240,all,20.7825
RMSE_P95_CI_LO,240,all,14.5788
RMSE_P95_CI_HI,240,all,21.5697
MASE,240,all,0.6155
MAE,240,act,8.20942
RMSE,240,act,23.0234
NSE,240,act,0.372334
NMAE,240,act,0.282493
P95,240,act,24.5625
RMSE_P95,240,act,24.6844
P95_CI_LO,240,act,21.7107
P95_CI_HI,240,act,28.2074
RMSE_P95_CI_LO,240,act,20.9375
RMSE_P95_CI_HI,240,act,30.7658
MASE,240,act,0.646994
MAE,240,qui,3.6467
RMSE,240,qui,5.70303
NSE,240,qui,0.919988
NMAE,240,qui,0.180873
P95,240,qui,12.6758
RMSE_P95,240,qui,12.0757
P95_CI_LO,240,qui,11.6877
P95_CI_HI,240,qui,14.1023
RMSE_P95_CI_LO,240,qui,11.2428
RMSE_P95_CI_HI,240,qui,12.833
MASE,240,qui,0.554714
MAE,720,all,7.25156
RMSE,720,all,21.3723
NSE,720,all,0.439939
NMAE,720,all,0.25392
P95,720,all,20.7344
RMSE_P95,720,all,21.0703
P95_CI_LO,720,all,18.8242
P95_CI_HI,720,all,23.8997
RMSE_P95_CI_LO,720,all,17.3597
RMSE_P95_CI_HI,720,all,27.2229
MASE,720,all,0.460398
MAE,720,act,10.5041
RMSE,720,act,29.6252
NSE,720,act,0.267291
NMAE,720,act,0.303503
P95,720,act,29.7969
RMSE_P95,720,act,38.4682
P95_CI_LO,720,act,25.6376
P95_CI_HI,720,act,33.8986
RMSE_P95_CI_LO,720,act,25.8067
RMSE_P95_CI_HI,720,act,46.4079
MASE,720,act,0.483412
MAE,720,qui,3.99902
RMSE,720,qui,5.99161
NSE,720,qui,0.908991
NMAE,720,qui,0.201351
P95,720,qui,13.3242
RMSE_P95,720,qui,10.8342
P95_CI_LO,720,qui,12.449
P95_CI_HI,720,qui,14.0476
RMSE_P95_CI_LO,720,qui,10.1522
RMSE_P95_CI_HI,720,qui,11.754
MASE,720,qui,0.409225
MAE,1440,all,6.99374
RMSE,1440,all,20.2951
NSE,1440,all,0.445366
NMAE,1440,all,0.256638
P95,1440,all,20.1406
RMSE_P95,1440,all,20.1367
P95_CI_LO,1440,all,18.6398
P95_CI_HI,1440,all,21.6456
RMSE_P95_CI_LO,1440,all,16.4924
RMSE_P95_CI_HI,1440,all,27.5964
MASE,1440,all,0.456953
MAE,1440,act,9.91715
RMSE,1440,act,28.0247
NSE,1440,act,0.24811
NMAE,1440,act,0.306848
P95,1440,act,26.7812
RMSE_P95,1440,act,32.8541
P95_CI_LO,1440,act,24.5376
P95_CI_HI,1440,act,30.5492
RMSE_P95_CI_LO,1440,act,28.2744
RMSE_P95_CI_HI,1440,act,48.2342
MASE,1440,act,0.480194
MAE,1440,qui,4.07034
RMSE,1440,qui,6.19686
NSE,1440,qui,0.904861
NMAE,1440,qui,0.202599
P95,1440,qui,13.5352
RMSE_P95,1440,qui,10.1451
P95_CI_LO,1440,qui,12.9531
P95_CI_HI,1440,qui,14.1067
RMSE_P95_CI_LO,1440,qui,9.39467
RMSE_P95_CI_HI,1440,qui,11.0534
MASE,1440,qui,0.408752
MAE,2880,all,8.03289
RMSE,2880,all,21.7295
NSE,2880,all,0.398678
NMAE,2880,all,0.286666
P95,2880,all,23.2656
RMSE_P95,2880,all,25.139
P95_CI_LO,2880,all,21.7028
P95_CI_HI,2880,all,24.6721
RMSE_P95_CI_LO,2880,all,20.5708
RMSE_P95_CI_HI,2880,all,34.6724
MASE,2880,all,0.50195
MAE,2880,act,11.1159
RMSE,2880,act,29.813
NSE,2880,act,0.217174
NMAE,2880,act,0.329892
P95,2880,act,29.9963
RMSE_P95,2880,act,41.6154
P95_CI_LO,2880,act,27.6443
P95_CI_HI,2880,act,32.7506
RMSE_P95_CI_LO,2880,act,35.1855
RMSE_P95_CI_HI,2880,act,59.2741
MASE,2880,act,0.513093
MAE,2880,qui,4.94989
RMSE,2880,qui,7.45159
NSE,2880,qui,0.863833
NMAE,2880,qui,0.245122
P95,2880,qui,16.5547
RMSE_P95,2880,qui,11.4349
P95_CI_LO,2880,qui,15.9727
P95_CI_HI,2880,qui,17.1094
RMSE_P95_CI_LO,2880,qui,10.9562
RMSE_P95_CI_HI,2880,qui,12.3986
MASE,2880,qui,0.478608
MAE,4320,all,8.39728
RMSE,4320,all,21.2224
NSE,4320,all,0.393476
NMAE,4320,all,0.308155
P95,4320,all,25.3281
RMSE_P95,4320,all,26.2406
P95_CI_LO,4320,all,23.9335
P95_CI_HI,4320,all,26.5891
RMSE_P95_CI_LO,4320,all,20.5487
RMSE_P95_CI_HI,4320,all,34.2833
MASE,4320,all,0.539977
MAE,4320,act,11.3048
RMSE,4320,act,28.8203
NSE,4320,act,0.209958
NMAE,4320,act,0.348648
P95,4320,act,30.918
RMSE_P95,4320,act,36.288
P95_CI_LO,4320,act,29.2902
P95_CI_HI,4320,act,32.7975
RMSE_P95_CI_LO,4320,act,33.2075
RMSE_P95_CI_HI,4320,act,87.8015
MASE,4320,act,0.543753
MAE,4320,qui,5.4898
RMSE,4320,qui,8.37653
NSE,4320,qui,0.823954
NMAE,4320,qui,0.274982
P95,4320,qui,18.9141
RMSE_P95,4320,qui,13.1681
P95_CI_LO,4320,qui,18.1441
P95_CI_HI,4320,qui,19.5201
RMSE_P95_CI_LO,4320,qui,12.8177
RMSE_P95_CI_HI,4320,qui,13.4586
MASE,4320,qui,0.532364
