metric,gap_len,subset,value
MAE,5,all,3.5492
RMSE,5,all,11.4926
NSE,5,all,-203.216
NMAE,5,all,4.41323
MAPE,5,all,0.00622976
P95,5,all,10.0086
RMSE_P95,5,all,9.72182
SS,5,all,-12.2023
SS_CI_LO,5,all,-15.4408
SS_CI_HI,5,all,-9.69508
MAE_CI_LO,5,all,2.61301
MAE_CI_HI,5,all,4.70635
RMSE_CI_LO,5,all,4.84378
RMSE_CI_HI,5,all,16.9816
P95_CI_LO,5,all,8.55078
P95_CI_HI,5,all,12.5781
RMSE_P95_CI_LO,5,all,8.31943
RMSE_P95_CI_HI,5,all,12.4154
MAE,5,act,5.15955
RMSE,5,act,15.9091
NSE,5,act,-211.911
NMAE,5,act,4.73224
MAPE,5,act,0.00905602
P95,5,act,13.26
RMSE_P95,5,act,13.2138
SS,5,act,-14.0422
SS_CI_LO,5,act,-17.5231
SS_CI_HI,5,act,-9.79879
MAE_CI_LO,5,act,3.45859
MAE_CI_HI,5,act,6.90771
RMSE_CI_LO,5,act,6.41048
RMSE_CI_HI,5,act,22.6743
P95_CI_LO,5,act,10.5312
P95_CI_HI,5,act,19.3618
RMSE_P95_CI_LO,5,act,10.5694
RMSE_P95_CI_HI,5,act,20.3957
MAE,5,qui,1.93885
RMSE,5,qui,3.32598
NSE,5,qui,-104.572
NMAE,5,qui,5.9896
MAPE,5,qui,0.0034035
P95,5,qui,6.49746
RMSE_P95,5,qui,6.66336
SS,5,qui,-8.96022
SS_CI_LO,5,qui,-10.2503
SS_CI_HI,5,qui,-7.78652
MAE_CI_LO,5,qui,1.74593
MAE_CI_HI,5,qui,2.1746
RMSE_CI_LO,5,qui,2.80866
RMSE_CI_HI,5,qui,3.85052
P95_CI_LO,5,qui,5.6166
P95_CI_HI,5,qui,7.65254
RMSE_P95_CI_LO,5,qui,5.4522
RMSE_P95_CI_HI,5,qui,7.84507
MAE,15,all,3.61715
RMSE,15,all,8.09357
NSE,15,all,-18.2337
NMAE,15,all,1.96001
MAPE,15,all,0.00634938
P95,15,all,11.6523
RMSE_P95,15,all,11.2116
SS,15,all,-4.95917
SS_CI_LO,15,all,-5.53196
SS_CI_HI,15,all,-4.28448
MAE_CI_LO,15,all,2.99503
MAE_CI_HI,15,all,4.46535
RMSE_CI_LO,15,all,5.97408
RMSE_CI_HI,15,all,10.4876
P95_CI_LO,15,all,9.25
P95_CI_HI,15,all,14.5109
RMSE_P95_CI_LO,15,all,8.85415
RMSE_P95_CI_HI,15,all,14.3144
MAE,15,act,5.10566
RMSE,15,act,10.8769
NSE,15,act,-18.8665
NMAE,15,act,2.09222
MAPE,15,act,0.00896158
P95,15,act,16.9424
RMSE_P95,15,act,16.0138
SS,15,act,-5.22835
SS_CI_LO,15,act,-5.93286
SS_CI_HI,15,act,-4.55119
MAE_CI_LO,15,act,4.08562
MAE_CI_HI,15,act,6.25592
RMSE_CI_LO,15,act,8.20208
RMSE_CI_HI,15,act,13.7823
P95_CI_LO,15,act,12.7363
P95_CI_HI,15,act,22.4824
RMSE_P95_CI_LO,15,act,12.313
RMSE_P95_CI_HI,15,act,23.9076
MAE,15,qui,2.12864
RMSE,15,qui,3.56438
NSE,15,qui,-13.8337
NMAE,15,qui,2.30008
MAPE,15,qui,0.00373718
P95,15,qui,7.16875
RMSE_P95,15,qui,7.00678
SS,15,qui,-4.39945
SS_CI_LO,15,qui,-4.96717
SS_CI_HI,15,qui,-3.81665
MAE_CI_LO,15,qui,1.84084
MAE_CI_HI,15,qui,2.41883
RMSE_CI_LO,15,qui,2.89293
RMSE_CI_HI,15,qui,4.37344
P95_CI_LO,15,qui,6.15547
P95_CI_HI,15,qui,8.1624
RMSE_P95_CI_LO,15,qui,5.56904
RMSE_P95_CI_HI,15,qui,7.99587
MAE,60,all,4.94854
RMSE,60,all,13.8801
NSE,60,all,-6.09457
NMAE,60,all,0.949614
MAPE,60,all,0.00868763
P95,60,all,15.0979
RMSE_P95,60,all,15.1861
SS,60,all,-2.06583
SS_CI_LO,60,all,-2.40213
SS_CI_HI,60,all,-1.66829
MAE_CI_LO,60,all,3.66302
MAE_CI_HI,60,all,6.66554
RMSE_CI_LO,60,all,6.46613
RMSE_CI_HI,60,all,20.5248
P95_CI_LO,60,all,11.814
P95_CI_HI,60,all,21.667
RMSE_P95_CI_LO,60,all,11.511
RMSE_P95_CI_HI,60,all,22.1101
MAE,60,act,7.28801
RMSE,60,act,19.2211
NSE,60,act,-6.42458
