metric,gap_len,subset,value
MAE,5,all,2.22466
RMSE,5,all,9.24906
NSE,5,all,-131.266
NMAE,5,all,2.76624
MAPE,5,all,0.00390486
P95,5,all,5.39492
RMSE_P95,5,all,5.33594
SS,5,all,-7.27526
SS_CI_LO,5,all,-9.62991
SS_CI_HI,5,all,-5.36406
MAE_CI_LO,5,all,1.57524
MAE_CI_HI,5,all,3.02593
RMSE_CI_LO,5,all,3.38964
RMSE_CI_HI,5,all,13.9982
P95_CI_LO,5,all,4.53887
P95_CI_HI,5,all,6.23457
RMSE_P95_CI_LO,5,all,4.46815
RMSE_P95_CI_HI,5,all,6.37696
MAE,5,act,3.34885
RMSE,5,act,12.9396
NSE,5,act,-139.848
NMAE,5,act,3.0715
MAPE,5,act,0.00587784
P95,5,act,7.38242
RMSE_P95,5,act,6.92175
SS,5,act,-8.76327
SS_CI_LO,5,act,-11.6246
SS_CI_HI,5,act,-5.43333
MAE_CI_LO,5,act,2.00121
MAE_CI_HI,5,act,4.5428
RMSE_CI_LO,5,act,4.03615
RMSE_CI_HI,5,act,18.957
P95_CI_LO,5,act,5.8084
P95_CI_HI,5,act,11.2353
RMSE_P95_CI_LO,5,act,5.41426
RMSE_P95_CI_HI,5,act,11.883
MAE,5,qui,1.10046
RMSE,5,qui,1.91242
NSE,5,qui,-33.904
NMAE,5,qui,3.39961
MAPE,5,qui,0.00193187
P95,5,qui,3.23477
RMSE_P95,5,qui,3.36771
SS,5,qui,-4.65328
SS_CI_LO,5,qui,-5.31615
SS_CI_HI,5,qui,-3.92896
MAE_CI_LO,5,qui,0.972456
MAE_CI_HI,5,qui,1.22049
RMSE_CI_LO,5,qui,1.5232
RMSE_CI_HI,5,qui,2.27416
P95_CI_LO,5,qui,2.82715
P95_CI_HI,5,qui,3.72676
RMSE_P95_CI_LO,5,qui,2.78191
RMSE_P95_CI_HI,5,qui,3.61649
MAE,15,all,2.17687
RMSE,15,all,5.68608
NSE,15,all,-8.49311
NMAE,15,all,1.17957
MAPE,15,all,0.00382123
P95,15,all,6.66465
RMSE_P95,15,all,6.64501
SS,15,all,-2.58634
SS_CI_LO,15,all,-2.92377
SS_CI_HI,15,all,-2.15772
MAE_CI_LO,15,all,1.73547
MAE_CI_HI,15,all,2.7299
RMSE_CI_LO,15,all,3.775
RMSE_CI_HI,15,all,7.40392
P95_CI_LO,15,all,5.12012
P95_CI_HI,15,all,9.62959
RMSE_P95_CI_LO,15,all,4.72528
RMSE_P95_CI_HI,15,all,9.88616
MAE,15,act,3.1717
RMSE,15,act,7.84243
NSE,15,act,-9.32791
NMAE,15,act,1.29972
MAPE,15,act,0.00556721
P95,15,act,11.0006
RMSE_P95,15,act,10.588
SS,15,act,-2.86914
SS_CI_LO,15,act,-3.2277
SS_CI_HI,15,act,-2.36559
MAE_CI_LO,15,act,2.48546
MAE_CI_HI,15,act,3.84533
RMSE_CI_LO,15,act,5.8029
RMSE_CI_HI,15,act,10.0994
P95_CI_LO,15,act,7.87998
P95_CI_HI,15,act,14.1069
RMSE_P95_CI_LO,15,act,7.92747
RMSE_P95_CI_HI,15,act,14.8986
MAE,15,qui,1.18203
RMSE,15,qui,1.77746
NSE,15,qui,-2.68879
NMAE,15,qui,1.27723
MAPE,15,qui,0.00207526
P95,15,qui,3.47656
RMSE_P95,15,qui,3.7125
SS,15,qui,-1.9983
SS_CI_LO,15,qui,-2.2259
SS_CI_HI,15,qui,-1.70976
MAE_CI_LO,15,qui,1.04642
MAE_CI_HI,15,qui,1.30305
RMSE_CI_LO,15,qui,1.53073
RMSE_CI_HI,15,qui,2.02179
P95_CI_LO,15,qui,2.88643
P95_CI_HI,15,qui,3.86396
RMSE_P95_CI_LO,15,qui,2.80277
RMSE_P95_CI_HI,15,qui,4.11731
MAE,60,all,2.93157
RMSE,60,all,10.6058
NSE,60,all,-3.14214
NMAE,60,all,0.562563
MAPE,60,all,0.00514682
P95,60,all,9.01953
RMSE_P95,60,all,9.16546
SS,60,all,-0.816232
SS_CI_LO,60,all,-1.05254
SS_CI_HI,60,all,-0.532425
MAE_CI_LO,60,all,2.07551
MAE_CI_HI,60,all,3.90484
RMSE_CI_LO,60,all,3.79058
RMSE_CI_HI,60,all,16.5699
P95_CI_LO,60,all,7.19424
P95_CI_HI,60,all,11.0704
RMSE_P95_CI_LO,60,all,7.52103
RMSE_P95_CI_HI,60,all,11.0351
MAE,60,act,4.32481
RMSE,60,act,14.7927
NSE,60,act,-3.39755
NMAE,60,act,0.613091
MAPE,60,act,0.00759301
P95,60,act,13.3561
RMSE_P95,60,act,13.1321
SS,60,act,-0.96567
SS_CI_LO,60,act,-1.2811
SS_CI_HI,60,act,-0.58742
MAE_CI_LO,60,act,2.82133
MAE_CI_HI,60,act,6.31062
RMSE_CI_LO,60,act,5.03414
RMSE_CI_HI,60,act,23.4609
P95_CI_LO,60,act,9.97646
P95_CI_HI,60,act,19.3876
RMSE_P95_CI_LO,60,act,10.4418
RMSE_P95_CI_HI,60,act,22.5011
MAE,60,qui,1.53834
RMSE,60,qui,2.47809
NSE,60,qui,-0.349396
NMAE,60,qui,0.721114
MAPE,60,qui,0.00270063
P95,60,qui,4.92969
RMSE_P95,60,qui,4.95154
SS,60,qui,-0.496404
SS_CI_LO,60,qui,-0.599441
SS_CI_HI,60,qui,-0.402905
MAE_CI_LO,60,qui,1.36749
MAE_CI_HI,60,qui,1.73267
RMSE_CI_LO,60,qui,2.13515
RMSE_CI_HI,60,qui,2.84865
P95_CI_LO,60,qui,4.28506
P95_CI_HI,60,qui,5.69971
RMSE_P95_CI_LO,60,qui,4.06574
RMSE_P95_CI_HI,60,qui,6.06619
MAE,120,all,3.93119
RMSE,120,all,8.21882
NSE,120,all,-0.993114
NMAE,120,all,0.675275
MAPE,120,all,0.00690071
P95,120,all,13.8906
RMSE_P95,120,all,13.9179
SS,120,all,-0.531906
SS_CI_LO,120,all,-0.666572
SS_CI_HI,120,all,-0.403931
MAE_CI_LO,120,all,3.30992
MAE_CI_HI,120,all,4.66219
RMSE_CI_LO,120,all,6.3696
RMSE_CI_HI,120,all,10.3039
P95_CI_LO,120,all,11.5992
P95_CI_HI,120,all,17.1527
RMSE_P95_CI_LO,120,all,11.4495
RMSE_P95_CI_HI,120,all,19.3275
MAE,120,act,5.41155
RMSE,120,act,10.8347
NSE,120,act,-1.19405
NMAE,120,act,0.739823
MAPE,120,act,0.00949889
P95,120,act,19.3984
RMSE_P95,120,act,21.1254
SS,120,act,-0.59004
SS_CI_LO,120,act,-0.767863
SS_CI_HI,120,act,-0.411575
MAE_CI_LO,120,act,4.50879
MAE_CI_HI,120,act,6.24694
RMSE_CI_LO,120,act,8.2921
RMSE_CI_HI,120,act,12.9084
P95_CI_LO,120,act,15.9531
P95_CI_HI,120,act,22.7766
RMSE_P95_CI_LO,120,act,16.17
RMSE_P95_CI_HI,120,act,27.6224
MAE,120,qui,2.45082
RMSE,120,qui,4.20794
NSE,120,qui,-0.240144
NMAE,120,qui,0.648601
MAPE,120,qui,0.00430253
P95,120,qui,8.46484
RMSE_P95,120,qui,8.4692
SS,120,qui,-0.417476
SS_CI_LO,120,qui,-0.50264
SS_CI_HI,120,qui,-0.332998
MAE_CI_LO,120,qui,2.18329
MAE_CI_HI,120,qui,2.70614
RMSE_CI_LO,120,qui,3.6827
RMSE_CI_HI,120,qui,4.64871
P95_CI_LO,120,qui,7.47656
P95_CI_HI,120,qui,9.37705
RMSE_P95_CI_LO,120,qui,7.46042
RMSE_P95_CI_HI,120,qui,10.2373
MAE,240,all,5.77908
RMSE,240,all,12.701
NSE,240,all,-1.348
NMAE,240,all,0.697216
MAPE,240,all,0.0101442
P95,240,all,21.3867
RMSE_P95,240,all,23.9617
SS,240,all,-0.344274
SS_CI_LO,240,all,-0.443181
SS_CI_HI,240,all,-0.263253
MAE_CI_LO,240,all,5.06639
MAE_CI_HI,240,all,6.63584
RMSE_CI_LO,240,all,9.99377
RMSE_CI_HI,240,all,15.9853
P95_CI_LO,240,all,18.3967
P95_CI_HI,240,all,25.0327
RMSE_P95_CI_LO,240,all,20.2862
RMSE_P95_CI_HI,240,all,26.9496
MAE,240,act,8.08332
RMSE,240,act,16.7807
NSE,240,act,-1.59946
NMAE,240,act,0.776644
MAPE,240,act,0.0141879
P95,240,act,30.3633
RMSE_P95,240,act,31.8664
SS,240,act,-0.417186
SS_CI_LO,240,act,-0.563082
SS_CI_HI,240,act,-0.299348
MAE_CI_LO,240,act,6.91771
MAE_CI_HI,240,act,9.67218
RMSE_CI_LO,240,act,13.0189
RMSE_CI_HI,240,act,21.5592
P95_CI_LO,240,act,24.6831
P95_CI_HI,240,act,37.5265
RMSE_P95_CI_LO,240,act,25.6588
RMSE_P95_CI_HI,240,act,37.7163
MAE,240,qui,3.47483
RMSE,240,qui,6.40644
NSE,240,qui,-0.4113
NMAE,240,qui,0.644357
MAPE,240,qui,0.00610047
P95,240,qui,11.8867
RMSE_P95,240,qui,11.5776
SS,240,qui,-0.200587
SS_CI_LO,240,qui,-0.2981
SS_CI_HI,240,qui,-0.118869
MAE_CI_LO,240,qui,3.07962
MAE_CI_HI,240,qui,3.98252
RMSE_CI_LO,240,qui,5.22938
RMSE_CI_HI,240,qui,7.65619
P95_CI_LO,240,qui,10.195
P95_CI_HI,240,qui,14.0508
RMSE_P95_CI_LO,240,qui,9.18912
RMSE_P95_CI_HI,240,qui,15.3235
MAE,480,all,6.70589
RMSE,480,all,14.4259
NSE,480,all,-0.240225
NMAE,480,all,0.517684
MAPE,480,all,0.0117711
P95,480,all,24.7812
RMSE_P95,480,all,26.9716
SS,480,all,0.14472
SS_CI_LO,480,all,0.0641231
SS_CI_HI,480,all,0.205095
MAE_CI_LO,480,all,5.69685
MAE_CI_HI,480,all,7.92989
RMSE_CI_LO,480,all,11.4035
RMSE_CI_HI,480,all,17.8005
P95_CI_LO,480,all,20.3987
P95_CI_HI,480,all,30.1699
RMSE_P95_CI_LO,480,all,23.0892
RMSE_P95_CI_HI,480,all,31.1392
MAE,480,act,9.41854
RMSE,480,act,19.1575
NSE,480,act,-0.339592
NMAE,480,act,0.569024
MAPE,480,act,0.0165318
P95,480,act,34.8984
RMSE_P95,480,act,32.2521
SS,480,act,0.0792217
SS_CI_LO,480,act,0.00217042
SS_CI_HI,480,act,0.153647
MAE_CI_LO,480,act,7.97202
MAE_CI_HI,480,act,10.7596
RMSE_CI_LO,480,act,14.7439
RMSE_CI_HI,480,act,23.1798
P95_CI_LO,480,act,28.6274
P95_CI_HI,480,act,41.0749
RMSE_P95_CI_LO,480,act,27.8508
RMSE_P95_CI_HI,480,act,36.6316
MAE,480,qui,3.99324
RMSE,480,qui,7.01432
NSE,480,qui,0.201565
NMAE,480,qui,0.508698
MAPE,480,qui,0.00701036
P95,480,qui,12.9648
RMSE_P95,480,qui,13.3558
SS,480,qui,0.267601
SS_CI_LO,480,qui,0.188754
SS_CI_HI,480,qui,0.323991
MAE_CI_LO,480,qui,3.62837
MAE_CI_HI,480,qui,4.46516
RMSE_CI_LO,480,qui,6.23242
RMSE_CI_HI,480,qui,8.04626
P95_CI_LO,480,qui,11.8429
P95_CI_HI,480,qui,14.7045
RMSE_P95_CI_LO,480,qui,11.2665
