metric,gap_len,subset,value
MAE,5,all,0.671455
RMSE,5,all,1.10859
NSE,5,all,-17.7445
NMAE,5,all,2.6223
MAPE,5,all,0.00118805
P95,5,all,1.82832
RMSE_P95,5,all,1.83765
SS,5,all,-2.51411
SS_CI_LO,5,all,-2.78205
SS_CI_HI,5,all,-2.23793
MAE_CI_LO,5,all,0.612832
MAE_CI_HI,5,all,0.751324
RMSE_CI_LO,5,all,0.832775
RMSE_CI_HI,5,all,1.468
P95_CI_LO,5,all,1.59756
P95_CI_HI,5,all,2.10156
RMSE_P95_CI_LO,5,all,1.54172
RMSE_P95_CI_HI,5,all,2.07998
MAE,5,act,0.743489
RMSE,5,act,1.34465
NSE,5,act,-17.8693
NMAE,5,act,2.40184
MAPE,5,act,0.00131541
P95,5,act,2.08984
RMSE_P95,5,act,2.05209
SS,5,act,-2.4254
SS_CI_LO,5,act,-2.83095
SS_CI_HI,5,act,-2.06669
MAE_CI_LO,5,act,0.643872
MAE_CI_HI,5,act,0.863532
RMSE_CI_LO,5,act,0.894627
RMSE_CI_HI,5,act,1.87325
P95_CI_LO,5,act,1.80078
P95_CI_HI,5,act,2.5
RMSE_P95_CI_LO,5,act,1.73049
RMSE_P95_CI_HI,5,act,2.51416
MAE,5,qui,0.59942
RMSE,5,qui,0.806141
NSE,5,qui,-17.4057
NMAE,5,qui,3.19004
MAPE,5,qui,0.00106069
P95,5,qui,1.45039
RMSE_P95,5,qui,1.43555
SS,5,qui,-2.63075
SS_CI_LO,5,qui,-2.97122
SS_CI_HI,5,qui,-2.27047
MAE_CI_LO,5,qui,0.540963
MAE_CI_HI,5,qui,0.644766
RMSE_CI_LO,5,qui,0.705924
RMSE_CI_HI,5,qui,0.887211
P95_CI_LO,5,qui,1.23027
P95_CI_HI,5,qui,1.79336
RMSE_P95_CI_LO,5,qui,1.18586
RMSE_P95_CI_HI,5,qui,1.8913
MAE,15,all,0.835944
RMSE,15,all,1.66924
NSE,15,all,-5.27821
NMAE,15,all,1.2548
MAPE,15,all,0.00147909
P95,15,all,2.17188
RMSE_P95,15,all,2.19508
SS,15,all,-1.62487
SS_CI_LO,15,all,-1.80193
SS_CI_HI,15,all,-1.44553
MAE_CI_LO,15,all,0.735044
MAE_CI_HI,15,all,0.957012
RMSE_CI_LO,15,all,1.01357
RMSE_CI_HI,15,all,2.41317
P95_CI_LO,15,all,1.87109
P95_CI_HI,15,all,2.5665
RMSE_P95_CI_LO,15,all,1.87136
RMSE_P95_CI_HI,15,all,2.55066
MAE,15,act,0.989885
RMSE,15,act,2.15026
NSE,15,act,-5.82659
NMAE,15,act,1.2028
MAPE,15,act,0.00175129
P95,15,act,2.66035
RMSE_P95,15,act,2.57805
SS,15,act,-1.54199
SS_CI_LO,15,act,-1.78174
SS_CI_HI,15,act,-1.28896
MAE_CI_LO,15,act,0.844041
MAE_CI_HI,15,act,1.21606
RMSE_CI_LO,15,act,1.18008
RMSE_CI_HI,15,act,3.36315
P95_CI_LO,15,act,2.32725
P95_CI_HI,15,act,3.09443
RMSE_P95_CI_LO,15,act,2.24668
RMSE_P95_CI_HI,15,act,3.4596
MAE,15,qui,0.682003
RMSE,15,qui,0.974223
NSE,15,qui,-3.51237
NMAE,15,qui,1.48707
MAPE,15,qui,0.00120689
P95,15,qui,1.60547
RMSE_P95,15,qui,1.62876
SS,15,qui,-1.75527
SS_CI_LO,15,qui,-1.96879
SS_CI_HI,15,qui,-1.57196
MAE_CI_LO,15,qui,0.626111
MAE_CI_HI,15,qui,0.755693
RMSE_CI_LO,15,qui,0.796745
RMSE_CI_HI,15,qui,1.2334
P95_CI_LO,15,qui,1.44902
P95_CI_HI,15,qui,1.86738
RMSE_P95_CI_LO,15,qui,1.42122
RMSE_P95_CI_HI,15,qui,1.81768
MAE,60,all,1.08924
RMSE,60,all,1.7443
NSE,60,all,-0.558084
NMAE,60,all,0.779467
MAPE,60,all,0.00192736
P95,60,all,3.20312
RMSE_P95,60,all,3.23555
SS,60,all,-0.547049
SS_CI_LO,60,all,-0.641872
SS_CI_HI,60,all,-0.470316
MAE_CI_LO,60,all,0.988848
MAE_CI_HI,60,all,1.18865
RMSE_CI_LO,60,all,1.50397
RMSE_CI_HI,60,all,2.00069
P95_CI_LO,60,all,2.78867
P95_CI_HI,60,all,3.65684
RMSE_P95_CI_LO,60,all,2.72985
RMSE_P95_CI_HI,60,all,3.92748
MAE,60,act,1.3181
RMSE,60,act,2.1511
NSE,60,act,-0.606818
NMAE,60,act,0.776734
MAPE,60,act,0.0023322
P95,60,act,3.89844
RMSE_P95,60,act,3.93706
SS,60,act,-0.507139
SS_CI_LO,60,act,-0.659404
SS_CI_HI,60,act,-0.395467
MAE_CI_LO,60,act,1.20712
MAE_CI_HI,60,act,1.48542
RMSE_CI_LO,60,act,1.83859
RMSE_CI_HI,60,act,2.50855
P95_CI_LO,60,act,3.22246
P95_CI_HI,60,act,4.91875
RMSE_P95_CI_LO,60,act,3.02535
RMSE_P95_CI_HI,60,act,4.87487
MAE,60,qui,0.860371
RMSE,60,qui,1.20743
NSE,60,qui,-0.421266
NMAE,60,qui,0.849494
MAPE,60,qui,0.00152252
P95,60,qui,2.3752
RMSE_P95,60,qui,2.4239
SS,60,qui,-0.612466
SS_CI_LO,60,qui,-0.722676
SS_CI_HI,60,qui,-0.506959
MAE_CI_LO,60,qui,0.784648
MAE_CI_HI,60,qui,0.953113
RMSE_CI_LO,60,qui,1.09189
RMSE_CI_HI,60,qui,1.35222
P95_CI_LO,60,qui,2.01924
P95_CI_HI,60,qui,2.88711
RMSE_P95_CI_LO,60,qui,1.9517
RMSE_P95_CI_HI,60,qui,2.97635
MAE,120,all,1.44066
RMSE,120,all,2.53042
NSE,120,all,-0.472204
NMAE,120,all,0.6908
MAPE,120,all,0.00254914
P95,120,all,4.59375
RMSE_P95,120,all,4.55181
SS,120,all,-0.325279
SS_CI_LO,120,all,-0.38114
SS_CI_HI,120,all,-0.265404
MAE_CI_LO,120,all,1.25731
MAE_CI_HI,120,all,1.65291
RMSE_CI_LO,120,all,2.00189
RMSE_CI_HI,120,all,3.10208
P95_CI_LO,120,all,3.90215
P95_CI_HI,120,all,5.35195
RMSE_P95_CI_LO,120,all,3.84733
RMSE_P95_CI_HI,120,all,5.61732
MAE,120,act,1.83093
RMSE,120,act,3.19943
NSE,120,act,-0.560765
NMAE,120,act,0.714938
MAPE,120,act,0.00323952
P95,120,act,5.99609
RMSE_P95,120,act,5.62875
SS,120,act,-0.328569
SS_CI_LO,120,act,-0.393547
SS_CI_HI,120,act,-0.262723
MAE_CI_LO,120,act,1.59907
MAE_CI_HI,120,act,2.14178
RMSE_CI_LO,120,act,2.56988
RMSE_CI_HI,120,act,3.98769
P95_CI_LO,120,act,5.13633
P95_CI_HI,120,act,7.28965
RMSE_P95_CI_LO,120,act,4.66336
RMSE_P95_CI_HI,120,act,8.80916
MAE,120,qui,1.05038
RMSE,120,qui,1.60302
NSE,120,qui,-0.200786
NMAE,120,qui,0.718029
MAPE,120,qui,0.00185876
P95,120,qui,3.11328
RMSE_P95,120,qui,2.88546
SS,120,qui,-0.319583
SS_CI_LO,120,qui,-0.393108
SS_CI_HI,120,qui,-0.220259
MAE_CI_LO,120,qui,0.936614
MAE_CI_HI,120,qui,1.14474
RMSE_CI_LO,120,qui,1.40027
RMSE_CI_HI,120,qui,1.79591
P95_CI_LO,120,qui,2.6834
P95_CI_HI,120,qui,3.39902
RMSE_P95_CI_LO,120,qui,2.57397
RMSE_P95_CI_HI,120,qui,3.44995
MAE,240,all,2.07755
RMSE,240,all,3.82779
NSE,240,all,-0.124904
NMAE,240,all,0.575652
MAPE,240,all,0.00367607
P95,240,all,7.02734
RMSE_P95,240,all,6.73155
SS,240,all,-0.00015759
SS_CI_LO,240,all,-0.0678225
SS_CI_HI,240,all,0.0687616
MAE_CI_LO,240,all,1.77558
MAE_CI_HI,240,all,2.44393
RMSE_CI_LO,240,all,2.83302
RMSE_CI_HI,240,all,4.87655
P95_CI_LO,240,all,5.87412
P95_CI_HI,240,all,8.46553
RMSE_P95_CI_LO,240,all,5.78355
RMSE_P95_CI_HI,240,all,8.09748
MAE,240,act,2.75993
RMSE,240,act,4.97069
NSE,240,act,-0.20544
NMAE,240,act,0.609613
MAPE,240,act,0.00488314
P95,240,act,9.16797
RMSE_P95,240,act,8.25804
SS,240,act,-0.0169263
SS_CI_LO,240,act,-0.0786776
SS_CI_HI,240,act,0.0633942
MAE_CI_LO,240,act,2.31395
MAE_CI_HI,240,act,3.29691
RMSE_CI_LO,240,act,3.60821
RMSE_CI_HI,240,act,6.34978
P95_CI_LO,240,act,7.69893
P95_CI_HI,240,act,10.6676
RMSE_P95_CI_LO,240,act,6.77152
RMSE_P95_CI_HI,240,act,12.2219
MAE,240,qui,1.39517
RMSE,240,qui,2.14389
NSE,240,qui,0.172344
NMAE,240,qui,0.592036
MAPE,240,qui,0.002469
P95,240,qui,4.4375
RMSE_P95,240,qui,4.24857
SS,240,qui,0.0314368
SS_CI_LO,240,qui,-0.0800204
SS_CI_HI,240,qui,0.135987
MAE_CI_LO,240,qui,1.2482
MAE_CI_HI,240,qui,1.586
RMSE_CI_LO,240,qui,1.90654
RMSE_CI_HI,240,qui,2.38241
P95_CI_LO,240,qui,3.90225
P95_CI_HI,240,qui,5.00088
RMSE_P95_CI_LO,240,qui,3.51029
RMSE_P95_CI_HI,240,qui,4.70326
MAE,480,all,2.28125
RMSE,480,all,4.10583
NSE,480,all,0.298438
NMAE,480,all,0.465377
MAPE,480,all,0.00403655
P95,480,all,7.58594
RMSE_P95,480,all,7.18226
SS,480,all,0.358655
SS_CI_LO,480,all,0.31242
SS_CI_HI,480,all,0.415672
MAE_CI_LO,480,all,1.97206
MAE_CI_HI,480,all,2.64608
RMSE_CI_LO,480,all,3.29724
RMSE_CI_HI,480,all,5.00233
P95_CI_LO,480,all,6.56113
P95_CI_HI,480,all,8.8333
RMSE_P95_CI_LO,480,all,5.95998
RMSE_P95_CI_HI,480,all,8.95176
MAE,480,act,2.9804
RMSE,480,act,5.19586
NSE,480,act,0.282518
NMAE,480,act,0.485873
MAPE,480,act,0.00527332
P95,480,act,9.40234
RMSE_P95,480,act,9.18697
SS,480,act,0.360571
SS_CI_LO,480,act,0.298809
SS_CI_HI,480,act,0.415828
MAE_CI_LO,480,act,2.60649
MAE_CI_HI,480,act,3.53772
RMSE_CI_LO,480,act,4.07273
RMSE_CI_HI,480,act,6.56421
P95_CI_LO,480,act,8.08574
P95_CI_HI,480,act,11.6594
RMSE_P95_CI_LO,480,act,7.46847
RMSE_P95_CI_HI,480,act,12.3861
MAE,480,qui,1.5821
RMSE,480,qui,2.59204
NSE,480,qui,0.355867
NMAE,480,qui,0.489868
MAPE,480,qui,0.00279979
P95,480,qui,4.94922
RMSE_P95,480,qui,5.13317
SS,480,qui,0.355015
SS_CI_LO,480,qui,0.275604
SS_CI_HI,480,qui,0.413069
MAE_CI_LO,480,qui,1.37084
MAE_CI_HI,480,qui,1.82126
RMSE_CI_LO,480,qui,2.26034
RMSE_CI_HI,480,qui,2.9564
P95_CI_LO,480,qui,4.2333
P95_CI_HI,480,qui,5.86982
RMSE_P95_CI_LO,480,qui,4.14219
RMSE_P95_CI_HI,480,qui,6.28656
MAE,720,all,2.56326
RMSE,720,all,4.46705
NSE,720,all,0.389038
NMAE,720,all,0.448517
MAPE,720,all,0.00453558
P95,720,all,8.375
RMSE_P95,720,all,7.65303
SS,720,all,0.425345
SS_CI_LO,720,all,0.377048
SS_CI_HI,720,all,0.478949
MAE_CI_LO,720,all,2.2185
MAE_CI_HI,720,all,2.9587
RMSE_CI_LO,720,all,3.57955
RMSE_CI_HI,720,all,5.20918
P95_CI_LO,720,all,7.19062
P95_CI_HI,720,all,9.8416
RMSE_P95_CI_LO,720,all,6.27646
RMSE_P95_CI_HI,720,all,9.8657
MAE,720,act,3.36113
RMSE,720,act,5.665
NSE,720,act,0.352917
NMAE,720,act,0.477271
MAPE,720,act,0.00594702
P95,720,act,10.6641
RMSE_P95,720,act,10.452
SS,720,act,0.422918
SS_CI_LO,720,act,0.339542
SS_CI_HI,720,act,0.483145
MAE_CI_LO,720,act,2.94443
MAE_CI_HI,720,act,3.88071
RMSE_CI_LO,720,act,4.53025
RMSE_CI_HI,720,act,6.92414
P95_CI_LO,720,act,8.69043
P95_CI_HI,720,act,13.4744
RMSE_P95_CI_LO,720,act,7.51123
RMSE_P95_CI_HI,720,act,15.4601
MAE,720,qui,1.7654
RMSE,720,qui,2.79587
NSE,720,qui,0.502949
NMAE,720,qui,0.44517
MAPE,720,qui,0.00312414
P95,720,qui,5.70703
RMSE_P95,720,qui,5.25512
SS,720,qui,0.42991
SS_CI_LO,720,qui,0.350765
SS_CI_HI,720,qui,0.493055
MAE_CI_LO,720,qui,1.52971
MAE_CI_HI,720,qui,2.00166
RMSE_CI_LO,720,qui,2.43037
RMSE_CI_HI,720,qui,3.10618
P95_CI_LO,720,qui,4.80771
