metric,gap_len,subset,value
MAE,5,all,2.47469
RMSE,5,all,14.7349
NSE,5,all,-7.09189
NMAE,5,all,0.477748
MAPE,5,all,0.00434515
P95,5,all,4.97383
RMSE_P95,5,all,4.81559
SS,5,all,-4.58942
SS_CI_LO,5,all,-7.27318
SS_CI_HI,5,all,-3.61795
MAE_CI_LO,5,all,1.10611
MAE_CI_HI,5,all,4.88061
RMSE_CI_LO,5,all,2.32164
RMSE_CI_HI,5,all,26.1091
P95_CI_LO,5,all,3.30078
P95_CI_HI,5,all,10.7265
RMSE_P95_CI_LO,5,all,3.29345
RMSE_P95_CI_HI,5,all,11.0942
MAE,5,act,4.20666
RMSE,5,act,20.8131
NSE,5,act,-7.07987
NMAE,5,act,0.574518
MAPE,5,act,0.00738468
P95,5,act,10.2182
RMSE_P95,5,act,9.98065
SS,5,act,-4.57215
SS_CI_LO,5,act,-8.856
SS_CI_HI,5,act,-3.63455
MAE_CI_LO,5,act,1.76596
MAE_CI_HI,5,act,7.95896
RMSE_CI_LO,5,act,3.73042
RMSE_CI_HI,5,act,34.5858
P95_CI_LO,5,act,4.79951
P95_CI_HI,5,act,25.752
RMSE_P95_CI_LO,5,act,4.50279
RMSE_P95_CI_HI,5,act,28.4936
MAE,5,qui,0.742729
RMSE,5,qui,1.02537
NSE,5,qui,-19.8978
NMAE,5,qui,3.31132
MAPE,5,qui,0.00130562
P95,5,qui,1.8166
RMSE_P95,5,qui,1.79219
SS,5,qui,-4.68931
SS_CI_LO,5,qui,-5.46836
SS_CI_HI,5,qui,-3.97567
MAE_CI_LO,5,qui,0.679769
MAE_CI_HI,5,qui,0.810012
RMSE_CI_LO,5,qui,0.896679
RMSE_CI_HI,5,qui,1.17123
P95_CI_LO,5,qui,1.60908
P95_CI_HI,5,qui,2.26953
RMSE_P95_CI_LO,5,qui,1.6278
RMSE_P95_CI_HI,5,qui,2.22591
MAE,15,all,2.60942
RMSE,15,all,18.7067
NSE,15,all,-119.214
NMAE,15,all,1.52941
MAPE,15,all,0.00458547
P95,15,all,4.10547
RMSE_P95,15,all,4.4419
SS,15,all,-4.14004
SS_CI_LO,15,all,-5.50787
SS_CI_HI,15,all,-2.293
MAE_CI_LO,15,all,1.22583
MAE_CI_HI,15,all,5.01331
RMSE_CI_LO,15,all,3.13206
RMSE_CI_HI,15,all,31.7593
P95_CI_LO,15,all,3.02871
P95_CI_HI,15,all,8.15527
RMSE_P95_CI_LO,15,all,2.98589
RMSE_P95_CI_HI,15,all,8.1688
MAE,15,act,4.4054
RMSE,15,act,26.4317
NSE,15,act,-125.059
NMAE,15,act,1.87132
MAPE,15,act,0.007741
P95,15,act,8.53164
RMSE_P95,15,act,9.05923
SS,15,act,-4.73046
SS_CI_LO,15,act,-6.17357
SS_CI_HI,15,act,-2.29861
MAE_CI_LO,15,act,1.71424
MAE_CI_HI,15,act,8.01156
RMSE_CI_LO,15,act,4.19111
RMSE_CI_HI,15,act,40.8244
P95_CI_LO,15,act,4.34287
P95_CI_HI,15,act,19.0368
RMSE_P95_CI_LO,15,act,4.45352
RMSE_P95_CI_HI,15,act,17.554
MAE,15,qui,0.813438
RMSE,15,qui,1.1184
NSE,15,qui,-3.46939
NMAE,15,qui,1.53763
MAPE,15,qui,0.00142994
P95,15,qui,2.11348
RMSE_P95,15,qui,2.06285
SS,15,qui,-2.29913
SS_CI_LO,15,qui,-2.60238
SS_CI_HI,15,qui,-2.03526
MAE_CI_LO,15,qui,0.745769
MAE_CI_HI,15,qui,0.889768
RMSE_CI_LO,15,qui,0.959124
RMSE_CI_HI,15,qui,1.25439
P95_CI_LO,15,qui,1.80049
P95_CI_HI,15,qui,2.57871
RMSE_P95_CI_LO,15,qui,1.68884
RMSE_P95_CI_HI,15,qui,2.63014
MAE,60,all,2.27696
RMSE,60,all,10.8498
NSE,60,all,-1.14949
NMAE,60,all,0.307682
MAPE,60,all,0.00400148
P95,60,all,6.15234
RMSE_P95,60,all,6.82239
SS,60,all,-0.847017
SS_CI_LO,60,all,-1.07752
SS_CI_HI,60,all,-0.611404
MAE_CI_LO,60,all,1.49442
MAE_CI_HI,60,all,3.49438
RMSE_CI_LO,60,all,2.84324
RMSE_CI_HI,60,all,17.1099
P95_CI_LO,60,all,4.554
P95_CI_HI,60,all,10.3915
RMSE_P95_CI_LO,60,all,4.61459
RMSE_P95_CI_HI,60,all,12.0359
MAE,60,act,3.49774
RMSE,60,act,15.253
NSE,60,act,-1.16265
NMAE,60,act,0.337229
MAPE,60,act,0.0061464
P95,60,act,10.0705
RMSE_P95,60,act,11.5135
SS,60,act,-0.90934
SS_CI_LO,60,act,-1.18958
SS_CI_HI,60,act,-0.591671
MAE_CI_LO,60,act,1.94416
MAE_CI_HI,60,act,5.77773
RMSE_CI_LO,60,act,3.544
RMSE_CI_HI,60,act,24.3542
P95_CI_LO,60,act,6.05098
P95_CI_HI,60,act,19.4429
RMSE_P95_CI_LO,60,act,5.94496
RMSE_P95_CI_HI,60,act,20.5068
MAE,60,qui,1.05619
RMSE,60,qui,1.66768
NSE,60,qui,-0.424336
NMAE,60,qui,0.755845
MAPE,60,qui,0.00185657
P95,60,qui,3.13672
RMSE_P95,60,qui,2.90712
SS,60,qui,-0.666837
SS_CI_LO,60,qui,-0.749561
SS_CI_HI,60,qui,-0.569393
MAE_CI_LO,60,qui,0.93979
MAE_CI_HI,60,qui,1.18299
RMSE_CI_LO,60,qui,1.40607
RMSE_CI_HI,60,qui,1.88838
P95_CI_LO,60,qui,2.64795
P95_CI_HI,60,qui,3.62656
RMSE_P95_CI_LO,60,qui,2.54115
RMSE_P95_CI_HI,60,qui,3.44217
MAE,120,all,4.55915
RMSE,120,all,21.5007
NSE,120,all,-1.44027
NMAE,120,all,0.331246
MAPE,120,all,0.00801254
P95,120,all,11.4766
RMSE_P95,120,all,11.7942
SS,120,all,-0.598108
SS_CI_LO,120,all,-0.849882
SS_CI_HI,120,all,-0.448079
MAE_CI_LO,120,all,2.28281
MAE_CI_HI,120,all,8.4661
RMSE_CI_LO,120,all,4.84509
RMSE_CI_HI,120,all,37.2582
P95_CI_LO,120,all,7.83994
P95_CI_HI,120,all,24.122
RMSE_P95_CI_LO,120,all,7.61491
RMSE_P95_CI_HI,120,all,31.2369
MAE,120,act,7.62223
RMSE,120,act,30.2802
NSE,120,act,-1.45724
NMAE,120,act,0.39459
MAPE,120,act,0.0133951
P95,120,act,21.5199
RMSE_P95,120,act,25.8886
SS,120,act,-0.620318
SS_CI_LO,120,act,-1.04374
SS_CI_HI,120,act,-0.451641
MAE_CI_LO,120,act,3.56319
MAE_CI_HI,120,act,13.5692
RMSE_CI_LO,120,act,7.30971
RMSE_CI_HI,120,act,49.361
P95_CI_LO,120,act,11.4305
P95_CI_HI,120,act,51.5492
RMSE_P95_CI_LO,120,act,11.3081
RMSE_P95_CI_HI,120,act,106.836
MAE,120,qui,1.49607
RMSE,120,qui,2.76858
NSE,120,qui,-0.336312
NMAE,120,qui,0.624669
MAPE,120,qui,0.00262993
P95,120,qui,4.8125
RMSE_P95,120,qui,4.81673
SS,120,qui,-0.493788
SS_CI_LO,120,qui,-0.573847
SS_CI_HI,120,qui,-0.411826
MAE_CI_LO,120,qui,1.33564
MAE_CI_HI,120,qui,1.74415
RMSE_CI_LO,120,qui,2.15184
RMSE_CI_HI,120,qui,3.63556
P95_CI_LO,120,qui,4.21475
P95_CI_HI,120,qui,5.77988
RMSE_P95_CI_LO,120,qui,4.06583
RMSE_P95_CI_HI,120,qui,6.28574
MAE,240,all,4.59299
RMSE,240,all,16.8915
NSE,240,all,-1.49169
NMAE,240,all,0.429214
MAPE,240,all,0.00807509
P95,240,all,14.6992
RMSE_P95,240,all,15.2196
SS,240,all,-0.261463
SS_CI_LO,240,all,-0.347687
SS_CI_HI,240,all,-0.139857
MAE_CI_LO,240,all,3.21233
MAE_CI_HI,240,all,6.6784
RMSE_CI_LO,240,all,6.631
RMSE_CI_HI,240,all,28.4654
P95_CI_LO,240,all,10.6709
P95_CI_HI,240,all,20.1333
RMSE_P95_CI_LO,240,all,10.817
RMSE_P95_CI_HI,240,all,22.7066
MAE,240,act,7.04863
RMSE,240,act,23.6431
NSE,240,act,-1.61402
NMAE,240,act,0.482007
MAPE,240,act,0.0123931
P95,240,act,22.4805
