metric,gap_len,subset,value
MAE,5,all,13.5575
RMSE,5,all,35.7979
NSE,5,all,-36.8744
NMAE,5,all,2.33075
MAPE,5,all,0.0241044
P95,5,all,58.7875
RMSE_P95,5,all,56.7355
SS,5,all,-6.39052
SS_CI_LO,5,all,-7.894
SS_CI_HI,5,all,-5.20336
MAE_CI_LO,5,all,10.3955
MAE_CI_HI,5,all,17.334
RMSE_CI_LO,5,all,23.5757
RMSE_CI_HI,5,all,45.2602
P95_CI_LO,5,all,42.4133
P95_CI_HI,5,all,82.5337
RMSE_P95_CI_LO,5,all,44.5212
RMSE_P95_CI_HI,5,all,84.7998
MAE,5,act,20.2216
RMSE,5,act,48.4806
NSE,5,act,-37.3436
NMAE,5,act,2.58283
MAPE,5,act,0.0359496
P95,5,act,97.041
RMSE_P95,5,act,97.7202
SS,5,act,-6.89972
SS_CI_LO,5,act,-8.93958
SS_CI_HI,5,act,-5.05531
MAE_CI_LO,5,act,15.406
MAE_CI_HI,5,act,26.1058
RMSE_CI_LO,5,act,32.4267
RMSE_CI_HI,5,act,62.0518
P95_CI_LO,5,act,63.012
P95_CI_HI,5,act,129.82
RMSE_P95_CI_LO,5,act,63.6309
RMSE_P95_CI_HI,5,act,138.167
MAE,5,qui,6.89334
RMSE,5,qui,14.5811
NSE,5,qui,-32.3611
NMAE,5,qui,2.73061
MAPE,5,qui,0.0122591
P95,5,qui,34.7887
RMSE_P95,5,qui,37.2611
SS,5,qui,-5.21528
SS_CI_LO,5,qui,-6.70746
SS_CI_HI,5,qui,-4.25156
MAE_CI_LO,5,qui,5.87866
MAE_CI_HI,5,qui,8.13351
RMSE_CI_LO,5,qui,12.1084
RMSE_CI_HI,5,qui,17.4821
P95_CI_LO,5,qui,24.1657
P95_CI_HI,5,qui,44.8711
RMSE_P95_CI_LO,5,qui,26.3025
RMSE_P95_CI_HI,5,qui,46.8015
MAE,15,all,15.1788
RMSE,15,all,49.6719
NSE,15,all,-15.4775
NMAE,15,all,1.24043
MAPE,15,all,0.0269979
P95,15,all,60.5943
RMSE_P95,15,all,61.6703
SS,15,all,-2.69378
SS_CI_LO,15,all,-3.10281
SS_CI_HI,15,all,-2.27426
MAE_CI_LO,15,all,10.9343
MAE_CI_HI,15,all,20.94
RMSE_CI_LO,15,all,26.4016
RMSE_CI_HI,15,all,73.3532
P95_CI_LO,15,all,42.5735
P95_CI_HI,15,all,85.7548
RMSE_P95_CI_LO,15,all,40.4317
RMSE_P95_CI_HI,15,all,87.8214
MAE,15,act,23.9423
RMSE,15,act,68.4645
NSE,15,act,-15.9097
NMAE,15,act,1.43803
MAPE,15,act,0.0425832
P95,15,act,94.8162
RMSE_P95,15,act,89.992
SS,15,act,-2.84338
SS_CI_LO,15,act,-3.39064
SS_CI_HI,15,act,-2.26708
MAE_CI_LO,15,act,16.1807
MAE_CI_HI,15,act,33.7519
RMSE_CI_LO,15,act,39.4281
RMSE_CI_HI,15,act,101.259
P95_CI_LO,15,act,62.7673
P95_CI_HI,15,act,147.852
RMSE_P95_CI_LO,15,act,69.4745
RMSE_P95_CI_HI,15,act,164.791
MAE,15,qui,6.41524
RMSE,15,qui,15.7229
NSE,15,qui,-10.0987
NMAE,15,qui,1.3593
MAPE,15,qui,0.0114126
P95,15,qui,25.5506
RMSE_P95,15,qui,24.0419
SS,15,qui,-2.22524
SS_CI_LO,15,qui,-2.9127
SS_CI_HI,15,qui,-1.66609
MAE_CI_LO,15,qui,5.47246
MAE_CI_HI,15,qui,7.95922
RMSE_CI_LO,15,qui,12.3604
RMSE_CI_HI,15,qui,20.093
P95_CI_LO,15,qui,18.6333
P95_CI_HI,15,qui,34.8928
RMSE_P95_CI_LO,15,qui,17.5781
RMSE_P95_CI_HI,15,qui,39.0583
MAE,60,all,15.0205
RMSE,60,all,35.1757
NSE,60,all,-1.50138
NMAE,60,all,0.675356
MAPE,60,all,0.0267138
