metric,gap_len,subset,value
MAE,5,all,0.836503
RMSE,5,all,1.19742
NSE,5,all,-20.2385
NMAE,5,all,3.21946
MAPE,5,all,0.00329395
P95,5,all,2.35156
RMSE_P95,5,all,2.3602
SS,5,all,-3.66094
SS_CI_LO,5,all,-4.03134
SS_CI_HI,5,all,-3.24639
MAE_CI_LO,5,all,0.761116
MAE_CI_HI,5,all,0.912774
RMSE_CI_LO,5,all,1.048
RMSE_CI_HI,5,all,1.32988
P95_CI_LO,5,all,2.09907
P95_CI_HI,5,all,2.62754
RMSE_P95_CI_LO,5,all,2.0865
RMSE_P95_CI_HI,5,all,2.65332
MAE,5,act,0.97798
RMSE,5,act,1.4056
NSE,5,act,-21.1301
NMAE,5,act,3.27311
MAPE,5,act,0.00385073
P95,5,act,2.69521
RMSE_P95,5,act,2.64514
SS,5,act,-3.99362
SS_CI_LO,5,act,-4.48238
SS_CI_HI,5,act,-3.53912
MAE_CI_LO,5,act,0.903303
MAE_CI_HI,5,act,1.05391
RMSE_CI_LO,5,act,1.26407
RMSE_CI_HI,5,act,1.60364
P95_CI_LO,5,act,2.33008
P95_CI_HI,5,act,3.01367
RMSE_P95_CI_LO,5,act,2.29401
RMSE_P95_CI_HI,5,act,2.95077
MAE,5,qui,0.695026
RMSE,5,qui,0.944417
NSE,5,qui,-18.4984
NMAE,5,qui,3.24965
MAPE,5,qui,0.00273717
P95,5,qui,1.93965
RMSE_P95,5,qui,1.99875
SS,5,qui,-3.26146
SS_CI_LO,5,qui,-3.70279
SS_CI_HI,5,qui,-2.78792
MAE_CI_LO,5,qui,0.626789
MAE_CI_HI,5,qui,0.750801
RMSE_CI_LO,5,qui,0.847567
RMSE_CI_HI,5,qui,1.03841
P95_CI_LO,5,qui,1.65601
P95_CI_HI,5,qui,2.28354
RMSE_P95_CI_LO,5,qui,1.66221
RMSE_P95_CI_HI,5,qui,2.23847
MAE,15,all,0.885223
RMSE,15,all,1.2624
NSE,15,all,-3.29687
NMAE,15,all,1.45356
MAPE,15,all,0.00348553
P95,15,all,2.47666
RMSE_P95,15,all,2.41847
SS,15,all,-1.96305
SS_CI_LO,15,all,-2.17189
SS_CI_HI,15,all,-1.70899
MAE_CI_LO,15,all,0.811784
MAE_CI_HI,15,all,0.960903
RMSE_CI_LO,15,all,1.13005
RMSE_CI_HI,15,all,1.38673
P95_CI_LO,15,all,2.19897
P95_CI_HI,15,all,2.73447
RMSE_P95_CI_LO,15,all,2.05903
RMSE_P95_CI_HI,15,all,2.7292
MAE,15,act,1.00787
RMSE,15,act,1.45191
NSE,15,act,-3.15705
