metric,gap_len,subset,value
MAE,5,all,1.80741
RMSE,5,all,3.93542
NSE,5,all,-27.2078
NMAE,5,all,2.43922
MAPE,5,all,0.00718551
P95,5,all,5.98848
RMSE_P95,5,all,6.03617
SS,5,all,-8.24733
SS_CI_LO,5,all,-9.7477
SS_CI_HI,5,all,-6.80899
MAE_CI_LO,5,all,1.42562
MAE_CI_HI,5,all,2.40307
RMSE_CI_LO,5,all,2.28267
RMSE_CI_HI,5,all,5.93559
P95_CI_LO,5,all,5.02256
P95_CI_HI,5,all,8.26997
RMSE_P95_CI_LO,5,all,4.95099
RMSE_P95_CI_HI,5,all,8.52156
MAE,5,act,2.39738
RMSE,5,act,5.24878
NSE,5,act,-25.7994
NMAE,5,act,2.36452
MAPE,5,act,0.00953203
P95,5,act,8.55088
RMSE_P95,5,act,8.37245
SS,5,act,-9.44043
SS_CI_LO,5,act,-11.5936
SS_CI_HI,5,act,-7.46926
MAE_CI_LO,5,act,1.81952
MAE_CI_HI,5,act,3.32954
RMSE_CI_LO,5,act,2.93546
RMSE_CI_HI,5,act,7.73076
P95_CI_LO,5,act,5.77925
P95_CI_HI,5,act,16.9922
RMSE_P95_CI_LO,5,act,5.58669
RMSE_P95_CI_HI,5,act,19.1572
MAE,5,qui,1.21744
RMSE,5,qui,1.85077
NSE,5,qui,-47.8595
NMAE,5,qui,4.59803
MAPE,5,qui,0.00483899
P95,5,qui,4.1042
RMSE_P95,5,qui,3.93293
SS,5,qui,-6.54864
SS_CI_LO,5,qui,-7.57717
SS_CI_HI,5,qui,-5.62275
MAE_CI_LO,5,qui,1.11139
MAE_CI_HI,5,qui,1.33527
RMSE_CI_LO,5,qui,1.66484
RMSE_CI_HI,5,qui,2.04747
P95_CI_LO,5,qui,3.20454
P95_CI_HI,5,qui,4.84653
RMSE_P95_CI_LO,5,qui,3.23451
RMSE_P95_CI_HI,5,qui,4.84357
MAE,15,all,1.62302
RMSE,15,all,4.27945
NSE,15,all,-14.5259
NMAE,15,all,1.49439
MAPE,15,all,0.00645272
P95,15,all,4.54297
RMSE_P95,15,all,4.62911
SS,15,all,-3.68016
SS_CI_LO,15,all,-4.59679
SS_CI_HI,15,all,-2.93032
MAE_CI_LO,15,all,1.29157
MAE_CI_HI,15,all,2.12904
RMSE_CI_LO,15,all,1.9262
RMSE_CI_HI,15,all,7.31856
P95_CI_LO,15,all,3.68931
P95_CI_HI,15,all,5.93823
RMSE_P95_CI_LO,15,all,3.59719
RMSE_P95_CI_HI,15,all,6.06942
MAE,15,act,2.2101
RMSE,15,act,5.88766
NSE,15,act,-16.7542
NMAE,15,act,1.58168
MAPE,15,act,0.00878863
P95,15,act,6.69941
RMSE_P95,15,act,6.23993
SS,15,act,-4.26794
SS_CI_LO,15,act,-5.65483
SS_CI_HI,15,act,-3.18638
MAE_CI_LO,15,act,1.61103
MAE_CI_HI,15,act,3.15357
RMSE_CI_LO,15,act,2.39777
RMSE_CI_HI,15,act,9.425
P95_CI_LO,15,act,4.86084
P95_CI_HI,15,act,10.5652
RMSE_P95_CI_LO,15,act,5.3307
RMSE_P95_CI_HI,15,act,9.65587
MAE,15,qui,1.03594
RMSE,15,qui,1.40102
NSE,15,qui,-3.82684
NMAE,15,qui,1.62451
MAPE,15,qui,0.00411681
P95,15,qui,2.92002
RMSE_P95,15,qui,2.85855
SS,15,qui,-2.7803
SS_CI_LO,15,qui,-3.07077
SS_CI_HI,15,qui,-2.45164
MAE_CI_LO,15,qui,0.953389
MAE_CI_HI,15,qui,1.11493
RMSE_CI_LO,15,qui,1.28293
RMSE_CI_HI,15,qui,1.51149
P95_CI_LO,15,qui,2.59355
P95_CI_HI,15,qui,3.24624
RMSE_P95_CI_LO,15,qui,2.45984
RMSE_P95_CI_HI,15,qui,3.30393
MAE,60,all,2.36829
RMSE,60,all,4.29601
NSE,60,all,-1.37998
NMAE,60,all,0.850464
MAPE,60,all,0.00941497
P95,60,all,7.85947
RMSE_P95,60,all,7.57245
SS,60,all,-1.14824
SS_CI_LO,60,all,-1.41303
SS_CI_HI,60,all,-0.879272
MAE_CI_LO,60,all,2.01602
MAE_CI_HI,60,all,2.78408
RMSE_CI_LO,60,all,3.23563
RMSE_CI_HI,60,all,5.47682
P95_CI_LO,60,all,6.62769
P95_CI_HI,60,all,9.41509
RMSE_P95_CI_LO,60,all,6.61873
RMSE_P95_CI_HI,60,all,9.53904
MAE,60,act,3.11925
RMSE,60,act,5.57435
NSE,60,act,-1.98506
NMAE,60,act,0.966788
MAPE,60,act,0.012402
P95,60,act,10.1603
RMSE_P95,60,act,9.6527
SS,60,act,-1.3698
SS_CI_LO,60,act,-1.78394
SS_CI_HI,60,act,-0.99547
MAE_CI_LO,60,act,2.61075
MAE_CI_HI,60,act,3.84684
RMSE_CI_LO,60,act,4.07373
RMSE_CI_HI,60,act,7.21198
P95_CI_LO,60,act,8.44189
P95_CI_HI,60,act,13.9197
RMSE_P95_CI_LO,60,act,7.89613
RMSE_P95_CI_HI,60,act,15.5495
MAE,60,qui,1.61733
RMSE,60,qui,2.41621
NSE,60,qui,-0.144836
NMAE,60,qui,0.716203
MAPE,60,qui,0.00642793
P95,60,qui,5.15654
RMSE_P95,60,qui,4.69602
SS,60,qui,-0.82006
SS_CI_LO,60,qui,-0.930793
SS_CI_HI,60,qui,-0.691267
MAE_CI_LO,60,qui,1.46486
MAE_CI_HI,60,qui,1.74141
RMSE_CI_LO,60,qui,2.18402
RMSE_CI_HI,60,qui,2.62239
P95_CI_LO,60,qui,4.54678
P95_CI_HI,60,qui,5.64663
RMSE_P95_CI_LO,60,qui,4.1973
RMSE_P95_CI_HI,60,qui,5.6408
MAE,120,all,4.11907
RMSE,120,all,7.72319
NSE,120,all,-1.00803
NMAE,120,all,0.755767
MAPE,120,all,0.0163741
P95,120,all,13.6445
RMSE_P95,120,all,13.1142
SS,120,all,-0.845428
SS_CI_LO,120,all,-0.957937
SS_CI_HI,120,all,-0.756104
MAE_CI_LO,120,all,3.48057
MAE_CI_HI,120,all,5.0651
RMSE_CI_LO,120,all,5.34989
RMSE_CI_HI,120,all,11.1738
P95_CI_LO,120,all,11.7085
P95_CI_HI,120,all,16.6384
RMSE_P95_CI_LO,120,all,11.0877
RMSE_P95_CI_HI,120,all,16.5332
MAE,120,act,5.3256
RMSE,120,act,9.99485
NSE,120,act,-1.28987
NMAE,120,act,0.806302
MAPE,120,act,0.0211732
P95,120,act,17.1583
RMSE_P95,120,act,16.148
SS,120,act,-0.868342
SS_CI_LO,120,act,-1.01102
SS_CI_HI,120,act,-0.761391
MAE_CI_LO,120,act,4.28239
MAE_CI_HI,120,act,6.86272
RMSE_CI_LO,120,act,6.40272
RMSE_CI_HI,120,act,14.1501
P95_CI_LO,120,act,14.121
P95_CI_HI,120,act,23.0973
RMSE_P95_CI_LO,120,act,13.3664
RMSE_P95_CI_HI,120,act,22.7791
MAE,120,qui,2.91255
RMSE,120,qui,4.40433
NSE,120,qui,-0.229004
NMAE,120,qui,0.733112
MAPE,120,qui,0.0115749
P95,120,qui,9.67588
RMSE_P95,120,qui,9.07256
SS,120,qui,-0.804953
SS_CI_LO,120,qui,-0.982123
SS_CI_HI,120,qui,-0.660503
MAE_CI_LO,120,qui,2.68139
MAE_CI_HI,120,qui,3.12148
RMSE_CI_LO,120,qui,4.05459
RMSE_CI_HI,120,qui,4.74044
P95_CI_LO,120,qui,8.76118
P95_CI_HI,120,qui,10.5323
RMSE_P95_CI_LO,120,qui,8.3943
RMSE_P95_CI_HI,120,qui,10.1972
MAE,240,all,5.92725
RMSE,240,all,9.64342
NSE,240,all,-0.598569
NMAE,240,all,0.77712
MAPE,240,all,0.0235628
P95,240,all,19.6367
RMSE_P95,240,all,17.4177
SS,240,all,-0.444041
SS_CI_LO,240,all,-0.564161
SS_CI_HI,240,all,-0.337411
MAE_CI_LO,240,all,5.26068
MAE_CI_HI,240,all,6.64015
RMSE_CI_LO,240,all,7.9739
RMSE_CI_HI,240,all,11.7328
P95_CI_LO,240,all,17.5339
P95_CI_HI,240,all,21.949
RMSE_P95_CI_LO,240,all,15.5271
RMSE_P95_CI_HI,240,all,20.7544
MAE,240,act,7.29591
RMSE,240,act,11.7413
NSE,240,act,-0.952516
NMAE,240,act,0.868282
MAPE,240,act,0.0290082
P95,240,act,22.8789
RMSE_P95,240,act,21.3324
SS,240,act,-0.554611
SS_CI_LO,240,act,-0.68462
SS_CI_HI,240,act,-0.423546
MAE_CI_LO,240,act,6.46184
MAE_CI_HI,240,act,8.5818
RMSE_CI_LO,240,act,9.40921
RMSE_CI_HI,240,act,14.9932
P95_CI_LO,240,act,19.9981
P95_CI_HI,240,act,29.3381
RMSE_P95_CI_LO,240,act,17.4264
RMSE_P95_CI_HI,240,act,27.4794
MAE,240,qui,4.55859
RMSE,240,qui,6.9378
NSE,240,qui,-0.0522475
NMAE,240,qui,0.674013
MAPE,240,qui,0.0181173
P95,240,qui,15.2657
RMSE_P95,240,qui,14.4602
SS,240,qui,-0.296463
SS_CI_LO,240,qui,-0.422346
SS_CI_HI,240,qui,-0.196649
MAE_CI_LO,240,qui,4.1593
MAE_CI_HI,240,qui,5.0054
RMSE_CI_LO,240,qui,6.19243
RMSE_CI_HI,240,qui,7.66997
P95_CI_LO,240,qui,13.8218
P95_CI_HI,240,qui,17.2414
RMSE_P95_CI_LO,240,qui,12.0961
RMSE_P95_CI_HI,240,qui,16.4713
MAE,480,all,6.94593
RMSE,480,all,12.2499
NSE,480,all,0.0367675
NMAE,480,all,0.556498
MAPE,480,all,0.0276127
P95,480,all,22.2676
RMSE_P95,480,all,19.8011
SS,480,all,0.212592
SS_CI_LO,480,all,0.145837
SS_CI_HI,480,all,0.282195
MAE_CI_LO,480,all,5.8839
MAE_CI_HI,480,all,8.33228
RMSE_CI_LO,480,all,8.77902
RMSE_CI_HI,480,all,17.1661
P95_CI_LO,480,all,19.0635
P95_CI_HI,480,all,26.6112
RMSE_P95_CI_LO,480,all,16.6448
RMSE_P95_CI_HI,480,all,22.9907
MAE,480,act,8.61405
RMSE,480,act,15.4236
NSE,480,act,-0.179254
NMAE,480,act,0.606493
MAPE,480,act,0.0342501
P95,480,act,27.1428
RMSE_P95,480,act,22.604
SS,480,act,0.152965
SS_CI_LO,480,act,0.0599483
SS_CI_HI,480,act,0.234562
MAE_CI_LO,480,act,6.89079
MAE_CI_HI,480,act,11.2257
RMSE_CI_LO,480,act,9.98978
RMSE_CI_HI,480,act,21.7062
P95_CI_LO,480,act,21.354
P95_CI_HI,480,act,38.367
RMSE_P95_CI_LO,480,act,18.0018
RMSE_P95_CI_HI,480,act,48.8653
MAE,480,qui,5.27782
RMSE,480,qui,7.88883
NSE,480,qui,0.433466
NMAE,480,qui,0.503565
MAPE,480,qui,0.0209753
P95,480,qui,17.4707
RMSE_P95,480,qui,15.1224
SS,480,qui,0.293737
SS_CI_LO,480,qui,0.225557
SS_CI_HI,480,qui,0.349292
MAE_CI_LO,480,qui,4.66135
MAE_CI_HI,480,qui,5.77543
RMSE_CI_LO,480,qui,6.92785
RMSE_CI_HI,480,qui,8.62764
P95_CI_LO,480,qui,15.4517
P95_CI_HI,480,qui,19.1905
RMSE_P95_CI_LO,480,qui,12.5924
RMSE_P95_CI_HI,480,qui,17.458
MAE,720,all,7.08587
RMSE,720,all,11.524
NSE,720,all,0.278768
NMAE,720,all,0.522191
MAPE,720,all,0.0281692
P95,720,all,22.7676
RMSE_P95,720,all,19.1552
SS,720,all,0.362238
SS_CI_LO,720,all,0.30626
SS_CI_HI,720,all,0.411829
MAE_CI_LO,720,all,6.25423
MAE_CI_HI,720,all,8.15531
RMSE_CI_LO,720,all,9.24018
RMSE_CI_HI,720,all,14.2366
P95_CI_LO,720,all,20.1438
P95_CI_HI,720,all,26.1146
RMSE_P95_CI_LO,720,all,16.9168
RMSE_P95_CI_HI,720,all,22.3758
MAE,720,act,8.69656
RMSE,720,act,14.1453
NSE,720,act,0.188376
NMAE,720,act,0.553877
MAPE,720,act,0.0345779
P95,720,act,27.1406
RMSE_P95,720,act,22.3907
SS,720,act,0.336346
SS_CI_LO,720,act,0.264775
SS_CI_HI,720,act,0.40412
MAE_CI_LO,720,act,7.22691
MAE_CI_HI,720,act,10.5683
RMSE_CI_LO,720,act,10.2736
RMSE_CI_HI,720,act,18.5213
P95_CI_LO,720,act,22.5103
P95_CI_HI,720,act,33.9849
RMSE_P95_CI_LO,720,act,18.7097
RMSE_P95_CI_HI,720,act,37.0593
MAE,720,qui,5.47518
RMSE,720,qui,8.09407
NSE,720,qui,0.461827
NMAE,720,qui,0.496241
MAPE,720,qui,0.0217606
P95,720,qui,17.8262
RMSE_P95,720,qui,14.9293
SS,720,qui,0.399453
SS_CI_LO,720,qui,0.339299
SS_CI_HI,720,qui,0.446145
MAE_CI_LO,720,qui,5.10703
MAE_CI_HI,720,qui,5.83471
RMSE_CI_LO,720,qui,7.54118
RMSE_CI_HI,720,qui,8.68742
P95_CI_LO,720,qui,16.2665
P95_CI_HI,720,qui,19.8176
RMSE_P95_CI_LO,720,qui,13.3314
RMSE_P95_CI_HI,720,qui,16.6673
MAE,1000,all,6.7789
