metric,gap_len,subset,value
MAE,5,all,22.7056
RMSE,5,all,49.1615
NSE,5,all,-427.242
NMAE,5,all,9.55768
MAPE,5,all,0.0931204
P95,5,all,107.337
RMSE_P95,5,all,106.556
SS,5,all,-28.2957
SS_CI_LO,5,all,-33.4496
SS_CI_HI,5,all,-23.3725
MAE_CI_LO,5,all,18.0275
MAE_CI_HI,5,all,28.9034
RMSE_CI_LO,5,all,36.3271
RMSE_CI_HI,5,all,66.1284
P95_CI_LO,5,all,91.5085
P95_CI_HI,5,all,125.547
RMSE_P95_CI_LO,5,all,91.2987
RMSE_P95_CI_HI,5,all,126.649
MAE,5,act,27.9136
RMSE,5,act,60.0195
NSE,5,act,-370.278
NMAE,5,act,8.96133
MAPE,5,act,0.114595
P95,5,act,126.11
RMSE_P95,5,act,125.584
SS,5,act,-25.1317
SS_CI_LO,5,act,-30.7189
SS_CI_HI,5,act,-20.6284
MAE_CI_LO,5,act,21.3119
MAE_CI_HI,5,act,37.6051
RMSE_CI_LO,5,act,41.9502
RMSE_CI_HI,5,act,82.4108
P95_CI_LO,5,act,100.008
P95_CI_HI,5,act,149.776
RMSE_P95_CI_LO,5,act,99.3445
RMSE_P95_CI_HI,5,act,139.847
MAE,5,qui,17.4977
RMSE,5,qui,35.0908
NSE,5,qui,-775.989
NMAE,5,qui,13.8993
MAPE,5,qui,0.0716455
P95,5,qui,90.2625
RMSE_P95,5,qui,90.2393
SS,5,qui,-35.3087
SS_CI_LO,5,qui,-43.2088
SS_CI_HI,5,qui,-28.6241
MAE_CI_LO,5,qui,14.4221
MAE_CI_HI,5,qui,20.9366
RMSE_CI_LO,5,qui,30.0209
RMSE_CI_HI,5,qui,39.5556
P95_CI_LO,5,qui,73.6056
P95_CI_HI,5,qui,97.5706
RMSE_P95_CI_LO,5,qui,71.7372
RMSE_P95_CI_HI,5,qui,97.7422
MAE,15,all,22.0334
RMSE,15,all,44.1841
NSE,15,all,-68.8276
NMAE,15,all,4.16705
MAPE,15,all,0.0902761
P95,15,all,108.359
RMSE_P95,15,all,107.776
SS,15,all,-12.4992
SS_CI_LO,15,all,-14.6113
SS_CI_HI,15,all,-10.5486
MAE_CI_LO,15,all,18.3124
MAE_CI_HI,15,all,24.9682
RMSE_CI_LO,15,all,37.0701
RMSE_CI_HI,15,all,50.1986
P95_CI_LO,15,all,92.3088
P95_CI_HI,15,all,124.306
RMSE_P95_CI_LO,15,all,93.2005
RMSE_P95_CI_HI,15,all,123.4
MAE,15,act,28.0009
RMSE,15,act,52.5228
NSE,15,act,-56.883
NMAE,15,act,4.05602
MAPE,15,act,0.114776
P95,15,act,123.238
RMSE_P95,15,act,118.331
SS,15,act,-11.5546
SS_CI_LO,15,act,-14.4157
SS_CI_HI,15,act,-9.41819
MAE_CI_LO,15,act,22.5284
MAE_CI_HI,15,act,33.9953
RMSE_CI_LO,15,act,42.6515
RMSE_CI_HI,15,act,61.7255
P95_CI_LO,15,act,106.697
P95_CI_HI,15,act,151.979
RMSE_P95_CI_LO,15,act,106.622
RMSE_P95_CI_HI,15,act,151.083
MAE,15,qui,16.0659
RMSE,15,qui,33.85
NSE,15,qui,-137.772
NMAE,15,qui,5.5911
MAPE,15,qui,0.0657764
P95,15,qui,87.296
RMSE_P95,15,qui,87.2857
SS,15,qui,-14.5366
SS_CI_LO,15,qui,-17.4162
SS_CI_HI,15,qui,-11.9437
MAE_CI_LO,15,qui,13.355
MAE_CI_HI,15,qui,19.5088
RMSE_CI_LO,15,qui,28.1253
RMSE_CI_HI,15,qui,40.199
P95_CI_LO,15,qui,71.0955
P95_CI_HI,15,qui,106.902
RMSE_P95_CI_LO,15,qui,71.0253
RMSE_P95_CI_HI,15,qui,106.456
MAE,60,all,22.4327
RMSE,60,all,43.2634
NSE,60,all,-19.0966
NMAE,60,all,2.32446
MAPE,60,all,0.0919328
P95,60,all,103.299
RMSE_P95,60,all,101.965
SS,60,all,-4.57855
SS_CI_LO,60,all,-5.39684
SS_CI_HI,60,all,-3.70896
MAE_CI_LO,60,all,18.9968
