metric,gap_len,subset,value
MAE,5,all,1.39288
RMSE,5,all,2.45474
NSE,5,all,-51.7831
NMAE,5,all,4.12244
MAPE,5,all,0.00297791
P95,5,all,4.37148
RMSE_P95,5,all,4.30231
SS,5,all,-6.55165
SS_CI_LO,5,all,-7.73364
SS_CI_HI,5,all,-5.58052
MAE_CI_LO,5,all,1.19429
MAE_CI_HI,5,all,1.6209
RMSE_CI_LO,5,all,1.83176
RMSE_CI_HI,5,all,3.09103
P95_CI_LO,5,all,3.69912
P95_CI_HI,5,all,5.34043
RMSE_P95_CI_LO,5,all,3.58157
RMSE_P95_CI_HI,5,all,5.4047
MAE,5,act,1.76649
RMSE,5,act,3.13713
NSE,5,act,-64.7095
NMAE,5,act,4.56449
MAPE,5,act,0.00377682
P95,5,act,5.80859
RMSE_P95,5,act,5.65278
SS,5,act,-7.71351
SS_CI_LO,5,act,-9.99006
SS_CI_HI,5,act,-6.31506
MAE_CI_LO,5,act,1.45116
MAE_CI_HI,5,act,2.22571
RMSE_CI_LO,5,act,2.277
RMSE_CI_HI,5,act,4.21898
P95_CI_LO,5,act,4.37822
P95_CI_HI,5,act,9.21563
RMSE_P95_CI_LO,5,act,4.31988
RMSE_P95_CI_HI,5,act,9.4295
MAE,5,qui,1.01927
RMSE,5,qui,1.48657
NSE,5,qui,-27.1347
NMAE,5,qui,3.63683
MAPE,5,qui,0.002179
P95,5,qui,3.17227
RMSE_P95,5,qui,3.17928
SS,5,qui,-5.13411
SS_CI_LO,5,qui,-5.78409
SS_CI_HI,5,qui,-4.53396
MAE_CI_LO,5,qui,0.921679
MAE_CI_HI,5,qui,1.11007
RMSE_CI_LO,5,qui,1.29161
RMSE_CI_HI,5,qui,1.65792
P95_CI_LO,5,qui,2.70703
P95_CI_HI,5,qui,3.77002
RMSE_P95_CI_LO,5,qui,2.63115
RMSE_P95_CI_HI,5,qui,3.83904
MAE,15,all,1.29525
RMSE,15,all,2.14768
NSE,15,all,-7.43806
NMAE,15,all,1.75188
MAPE,15,all,0.00276883
P95,15,all,3.83203
RMSE_P95,15,all,3.83275
SS,15,all,-2.43899
SS_CI_LO,15,all,-2.84813
SS_CI_HI,15,all,-2.0712
MAE_CI_LO,15,all,1.11023
MAE_CI_HI,15,all,1.49061
RMSE_CI_LO,15,all,1.61975
RMSE_CI_HI,15,all,2.65819
P95_CI_LO,15,all,3.02207
P95_CI_HI,15,all,4.64863
RMSE_P95_CI_LO,15,all,2.83884
RMSE_P95_CI_HI,15,all,4.8424
MAE,15,act,1.58623
RMSE,15,act,2.6955
NSE,15,act,-9.31809
NMAE,15,act,1.89028
MAPE,15,act,0.00339078
P95,15,act,4.90723
RMSE_P95,15,act,4.7295
SS,15,act,-2.66093
SS_CI_LO,15,act,-3.549
SS_CI_HI,15,act,-2.12842
MAE_CI_LO,15,act,1.33915
MAE_CI_HI,15,act,1.96835
RMSE_CI_LO,15,act,2.0144
RMSE_CI_HI,15,act,3.47088
P95_CI_LO,15,act,3.7959
P95_CI_HI,15,act,7.30742
RMSE_P95_CI_LO,15,act,3.81679
RMSE_P95_CI_HI,15,act,6.66235
MAE,15,qui,1.00427
RMSE,15,qui,1.39977
NSE,15,qui,-4.03565
NMAE,15,qui,1.60999
MAPE,15,qui,0.00214687
P95,15,qui,2.68379
RMSE_P95,15,qui,2.59031
SS,15,qui,-2.13847
SS_CI_LO,15,qui,-2.42852
SS_CI_HI,15,qui,-1.85853
MAE_CI_LO,15,qui,0.916465
MAE_CI_HI,15,qui,1.07783
RMSE_CI_LO,15,qui,1.26224
RMSE_CI_HI,15,qui,1.54444
P95_CI_LO,15,qui,2.41797
P95_CI_HI,15,qui,3.03076
RMSE_P95_CI_LO,15,qui,2.18472
RMSE_P95_CI_HI,15,qui,3.34225
MAE,60,all,1.81295
RMSE,60,all,2.75431
NSE,60,all,-0.558306
NMAE,60,all,0.821673
MAPE,60,all,0.00387579
P95,60,all,5.44922
RMSE_P95,60,all,5.41301
SS,60,all,-0.729613
SS_CI_LO,60,all,-0.800451
