metric,gap_len,subset,value
MAE,5,all,3.36323
RMSE,5,all,12.2093
NSE,5,all,-79.3208
NMAE,5,all,2.46876
MAPE,5,all,0.00717692
P95,5,all,11.825
RMSE_P95,5,all,11.4354
SS,5,all,-10.1365
SS_CI_LO,5,all,-11.6227
SS_CI_HI,5,all,-8.14933
MAE_CI_LO,5,all,2.24603
MAE_CI_HI,5,all,5.19707
RMSE_CI_LO,5,all,4.33927
RMSE_CI_HI,5,all,21.0167
P95_CI_LO,5,all,8.23438
P95_CI_HI,5,all,18.3786
RMSE_P95_CI_LO,5,all,8.4959
RMSE_P95_CI_HI,5,all,18.1205
MAE,5,act,5.16447
RMSE,5,act,17.079
NSE,5,act,-80.2338
NMAE,5,act,2.72542
MAPE,5,act,0.0110229
P95,5,act,20.6342
RMSE_P95,5,act,19.9364
SS,5,act,-11.3588
SS_CI_LO,5,act,-14.6107
SS_CI_HI,5,act,-8.61347
MAE_CI_LO,5,act,3.06804
MAE_CI_HI,5,act,7.69499
RMSE_CI_LO,5,act,5.92641
RMSE_CI_HI,5,act,27.2579
P95_CI_LO,5,act,12.5694
P95_CI_HI,5,act,25.8476
RMSE_P95_CI_LO,5,act,11.8479
RMSE_P95_CI_HI,5,act,26.2036
MAE,5,qui,1.56199
RMSE,5,qui,2.53877
NSE,5,qui,-52.2407
NMAE,5,qui,4.48928
MAPE,5,qui,0.00333097
P95,5,qui,5.88867
RMSE_P95,5,qui,5.97705
SS,5,qui,-7.39207
SS_CI_LO,5,qui,-8.33002
SS_CI_HI,5,qui,-6.30034
MAE_CI_LO,5,qui,1.39147
MAE_CI_HI,5,qui,1.80588
RMSE_CI_LO,5,qui,2.17212
RMSE_CI_HI,5,qui,2.93445
P95_CI_LO,5,qui,4.76865
P95_CI_HI,5,qui,7.51416
RMSE_P95_CI_LO,5,qui,4.56328
RMSE_P95_CI_HI,5,qui,7.54894
MAE,15,all,2.60512
RMSE,15,all,7.23482
NSE,15,all,-18.6114
NMAE,15,all,1.5946
MAPE,15,all,0.00555679
P95,15,all,8.9582
RMSE_P95,15,all,9.03134
SS,15,all,-3.17761
SS_CI_LO,15,all,-3.61716
