metric,gap_len,subset,value
MAE,5,all,7.96887
RMSE,5,all,17.7794
NSE,5,all,0.603179
NMAE,5,all,0.282343
MASE,5,all,11.9473
MAE,5,act,11.1632
RMSE,5,act,23.7482
NSE,5,act,0.426831
NMAE,5,act,0.355876
MASE,5,act,12.0922
MAE,5,qui,4.77453
RMSE,5,qui,8.26052
NSE,5,qui,0.884086
NMAE,5,qui,0.196785
MASE,5,qui,11.6217
MAE,15,all,8.09528
RMSE,15,all,15.4232
NSE,15,all,0.661971
NMAE,15,all,0.305164
MASE,15,all,5.705
MAE,15,act,11.0345
RMSE,15,act,19.9208
NSE,15,act,0.504435
NMAE,15,act,0.389937
MASE,15,act,5.94415
MAE,15,qui,5.15609
RMSE,15,qui,8.88329
NSE,15,qui,0.862055
NMAE,15,qui,0.215576
MASE,15,qui,5.25274
MAE,60,all,7.90743
RMSE,60,all,18.3706
NSE,60,all,0.581568
NMAE,60,all,0.278435
MASE,60,all,2.26035
MAE,60,act,11.3762
RMSE,60,act,25.0281
NSE,60,act,0.404671
NMAE,60,act,0.350709
MASE,60,act,2.36935
MAE,60,qui,4.43869
RMSE,60,qui,6.96814
NSE,60,qui,0.912438
NMAE,60,qui,0.188493
MASE,60,qui,2.02197
MAE,240,all,7.29586
RMSE,240,all,14.5504
NSE,240,all,0.6938
NMAE,240,all,0.277462
MASE,240,all,0.886267
MAE,240,act,10.0445
RMSE,240,act,19.0805
NSE,240,act,0.542996
NMAE,240,act,0.355876
MASE,240,act,0.947987
MAE,240,qui,4.54723
RMSE,240,qui,7.7048
NSE,240,qui,0.891851
NMAE,240,qui,0.194087
MASE,240,qui,0.774833
MAE,720,all,7.52423
RMSE,720,all,15.8614
NSE,720,all,0.647099
NMAE,720,all,0.281804
MASE,720,all,0.5162
MAE,720,act,10.5591
RMSE,720,act,21.0397
NSE,720,act,0.483399
NMAE,720,act,0.360717
MASE,720,act,0.529633
MAE,720,qui,4.48932
RMSE,720,qui,7.77807
NSE,720,qui,0.890563
NMAE,720,qui,0.190938
MASE,720,qui,0.48714
MAE,1440,all,7.53072
RMSE,1440,all,15.5093
NSE,1440,all,0.674082
NMAE,1440,all,0.277204
MASE,1440,all,0.505795
MAE,1440,act,10.6172
RMSE,1440,act,20.6792
NSE,1440,act,0.519168
NMAE,1440,act,0.356019
MASE,1440,act,0.523749
MAE,1440,qui,4.44424
RMSE,1440,qui,7.31074
NSE,1440,qui,0.906338
NMAE,1440,qui,0.186045
MASE,1440,qui,0.46751
MAE,2880,all,7.85716
RMSE,2880,all,16.4479
NSE,2880,all,0.63878
NMAE,2880,all,0.287105
MASE,2880,all,0.467838
MAE,2880,act,11.2046
RMSE,2880,act,22.0687
NSE,2880,act,0.474467
NMAE,2880,act,0.36806
MASE,2880,act,0.465008
MAE,2880,qui,4.50975
RMSE,2880,qui,7.35108
NSE,2880,qui,0.901814
NMAE,2880,qui,0.192232
MASE,2880,qui,0.47502
MAE,4320,all,7.40276
RMSE,4320,all,14.7037
NSE,4320,all,0.689473
NMAE,4320,all,0.280554
MASE,4320,all,0.521618
MAE,4320,act,10.5021
RMSE,4320,act,19.5119
NSE,4320,act,0.526076
NMAE,4320,act,0.370535
MASE,4320,act,0.553497
MAE,4320,qui,4.30345
RMSE,4320,qui,7.18908
NSE,4320,qui,0.91043
NMAE,4320,qui,0.179153
MASE,4320,qui,0.457337
