metric,gap_len,subset,value
MAE,5,all,2.51403
RMSE,5,all,9.70992
NSE,5,all,-144.775
NMAE,5,all,3.12606
MAPE,5,all,0.0044129
P95,5,all,6.40664
RMSE_P95,5,all,6.13101
SS,5,all,-8.35167
SS_CI_LO,5,all,-11.1528
SS_CI_HI,5,all,-6.23751
MAE_CI_LO,5,all,1.80112
MAE_CI_HI,5,all,3.47865
RMSE_CI_LO,5,all,3.35882
RMSE_CI_HI,5,all,14.6988
P95_CI_LO,5,all,5.08193
P95_CI_HI,5,all,7.59863
RMSE_P95_CI_LO,5,all,5.07457
RMSE_P95_CI_HI,5,all,7.62304
MAE,5,act,3.77058
RMSE,5,act,13.5843
NSE,5,act,-154.234
NMAE,5,act,3.4583
MAPE,5,act,0.00661813
P95,5,act,8.92266
RMSE_P95,5,act,8.5511
SS,5,act,-9.99278
SS_CI_LO,5,act,-13.0011
SS_CI_HI,5,act,-6.64437
MAE_CI_LO,5,act,2.38031
MAE_CI_HI,5,act,5.21967
RMSE_CI_LO,5,act,4.66437
RMSE_CI_HI,5,act,19.707
P95_CI_LO,5,act,7.12295
P95_CI_HI,5,act,11.5888
RMSE_P95_CI_LO,5,act,6.85082
RMSE_P95_CI_HI,5,act,11.6907
MAE,5,qui,1.25748
RMSE,5,qui,2.00767
NSE,5,qui,-37.4674
NMAE,5,qui,3.88468
MAPE,5,qui,0.00220767
P95,5,qui,3.53516
RMSE_P95,5,qui,3.38931
SS,5,qui,-5.45991
SS_CI_LO,5,qui,-6.17656
SS_CI_HI,5,qui,-4.80489
MAE_CI_LO,5,qui,1.14587
MAE_CI_HI,5,qui,1.37651
RMSE_CI_LO,5,qui,1.62099
RMSE_CI_HI,5,qui,2.41506
P95_CI_LO,5,qui,3.26162
P95_CI_HI,5,qui,3.80225
RMSE_P95_CI_LO,5,qui,3.1815
RMSE_P95_CI_HI,5,qui,3.96638
MAE,15,all,2.83314
RMSE,15,all,6.57578
NSE,15,all,-11.6963
NMAE,15,all,1.53518
MAPE,15,all,0.00497319
P95,15,all,9.69219
RMSE_P95,15,all,8.8902
SS,15,all,-3.66753
SS_CI_LO,15,all,-4.11164
SS_CI_HI,15,all,-3.14074
MAE_CI_LO,15,all,2.35212
MAE_CI_HI,15,all,3.51513
RMSE_CI_LO,15,all,4.64948
RMSE_CI_HI,15,all,8.43132
P95_CI_LO,15,all,7.73428
P95_CI_HI,15,all,12.2164
RMSE_P95_CI_LO,15,all,6.92897
RMSE_P95_CI_HI,15,all,11.9894
MAE,15,act,4.01725
RMSE,15,act,8.88869
NSE,15,act,-12.2674
NMAE,15,act,1.64621
MAPE,15,act,0.00705127
P95,15,act,14.1494
RMSE_P95,15,act,13.3299
SS,15,act,-3.90062
SS_CI_LO,15,act,-4.4735
SS_CI_HI,15,act,-3.33946
MAE_CI_LO,15,act,3.16502
MAE_CI_HI,15,act,4.9627
RMSE_CI_LO,15,act,6.55075
RMSE_CI_HI,15,act,11.3011
P95_CI_LO,15,act,11.1356
P95_CI_HI,15,act,17.3717
RMSE_P95_CI_LO,15,act,10.0736
RMSE_P95_CI_HI,15,act,16.3192
MAE,15,qui,1.64902
RMSE,15,qui,2.73369
NSE,15,qui,-7.7253
NMAE,15,qui,1.78183
MAPE,15,qui,0.0028951
P95,15,qui,5.60156
RMSE_P95,15,qui,5.48892
SS,15,qui,-3.18286
SS_CI_LO,15,qui,-3.58811
SS_CI_HI,15,qui,-2.78748
MAE_CI_LO,15,qui,1.46139
MAE_CI_HI,15,qui,1.88331
RMSE_CI_LO,15,qui,2.31409
RMSE_CI_HI,15,qui,3.23413
P95_CI_LO,15,qui,4.84707
P95_CI_HI,15,qui,6.51025
RMSE_P95_CI_LO,15,qui,4.93437
RMSE_P95_CI_HI,15,qui,6.20555
MAE,60,all,6.24975
RMSE,60,all,16.357
NSE,60,all,-8.85254
NMAE,60,all,1.19931
MAPE,60,all,0.0109719
P95,60,all,22.4066
RMSE_P95,60,all,24.006
SS,60,all,-2.87198
SS_CI_LO,60,all,-3.17018
SS_CI_HI,60,all,-2.43085
MAE_CI_LO,60,all,4.79771
MAE_CI_HI,60,all,7.89705
RMSE_CI_LO,60,all,9.25246
RMSE_CI_HI,60,all,23.3384
P95_CI_LO,60,all,16.0926
P95_CI_HI,60,all,31.8533
RMSE_P95_CI_LO,60,all,17.3385
RMSE_P95_CI_HI,60,all,32.0733
MAE,60,act,9.21684
RMSE,60,act,22.43
NSE,60,act,-9.11054
NMAE,60,act,1.30659
MAPE,60,act,0.0161807
P95,60,act,36.7465
RMSE_P95,60,act,35.3219
SS,60,act,-3.18914
SS_CI_LO,60,act,-3.57274
SS_CI_HI,60,act,-2.63966
MAE_CI_LO,60,act,6.63127
MAE_CI_HI,60,act,11.9427
RMSE_CI_LO,60,act,12.3916
RMSE_CI_HI,60,act,32.4769
P95_CI_LO,60,act,24.7844
P95_CI_HI,60,act,56.061
RMSE_P95_CI_LO,60,act,24.5637
RMSE_P95_CI_HI,60,act,54.2825
MAE,60,qui,3.28267
RMSE,60,qui,5.65685
NSE,60,qui,-6.03161
NMAE,60,qui,1.53879
MAPE,60,qui,0.00576308
P95,60,qui,11.9572
RMSE_P95,60,qui,11.5717
SS,60,qui,-2.19319
SS_CI_LO,60,qui,-2.51277
SS_CI_HI,60,qui,-1.91132
MAE_CI_LO,60,qui,2.91357
MAE_CI_HI,60,qui,3.68405
RMSE_CI_LO,60,qui,4.9422
RMSE_CI_HI,60,qui,6.3257
P95_CI_LO,60,qui,10.4674
P95_CI_HI,60,qui,13.518
RMSE_P95_CI_LO,60,qui,10.4424
RMSE_P95_CI_HI,60,qui,13.241
MAE,120,all,6.34334
RMSE,120,all,12.2667
NSE,120,all,-3.43983
NMAE,120,all,1.08962
MAPE,120,all,0.011135
P95,120,all,23.8867
RMSE_P95,120,all,24.5317
SS,120,all,-1.47187
SS_CI_LO,120,all,-1.70174
SS_CI_HI,120,all,-1.26211
MAE_CI_LO,120,all,5.38243
MAE_CI_HI,120,all,7.52937
RMSE_CI_LO,120,all,9.75158
RMSE_CI_HI,120,all,15.1036
P95_CI_LO,120,all,19.2403
P95_CI_HI,120,all,30.4082
RMSE_P95_CI_LO,120,all,19.0363
RMSE_P95_CI_HI,120,all,30.89
MAE,120,act,8.71081
RMSE,120,act,15.9378
NSE,120,act,-3.74752
NMAE,120,act,1.19087
MAPE,120,act,0.0152902
P95,120,act,32.5707
RMSE_P95,120,act,34.7204
SS,120,act,-1.55944
SS_CI_LO,120,act,-1.90657
SS_CI_HI,120,act,-1.22187
MAE_CI_LO,120,act,7.32203
