metric,gap_len,subset,value
MAE,5,all,2.36209
RMSE,5,all,3.91813
NSE,5,all,0.96965
NMAE,5,all,0.105026
MAPE,5,all,0.0041796
P95,5,all,7.88281
RMSE_P95,5,all,7.91117
MAE,5,act,3.09266
RMSE,5,act,4.79963
NSE,5,act,0.903502
NMAE,5,act,0.200163
MAPE,5,act,0.00547201
P95,5,act,9.89062
RMSE_P95,5,act,9.60049
MAE,5,qui,1.63152
RMSE,5,qui,2.76895
NSE,5,qui,0.990076
NMAE,5,qui,0.0586986
MAPE,5,qui,0.00288719
P95,5,qui,4.73496
RMSE_P95,5,qui,4.77855
MAE,15,all,2.57624
RMSE,15,all,4.34702
NSE,15,all,0.961809
NMAE,15,all,0.115818
MAPE,15,all,0.00455858
P95,15,all,8.03926
RMSE_P95,15,all,7.79403
MAE,15,act,3.34797
RMSE,15,act,5.30375
NSE,15,act,0.877009
NMAE,15,act,0.221379
MAPE,15,act,0.00592384
P95,15,act,9.61367
RMSE_P95,15,act,9.58787
MAE,15,qui,1.8045
RMSE,15,qui,3.1086
NSE,15,qui,0.987202
NMAE,15,qui,0.0656687
MAPE,15,qui,0.00319332
P95,15,qui,5.28516
RMSE_P95,15,qui,5.01146
MAE,60,all,2.56506
RMSE,60,all,4.53785
NSE,60,all,0.958689
NMAE,60,all,0.11489
MAPE,60,all,0.00453888
P95,60,all,7.82031
RMSE_P95,60,all,7.70338
MAE,60,act,3.31921
RMSE,60,act,5.68353
NSE,60,act,0.856634
NMAE,60,act,0.221126
MAPE,60,act,0.00587302
P95,60,act,9.75781
RMSE_P95,60,act,9.89792
MAE,60,qui,1.81092
RMSE,60,qui,2.9802
NSE,60,qui,0.988461
NMAE,60,qui,0.0652747
MAPE,60,qui,0.00320474
P95,60,qui,5.38281
RMSE_P95,60,qui,5.132
MAE,240,all,2.57785
RMSE,240,all,4.59416
NSE,240,all,0.959322
NMAE,240,all,0.11317
MAPE,240,all,0.00456126
P95,240,all,7.89844
RMSE_P95,240,all,7.48887
MAE,240,act,3.45444
RMSE,240,act,5.95977
NSE,240,act,0.868909
NMAE,240,act,0.209862
MAPE,240,act,0.00611192
P95,240,act,10.5977
RMSE_P95,240,act,10.3595
MAE,240,qui,1.70126
RMSE,240,qui,2.58723
NSE,240,qui,0.991206
NMAE,240,qui,0.061665
MAPE,240,qui,0.00301059
P95,240,qui,4.84766
RMSE_P95,240,qui,4.3803
MAE,720,all,2.64338
RMSE,720,all,4.40401
NSE,720,all,0.960118
NMAE,720,all,0.119866
MAPE,720,all,0.00467734
P95,720,all,8.19922
RMSE_P95,720,all,7.78547
MAE,720,act,3.39584
RMSE,720,act,5.52338
NSE,720,act,0.87026
NMAE,720,act,0.221452
MAPE,720,act,0.00600846
P95,720,act,9.97285
RMSE_P95,720,act,9.73507
MAE,720,qui,1.89092
RMSE,720,qui,2.87799
NSE,720,qui,0.988668
NMAE,720,qui,0.0699419
MAPE,720,qui,0.00334623
P95,720,qui,5.9375
RMSE_P95,720,qui,5.61132
MAE,1440,all,2.66958
RMSE,1440,all,4.57925
NSE,1440,all,0.959318
NMAE,1440,all,0.117584
MAPE,1440,all,0.00472384
P95,1440,all,8.42188
RMSE_P95,1440,all,8.02327
MAE,1440,act,3.45642
RMSE,1440,act,5.72818
NSE,1440,act,0.863002
NMAE,1440,act,0.22334
MAPE,1440,act,0.00611587
P95,1440,act,10.3008
RMSE_P95,1440,act,11.0071
MAE,1440,qui,1.88275
RMSE,1440,qui,3.02108
NSE,1440,qui,0.988457
NMAE,1440,qui,0.0669556
MAPE,1440,qui,0.00333181
P95,1440,qui,5.71875
RMSE_P95,1440,qui,5.60007
MAE,2880,all,2.77319
RMSE,2880,all,4.81494
NSE,2880,all,0.951887
NMAE,2880,all,0.126334
MAPE,2880,all,0.00490706
P95,2880,all,8.6875
RMSE_P95,2880,all,8.37227
MAE,2880,act,3.64693
RMSE,2880,act,6.11081
NSE,2880,act,0.843518
NMAE,2880,act,0.236081
MAPE,2880,act,0.0064528
P95,2880,act,10.9805
RMSE_P95,2880,act,13.4259
MAE,2880,qui,1.89945
RMSE,2880,qui,3.00423
NSE,2880,qui,0.987463
NMAE,2880,qui,0.0707935
MAPE,2880,qui,0.00336133
P95,2880,qui,5.89844
RMSE_P95,2880,qui,5.28607
MAE,4320,all,2.86257
RMSE,4320,all,4.92151
NSE,4320,all,0.952556
NMAE,4320,all,0.126692
MAPE,4320,all,0.00506515
P95,4320,all,8.9375
RMSE_P95,4320,all,9.28192
MAE,4320,act,3.74493
RMSE,4320,act,6.19576
NSE,4320,act,0.846165
NMAE,4320,act,0.23707
MAPE,4320,act,0.00662615
P95,4320,act,11.0195
RMSE_P95,4320,act,14.0418
MAE,4320,qui,1.98021
RMSE,4320,qui,3.17099
NSE,4320,qui,0.986952
NMAE,4320,qui,0.0713336
MAPE,4320,qui,0.00350416
P95,4320,qui,6.08594
RMSE_P95,4320,qui,6.01688
