metric,gap_len,subset,value
MAE,5,all,6.18112
RMSE,5,all,20.8314
NSE,5,all,0.59442
NMAE,5,all,0.188967
MAPE,5,all,0.0108595
P95,5,all,18.6863
RMSE_P95,5,all,18.7513
MAE,5,act,9.98116
RMSE,5,act,29.1687
NSE,5,act,0.300403
NMAE,5,act,0.286213
MAPE,5,act,0.0175335
P95,5,act,31.3754
RMSE_P95,5,act,31.8328
MAE,5,qui,2.38107
RMSE,5,qui,4.13355
NSE,5,qui,0.980515
NMAE,5,qui,0.080408
MAPE,5,qui,0.00418556
P95,5,qui,7.15449
RMSE_P95,5,qui,7.17322
MAE,15,all,6.28993
RMSE,15,all,23.9185
NSE,15,all,0.52185
NMAE,15,all,0.181842
MAPE,15,all,0.0110549
P95,15,all,18.4266
RMSE_P95,15,all,18.4
MAE,15,act,9.86907
RMSE,15,act,33.384
NSE,15,act,0.254885
NMAE,15,act,0.255181
MAPE,15,act,0.0173448
P95,15,act,27.4793
RMSE_P95,15,act,26.8299
MAE,15,qui,2.71079
RMSE,15,qui,5.44927
NSE,15,qui,0.966331
NMAE,15,qui,0.0912796
MAPE,15,qui,0.00476508
P95,15,qui,8.80898
RMSE_P95,15,qui,8.74618
MAE,60,all,5.23113
RMSE,60,all,12.5608
NSE,60,all,0.790833
NMAE,60,all,0.19047
MAPE,60,all,0.009194
P95,60,all,18.684
RMSE_P95,60,all,19.1824
MAE,60,act,7.8562
RMSE,60,act,17.1503
NSE,60,act,0.555984
NMAE,60,act,0.305239
MAPE,60,act,0.0138073
P95,60,act,28.0002
RMSE_P95,60,act,29.1836
MAE,60,qui,2.60605
RMSE,60,qui,4.62726
NSE,60,qui,0.973828
NMAE,60,qui,0.0911127
MAPE,60,qui,0.00458072
P95,60,qui,9.78516
RMSE_P95,60,qui,10.2852
MAE,240,all,5.66789
RMSE,240,all,16.8787
NSE,240,all,0.669899
NMAE,240,all,0.192932
MAPE,240,all,0.00996283
P95,240,all,17.7109
RMSE_P95,240,all,17.6915
MAE,240,act,8.53326
RMSE,240,act,23.4033
NSE,240,act,0.373023
NMAE,240,act,0.288711
MAPE,240,act,0.0149992
P95,240,act,26.2893
RMSE_P95,240,act,29.1395
MAE,240,qui,2.80253
RMSE,240,qui,4.69774
NSE,240,qui,0.97334
NMAE,240,qui,0.097408
MAPE,240,qui,0.00492646
P95,240,qui,8.98828
RMSE_P95,240,qui,9.2382
MAE,720,all,6.09811
RMSE,720,all,18.9098
NSE,720,all,0.625067
NMAE,720,all,0.197463
MAPE,720,all,0.0107172
P95,720,all,19.4766
RMSE_P95,720,all,24.7398
MAE,720,act,9.43177
RMSE,720,act,26.2924
NSE,720,act,0.329776
NMAE,720,act,0.293679
MAPE,720,act,0.0165751
P95,720,act,29.0352
RMSE_P95,720,act,41.4504
MAE,720,qui,2.76446
RMSE,720,qui,4.88585
NSE,720,qui,0.97148
NMAE,720,qui,0.0955535
MAPE,720,qui,0.00485918
P95,720,qui,9.49629
RMSE_P95,720,qui,10.333
MAE,1440,all,6.29632
RMSE,1440,all,18.1988
NSE,1440,all,0.636174
NMAE,1440,all,0.208684
MAPE,1440,all,0.0110679
P95,1440,all,21.4258
RMSE_P95,1440,all,32.6666
MAE,1440,act,9.89228
RMSE,1440,act,25.3443
NSE,1440,act,0.336307
NMAE,1440,act,0.31798
MAPE,1440,act,0.017389
P95,1440,act,31.5586
RMSE_P95,1440,act,44.9832
MAE,1440,qui,2.70035
RMSE,1440,qui,4.47889
NSE,1440,qui,0.975583
NMAE,1440,qui,0.0942093
MAPE,1440,qui,0.00474671
P95,1440,qui,8.74609
RMSE_P95,1440,qui,9.64724
MAE,2880,all,5.9839
RMSE,2880,all,16.0983
NSE,2880,all,0.69798
NMAE,2880,all,0.204278
MAPE,2880,all,0.0105173
P95,2880,all,20.0508
RMSE_P95,2880,all,28.3949
MAE,2880,act,9.20997
RMSE,2880,act,22.3257
NSE,2880,act,0.419618
NMAE,2880,act,0.314276
MAPE,2880,act,0.0161869
P95,2880,act,29.2109
RMSE_P95,2880,act,50.5999
MAE,2880,qui,2.75782
RMSE,2880,qui,4.4583
NSE,2880,qui,0.975981
NMAE,2880,qui,0.0958672
MAPE,2880,qui,0.00484772
P95,2880,qui,9.03125
RMSE_P95,2880,qui,8.59815
MAE,4320,all,6.41116
RMSE,4320,all,18.773
NSE,4320,all,0.63144
NMAE,4320,all,0.207327
MAPE,4320,all,0.0112676
P95,4320,all,20.9023
RMSE_P95,4320,all,30.549
MAE,4320,act,9.95764
RMSE,4320,act,26.1526
NSE,4320,act,0.33016
NMAE,4320,act,0.311621
MAPE,4320,act,0.0174996
P95,4320,act,31
RMSE_P95,4320,act,47.1377
MAE,4320,qui,2.86468
RMSE,4320,qui,4.57101
NSE,4320,qui,0.975386
NMAE,4320,qui,0.0983231
MAPE,4320,qui,0.00503558
P95,4320,qui,9.33984
RMSE_P95,4320,qui,7.60443
