metric,gap_len,subset,value
MAE,5,all,7.16269
RMSE,5,all,16.6847
NSE,5,all,0.650541
NMAE,5,all,0.253779
MAPE,5,all,0.0125731
P95,5,all,25.5131
RMSE_P95,5,all,25.4948
MAE,5,act,10.2576
RMSE,5,act,22.4231
NSE,5,act,0.489012
NMAE,5,act,0.327007
MAPE,5,act,0.0180049
P95,5,act,37.5064
RMSE_P95,5,act,37.2875
MAE,5,qui,4.06776
RMSE,5,qui,7.34587
NSE,5,qui,0.908334
NMAE,5,qui,0.167655
MAPE,5,qui,0.00714129
P95,5,qui,11.5785
RMSE_P95,5,qui,11.5402
MAE,15,all,7.39574
RMSE,15,all,14.3653
NSE,15,all,0.706752
NMAE,15,all,0.278794
MAPE,15,all,0.0129827
P95,15,all,27.4068
RMSE_P95,15,all,27.7003
MAE,15,act,10.0359
RMSE,15,act,18.5549
NSE,15,act,0.570064
NMAE,15,act,0.35465
MAPE,15,act,0.0176162
P95,15,act,40.3645
RMSE_P95,15,act,38.4395
MAE,15,qui,4.75556
RMSE,15,qui,8.27296
NSE,15,qui,0.880359
NMAE,15,qui,0.198829
MAPE,15,qui,0.00834913
P95,15,qui,18.0275
RMSE_P95,15,qui,18.1303
MAE,60,all,7.45414
RMSE,60,all,17.742
NSE,60,all,0.609714
NMAE,60,all,0.262474
MAPE,60,all,0.0130863
P95,60,all,26.8713
RMSE_P95,60,all,26.6738
MAE,60,act,10.7985
RMSE,60,act,24.2087
NSE,60,act,0.443015
NMAE,60,act,0.332902
MAPE,60,act,0.0189574
P95,60,act,42.0361
RMSE_P95,60,act,40.2508
MAE,60,qui,4.10975
RMSE,60,qui,6.5954
NSE,60,qui,0.921555
NMAE,60,qui,0.174525
MAPE,60,qui,0.00721519
P95,60,qui,13.6135
RMSE_P95,60,qui,14.4762
MAE,240,all,7.07745
RMSE,240,all,14.2683
NSE,240,all,0.70556
NMAE,240,all,0.269156
MAPE,240,all,0.0124234
P95,240,all,25.6213
RMSE_P95,240,all,27.4566
MAE,240,act,9.79303
RMSE,240,act,18.6963
NSE,240,act,0.561215
NMAE,240,act,0.346966
MAPE,240,act,0.017189
P95,240,act,36.4531
RMSE_P95,240,act,36.704
MAE,240,qui,4.36188
RMSE,240,qui,7.59046
NSE,240,qui,0.895037
NMAE,240,qui,0.186176
MAPE,240,qui,0.00765776
P95,240,qui,14.75
RMSE_P95,240,qui,14.1456
MAE,720,all,7.45826
RMSE,720,all,15.674
NSE,720,all,0.655386
NMAE,720,all,0.279333
MAPE,720,all,0.0130928
P95,720,all,26.9805
RMSE_P95,720,all,29.2804
MAE,720,act,10.4373
RMSE,720,act,20.7627
NSE,720,act,0.496913
NMAE,720,act,0.356556
MAPE,720,act,0.0183217
P95,720,act,38.6994
RMSE_P95,720,act,37.9439
MAE,720,qui,4.4792
RMSE,720,qui,7.76286
NSE,720,qui,0.890991
NMAE,720,qui,0.190507
MAPE,720,qui,0.00786394
P95,720,qui,13.5977
RMSE_P95,720,qui,16.5458
MAE,1440,all,7.49741
RMSE,1440,all,15.4228
NSE,1440,all,0.677705
NMAE,1440,all,0.275978
MAPE,1440,all,0.0131616
P95,1440,all,27.1562
RMSE_P95,1440,all,29.5196
MAE,1440,act,10.5571
RMSE,1440,act,20.5356
NSE,1440,act,0.525822
NMAE,1440,act,0.354003
MAPE,1440,act,0.0185322
P95,1440,act,39.2148
RMSE_P95,1440,act,42.7141
MAE,1440,qui,4.43774
RMSE,1440,qui,7.34958
NSE,1440,qui,0.90534
NMAE,1440,qui,0.185773
MAPE,1440,qui,0.007791
P95,1440,qui,14.4961
RMSE_P95,1440,qui,14.4814
MAE,2880,all,7.837
RMSE,2880,all,16.3441
NSE,2880,all,0.643326
NMAE,2880,all,0.286368
MAPE,2880,all,0.0137576
P95,2880,all,28.1484
RMSE_P95,2880,all,30.2781
MAE,2880,act,11.1253
RMSE,2880,act,21.8843
NSE,2880,act,0.483213
NMAE,2880,act,0.365454
MAPE,2880,act,0.0195294
P95,2880,act,41.6406
RMSE_P95,2880,act,44.7196
MAE,2880,qui,4.54874
RMSE,2880,qui,7.43878
NSE,2880,qui,0.899457
NMAE,2880,qui,0.193895
MAPE,2880,qui,0.00798575
P95,2880,qui,14.0039
RMSE_P95,2880,qui,14.536
MAE,4320,all,7.45165
RMSE,4320,all,14.6495
NSE,4320,all,0.691758
NMAE,4320,all,0.282406
MAPE,4320,all,0.0130811
P95,4320,all,26.4102
RMSE_P95,4320,all,28.5268
MAE,4320,act,10.4684
RMSE,4320,act,19.3689
NSE,4320,act,0.532996
NMAE,4320,act,0.369346
MAPE,4320,act,0.0183765
P95,4320,act,37.7266
RMSE_P95,4320,act,34.8175
MAE,4320,qui,4.43492
RMSE,4320,qui,7.35257
NSE,4320,qui,0.90631
NMAE,4320,qui,0.184626
MAPE,4320,qui,0.00778577
P95,4320,qui,13.293
RMSE_P95,4320,qui,15.2133
