metric,gap_len,subset,value
MAE,5,all,3.68888
RMSE,5,all,5.55368
NSE,5,all,0.889785
NMAE,5,all,0.220513
MAPE,5,all,0.00741221
P95,5,all,11.2861
RMSE_P95,5,all,11.4166
MAE,5,act,4.49195
RMSE,5,act,6.64128
NSE,5,act,0.824158
NMAE,5,act,0.283625
MAPE,5,act,0.00902602
P95,5,act,13.1889
RMSE_P95,5,act,13.0161
MAE,5,qui,2.88582
RMSE,5,qui,4.19287
NSE,5,qui,0.94053
NMAE,5,qui,0.167845
MAPE,5,qui,0.00579841
P95,5,qui,9.23359
RMSE_P95,5,qui,9.24281
MAE,15,all,3.87642
RMSE,15,all,6.20067
NSE,15,all,0.859763
NMAE,15,all,0.234112
MAPE,15,all,0.00778894
P95,15,all,11.977
RMSE_P95,15,all,12.0201
MAE,15,act,4.79319
RMSE,15,act,7.64506
NSE,15,act,0.771595
NMAE,15,act,0.299638
MAPE,15,act,0.00963097
P95,15,act,14.0715
RMSE_P95,15,act,14.0873
MAE,15,qui,2.95966
RMSE,15,qui,4.29532
NSE,15,qui,0.936496
NMAE,15,qui,0.173639
MAPE,15,qui,0.00594691
P95,15,qui,9.90371
RMSE_P95,15,qui,9.86807
MAE,60,all,3.92469
RMSE,60,all,6.11537
NSE,60,all,0.862084
NMAE,60,all,0.238337
MAPE,60,all,0.00788591
P95,60,all,12.1018
RMSE_P95,60,all,12.1007
MAE,60,act,4.83749
RMSE,60,act,7.48258
NSE,60,act,0.787382
NMAE,60,act,0.298104
MAPE,60,act,0.00972016
P95,60,act,14.4375
RMSE_P95,60,act,14.6087
MAE,60,qui,3.0119
RMSE,60,qui,4.33665
NSE,60,qui,0.930243
NMAE,60,qui,0.183434
MAPE,60,qui,0.00605166
P95,60,qui,9.6877
RMSE_P95,60,qui,9.38197
MAE,240,all,3.77521
RMSE,240,all,5.71106
NSE,240,all,0.879338
NMAE,240,all,0.22962
MAPE,240,all,0.00758572
P95,240,all,11.7266
RMSE_P95,240,all,11.0451
MAE,240,act,4.64438
RMSE,240,act,6.8475
NSE,240,act,0.812039
NMAE,240,act,0.294055
MAPE,240,act,0.00933217
P95,240,act,13.4258
RMSE_P95,240,act,12.9373
MAE,240,qui,2.90604
RMSE,240,qui,4.28302
NSE,240,qui,0.936078
NMAE,240,qui,0.171546
MAPE,240,qui,0.00583927
P95,240,qui,9.37109
RMSE_P95,240,qui,9.10515
MAE,720,all,3.86901
RMSE,720,all,5.76464
NSE,720,all,0.873563
NMAE,720,all,0.238653
MAPE,720,all,0.00777424
P95,720,all,12.0781
RMSE_P95,720,all,9.96656
MAE,720,act,4.57698
RMSE,720,act,6.68518
NSE,720,act,0.807992
NMAE,720,act,0.300003
MAPE,720,act,0.00919678
P95,720,act,13.3516
RMSE_P95,720,act,10.7864
MAE,720,qui,3.16105
RMSE,720,qui,4.66589
NSE,720,qui,0.925175
NMAE,720,qui,0.185319
MAPE,720,qui,0.00635171
P95,720,qui,10.1445
RMSE_P95,720,qui,8.59649
MAE,1440,all,3.97918
RMSE,1440,all,6.06758
NSE,1440,all,0.867305
NMAE,1440,all,0.238894
MAPE,1440,all,0.00799561
P95,1440,all,12.8164
RMSE_P95,1440,all,10.2942
MAE,1440,act,4.81368
RMSE,1440,act,7.19985
NSE,1440,act,0.79319
NMAE,1440,act,0.304047
MAPE,1440,act,0.00967256
P95,1440,act,14.7852
RMSE_P95,1440,act,12.4341
MAE,1440,qui,3.14467
RMSE,1440,qui,4.66832
NSE,1440,qui,0.925919
NMAE,1440,qui,0.183344
MAPE,1440,qui,0.00631866
P95,1440,qui,10.4531
RMSE_P95,1440,qui,7.52976
MAE,2880,all,4.28126
RMSE,2880,all,6.44596
NSE,2880,all,0.842222
NMAE,2880,all,0.26382
MAPE,2880,all,0.00860253
P95,2880,all,13.7656
RMSE_P95,2880,all,10.772
MAE,2880,act,5.15606
RMSE,2880,act,7.57282
NSE,2880,act,0.762374
NMAE,2880,act,0.331901
MAPE,2880,act,0.0103603
P95,2880,act,15.3516
RMSE_P95,2880,act,12.2867
MAE,2880,qui,3.40646
RMSE,2880,qui,5.07476
NSE,2880,qui,0.908051
NMAE,2880,qui,0.203546
MAPE,2880,qui,0.00684472
P95,2880,qui,11.6836
RMSE_P95,2880,qui,7.70938
MAE,4320,all,4.41093
RMSE,4320,all,6.56135
NSE,4320,all,0.843114
NMAE,4320,all,0.266274
MAPE,4320,all,0.00886299
P95,4320,all,13.9609
RMSE_P95,4320,all,10.0574
MAE,4320,act,5.33264
RMSE,4320,act,7.70013
NSE,4320,act,0.758399
NMAE,4320,act,0.340403
MAPE,4320,act,0.010715
P95,4320,act,15.7031
RMSE_P95,4320,act,11.537
MAE,4320,qui,3.48922
RMSE,4320,qui,5.17788
NSE,4320,qui,0.91007
NMAE,4320,qui,0.202082
MAPE,4320,qui,0.00701095
P95,4320,qui,11.6797
RMSE_P95,4320,qui,7.87808
