metric,gap_len,subset,value
MAE,5,all,5.38527
RMSE,5,all,12.2984
NSE,5,all,-232.856
NMAE,5,all,6.69628
MAPE,5,all,0.00945314
P95,5,all,16.1367
RMSE_P95,5,all,16.5186
SS,5,all,-19.0321
SS_CI_LO,5,all,-21.9093
SS_CI_HI,5,all,-16.4266
MAE_CI_LO,5,all,4.442
MAE_CI_HI,5,all,6.69935
RMSE_CI_LO,5,all,7.45487
RMSE_CI_HI,5,all,16.6569
P95_CI_LO,5,all,12.734
P95_CI_HI,5,all,23.1429
RMSE_P95_CI_LO,5,all,12.4201
RMSE_P95_CI_HI,5,all,22.3695
MAE,5,act,7.5503
RMSE,5,act,16.6182
NSE,5,act,-231.314
NMAE,5,act,6.92498
MAPE,5,act,0.013253
P95,5,act,22.9285
RMSE_P95,5,act,22.2597
SS,5,act,-21.0122
SS_CI_LO,5,act,-24.26
SS_CI_HI,5,act,-16.4649
MAE_CI_LO,5,act,5.97963
MAE_CI_HI,5,act,9.3161
RMSE_CI_LO,5,act,9.36576
RMSE_CI_HI,5,act,21.888
P95_CI_LO,5,act,17.713
P95_CI_HI,5,act,32.3661
RMSE_P95_CI_LO,5,act,18.4316
RMSE_P95_CI_HI,5,act,33.0249
MAE,5,qui,3.22024
RMSE,5,qui,5.13203
NSE,5,qui,-250.354
NMAE,5,qui,9.94815
MAPE,5,qui,0.00565323
P95,5,qui,9.52461
RMSE_P95,5,qui,9.17729
SS,5,qui,-15.543
SS_CI_LO,5,qui,-17.5892
SS_CI_HI,5,qui,-13.5651
MAE_CI_LO,5,qui,2.91924
MAE_CI_HI,5,qui,3.56389
RMSE_CI_LO,5,qui,4.27258
RMSE_CI_HI,5,qui,5.9527
P95_CI_LO,5,qui,7.93223
P95_CI_HI,5,qui,10.9494
RMSE_P95_CI_LO,5,qui,7.83884
RMSE_P95_CI_HI,5,qui,11.3923
MAE,15,all,5.60066
RMSE,15,all,10.2239
NSE,15,all,-29.6915
NMAE,15,all,3.0348
MAPE,15,all,0.00983169
P95,15,all,19.1682
RMSE_P95,15,all,19.2941
SS,15,all,-8.22696
SS_CI_LO,15,all,-9.40717
SS_CI_HI,15,all,-7.29721
MAE_CI_LO,15,all,4.70427
MAE_CI_HI,15,all,6.65884
RMSE_CI_LO,15,all,8.45816
RMSE_CI_HI,15,all,12.1683
P95_CI_LO,15,all,14.6283
P95_CI_HI,15,all,26.1569
RMSE_P95_CI_LO,15,all,14.8702
RMSE_P95_CI_HI,15,all,27.3753
MAE,15,act,7.68653
RMSE,15,act,13.3411
NSE,15,act,-28.8878
NMAE,15,act,3.14982
MAPE,15,act,0.0134925
P95,15,act,29.7879
RMSE_P95,15,act,29.7911
SS,15,act,-8.37674
SS_CI_LO,15,act,-9.91959
