metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,-1.76279,-2.27283,-1.30921,True
RMSE,5,-4.3881,-5.90204,-3.06879,True
P95,5,-9.60525,-14.2047,-5.32959,True
RMSE_P95,5,-9.74892,-14.6799,-5.5301,True
MAE,15,-1.80201,-2.34789,-1.32992,True
RMSE,15,-4.15063,-5.58004,-3.06303,True
P95,15,-8.32883,-11.7467,-5.60957,True
RMSE_P95,15,-8.39645,-11.9071,-4.70474,True
MAE,60,-1.47834,-2.24689,-0.881369,True
RMSE,60,-3.82341,-5.44138,-2.04153,True
P95,60,-7.87369,-12.4943,-3.83525,True
RMSE_P95,60,-8.50362,-14.8227,-4.00252,True
MAE,120,-1.13898,-1.48245,-0.850292,True
RMSE,120,-2.64301,-3.45202,-1.87857,True
P95,120,-5.50189,-7.89043,-3.62676,True
RMSE_P95,120,-5.28241,-8.64348,-2.57602,True
MAE,240,-0.67418,-0.872194,-0.476754,True
RMSE,240,-1.67249,-2.2187,-1.05361,True
P95,240,-4.04148,-5.87695,-2.50371,True
RMSE_P95,240,-4.40189,-6.85135,-2.12656,True
MAE,720,-0.303349,-0.475595,-0.171295,True
RMSE,720,-0.924406,-1.42746,-0.56573,True
P95,720,-2.30186,-3.81963,-1.18203,True
RMSE_P95,720,-2.46367,-4.83431,-0.405321,True
MAE,1000,-0.218885,-0.346452,-0.0957872,True
RMSE,1000,-0.651366,-1.0071,-0.337304,True
P95,1000,-1.20716,-2.38691,-0.339962,True
RMSE_P95,1000,-1.31704,-3.12969,-0.0334591,True
MAE,1440,-0.138123,-0.222355,-0.04516,True
RMSE,1440,-0.448197,-0.775408,-0.184491,True
P95,1440,-0.739747,-1.72466,-0.128809,True
RMSE_P95,1440,-1.35255,-3.51886,0.012433,False
MAE,2880,0.0514206,-0.0548756,0.144946,False
RMSE,2880,-0.0775382,-0.303118,0.136668,False
P95,2880,0.323571,-0.36371,0.898535,False
RMSE_P95,2880,-0.131222,-3.06518,1.25936,False
MAE,4320,0.157616,0.0620074,0.265265,True
RMSE,4320,0.213447,0.106626,0.313575,True
P95,4320,0.845638,0.326563,1.27041,True
RMSE_P95,4320,0.611359,-0.382426,1.62869,False
