metric,gap_len,subset,value
MAE,5,all,6.59066
RMSE,5,all,14.7529
NSE,5,all,-335.516
NMAE,5,all,8.19512
MAPE,5,all,0.011569
P95,5,all,22.2377
RMSE_P95,5,all,21.7972
SS,5,all,-23.5159
SS_CI_LO,5,all,-27.2743
SS_CI_HI,5,all,-20.1289
MAE_CI_LO,5,all,5.43918
MAE_CI_HI,5,all,8.12371
RMSE_CI_LO,5,all,9.53655
RMSE_CI_HI,5,all,19.7426
P95_CI_LO,5,all,16.8955
P95_CI_HI,5,all,28.6856
RMSE_P95_CI_LO,5,all,16.7124
RMSE_P95_CI_HI,5,all,28.4943
MAE,5,act,9.28969
RMSE,5,act,19.811
NSE,5,act,-329.157
NMAE,5,act,8.52031
MAPE,5,act,0.016306
P95,5,act,30.0436
RMSE_P95,5,act,29.2896
SS,5,act,-26.0832
SS_CI_LO,5,act,-29.5382
SS_CI_HI,5,act,-20.8703
MAE_CI_LO,5,act,7.42909
MAE_CI_HI,5,act,11.0765
RMSE_CI_LO,5,act,12.146
RMSE_CI_HI,5,act,25.8774
P95_CI_LO,5,act,23.8191
P95_CI_HI,5,act,38.5329
RMSE_P95_CI_LO,5,act,24.0105
RMSE_P95_CI_HI,5,act,39.7454
MAE,5,qui,3.89164
RMSE,5,qui,6.54373
NSE,5,qui,-407.656
NMAE,5,qui,12.0223
MAPE,5,qui,0.00683197
P95,5,qui,11.1863
RMSE_P95,5,qui,11.0502
SS,5,qui,-18.9921
SS_CI_LO,5,qui,-21.5078
SS_CI_HI,5,qui,-16.5916
MAE_CI_LO,5,qui,3.42711
MAE_CI_HI,5,qui,4.37956
RMSE_CI_LO,5,qui,5.32123
RMSE_CI_HI,5,qui,7.66585
P95_CI_LO,5,qui,9.38262
P95_CI_HI,5,qui,13.4884
RMSE_P95_CI_LO,5,qui,9.22566
RMSE_P95_CI_HI,5,qui,13.8424
MAE,15,all,6.5725
RMSE,15,all,12.449
NSE,15,all,-44.5042
NMAE,15,all,3.56141
MAPE,15,all,0.0115376
P95,15,all,22.9961
RMSE_P95,15,all,22.7469
SS,15,all,-9.82805
SS_CI_LO,15,all,-11.1131
SS_CI_HI,15,all,-8.75266
MAE_CI_LO,15,all,5.57958
MAE_CI_HI,15,all,7.87819
RMSE_CI_LO,15,all,10.3043
RMSE_CI_HI,15,all,14.7063
P95_CI_LO,15,all,18.1265
P95_CI_HI,15,all,28.6183
RMSE_P95_CI_LO,15,all,17.4441
RMSE_P95_CI_HI,15,all,28.3959
MAE,15,act,8.85974
RMSE,15,act,16.0483
NSE,15,act,-42.2484
NMAE,15,act,3.63059
MAPE,15,act,0.0155517
P95,15,act,33.085
RMSE_P95,15,act,31.3658
SS,15,act,-9.80793
SS_CI_LO,15,act,-11.6186
SS_CI_HI,15,act,-8.27914
MAE_CI_LO,15,act,7.16611
MAE_CI_HI,15,act,10.4351
RMSE_CI_LO,15,act,13.2571
RMSE_CI_HI,15,act,18.6044
P95_CI_LO,15,act,24.5503
P95_CI_HI,15,act,43.68
RMSE_P95_CI_LO,15,act,24.8964
RMSE_P95_CI_HI,15,act,45.8585
MAE,15,qui,4.28526
RMSE,15,qui,7.23926
NSE,15,qui,-60.1886
NMAE,15,qui,4.6304
MAPE,15,qui,0.00752352
P95,15,qui,13.7037
RMSE_P95,15,qui,13.8728
SS,15,qui,-9.86989
SS_CI_LO,15,qui,-11.2713
SS_CI_HI,15,qui,-8.54722
MAE_CI_LO,15,qui,3.67532
MAE_CI_HI,15,qui,5.00246
RMSE_CI_LO,15,qui,5.86391
RMSE_CI_HI,15,qui,8.91854
P95_CI_LO,15,qui,11.6006
P95_CI_HI,15,qui,16.5139
RMSE_P95_CI_LO,15,qui,11.3252
RMSE_P95_CI_HI,15,qui,17.0955
MAE,60,all,6.91893
RMSE,60,all,15.9784
NSE,60,all,-8.40176
NMAE,60,all,1.32773
MAPE,60,all,0.0121469
P95,60,all,24.6367
RMSE_P95,60,all,24.0836
SS,60,all,-3.28657
SS_CI_LO,60,all,-3.56615
SS_CI_HI,60,all,-2.90662
