metric,gap_len,subset,value
MAE,5,all,6.96369
RMSE,5,all,16.1848
NSE,5,all,-404.013
NMAE,5,all,8.65895
MAPE,5,all,0.0122238
P95,5,all,25.1191
RMSE_P95,5,all,24.9325
SS,5,all,-24.9035
SS_CI_LO,5,all,-28.9306
SS_CI_HI,5,all,-21.0597
MAE_CI_LO,5,all,5.71743
MAE_CI_HI,5,all,8.6585
RMSE_CI_LO,5,all,10.3762
RMSE_CI_HI,5,all,22.0303
P95_CI_LO,5,all,18.0806
P95_CI_HI,5,all,33.2169
RMSE_P95_CI_LO,5,all,16.6997
RMSE_P95_CI_HI,5,all,34.0246
MAE,5,act,9.89948
RMSE,5,act,21.7459
NSE,5,act,-396.799
NMAE,5,act,9.07961
MAPE,5,act,0.0173764
P95,5,act,35.0852
RMSE_P95,5,act,35.0788
SS,5,act,-27.861
SS_CI_LO,5,act,-32.1709
SS_CI_HI,5,act,-22.4303
MAE_CI_LO,5,act,7.87571
MAE_CI_HI,5,act,12.1774
RMSE_CI_LO,5,act,13.2808
RMSE_CI_HI,5,act,28.9156
P95_CI_LO,5,act,26.7826
P95_CI_HI,5,act,45.9516
RMSE_P95_CI_LO,5,act,27.217
RMSE_P95_CI_HI,5,act,46.3192
MAE,5,qui,4.02789
RMSE,5,qui,7.14244
NSE,5,qui,-485.857
NMAE,5,qui,12.4432
MAPE,5,qui,0.00707127
P95,5,qui,11.4309
RMSE_P95,5,qui,11.3156
SS,5,qui,-19.692
SS_CI_LO,5,qui,-22.889
SS_CI_HI,5,qui,-16.9188
MAE_CI_LO,5,qui,3.51734
MAE_CI_HI,5,qui,4.57573
RMSE_CI_LO,5,qui,5.59435
RMSE_CI_HI,5,qui,8.54789
P95_CI_LO,5,qui,9.91357
P95_CI_HI,5,qui,14.4518
RMSE_P95_CI_LO,5,qui,9.75363
RMSE_P95_CI_HI,5,qui,14.2255
MAE,15,all,7.16432
RMSE,15,all,13.8877
NSE,15,all,-55.6294
NMAE,15,all,3.88209
MAPE,15,all,0.0125764
P95,15,all,25.982
RMSE_P95,15,all,26.8963
SS,15,all,-10.803
SS_CI_LO,15,all,-12.1746
SS_CI_HI,15,all,-9.44432
MAE_CI_LO,15,all,5.91583
MAE_CI_HI,15,all,8.65597
RMSE_CI_LO,15,all,11.3931
RMSE_CI_HI,15,all,16.6098
P95_CI_LO,15,all,20.6629
P95_CI_HI,15,all,33.7227
RMSE_P95_CI_LO,15,all,20.5381
RMSE_P95_CI_HI,15,all,32.0189
MAE,15,act,9.75351
RMSE,15,act,17.9582
NSE,15,act,-53.1551
NMAE,15,act,3.99684
MAPE,15,act,0.0171205
P95,15,act,39.5863
RMSE_P95,15,act,38.6026
SS,15,act,-10.8982
SS_CI_LO,15,act,-12.7749
SS_CI_HI,15,act,-9.19574
MAE_CI_LO,15,act,7.82322
MAE_CI_HI,15,act,11.7139
RMSE_CI_LO,15,act,14.6143
RMSE_CI_HI,15,act,21.091
P95_CI_LO,15,act,28.5773
P95_CI_HI,15,act,48.0472
RMSE_P95_CI_LO,15,act,29.8984
RMSE_P95_CI_HI,15,act,48.3178
MAE,15,qui,4.57512
RMSE,15,qui,7.95214
NSE,15,qui,-72.8329
NMAE,15,qui,4.9436
MAPE,15,qui,0.00803236
P95,15,qui,16.6611
RMSE_P95,15,qui,17.1594
SS,15,qui,-10.6051
SS_CI_LO,15,qui,-12.1505
SS_CI_HI,15,qui,-9.03138
MAE_CI_LO,15,qui,3.83175
MAE_CI_HI,15,qui,5.41455
RMSE_CI_LO,15,qui,6.176
RMSE_CI_HI,15,qui,10.0485
P95_CI_LO,15,qui,12.6905
P95_CI_HI,15,qui,19.1266
RMSE_P95_CI_LO,15,qui,13.3867
RMSE_P95_CI_HI,15,qui,19.217
MAE,60,all,7.28447
RMSE,60,all,17.2227
NSE,60,all,-9.92307
NMAE,60,all,1.39787
MAPE,60,all,0.0127884
P95,60,all,25.9396
RMSE_P95,60,all,25.268
SS,60,all,-3.51303
SS_CI_LO,60,all,-3.8227
SS_CI_HI,60,all,-3.05834
MAE_CI_LO,60,all,5.70703
MAE_CI_HI,60,all,8.97638
RMSE_CI_LO,60,all,9.81959
RMSE_CI_HI,60,all,24.3611
P95_CI_LO,60,all,18.1952
