metric,gap_len,subset,value
MAE,5,all,1.24235
RMSE,5,all,4.23695
NSE,5,all,0.977465
NMAE,5,all,0.0440175
P95,5,all,3.61328
RMSE_P95,5,all,3.75119
MAE_CI_LO,5,all,0.997399
MAE_CI_HI,5,all,1.59098
RMSE_CI_LO,5,all,1.91753
RMSE_CI_HI,5,all,6.34321
P95_CI_LO,5,all,3.03239
P95_CI_HI,5,all,4.71294
RMSE_P95_CI_LO,5,all,2.9377
RMSE_P95_CI_HI,5,all,5.02742
MASE,5,all,1.86259
MAE,5,act,1.85569
RMSE,5,act,5.87372
NSE,5,act,0.964937
NMAE,5,act,0.0591581
P95,5,act,5.8127
RMSE_P95,5,act,5.54025
MAE_CI_LO,5,act,1.46015
MAE_CI_HI,5,act,2.37242
RMSE_CI_LO,5,act,2.93361
RMSE_CI_HI,5,act,8.28622
P95_CI_LO,5,act,4.71655
P95_CI_HI,5,act,6.76739
RMSE_P95_CI_LO,5,act,4.63396
RMSE_P95_CI_HI,5,act,6.74218
MASE,5,act,2.01012
MAE,5,qui,0.629022
RMSE,5,qui,1.18444
NSE,5,qui,0.997617
NMAE,5,qui,0.0259255
P95,5,qui,1.74629
RMSE_P95,5,qui,1.81131
MAE_CI_LO,5,qui,0.555274
MAE_CI_HI,5,qui,0.734866
RMSE_CI_LO,5,qui,0.792085
RMSE_CI_HI,5,qui,1.7042
P95_CI_LO,5,qui,1.53105
P95_CI_HI,5,qui,1.99437
RMSE_P95_CI_LO,5,qui,1.47743
RMSE_P95_CI_HI,5,qui,2.03133
MASE,5,qui,1.5311
MAE,15,all,1.25296
RMSE,15,all,4.23909
NSE,15,all,0.974464
NMAE,15,all,0.0472323
P95,15,all,3.88672
RMSE_P95,15,all,3.8923
MAE_CI_LO,15,all,0.98685
MAE_CI_HI,15,all,1.59962
RMSE_CI_LO,15,all,1.90863
RMSE_CI_HI,15,all,7.18855
P95_CI_LO,15,all,3.20674
P95_CI_HI,15,all,4.89187
RMSE_P95_CI_LO,15,all,3.06234
RMSE_P95_CI_HI,15,all,5.26289
MASE,15,all,0.883001
MAE,15,act,1.83641
RMSE,15,act,5.89943
NSE,15,act,0.956538
NMAE,15,act,0.0648954
P95,15,act,5.79707
RMSE_P95,15,act,6.34821
MAE_CI_LO,15,act,1.47415
MAE_CI_HI,15,act,2.38024
RMSE_CI_LO,15,act,3.05081
RMSE_CI_HI,15,act,9.08847
P95_CI_LO,15,act,4.81217
P95_CI_HI,15,act,8.08941
RMSE_P95_CI_LO,15,act,4.65194
RMSE_P95_CI_HI,15,act,8.81338
MASE,15,act,0.989257
MAE,15,qui,0.669503
RMSE,15,qui,1.06607
NSE,15,qui,0.998013
NMAE,15,qui,0.0279919
P95,15,qui,2.00801
RMSE_P95,15,qui,1.94499
MAE_CI_LO,15,qui,0.614209
MAE_CI_HI,15,qui,0.721436
RMSE_CI_LO,15,qui,0.929255
RMSE_CI_HI,15,qui,1.1887
P95_CI_LO,15,qui,1.8003
P95_CI_HI,15,qui,2.30859
RMSE_P95_CI_LO,15,qui,1.77397
RMSE_P95_CI_HI,15,qui,2.42813
MASE,15,qui,0.682053
MAE,60,all,1.98489
RMSE,60,all,5.11947
NSE,60,all,0.967504
NMAE,60,all,0.0698917
P95,60,all,7.06641
RMSE_P95,60,all,6.81384
MAE_CI_LO,60,all,1.63116
MAE_CI_HI,60,all,2.34045
RMSE_CI_LO,60,all,3.06207
RMSE_CI_HI,60,all,7.26974
P95_CI_LO,60,all,5.90771
P95_CI_HI,60,all,8.30579
RMSE_P95_CI_LO,60,all,6.18601
RMSE_P95_CI_HI,60,all,8.10001
MASE,60,all,0.567385
MAE,60,act,2.78007
RMSE,60,act,6.92778
NSE,60,act,0.954387
NMAE,60,act,0.0857051
P95,60,act,9.5043
RMSE_P95,60,act,8.74305
MAE_CI_LO,60,act,2.38401
MAE_CI_HI,60,act,3.26379
RMSE_CI_LO,60,act,4.61705
RMSE_CI_HI,60,act,9.36735
P95_CI_LO,60,act,8.14414
P95_CI_HI,60,act,11.095
RMSE_P95_CI_LO,60,act,7.26855
RMSE_P95_CI_HI,60,act,11.887
MASE,60,act,0.579012
MAE,60,qui,1.18972
RMSE,60,qui,2.10328
NSE,60,qui,0.992022
NMAE,60,qui,0.0505225
P95,60,qui,4.21094
RMSE_P95,60,qui,4.29986
MAE_CI_LO,60,qui,1.07113
MAE_CI_HI,60,qui,1.30281
RMSE_CI_LO,60,qui,1.8333
RMSE_CI_HI,60,qui,2.364
P95_CI_LO,60,qui,3.65997
P95_CI_HI,60,qui,4.76601
RMSE_P95_CI_LO,60,qui,3.545
RMSE_P95_CI_HI,60,qui,5.27743
MASE,60,qui,0.541955
MAE,240,all,4.13724
RMSE,240,all,8.91814
NSE,240,all,0.884972
NMAE,240,all,0.15734
P95,240,all,15.0742
RMSE_P95,240,all,16.0819
MAE_CI_LO,240,all,3.71656
