metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,-0.0886827,-0.260265,0.0646499,False
RMSE,5,-0.613665,-2.20326,0.943961,False
P95,5,-0.16703,-0.973652,0.601719,False
RMSE_P95,5,-0.190426,-1.26324,0.811444,False
MAE,15,0.0282743,-0.0570395,0.129077,False
RMSE,15,0.322977,-0.252106,0.882119,False
P95,15,-0.107993,-0.62521,0.349033,False
RMSE_P95,15,-0.189416,-0.988751,0.559594,False
MAE,60,0.091855,-0.0511895,0.216918,False
RMSE,60,-0.524022,-2.05257,0.438508,False
P95,60,0.663016,0.131924,1.26974,True
RMSE_P95,60,0.0359064,-0.927887,0.941351,False
MAE,240,0.114343,-0.0192768,0.23921,False
RMSE,240,0.321279,-0.107557,0.961565,False
P95,240,0.36954,-0.484478,1.18408,False
RMSE_P95,240,0.34051,-1.84343,2.6208,False
MAE,720,0.24297,0.118754,0.370492,True
RMSE,720,0.652383,0.214553,1.14828,True
P95,720,1.01842,0.210645,1.82539,True
RMSE_P95,720,1.09931,-1.00589,3.07847,False
MAE,1440,0.159244,0.0862303,0.239365,True
RMSE,1440,0.285122,0.0707141,0.502609,True
P95,1440,0.766566,0.374897,1.22373,True
RMSE_P95,1440,0.484248,-0.855059,1.76698,False
MAE,2880,0.0927401,0.030682,0.155077,True
RMSE,2880,0.255719,0.107816,0.453985,True
P95,2880,0.507267,0.226465,0.794238,True
RMSE_P95,2880,0.235864,-1.12058,2.39475,False
MAE,4320,-0.000199754,-0.0379804,0.0422755,False
RMSE,4320,0.12983,0.0416659,0.233897,True
P95,4320,0.249675,0.00771484,0.516113,True
RMSE_P95,4320,0.168811,-1.35372,2.44196,False
