metric,gap_len,subset,value
MAE,5,all,1.9027
RMSE,5,all,12.8547
NSE,5,all,-7.7727
NMAE,5,all,0.438405
MAPE,5,all,0.00333978
P95,5,all,3.41543
RMSE_P95,5,all,3.42774
SS,5,all,-2.51952
SS_CI_LO,5,all,-5.64697
SS_CI_HI,5,all,-1.83917
MAE_CI_LO,5,all,0.707147
MAE_CI_HI,5,all,4.08834
RMSE_CI_LO,5,all,1.59184
RMSE_CI_HI,5,all,22.4771
P95_CI_LO,5,all,2.21436
P95_CI_HI,5,all,10.6917
RMSE_P95_CI_LO,5,all,2.16123
RMSE_P95_CI_HI,5,all,10.034
MAE,5,act,3.35601
RMSE,5,act,18.1642
NSE,5,act,-7.76847
NMAE,5,act,0.547104
MAPE,5,act,0.00588954
P95,5,act,7.89785
RMSE_P95,5,act,7.96724
SS,5,act,-2.52992
SS_CI_LO,5,act,-8.0457
SS_CI_HI,5,act,-1.79031
MAE_CI_LO,5,act,1.1127
MAE_CI_HI,5,act,6.86777
RMSE_CI_LO,5,act,2.24375
RMSE_CI_HI,5,act,30.3284
P95_CI_LO,5,act,3.17842
P95_CI_HI,5,act,21.0518
RMSE_P95_CI_LO,5,act,3.03728
RMSE_P95_CI_HI,5,act,22.0533
MAE,5,qui,0.449396
RMSE,5,qui,0.741311
NSE,5,qui,-11.3414
NMAE,5,qui,2.12966
MAPE,5,qui,0.000790019
P95,5,qui,1.40645
RMSE_P95,5,qui,1.38986
SS,5,qui,-2.44371
SS_CI_LO,5,qui,-2.93774
SS_CI_HI,5,qui,-2.00664
MAE_CI_LO,5,qui,0.385679
MAE_CI_HI,5,qui,0.505681
RMSE_CI_LO,5,qui,0.592253
RMSE_CI_HI,5,qui,0.880392
P95_CI_LO,5,qui,1.17178
P95_CI_HI,5,qui,1.66807
RMSE_P95_CI_LO,5,qui,1.11838
RMSE_P95_CI_HI,5,qui,1.65732
MAE,15,all,1.4676
RMSE,15,all,10.7391
NSE,15,all,-22.7412
NMAE,15,all,0.665873
MAPE,15,all,0.00257902
P95,15,all,3.13691
RMSE_P95,15,all,3.22994
SS,15,all,-1.8855
SS_CI_LO,15,all,-2.86228
SS_CI_HI,15,all,-0.985674
MAE_CI_LO,15,all,0.739808
MAE_CI_HI,15,all,2.87901
RMSE_CI_LO,15,all,2.33256
RMSE_CI_HI,15,all,20.0251
P95_CI_LO,15,all,2.08955
P95_CI_HI,15,all,5.83535
RMSE_P95_CI_LO,15,all,2.09554
RMSE_P95_CI_HI,15,all,7.00069
MAE,15,act,2.50625
RMSE,15,act,15.1685
NSE,15,act,-23.4467
NMAE,15,act,0.816943
MAPE,15,act,0.00440404
P95,15,act,6.36738
RMSE_P95,15,act,7.60329
SS,15,act,-2.23131
SS_CI_LO,15,act,-3.12265
SS_CI_HI,15,act,-1.09168
MAE_CI_LO,15,act,1.12648
MAE_CI_HI,15,act,4.53021
RMSE_CI_LO,15,act,3.36343
RMSE_CI_HI,15,act,25.2002
P95_CI_LO,15,act,3.52021
P95_CI_HI,15,act,10.1267
RMSE_P95_CI_LO,15,act,3.23612
RMSE_P95_CI_HI,15,act,10.2536
MAE,15,qui,0.428941
RMSE,15,qui,0.755166
NSE,15,qui,-0.877568
NMAE,15,qui,0.778311
MAPE,15,qui,0.000754007
P95,15,qui,1.28926
RMSE_P95,15,qui,1.29411
SS,15,qui,-0.775356
SS_CI_LO,15,qui,-0.885022
SS_CI_HI,15,qui,-0.673655
MAE_CI_LO,15,qui,0.369206
MAE_CI_HI,15,qui,0.511062
RMSE_CI_LO,15,qui,0.542883
RMSE_CI_HI,15,qui,1.05679
P95_CI_LO,15,qui,1.10928
P95_CI_HI,15,qui,1.61855
RMSE_P95_CI_LO,15,qui,1.08256
RMSE_P95_CI_HI,15,qui,1.5946
MAE,60,all,1.41199
RMSE,60,all,5.60298
