metric,gap_len,mean_diff,ci_lo,ci_hi,significant,n_windows,verdict
P95,5,-1.6259,-2.76592,1.97432,False,1024,не отличается
P95,15,-1.86525,-2.6876,0.240723,False,1024,не отличается
P95,60,-2.26363,-3.19248,-0.878613,True,1024,ARS точнее
P95,120,-3.83664,-5.28809,-1.21797,True,1024,ARS точнее
P95,240,-10.6463,-12.137,-8.87568,True,1024,ARS точнее
P95,720,-20.0791,-24.2347,-15.4984,True,1024,ARS точнее
P95,1000,-20.1611,-24.3208,-16.7127,True,1024,ARS точнее
P95,1440,-21.5889,-24.7058,-18.41,True,1024,ARS точнее
P95,2880,-20.4868,-24.0714,-16.7536,True,1024,ARS точнее
P95,4320,-19.0161,-23.0234,-14.3608,True,1024,ARS точнее
