metric,gap_len,mean_diff,ci_lo,ci_hi,significant,n_windows,verdict
P95,5,-1.27217,-1.52754,-0.970996,True,1024,ARS точнее
P95,15,-1.46922,-1.72695,-1.23818,True,1024,ARS точнее
P95,60,-2.02213,-2.46885,-1.58975,True,1024,ARS точнее
P95,120,-2.85557,-3.19219,-2.51152,True,1024,ARS точнее
P95,240,-7.23674,-8.27344,-6.03018,True,1024,ARS точнее
P95,720,-13.8396,-15.4893,-12.3833,True,1024,ARS точнее
P95,1000,-14.8278,-16.3524,-13.0193,True,1024,ARS точнее
P95,1440,-14.9547,-16.8056,-12.9319,True,1024,ARS точнее
P95,2880,-15.8701,-17.9818,-13.6437,True,1024,ARS точнее
P95,4320,-14.8617,-16.7517,-12.6329,True,1024,ARS точнее
