metric,gap_len,mean_diff,ci_lo,ci_hi,significant,n_windows,verdict
P95,5,-1.65773,-2.00449,-1.33193,True,1024,ARS точнее
P95,15,-1.85719,-2.15654,-1.55039,True,1024,ARS точнее
P95,60,-3.76361,-4.73857,-2.81543,True,1024,ARS точнее
P95,120,-4.11266,-4.94062,-3.43301,True,1024,ARS точнее
P95,240,-6.22256,-7.0791,-5.25693,True,1024,ARS точнее
P95,720,-11.0361,-12.0954,-9.94512,True,1024,ARS точнее
P95,1000,-11.8937,-12.8755,-10.7936,True,1024,ARS точнее
P95,1440,-11.5786,-12.5669,-10.3006,True,1024,ARS точнее
P95,2880,-11.9043,-13.1452,-10.5504,True,1024,ARS точнее
P95,4320,-11.2321,-12.4504,-9.79033,True,1024,ARS точнее
