metric,gap_len,subset,value
MAE,5,all,1.32453
RMSE,5,all,4.81919
NSE,5,all,0.970845
NMAE,5,all,0.0469289
P95,5,all,3.8248
RMSE_P95,5,all,3.90436
MASE,5,all,1.98579
MAE,5,act,1.98201
RMSE,5,act,6.71005
NSE,5,act,0.954242
NMAE,5,act,0.0631852
P95,5,act,5.43789
RMSE_P95,5,act,5.28593
MASE,5,act,2.14695
MAE,5,qui,0.667046
RMSE,5,qui,1.19348
NSE,5,qui,0.99758
NMAE,5,qui,0.0274926
P95,5,qui,1.80098
RMSE_P95,5,qui,1.76233
MASE,5,qui,1.62365
MAE,15,all,1.21759
RMSE,15,all,3.83469
NSE,15,all,0.979104
NMAE,15,all,0.0458988
P95,15,all,3.92988
RMSE_P95,15,all,4.03861
MASE,15,all,0.858072
MAE,15,act,1.72745
RMSE,15,act,5.28346
NSE,15,act,0.96514
NMAE,15,act,0.0610448
P95,15,act,5.75605
RMSE_P95,15,act,5.97496
MASE,15,act,0.930558
MAE,15,qui,0.707723
RMSE,15,qui,1.22263
NSE,15,qui,0.997387
NMAE,15,qui,0.0295899
P95,15,qui,2.39844
RMSE_P95,15,qui,2.52553
MASE,15,qui,0.72099
MAE,60,all,1.90112
RMSE,60,all,5.88782
NSE,60,all,0.957018
NMAE,60,all,0.0669419
P95,60,all,6.41035
RMSE_P95,60,all,6.96853
MASE,60,all,0.543439
MAE,60,act,2.68781
RMSE,60,act,8.09119
NSE,60,act,0.93778
NMAE,60,act,0.082861
P95,60,act,9.27363
RMSE_P95,60,act,8.64116
MASE,60,act,0.559798
MAE,60,qui,1.11443
RMSE,60,qui,1.9661
NSE,60,qui,0.993029
NMAE,60,qui,0.0473252
P95,60,qui,3.93008
RMSE_P95,60,qui,3.94925
MASE,60,qui,0.507657
MAE,240,all,4.02959
RMSE,240,all,8.59396
NSE,240,all,0.893183
NMAE,240,all,0.153246
P95,240,all,14.7852
RMSE_P95,240,all,15.46
MASE,240,all,0.489496
MAE,240,act,5.55915
RMSE,240,act,11.2954
NSE,240,act,0.839844
NMAE,240,act,0.19696
P95,240,act,19.7969
RMSE_P95,240,act,19.8137
MASE,240,act,0.524666
MAE,240,qui,2.50004
RMSE,240,qui,4.48628
NSE,240,qui,0.963333
NMAE,240,qui,0.106708
P95,240,qui,8.86328
RMSE_P95,240,qui,8.42287
MASE,240,qui,0.425998
MAE,720,all,5.84516
RMSE,720,all,12.1066
NSE,720,all,0.794402
NMAE,720,all,0.218918
P95,720,all,20.2539
RMSE_P95,720,all,22.4954
MASE,720,all,0.401008
MAE,720,act,8.10283
RMSE,720,act,16.0345
NSE,720,act,0.699955
NMAE,720,act,0.276806
P95,720,act,28.9885
RMSE_P95,720,act,30.2148
MASE,720,act,0.406428
MAE,720,qui,3.5875
RMSE,720,qui,6.00309
NSE,720,qui,0.934812
NMAE,720,qui,0.152582
P95,720,qui,11.4297
RMSE_P95,720,qui,12.5677
MASE,720,qui,0.389282
MAE,1440,all,6.58698
RMSE,1440,all,13.4901
NSE,1440,all,0.753423
NMAE,1440,all,0.242465
P95,1440,all,23.3242
RMSE_P95,1440,all,25.2794
MASE,1440,all,0.44241
MAE,1440,act,9.17279
RMSE,1440,act,17.895
NSE,1440,act,0.639928
NMAE,1440,act,0.307585
P95,1440,act,33.2031
RMSE_P95,1440,act,37.9078
MASE,1440,act,0.452497
MAE,1440,qui,4.00117
RMSE,1440,qui,6.61309
NSE,1440,qui,0.923361
NMAE,1440,qui,0.167497
P95,1440,qui,13.0742
RMSE_P95,1440,qui,12.5041
MASE,1440,qui,0.420901
MAE,2880,all,7.37501
RMSE,2880,all,15.5011
NSE,2880,all,0.679169
NMAE,2880,all,0.269487
P95,2880,all,26.7305
RMSE_P95,2880,all,30.0521
MASE,2880,all,0.439129
MAE,2880,act,10.4933
RMSE,2880,act,20.7615
NSE,2880,act,0.534883
NMAE,2880,act,0.344694
P95,2880,act,39.2578
RMSE_P95,2880,act,41.9669
MASE,2880,act,0.435488
MAE,2880,qui,4.25674
RMSE,2880,qui,7.03779
NSE,2880,qui,0.910004
NMAE,2880,qui,0.181448
P95,2880,qui,13.4961
RMSE_P95,2880,qui,13.0306
MASE,2880,qui,0.448371
MAE,4320,all,7.11037
RMSE,4320,all,14.3239
NSE,4320,all,0.705307
NMAE,4320,all,0.269472
P95,4320,all,25.5195
RMSE_P95,4320,all,28.3353
MASE,4320,all,0.501015
MAE,4320,act,10.0888
RMSE,4320,act,19.0476
NSE,4320,act,0.548362
NMAE,4320,act,0.355953
P95,4320,act,36.4414
RMSE_P95,4320,act,34.9347
MASE,4320,act,0.531714
MAE,4320,qui,4.13197
RMSE,4320,qui,6.89476
NSE,4320,qui,0.917614
NMAE,4320,qui,0.172014
P95,4320,qui,12.6211
RMSE_P95,4320,qui,14.8567
MASE,4320,qui,0.439113
