metric,gap_len,subset,value
MAE,5,all,3.39233
RMSE,5,all,11.2335
NSE,5,all,-3.70314
NMAE,5,all,0.654901
MAPE,5,all,0.00596097
P95,5,all,6.35566
RMSE_P95,5,all,6.16335
SS,5,all,-6.66202
SS_CI_LO,5,all,-14.8403
SS_CI_HI,5,all,-3.40176
MAE_CI_LO,5,all,2.45922
MAE_CI_HI,5,all,4.73094
RMSE_CI_LO,5,all,3.16789
RMSE_CI_HI,5,all,18.401
P95_CI_LO,5,all,5.49541
P95_CI_HI,5,all,7.71504
RMSE_P95_CI_LO,5,all,5.35647
RMSE_P95_CI_HI,5,all,7.30242
MAE,5,act,4.69471
RMSE,5,act,15.6795
NSE,5,act,-3.58562
NMAE,5,act,0.641172
MAPE,5,act,0.00824797
P95,5,act,8.0918
RMSE_P95,5,act,7.7712
SS,5,act,-5.21862
SS_CI_LO,5,act,-13.9147
SS_CI_HI,5,act,-2.8219
MAE_CI_LO,5,act,3.10713
MAE_CI_HI,5,act,6.64242
RMSE_CI_LO,5,act,4.07133
RMSE_CI_HI,5,act,24.1951
P95_CI_LO,5,act,6.34629
P95_CI_HI,5,act,18.1262
RMSE_P95_CI_LO,5,act,6.03421
RMSE_P95_CI_HI,5,act,18.5267
MAE,5,qui,2.08995
RMSE,5,qui,2.5567
NSE,5,qui,-128.928
NMAE,5,qui,9.31766
MAPE,5,qui,0.00367398
P95,5,qui,4.54746
RMSE_P95,5,qui,4.49378
SS,5,qui,-15.009
SS_CI_LO,5,qui,-17.0139
SS_CI_HI,5,qui,-13.119
MAE_CI_LO,5,qui,1.90114
MAE_CI_HI,5,qui,2.30068
RMSE_CI_LO,5,qui,2.30833
RMSE_CI_HI,5,qui,2.83687
P95_CI_LO,5,qui,4.10527
P95_CI_HI,5,qui,4.98877
RMSE_P95_CI_LO,5,qui,3.9792
RMSE_P95_CI_HI,5,qui,4.98295
MAE,15,all,2.59369
RMSE,15,all,6.66936
NSE,15,all,-14.2802
NMAE,15,all,1.52019
MAPE,15,all,0.00455811
P95,15,all,5.12109
RMSE_P95,15,all,5.09578
SS,15,all,-4.10905
SS_CI_LO,15,all,-5.41551
SS_CI_HI,15,all,-3.17828
MAE_CI_LO,15,all,2.16541
MAE_CI_HI,15,all,3.2929
RMSE_CI_LO,15,all,2.83667
RMSE_CI_HI,15,all,11.7678
P95_CI_LO,15,all,4.45166
P95_CI_HI,15,all,5.8751
RMSE_P95_CI_LO,15,all,4.42219
RMSE_P95_CI_HI,15,all,6.12092
MAE,15,act,3.20657
RMSE,15,act,9.16584
NSE,15,act,-14.159
NMAE,15,act,1.36208
MAPE,15,act,0.00563432
P95,15,act,6.48926
RMSE_P95,15,act,6.48138
SS,15,act,-3.17105
SS_CI_LO,15,act,-4.14508
SS_CI_HI,15,act,-2.53343
MAE_CI_LO,15,act,2.44845
MAE_CI_HI,15,act,4.18973
RMSE_CI_LO,15,act,3.35235
RMSE_CI_HI,15,act,14.9151
P95_CI_LO,15,act,5.53477
P95_CI_HI,15,act,8.15811
RMSE_P95_CI_LO,15,act,5.33708
RMSE_P95_CI_HI,15,act,9.93322
MAE,15,qui,1.9808
RMSE,15,qui,2.22443
NSE,15,qui,-16.6804
NMAE,15,qui,3.74429
MAPE,15,qui,0.00348191
P95,15,qui,3.63691
RMSE_P95,15,qui,3.37099
SS,15,qui,-7.03371
SS_CI_LO,15,qui,-7.80151
SS_CI_HI,15,qui,-6.22655
MAE_CI_LO,15,qui,1.89061
MAE_CI_HI,15,qui,2.08597
RMSE_CI_LO,15,qui,2.11204
RMSE_CI_HI,15,qui,2.34775
P95_CI_LO,15,qui,3.4375
P95_CI_HI,15,qui,3.87539
RMSE_P95_CI_LO,15,qui,3.13993
RMSE_P95_CI_HI,15,qui,3.65931
MAE,60,all,2.96
RMSE,60,all,10.1748
NSE,60,all,-0.890339
NMAE,60,all,0.399979
MAPE,60,all,0.00520197
P95,60,all,7.22266
RMSE_P95,60,all,6.91513
SS,60,all,-1.40108
SS_CI_LO,60,all,-1.71197
SS_CI_HI,60,all,-1.17617
MAE_CI_LO,60,all,2.29852
MAE_CI_HI,60,all,3.90001
RMSE_CI_LO,60,all,3.5839
RMSE_CI_HI,60,all,17.3879
P95_CI_LO,60,all,5.9209
P95_CI_HI,60,all,9.32637
RMSE_P95_CI_LO,60,all,5.51778
RMSE_P95_CI_HI,60,all,9.24739
MAE,60,act,3.9765
RMSE,60,act,14.1644
NSE,60,act,-0.864963
NMAE,60,act,0.383388
MAPE,60,act,0.00698772
P95,60,act,10.4971
RMSE_P95,60,act,9.8606
SS,60,act,-1.17068
SS_CI_LO,60,act,-1.50524
SS_CI_HI,60,act,-0.926031
MAE_CI_LO,60,act,2.58926
MAE_CI_HI,60,act,5.82719
RMSE_CI_LO,60,act,4.33303
RMSE_CI_HI,60,act,24.2958
P95_CI_LO,60,act,7.51914
P95_CI_HI,60,act,14.372
RMSE_P95_CI_LO,60,act,7.04873
RMSE_P95_CI_HI,60,act,18.5767
MAE,60,qui,1.94349
RMSE,60,qui,2.53397
NSE,60,qui,-2.28842
NMAE,60,qui,1.39083
MAPE,60,qui,0.00341622
P95,60,qui,4.56641
RMSE_P95,60,qui,4.37621
SS,60,qui,-2.06716
SS_CI_LO,60,qui,-2.36271
SS_CI_HI,60,qui,-1.81732
MAE_CI_LO,60,qui,1.82138
MAE_CI_HI,60,qui,2.06862
RMSE_CI_LO,60,qui,2.29792
RMSE_CI_HI,60,qui,2.76623
P95_CI_LO,60,qui,4.08945
P95_CI_HI,60,qui,5.13672
RMSE_P95_CI_LO,60,qui,3.72298
RMSE_P95_CI_HI,60,qui,4.93383
MAE,120,all,4.7918
RMSE,120,all,18.8347
NSE,120,all,-0.872627
NMAE,120,all,0.34815
MAPE,120,all,0.00842361
P95,120,all,12.0742
RMSE_P95,120,all,11.8476
SS,120,all,-0.67966
SS_CI_LO,120,all,-1.07498
SS_CI_HI,120,all,-0.476081
MAE_CI_LO,120,all,3.07377
MAE_CI_HI,120,all,8.06625
RMSE_CI_LO,120,all,4.9836
RMSE_CI_HI,120,all,33.7423
P95_CI_LO,120,all,9.63594
P95_CI_HI,120,all,17.9527
RMSE_P95_CI_LO,120,all,9.2061
RMSE_P95_CI_HI,120,all,24.1599
MAE,120,act,7.28093
RMSE,120,act,26.4145
NSE,120,act,-0.869874
NMAE,120,act,0.376922
MAPE,120,act,0.0127993
P95,120,act,17.7422
RMSE_P95,120,act,19.6115
SS,120,act,-0.547767
SS_CI_LO,120,act,-0.96778
SS_CI_HI,120,act,-0.40596
MAE_CI_LO,120,act,4.14945
MAE_CI_HI,120,act,12.1216
RMSE_CI_LO,120,act,6.71581
RMSE_CI_HI,120,act,44.1276
P95_CI_LO,120,act,12.9246
