metric,gap_len,subset,value
MAE,5,all,4.61577
RMSE,5,all,7.34898
NSE,5,all,-59.0218
NMAE,5,all,4.866
MAPE,5,all,0.0186719
P95,5,all,16.0852
RMSE_P95,5,all,15.9449
SS,5,all,-10.1183
SS_CI_LO,5,all,-11.3914
SS_CI_HI,5,all,-8.81985
MAE_CI_LO,5,all,4.23081
MAE_CI_HI,5,all,5.04752
RMSE_CI_LO,5,all,6.53082
RMSE_CI_HI,5,all,8.24873
P95_CI_LO,5,all,14.0058
P95_CI_HI,5,all,18.6567
RMSE_P95_CI_LO,5,all,13.839
RMSE_P95_CI_HI,5,all,18.6613
MAE,5,act,4.69655
RMSE,5,act,7.40119
NSE,5,act,-45.7529
NMAE,5,act,4.33892
MAPE,5,act,0.0190017
P95,5,act,15.8098
RMSE_P95,5,act,16.0507
SS,5,act,-8.9125
SS_CI_LO,5,act,-10.7414
SS_CI_HI,5,act,-7.39354
MAE_CI_LO,5,act,4.17583
MAE_CI_HI,5,act,5.41537
RMSE_CI_LO,5,act,6.25218
RMSE_CI_HI,5,act,8.65919
P95_CI_LO,5,act,13.1046
P95_CI_HI,5,act,19.7754
RMSE_P95_CI_LO,5,act,13.0529
RMSE_P95_CI_HI,5,act,19.0449
MAE,5,qui,4.53499
RMSE,5,qui,7.2964
NSE,5,qui,-83.7793
NMAE,5,qui,5.72285
MAPE,5,qui,0.0183421
P95,5,qui,16.2206
RMSE_P95,5,qui,15.6052
SS,5,qui,-11.7208
SS_CI_LO,5,qui,-13.7421
SS_CI_HI,5,qui,-10.0471
MAE_CI_LO,5,qui,4.12781
MAE_CI_HI,5,qui,5.05031
RMSE_CI_LO,5,qui,6.35236
RMSE_CI_HI,5,qui,8.31368
P95_CI_LO,5,qui,13.9271
P95_CI_HI,5,qui,20.1685
RMSE_P95_CI_LO,5,qui,13.899
RMSE_P95_CI_HI,5,qui,21.1289
MAE,15,all,5.32273
RMSE,15,all,9.23533
NSE,15,all,-17.2246
NMAE,15,all,2.46043
MAPE,15,all,0.0215099
P95,15,all,22.8882
RMSE_P95,15,all,22.7264
SS,15,all,-4.39863
SS_CI_LO,15,all,-5.06631
SS_CI_HI,15,all,-3.67248
MAE_CI_LO,15,all,4.69585
MAE_CI_HI,15,all,5.81887
RMSE_CI_LO,15,all,8.14216
RMSE_CI_HI,15,all,10.1371
P95_CI_LO,15,all,19.384
P95_CI_HI,15,all,24.7651
RMSE_P95_CI_LO,15,all,20.2848
RMSE_P95_CI_HI,15,all,24.8364
MAE,15,act,6.40549
RMSE,15,act,10.8582
NSE,15,act,-16.7969
NMAE,15,act,2.48865
MAPE,15,act,0.0258874
P95,15,act,25.8772
RMSE_P95,15,act,25.2251
SS,15,act,-4.35744
SS_CI_LO,15,act,-5.04273
SS_CI_HI,15,act,-3.67928
MAE_CI_LO,15,act,5.7451
MAE_CI_HI,15,act,7.04038
RMSE_CI_LO,15,act,9.61904
RMSE_CI_HI,15,act,12.015
P95_CI_LO,15,act,23.3311
P95_CI_HI,15,act,28.3791
RMSE_P95_CI_LO,15,act,22.6829
RMSE_P95_CI_HI,15,act,28.2914
MAE,15,qui,4.23996
RMSE,15,qui,7.25818
NSE,15,qui,-18.2606
NMAE,15,qui,2.56371
MAPE,15,qui,0.0171324
P95,15,qui,17.6653
RMSE_P95,15,qui,17.769
SS,15,qui,-4.46207
SS_CI_LO,15,qui,-5.48751
SS_CI_HI,15,qui,-3.44147
MAE_CI_LO,15,qui,3.40763
MAE_CI_HI,15,qui,4.9645
RMSE_CI_LO,15,qui,5.68101
RMSE_CI_HI,15,qui,8.43521
P95_CI_LO,15,qui,13.2758
P95_CI_HI,15,qui,21.5521
RMSE_P95_CI_LO,15,qui,13.4374
RMSE_P95_CI_HI,15,qui,22.1808
MAE,60,all,12.4141
RMSE,60,all,21.9512
NSE,60,all,-16.3898
NMAE,60,all,2.35833
MAPE,60,all,0.0501445
P95,60,all,54.0647
RMSE_P95,60,all,52.9792
SS,60,all,-4.38928
SS_CI_LO,60,all,-4.86839
SS_CI_HI,60,all,-3.84286
MAE_CI_LO,60,all,11.2862
MAE_CI_HI,60,all,13.5377
RMSE_CI_LO,60,all,20.0807
RMSE_CI_HI,60,all,23.7977
P95_CI_LO,60,all,49.8184
P95_CI_HI,60,all,58.1864
RMSE_P95_CI_LO,60,all,48.723
RMSE_P95_CI_HI,60,all,56.4816
MAE,60,act,13.7823
RMSE,60,act,24.0642
NSE,60,act,-17.7791
NMAE,60,act,2.48192
MAPE,60,act,0.0556751
P95,60,act,58.5315
RMSE_P95,60,act,56.2495
SS,60,act,-4.27609
SS_CI_LO,60,act,-5.0691
SS_CI_HI,60,act,-3.43945
MAE_CI_LO,60,act,12.0424
MAE_CI_HI,60,act,15.577
RMSE_CI_LO,60,act,21.6055
RMSE_CI_HI,60,act,26.4695
P95_CI_LO,60,act,54.0458
P95_CI_HI,60,act,62.6565
RMSE_P95_CI_LO,60,act,53.0049
