metric,gap_len,subset,value
MAE,5,all,9.95552
RMSE,5,all,17.0746
NSE,5,all,-50.6582
NMAE,5,all,4.19067
MAPE,5,all,0.0408676
P95,5,all,32.2009
RMSE_P95,5,all,32.3111
SS,5,all,-11.845
SS_CI_LO,5,all,-14.2503
SS_CI_HI,5,all,-9.93563
MAE_CI_LO,5,all,8.55025
MAE_CI_HI,5,all,11.8091
RMSE_CI_LO,5,all,13.242
RMSE_CI_HI,5,all,22.373
P95_CI_LO,5,all,28.494
P95_CI_HI,5,all,36.5655
RMSE_P95_CI_LO,5,all,28.622
RMSE_P95_CI_HI,5,all,37.6446
MAE,5,act,11.8516
RMSE,5,act,20.9726
NSE,5,act,-44.3333
NMAE,5,act,3.80482
MAPE,5,act,0.0486948
P95,5,act,38.5815
RMSE_P95,5,act,38.8254
SS,5,act,-10.0951
SS_CI_LO,5,act,-12.7855
SS_CI_HI,5,act,-8.23872
MAE_CI_LO,5,act,9.62809
MAE_CI_HI,5,act,14.7687
RMSE_CI_LO,5,act,15.1234
RMSE_CI_HI,5,act,28.2133
P95_CI_LO,5,act,32.0488
P95_CI_HI,5,act,43.9249
RMSE_P95_CI_LO,5,act,33.5351
RMSE_P95_CI_HI,5,act,43.4234
MAE,5,qui,8.05945
RMSE,5,qui,11.9681
NSE,5,qui,-89.3812
NMAE,5,qui,6.40205
MAPE,5,qui,0.0330403
P95,5,qui,27.1312
RMSE_P95,5,qui,27.1897
SS,5,qui,-15.7238
SS_CI_LO,5,qui,-18.6738
SS_CI_HI,5,qui,-13.4664
MAE_CI_LO,5,qui,7.13762
MAE_CI_HI,5,qui,9.22123
RMSE_CI_LO,5,qui,10.5599
RMSE_CI_HI,5,qui,13.6128
P95_CI_LO,5,qui,23.2172
P95_CI_HI,5,qui,30.2502
RMSE_P95_CI_LO,5,qui,23.9273
RMSE_P95_CI_HI,5,qui,30.2189
MAE,15,all,13.2491
RMSE,15,all,23.9336
NSE,15,all,-19.4885
NMAE,15,all,2.50573
MAPE,15,all,0.0541953
P95,15,all,58.8585
RMSE_P95,15,all,59.3824
SS,15,all,-7.11736
SS_CI_LO,15,all,-8.78063
SS_CI_HI,15,all,-5.66051
MAE_CI_LO,15,all,10.996
MAE_CI_HI,15,all,15.1554
RMSE_CI_LO,15,all,19.6116
RMSE_CI_HI,15,all,27.579
P95_CI_LO,15,all,47.0741
P95_CI_HI,15,all,68.2768
RMSE_P95_CI_LO,15,all,48.9667
RMSE_P95_CI_HI,15,all,68.1895
MAE,15,act,16.0887
RMSE,15,act,27.6855
NSE,15,act,-15.0827
NMAE,15,act,2.3305
MAPE,15,act,0.0658265
P95,15,act,66.6537
RMSE_P95,15,act,66.0123
SS,15,act,-6.21364
SS_CI_LO,15,act,-8.25796
SS_CI_HI,15,act,-4.59889
MAE_CI_LO,15,act,13.103
MAE_CI_HI,15,act,19.1587
RMSE_CI_LO,15,act,22.5614
RMSE_CI_HI,15,act,31.7597
P95_CI_LO,15,act,51.8903
P95_CI_HI,15,act,75.4305
RMSE_P95_CI_LO,15,act,50.916
RMSE_P95_CI_HI,15,act,73.9513
MAE,15,qui,10.4095
RMSE,15,qui,19.4717
NSE,15,qui,-44.9188
NMAE,15,qui,3.62262
MAPE,15,qui,0.0425641
P95,15,qui,49.3651
RMSE_P95,15,qui,51.6912
SS,15,qui,-9.06656
SS_CI_LO,15,qui,-10.9188
SS_CI_HI,15,qui,-7.32603
MAE_CI_LO,15,qui,8.24205
MAE_CI_HI,15,qui,12.7983
RMSE_CI_LO,15,qui,14.8906
RMSE_CI_HI,15,qui,23.7857
P95_CI_LO,15,qui,36.1152
P95_CI_HI,15,qui,61.1934
RMSE_P95_CI_LO,15,qui,35.1481
RMSE_P95_CI_HI,15,qui,64.7487
MAE,60,all,23.1365
RMSE,60,all,37.4615
NSE,60,all,-14.0679
NMAE,60,all,2.39739
MAPE,60,all,0.0946485
P95,60,all,86.9027
RMSE_P95,60,all,82.3708
SS,60,all,-4.75357
SS_CI_LO,60,all,-5.52137
SS_CI_HI,60,all,-4.11983
MAE_CI_LO,60,all,20.4801
MAE_CI_HI,60,all,25.4823
RMSE_CI_LO,60,all,33.6239
RMSE_CI_HI,60,all,40.5257
P95_CI_LO,60,all,77.8388
P95_CI_HI,60,all,92.4201
RMSE_P95_CI_LO,60,all,75.5123
RMSE_P95_CI_HI,60,all,88.9106
MAE,60,act,24.7193
RMSE,60,act,39.1825
NSE,60,act,-10.1428
NMAE,60,act,2.10592
MAPE,60,act,0.101178
P95,60,act,89.7785
RMSE_P95,60,act,85.3124
SS,60,act,-3.82649
SS_CI_LO,60,act,-4.57896
SS_CI_HI,60,act,-3.11013
MAE_CI_LO,60,act,21.852
MAE_CI_HI,60,act,28.2986
RMSE_CI_LO,60,act,35.5808
RMSE_CI_HI,60,act,43.8522
P95_CI_LO,60,act,82.2391
P95_CI_HI,60,act,98.5958
RMSE_P95_CI_LO,60,act,78.4676
RMSE_P95_CI_HI,60,act,93.6617
MAE,60,qui,21.5536
RMSE,60,qui,35.6575
NSE,60,qui,-25.2201
NMAE,60,qui,3.09518
MAPE,60,qui,0.0881186
P95,60,qui,83.5354
RMSE_P95,60,qui,78.5477
SS,60,qui,-6.37915
SS_CI_LO,60,qui,-7.49736
SS_CI_HI,60,qui,-5.58754
MAE_CI_LO,60,qui,18.04
MAE_CI_HI,60,qui,25.2658
RMSE_CI_LO,60,qui,30.3015
RMSE_CI_HI,60,qui,40.411
P95_CI_LO,60,qui,71.7805
P95_CI_HI,60,qui,93.6368
RMSE_P95_CI_LO,60,qui,68.1374
RMSE_P95_CI_HI,60,qui,91.5206
MAE,120,all,19.5741
RMSE,120,all,32.8726
NSE,120,all,-2.4332
NMAE,120,all,1.10331
MAPE,120,all,0.0802339
P95,120,all,70.3516
RMSE_P95,120,all,61.7155
SS,120,all,-1.78536
SS_CI_LO,120,all,-2.12787
SS_CI_HI,120,all,-1.4397
MAE_CI_LO,120,all,17.4857
MAE_CI_HI,120,all,21.9081
RMSE_CI_LO,120,all,28.1619
RMSE_CI_HI,120,all,38.6855
P95_CI_LO,120,all,63.5969
P95_CI_HI,120,all,76.7771
RMSE_P95_CI_LO,120,all,55.8299
RMSE_P95_CI_HI,120,all,66.5436
MAE,120,act,21.6975
RMSE,120,act,37.3673
NSE,120,act,-2.12194
NMAE,120,act,1.02596
MAPE,120,act,0.0890339
P95,120,act,76.1604
RMSE_P95,120,act,66.6962
SS,120,act,-1.43082
SS_CI_LO,120,act,-1.76735
SS_CI_HI,120,act,-1.09909
MAE_CI_LO,120,act,18.9725
MAE_CI_HI,120,act,24.8974
RMSE_CI_LO,120,act,30.6367
RMSE_CI_HI,120,act,45.6965
P95_CI_LO,120,act,68.0242
P95_CI_HI,120,act,87.7833
RMSE_P95_CI_LO,120,act,58.4144
RMSE_P95_CI_HI,120,act,82.356
MAE,120,qui,17.4507
RMSE,120,qui,27.6569
NSE,120,qui,-3.19706
NMAE,120,qui,1.29266
MAPE,120,qui,0.071434
P95,120,qui,64.3576
RMSE_P95,120,qui,55.7284
SS,120,qui,-2.40236
SS_CI_LO,120,qui,-2.74011
SS_CI_HI,120,qui,-2.07791
MAE_CI_LO,120,qui,15.9139
MAE_CI_HI,120,qui,19.1534
RMSE_CI_LO,120,qui,24.8813
RMSE_CI_HI,120,qui,30.0299
P95_CI_LO,120,qui,57.7934
P95_CI_HI,120,qui,71.0979
RMSE_P95_CI_LO,120,qui,50.6771
RMSE_P95_CI_HI,120,qui,62.7186
MAE,240,all,23.9671
RMSE,240,all,37.5261
NSE,240,all,-1.05328
NMAE,240,all,0.915181
MAPE,240,all,0.0982664
P95,240,all,85.7461
RMSE_P95,240,all,77.956
SS,240,all,-1.11882
SS_CI_LO,240,all,-1.22844
SS_CI_HI,240,all,-1.00697
MAE_CI_LO,240,all,22.3122
MAE_CI_HI,240,all,26.1681
RMSE_CI_LO,240,all,34.587
RMSE_CI_HI,240,all,41.4888
P95_CI_LO,240,all,79.7546
P95_CI_HI,240,all,93.5992
RMSE_P95_CI_LO,240,all,69.9329
RMSE_P95_CI_HI,240,all,86.2685
MAE,240,act,26.9123
