metric,gap_len,subset,value
MAE,5,all,2.37154
RMSE,5,all,2.88521
NSE,5,all,-71.9188
NMAE,5,all,7.01896
MAPE,5,all,0.00506958
P95,5,all,5.30527
RMSE_P95,5,all,5.26023
SS,5,all,-11.8576
SS_CI_LO,5,all,-12.8311
SS_CI_HI,5,all,-10.8939
MAE_CI_LO,5,all,2.23919
MAE_CI_HI,5,all,2.47986
RMSE_CI_LO,5,all,2.70953
RMSE_CI_HI,5,all,3.0186
P95_CI_LO,5,all,4.93721
P95_CI_HI,5,all,5.55508
RMSE_P95_CI_LO,5,all,4.80647
RMSE_P95_CI_HI,5,all,5.47852
MAE,5,act,2.51333
RMSE,5,act,3.06938
NSE,5,act,-61.9019
NMAE,5,act,6.49427
MAPE,5,act,0.00537282
P95,5,act,5.68359
RMSE_P95,5,act,5.60634
SS,5,act,-11.3974
SS_CI_LO,5,act,-12.9938
SS_CI_HI,5,act,-9.86104
MAE_CI_LO,5,act,2.28596
MAE_CI_HI,5,act,2.6974
RMSE_CI_LO,5,act,2.84242
RMSE_CI_HI,5,act,3.2693
P95_CI_LO,5,act,5.27734
P95_CI_HI,5,act,6.24297
RMSE_P95_CI_LO,5,act,5.06473
RMSE_P95_CI_HI,5,act,6.24826
MAE,5,qui,2.22975
RMSE,5,qui,2.68846
NSE,5,qui,-91.0191
NMAE,5,qui,7.95595
MAPE,5,qui,0.00476634
P95,5,qui,4.89453
RMSE_P95,5,qui,4.79366
SS,5,qui,-12.419
SS_CI_LO,5,qui,-13.6034
SS_CI_HI,5,qui,-11.4938
MAE_CI_LO,5,qui,2.09502
MAE_CI_HI,5,qui,2.35746
RMSE_CI_LO,5,qui,2.52826
RMSE_CI_HI,5,qui,2.83912
P95_CI_LO,5,qui,4.57812
P95_CI_HI,5,qui,5.16016
RMSE_P95_CI_LO,5,qui,4.39449
RMSE_P95_CI_HI,5,qui,5.09717
MAE,15,all,2.09248
RMSE,15,all,2.50082
NSE,15,all,-10.441
NMAE,15,all,2.83017
MAPE,15,all,0.0044729
P95,15,all,4.36328
RMSE_P95,15,all,4.17297
SS,15,all,-4.5557
SS_CI_LO,15,all,-5.05299
SS_CI_HI,15,all,-4.06377
MAE_CI_LO,15,all,2.00013
MAE_CI_HI,15,all,2.18743
RMSE_CI_LO,15,all,2.36899
RMSE_CI_HI,15,all,2.6241
P95_CI_LO,15,all,4.1873
P95_CI_HI,15,all,4.53965
RMSE_P95_CI_LO,15,all,3.95369
RMSE_P95_CI_HI,15,all,4.33073
MAE,15,act,2.12155
RMSE,15,act,2.58754
NSE,15,act,-8.50811
NMAE,15,act,2.52821
MAPE,15,act,0.00453508
P95,15,act,4.52363
RMSE_P95,15,act,4.22104
SS,15,act,-3.89642
SS_CI_LO,15,act,-4.47116
SS_CI_HI,15,act,-3.41413
MAE_CI_LO,15,act,1.98577
MAE_CI_HI,15,act,2.24855
RMSE_CI_LO,15,act,2.38942
RMSE_CI_HI,15,act,2.80724
P95_CI_LO,15,act,4.26934
P95_CI_HI,15,act,4.76953
RMSE_P95_CI_LO,15,act,3.91887
RMSE_P95_CI_HI,15,act,4.5615
MAE,15,qui,2.06342
RMSE,15,qui,2.41098
NSE,15,qui,-13.9392
NMAE,15,qui,3.30794
MAPE,15,qui,0.00441072
