metric,gap_len,subset,value
MAE,5,all,3.46782
RMSE,5,all,4.44971
NSE,5,all,-9.66859
NMAE,5,all,2.54553
MAPE,5,all,0.00739471
P95,5,all,6.89473
RMSE_P95,5,all,6.57616
SS,5,all,-10.4828
SS_CI_LO,5,all,-14.1854
SS_CI_HI,5,all,-7.54276
MAE_CI_LO,5,all,3.23069
MAE_CI_HI,5,all,3.78373
RMSE_CI_LO,5,all,3.85032
RMSE_CI_HI,5,all,5.3515
P95_CI_LO,5,all,6.53027
P95_CI_HI,5,all,7.45811
RMSE_P95_CI_LO,5,all,6.23279
RMSE_P95_CI_HI,5,all,7.3053
MAE,5,act,3.71759
RMSE,5,act,5.05301
NSE,5,act,-6.11074
NMAE,5,act,1.96186
MAPE,5,act,0.00792825
P95,5,act,7.60234
RMSE_P95,5,act,7.38981
SS,5,act,-7.89636
SS_CI_LO,5,act,-11.4242
SS_CI_HI,5,act,-5.57773
MAE_CI_LO,5,act,3.32714
MAE_CI_HI,5,act,4.12025
RMSE_CI_LO,5,act,4.03905
RMSE_CI_HI,5,act,6.18759
P95_CI_LO,5,act,6.69883
P95_CI_HI,5,act,9.10586
RMSE_P95_CI_LO,5,act,6.37562
RMSE_P95_CI_HI,5,act,9.31898
MAE,5,qui,3.21805
RMSE,5,qui,3.75059
NSE,5,qui,-115.198
NMAE,5,qui,9.24894
MAPE,5,qui,0.00686118
P95,5,qui,6.54316
RMSE_P95,5,qui,6.36565
SS,5,qui,-16.2896
SS_CI_LO,5,qui,-18.9383
SS_CI_HI,5,qui,-14.1578
MAE_CI_LO,5,qui,2.99892
MAE_CI_HI,5,qui,3.44153
RMSE_CI_LO,5,qui,3.52036
RMSE_CI_HI,5,qui,3.95507
P95_CI_LO,5,qui,6.20703
P95_CI_HI,5,qui,6.78955
RMSE_P95_CI_LO,5,qui,6.09889
RMSE_P95_CI_HI,5,qui,6.5269
MAE,15,all,2.86994
RMSE,15,all,3.68738
NSE,15,all,-4.09435
NMAE,15,all,1.75671
MAPE,15,all,0.00611929
P95,15,all,5.96895
RMSE_P95,15,all,5.85203
SS,15,all,-3.60229
SS_CI_LO,15,all,-4.52876
SS_CI_HI,15,all,-2.84002
MAE_CI_LO,15,all,2.65575
MAE_CI_HI,15,all,3.12576
RMSE_CI_LO,15,all,3.20601
RMSE_CI_HI,15,all,4.34475
P95_CI_LO,15,all,5.4917
P95_CI_HI,15,all,6.57412
RMSE_P95_CI_LO,15,all,5.19877
RMSE_P95_CI_HI,15,all,6.6001
MAE,15,act,3.16106
RMSE,15,act,4.26328
NSE,15,act,-2.87942
NMAE,15,act,1.4604
MAPE,15,act,0.00674059
P95,15,act,7.04082
RMSE_P95,15,act,7.00253
SS,15,act,-2.54315
SS_CI_LO,15,act,-3.31243
SS_CI_HI,15,act,-1.96705
MAE_CI_LO,15,act,2.78819
MAE_CI_HI,15,act,3.58179
RMSE_CI_LO,15,act,3.50251
RMSE_CI_HI,15,act,5.15728
P95_CI_LO,15,act,6.10156
P95_CI_HI,15,act,9.00518
RMSE_P95_CI_LO,15,act,5.91952
RMSE_P95_CI_HI,15,act,10.814
MAE,15,qui,2.57883
RMSE,15,qui,3.00301
NSE,15,qui,-12.8127
NMAE,15,qui,3.19158
MAPE,15,qui,0.005498
P95,15,qui,5.20312
RMSE_P95,15,qui,4.85867
SS,15,qui,-6.2639
SS_CI_LO,15,qui,-6.8525
SS_CI_HI,15,qui,-5.77689
MAE_CI_LO,15,qui,2.38546
MAE_CI_HI,15,qui,2.79009
RMSE_CI_LO,15,qui,2.79667
RMSE_CI_HI,15,qui,3.2247
P95_CI_LO,15,qui,4.95166
P95_CI_HI,15,qui,5.55488
RMSE_P95_CI_LO,15,qui,4.50508
RMSE_P95_CI_HI,15,qui,5.3382
