metric,gap_len,subset,value
MAE,5,all,3.50979
RMSE,5,all,6.23593
NSE,5,all,-19.3258
NMAE,5,all,2.53749
MAPE,5,all,0.00701873
P95,5,all,7.43418
RMSE_P95,5,all,7.20021
SS,5,all,-10.7434
SS_CI_LO,5,all,-15.182
SS_CI_HI,5,all,-7.48022
MAE_CI_LO,5,all,3.0334
MAE_CI_HI,5,all,4.18413
RMSE_CI_LO,5,all,4.02902
RMSE_CI_HI,5,all,9.18653
P95_CI_LO,5,all,6.62041
P95_CI_HI,5,all,8.88496
RMSE_P95_CI_LO,5,all,6.53159
RMSE_P95_CI_HI,5,all,8.73438
MAE,5,act,4.26253
RMSE,5,act,8.13591
NSE,5,act,-16.9236
NMAE,5,act,2.21806
MAPE,5,act,0.00852283
P95,5,act,8.67305
RMSE_P95,5,act,8.28009
SS,5,act,-8.77894
SS_CI_LO,5,act,-13.964
SS_CI_HI,5,act,-6.21403
MAE_CI_LO,5,act,3.47442
MAE_CI_HI,5,act,5.27763
RMSE_CI_LO,5,act,4.71308
RMSE_CI_HI,5,act,11.5023
P95_CI_LO,5,act,7.32002
P95_CI_HI,5,act,14.0233
RMSE_P95_CI_LO,5,act,6.96364
RMSE_P95_CI_HI,5,act,15.1892
MAE,5,qui,2.75706
RMSE,5,qui,3.40302
NSE,5,qui,-85.8863
NMAE,5,qui,7.55191
MAPE,5,qui,0.00551463
P95,5,qui,6.12969
RMSE_P95,5,qui,5.94703
SS,5,qui,-16.0337
SS_CI_LO,5,qui,-18.0445
SS_CI_HI,5,qui,-14.2648
MAE_CI_LO,5,qui,2.47984
MAE_CI_HI,5,qui,3.10703
RMSE_CI_LO,5,qui,3.06164
RMSE_CI_HI,5,qui,3.84463
P95_CI_LO,5,qui,5.57002
P95_CI_HI,5,qui,7.17656
RMSE_P95_CI_LO,5,qui,5.28098
RMSE_P95_CI_HI,5,qui,7.07774
MAE,15,all,3.09769
RMSE,15,all,5.13874
NSE,15,all,-3.56516
NMAE,15,all,1.28798
MAPE,15,all,0.00619315
P95,15,all,6.75
RMSE_P95,15,all,6.81258
SS,15,all,-3.78143
SS_CI_LO,15,all,-4.45962
SS_CI_HI,15,all,-3.18488
MAE_CI_LO,15,all,2.76256
MAE_CI_HI,15,all,3.57728
RMSE_CI_LO,15,all,3.53628
RMSE_CI_HI,15,all,7.44441
