metric,gap_len,subset,value
MAE,5,all,0.852703
RMSE,5,all,1.24636
NSE,5,all,0.991304
NMAE,5,all,0.0637973
P95,5,all,2.47676
RMSE_P95,5,all,2.4184
P95_CI_LO,5,all,2.20372
P95_CI_HI,5,all,2.78517
RMSE_P95_CI_LO,5,all,2.1492
RMSE_P95_CI_HI,5,all,2.75966
MASE,5,all,1.76469
MAE,5,act,1.05232
RMSE,5,act,1.52489
NSE,5,act,0.985757
NMAE,5,act,0.0823573
P95,5,act,2.99297
RMSE_P95,5,act,2.88289
P95_CI_LO,5,act,2.6835
P95_CI_HI,5,act,3.27745
RMSE_P95_CI_LO,5,act,2.64073
RMSE_P95_CI_HI,5,act,3.57934
MASE,5,act,1.78872
MAE,5,qui,0.653088
RMSE,5,qui,0.884035
NSE,5,qui,0.995946
NMAE,5,qui,0.0470389
P95,5,qui,1.8832
RMSE_P95,5,qui,1.70725
P95_CI_LO,5,qui,1.66778
P95_CI_HI,5,qui,2.04688
RMSE_P95_CI_LO,5,qui,1.60943
RMSE_P95_CI_HI,5,qui,2.05278
MASE,5,qui,1.72731
MAE,15,all,0.875097
RMSE,15,all,1.49804
NSE,15,all,0.98723
NMAE,15,all,0.0660136
P95,15,all,2.78125
RMSE_P95,15,all,2.76048
P95_CI_LO,15,all,2.50762
P95_CI_HI,15,all,3.11329
RMSE_P95_CI_LO,15,all,2.46321
RMSE_P95_CI_HI,15,all,3.13854
MASE,15,all,0.96273
MAE,15,act,1.06328
RMSE,15,act,1.84852
NSE,15,act,0.97845
NMAE,15,act,0.0844396
P95,15,act,3.26973
RMSE_P95,15,act,3.13134
P95_CI_LO,15,act,2.81602
P95_CI_HI,15,act,3.73105
RMSE_P95_CI_LO,15,act,2.75674
RMSE_P95_CI_HI,15,act,3.52825
MASE,15,act,0.962588
MAE,15,qui,0.686917
RMSE,15,qui,1.035
NSE,15,qui,0.994446
NMAE,15,qui,0.0494606
P95,15,qui,2.28906
RMSE_P95,15,qui,2.38195
P95_CI_LO,15,qui,1.99591
P95_CI_HI,15,qui,2.63301
RMSE_P95_CI_LO,15,qui,1.97919
RMSE_P95_CI_HI,15,qui,2.6319
MASE,15,qui,0.96295
MAE,60,all,1.28903
RMSE,60,all,2.233
NSE,60,all,0.971718
NMAE,60,all,0.0970798
P95,60,all,4.44531
RMSE_P95,60,all,4.52956
P95_CI_LO,60,all,3.93955
P95_CI_HI,60,all,5.10234
RMSE_P95_CI_LO,60,all,3.83137
RMSE_P95_CI_HI,60,all,5.26006
MASE,60,all,0.627471
MAE,60,act,1.61219
RMSE,60,act,2.73351
NSE,60,act,0.956886
NMAE,60,act,0.122463
P95,60,act,5.29297
RMSE_P95,60,act,5.26714
P95_CI_LO,60,act,4.63652
P95_CI_HI,60,act,5.96787
RMSE_P95_CI_LO,60,act,4.53473
RMSE_P95_CI_HI,60,act,6.98505
MASE,60,act,0.625244
MAE,60,qui,0.965865
RMSE,60,qui,1.58131
NSE,60,qui,0.986006
NMAE,60,qui,0.0722562
P95,60,qui,3.22266
RMSE_P95,60,qui,3.44899
P95_CI_LO,60,qui,2.76123
P95_CI_HI,60,qui,3.86142
RMSE_P95_CI_LO,60,qui,2.83685
RMSE_P95_CI_HI,60,qui,4.25649
MASE,60,qui,0.631225
MAE,240,all,3.37455
RMSE,240,all,5.41052
NSE,240,all,0.834257
NMAE,240,all,0.253918
P95,240,all,12.3359
RMSE_P95,240,all,11.7745
P95_CI_LO,240,all,10.9799
P95_CI_HI,240,all,13.4899
RMSE_P95_CI_LO,240,all,10.3633
RMSE_P95_CI_HI,240,all,12.8131
MASE,240,all,0.639663
MAE,240,act,4.18176
RMSE,240,act,6.37075
NSE,240,act,0.753423
NMAE,240,act,0.325945
P95,240,act,14.2656
RMSE_P95,240,act,13.4124
P95_CI_LO,240,act,13.1479
P95_CI_HI,240,act,15.6139
RMSE_P95_CI_LO,240,act,12.2097
RMSE_P95_CI_HI,240,act,14.74
MASE,240,act,0.645005
MAE,240,qui,2.56734
RMSE,240,qui,4.23805
NSE,240,qui,0.904734
NMAE,240,qui,0.186976
P95,240,qui,9.4416
RMSE_P95,240,qui,9.59988
P95_CI_LO,240,qui,8.47998
P95_CI_HI,240,qui,10.5357
RMSE_P95_CI_LO,240,qui,8.388
RMSE_P95_CI_HI,240,qui,10.5155
MASE,240,qui,0.631148
MAE,720,all,6.07138
RMSE,720,all,9.30437
NSE,720,all,0.494655
NMAE,720,all,0.463868
P95,720,all,21.0117
RMSE_P95,720,all,18.0726
P95_CI_LO,720,all,20.0033
P95_CI_HI,720,all,22.2123
RMSE_P95_CI_LO,720,all,16.4757
RMSE_P95_CI_HI,720,all,18.8376
MASE,720,all,0.760512
MAE,720,act,7.361
RMSE,720,act,10.7721
NSE,720,act,0.249765
NMAE,720,act,0.591882
P95,720,act,23.6758
RMSE_P95,720,act,19.3945
P95_CI_LO,720,act,22.5894
P95_CI_HI,720,act,24.981
RMSE_P95_CI_LO,720,act,18.355
RMSE_P95_CI_HI,720,act,20.7923
MASE,720,act,0.766035
MAE,720,qui,4.78176
RMSE,720,qui,7.55675
NSE,720,qui,0.696089
NMAE,720,qui,0.348839
P95,720,qui,17.668
RMSE_P95,720,qui,14.7484
P95_CI_LO,720,qui,16.3115
P95_CI_HI,720,qui,18.8288
RMSE_P95_CI_LO,720,qui,13.6067
RMSE_P95_CI_HI,720,qui,15.8839
MASE,720,qui,0.752165
MAE,1440,all,6.6895
RMSE,1440,all,10.0519
NSE,1440,all,0.437827
NMAE,1440,all,0.498974
P95,1440,all,22.6836
RMSE_P95,1440,all,15.7361
P95_CI_LO,1440,all,21.8856
P95_CI_HI,1440,all,23.5705
RMSE_P95_CI_LO,1440,all,15.1857
RMSE_P95_CI_HI,1440,all,16.294
MASE,1440,all,0.819986
MAE,1440,act,8.18515
RMSE,1440,act,11.66
