metric,gap_len,subset,value
MAE,5,all,1.85842
RMSE,5,all,4.62594
NSE,5,all,-12.1715
NMAE,5,all,1.45801
MAPE,5,all,0.00380739
P95,5,all,5.52363
RMSE_P95,5,all,5.70299
SS,5,all,-3.3336
SS_CI_LO,5,all,-4.15303
SS_CI_HI,5,all,-2.79687
MAE_CI_LO,5,all,1.34319
MAE_CI_HI,5,all,2.66109
RMSE_CI_LO,5,all,2.06347
RMSE_CI_HI,5,all,7.56252
P95_CI_LO,5,all,4.28096
P95_CI_HI,5,all,8.33994
RMSE_P95_CI_LO,5,all,4.42211
RMSE_P95_CI_HI,5,all,8.10122
MAE,5,act,2.63241
RMSE,5,act,6.3521
NSE,5,act,-11.8216
NMAE,5,act,1.48391
MAPE,5,act,0.00539312
P95,5,act,7.68047
RMSE_P95,5,act,7.49573
SS,5,act,-3.12623
SS_CI_LO,5,act,-4.15562
SS_CI_HI,5,act,-2.62364
MAE_CI_LO,5,act,1.74924
MAE_CI_HI,5,act,3.99311
RMSE_CI_LO,5,act,2.57102
RMSE_CI_HI,5,act,10.2631
P95_CI_LO,5,act,5.52256
P95_CI_HI,5,act,17.046
RMSE_P95_CI_LO,5,act,5.70398
RMSE_P95_CI_HI,5,act,19.2293
MAE,5,qui,1.08443
RMSE,5,qui,1.5651
NSE,5,qui,-22.9238
NMAE,5,qui,3.38903
MAPE,5,qui,0.00222165
P95,5,qui,3.41816
RMSE_P95,5,qui,3.54191
SS,5,qui,-3.93576
SS_CI_LO,5,qui,-4.65771
SS_CI_HI,5,qui,-3.30174
MAE_CI_LO,5,qui,0.926037
MAE_CI_HI,5,qui,1.20966
RMSE_CI_LO,5,qui,1.37215
RMSE_CI_HI,5,qui,1.75161
P95_CI_LO,5,qui,2.88516
P95_CI_HI,5,qui,3.95117
RMSE_P95_CI_LO,5,qui,2.79897
RMSE_P95_CI_HI,5,qui,4.24344
MAE,15,all,1.63654
RMSE,15,all,3.90151
NSE,15,all,-5.44398
NMAE,15,all,1.06481
MAPE,15,all,0.00335205
P95,15,all,5.13301
RMSE_P95,15,all,5.05514
SS,15,all,-1.46815
SS_CI_LO,15,all,-1.62168
SS_CI_HI,15,all,-1.28001
MAE_CI_LO,15,all,1.34521
MAE_CI_HI,15,all,2.07738
RMSE_CI_LO,15,all,2.16736
RMSE_CI_HI,15,all,6.40694
P95_CI_LO,15,all,4.58564
P95_CI_HI,15,all,5.84766
RMSE_P95_CI_LO,15,all,4.45742
RMSE_P95_CI_HI,15,all,5.96828
MAE,15,act,2.15725
RMSE,15,act,5.24138
NSE,15,act,-5.56813
NMAE,15,act,1.05482
MAPE,15,act,0.0044182
P95,15,act,6.22656
RMSE_P95,15,act,6.57343
