metric,gap_len,subset,value
MAE,5,all,0.463868
RMSE,5,all,0.645229
NSE,5,all,-5.16679
NMAE,5,all,1.7853
MAPE,5,all,0.00182658
P95,5,all,1.33994
RMSE_P95,5,all,1.25541
SS,5,all,-1.58464
SS_CI_LO,5,all,-1.77426
SS_CI_HI,5,all,-1.39927
MAE_CI_LO,5,all,0.431726
MAE_CI_HI,5,all,0.500758
RMSE_CI_LO,5,all,0.588642
RMSE_CI_HI,5,all,0.708318
P95_CI_LO,5,all,1.18535
P95_CI_HI,5,all,1.50215
RMSE_P95_CI_LO,5,all,1.14259
RMSE_P95_CI_HI,5,all,1.54978
MAE,5,act,0.517806
RMSE,5,act,0.730317
NSE,5,act,-4.97426
NMAE,5,act,1.733
MAPE,5,act,0.00203882
P95,5,act,1.51582
RMSE_P95,5,act,1.53686
SS,5,act,-1.64395
SS_CI_LO,5,act,-1.94523
SS_CI_HI,5,act,-1.41169
MAE_CI_LO,5,act,0.470696
MAE_CI_HI,5,act,0.586479
RMSE_CI_LO,5,act,0.649749
RMSE_CI_HI,5,act,0.855679
P95_CI_LO,5,act,1.34482
P95_CI_HI,5,act,1.75981
RMSE_P95_CI_LO,5,act,1.18704
RMSE_P95_CI_HI,5,act,1.70732
MAE,5,qui,0.40993
RMSE,5,qui,0.547064
NSE,5,qui,-5.54256
NMAE,5,qui,1.91666
MAPE,5,qui,0.00161435
P95,5,qui,1.11719
RMSE_P95,5,qui,1.09061
SS,5,qui,-1.51343
SS_CI_LO,5,qui,-1.74101
SS_CI_HI,5,qui,-1.29818
MAE_CI_LO,5,qui,0.380595
MAE_CI_HI,5,qui,0.437955
RMSE_CI_LO,5,qui,0.510397
RMSE_CI_HI,5,qui,0.58749
P95_CI_LO,5,qui,1.03306
P95_CI_HI,5,qui,1.24814
RMSE_P95_CI_LO,5,qui,0.999542
RMSE_P95_CI_HI,5,qui,1.22684
MAE,15,all,0.481338
RMSE,15,all,0.688389
NSE,15,all,-0.27769
NMAE,15,all,0.790368
MAPE,15,all,0.00189522
P95,15,all,1.29883
RMSE_P95,15,all,1.23677
SS,15,all,-0.611155
SS_CI_LO,15,all,-0.684557
SS_CI_HI,15,all,-0.524378
MAE_CI_LO,15,all,0.446635
MAE_CI_HI,15,all,0.517539
RMSE_CI_LO,15,all,0.619362
RMSE_CI_HI,15,all,0.755435
P95_CI_LO,15,all,1.20464
P95_CI_HI,15,all,1.40073
RMSE_P95_CI_LO,15,all,1.08706
RMSE_P95_CI_HI,15,all,1.37844
MAE,15,act,0.52675
RMSE,15,act,0.768212
NSE,15,act,-0.163771
NMAE,15,act,0.739703
MAPE,15,act,0.00207387
P95,15,act,1.43359
RMSE_P95,15,act,1.36995
SS,15,act,-0.592
SS_CI_LO,15,act,-0.680293
SS_CI_HI,15,act,-0.459811
MAE_CI_LO,15,act,0.476426
MAE_CI_HI,15,act,0.574715
RMSE_CI_LO,15,act,0.665621
RMSE_CI_HI,15,act,0.898268
P95_CI_LO,15,act,1.29102
P95_CI_HI,15,act,1.62925
RMSE_P95_CI_LO,15,act,1.20867
RMSE_P95_CI_HI,15,act,1.59965
MAE,15,qui,0.435926
RMSE,15,qui,0.598004
NSE,15,qui,-0.523854
NMAE,15,qui,0.899872
MAPE,15,qui,0.00171657
P95,15,qui,1.15039
RMSE_P95,15,qui,1.09025
SS,15,qui,-0.634924
SS_CI_LO,15,qui,-0.766392
SS_CI_HI,15,qui,-0.500997
MAE_CI_LO,15,qui,0.40136
MAE_CI_HI,15,qui,0.475185
RMSE_CI_LO,15,qui,0.539194
RMSE_CI_HI,15,qui,0.661353
P95_CI_LO,15,qui,1.03125
P95_CI_HI,15,qui,1.29492
RMSE_P95_CI_LO,15,qui,0.961238
RMSE_P95_CI_HI,15,qui,1.21488
MAE,60,all,0.806143
RMSE,60,all,1.39731
NSE,60,all,0.403574
NMAE,60,all,0.445552
MAPE,60,all,0.0031743
P95,60,all,2.48828
RMSE_P95,60,all,2.39716
SS,60,all,0.0114883
SS_CI_LO,60,all,-0.0228764
SS_CI_HI,60,all,0.0410932
MAE_CI_LO,60,all,0.734914
MAE_CI_HI,60,all,0.887387
RMSE_CI_LO,60,all,1.14833
RMSE_CI_HI,60,all,1.6349
P95_CI_LO,60,all,2.15425
P95_CI_HI,60,all,2.83999
RMSE_P95_CI_LO,60,all,2.1337
RMSE_P95_CI_HI,60,all,2.87919
MAE,60,act,0.965211
RMSE,60,act,1.74448
NSE,60,act,0.324906
NMAE,60,act,0.454609
MAPE,60,act,0.00380037
P95,60,act,3.03525
RMSE_P95,60,act,2.99945
SS,60,act,0.0243248
SS_CI_LO,60,act,-0.0293737
SS_CI_HI,60,act,0.071572
MAE_CI_LO,60,act,0.8291
MAE_CI_HI,60,act,1.12276
RMSE_CI_LO,60,act,1.29518
RMSE_CI_HI,60,act,2.16302
P95_CI_LO,60,act,2.5498
P95_CI_HI,60,act,3.60073
RMSE_P95_CI_LO,60,act,2.40438
RMSE_P95_CI_HI,60,act,4.06001
MAE,60,qui,0.647076
RMSE,60,qui,0.928291
NSE,60,qui,0.57746
NMAE,60,qui,0.453111
MAPE,60,qui,0.00254822
P95,60,qui,1.93359
RMSE_P95,60,qui,1.79841
SS,60,qui,-0.00829941
SS_CI_LO,60,qui,-0.0412949
SS_CI_HI,60,qui,0.0297467
MAE_CI_LO,60,qui,0.609114
MAE_CI_HI,60,qui,0.682651
RMSE_CI_LO,60,qui,0.848252
RMSE_CI_HI,60,qui,0.998841
P95_CI_LO,60,qui,1.7499
P95_CI_HI,60,qui,2.08213
RMSE_P95_CI_LO,60,qui,1.53521
RMSE_P95_CI_HI,60,qui,2.01242
MAE,120,all,1.2496
RMSE,120,all,2.01873
NSE,120,all,0.508906
NMAE,120,all,0.433784
MAPE,120,all,0.00492053
P95,120,all,4.04102
RMSE_P95,120,all,3.7702
SS,120,all,0.162186
SS_CI_LO,120,all,0.12745
SS_CI_HI,120,all,0.193681
