metric,gap_len,subset,value
MAE,5,all,0.924268
RMSE,5,all,2.52365
NSE,5,all,-10.5997
NMAE,5,all,1.24736
MAPE,5,all,0.00367438
P95,5,all,2.76992
RMSE_P95,5,all,2.70727
SS,5,all,-3.72886
SS_CI_LO,5,all,-5.2249
SS_CI_HI,5,all,-2.62216
MAE_CI_LO,5,all,0.661966
MAE_CI_HI,5,all,1.38856
RMSE_CI_LO,5,all,1.06868
RMSE_CI_HI,5,all,4.24237
P95_CI_LO,5,all,1.94531
P95_CI_HI,5,all,5.07354
RMSE_P95_CI_LO,5,all,1.88344
RMSE_P95_CI_HI,5,all,4.92063
MAE,5,act,1.32098
RMSE,5,act,3.48262
NSE,5,act,-10.7984
NMAE,5,act,1.30287
MAPE,5,act,0.00525213
P95,5,act,4.05078
RMSE_P95,5,act,4.11373
SS,5,act,-4.75279
SS_CI_LO,5,act,-6.78591
SS_CI_HI,5,act,-3.16321
MAE_CI_LO,5,act,0.854417
MAE_CI_HI,5,act,2.09773
RMSE_CI_LO,5,act,1.38475
RMSE_CI_HI,5,act,5.58939
P95_CI_LO,5,act,2.62305
P95_CI_HI,5,act,11.3708
RMSE_P95_CI_LO,5,act,2.70958
RMSE_P95_CI_HI,5,act,12.5667
MAE,5,qui,0.527551
RMSE,5,qui,0.780383
NSE,5,qui,-7.6868
NMAE,5,qui,1.99245
MAPE,5,qui,0.00209663
P95,5,qui,1.57852
RMSE_P95,5,qui,1.62966
SS,5,qui,-2.27103
SS_CI_LO,5,qui,-2.67328
SS_CI_HI,5,qui,-1.92454
MAE_CI_LO,5,qui,0.489648
MAE_CI_HI,5,qui,0.571504
RMSE_CI_LO,5,qui,0.692786
RMSE_CI_HI,5,qui,0.862031
P95_CI_LO,5,qui,1.42539
P95_CI_HI,5,qui,1.73828
RMSE_P95_CI_LO,5,qui,1.38442
RMSE_P95_CI_HI,5,qui,1.79193
MAE,15,all,0.823422
RMSE,15,all,2.50322
NSE,15,all,-4.31222
NMAE,15,all,0.758163
MAPE,15,all,0.00327366
P95,15,all,2.2793
RMSE_P95,15,all,2.32989
SS,15,all,-1.37443
SS_CI_LO,15,all,-2.07536
SS_CI_HI,15,all,-0.899711
MAE_CI_LO,15,all,0.623578
MAE_CI_HI,15,all,1.14594
RMSE_CI_LO,15,all,1.00577
RMSE_CI_HI,15,all,4.43801
P95_CI_LO,15,all,1.85312
P95_CI_HI,15,all,2.98096
RMSE_P95_CI_LO,15,all,1.75399
RMSE_P95_CI_HI,15,all,3.10137
MAE,15,act,1.10803
RMSE,15,act,3.45812
NSE,15,act,-5.12487
NMAE,15,act,0.792974
MAPE,15,act,0.00440612
P95,15,act,3.35566
RMSE_P95,15,act,3.47555
SS,15,act,-1.64107
SS_CI_LO,15,act,-2.63968
SS_CI_HI,15,act,-0.921604
MAE_CI_LO,15,act,0.733496
MAE_CI_HI,15,act,1.7148
RMSE_CI_LO,15,act,1.22449
RMSE_CI_HI,15,act,5.7072
P95_CI_LO,15,act,2.37036
P95_CI_HI,15,act,4.78574
RMSE_P95_CI_LO,15,act,2.52654
RMSE_P95_CI_HI,15,act,5.09478
MAE,15,qui,0.538817
RMSE,15,qui,0.757331
NSE,15,qui,-0.410412
NMAE,15,qui,0.844945
MAPE,15,qui,0.0021412
P95,15,qui,1.52354
RMSE_P95,15,qui,1.48379
SS,15,qui,-0.96622
SS_CI_LO,15,qui,-1.12677
SS_CI_HI,15,qui,-0.826261
MAE_CI_LO,15,qui,0.493297
MAE_CI_HI,15,qui,0.57636
RMSE_CI_LO,15,qui,0.686499
RMSE_CI_HI,15,qui,0.819036
P95_CI_LO,15,qui,1.40161
P95_CI_HI,15,qui,1.65249
RMSE_P95_CI_LO,15,qui,1.3281
RMSE_P95_CI_HI,15,qui,1.65807
MAE,60,all,1.31519
RMSE,60,all,2.68023
NSE,60,all,0.0736221
NMAE,60,all,0.472291
MAPE,60,all,0.00522908
P95,60,all,4.28711
RMSE_P95,60,all,4.24714
SS,60,all,-0.192989
SS_CI_LO,60,all,-0.330896
SS_CI_HI,60,all,-0.101009
MAE_CI_LO,60,all,1.12515
MAE_CI_HI,60,all,1.5595
RMSE_CI_LO,60,all,1.93135
RMSE_CI_HI,60,all,3.72906
P95_CI_LO,60,all,3.61255
P95_CI_HI,60,all,5.04058
RMSE_P95_CI_LO,60,all,3.57108
RMSE_P95_CI_HI,60,all,4.80691
MAE,60,act,1.67274
RMSE,60,act,3.47062
NSE,60,act,-0.157118
NMAE,60,act,0.518453
MAPE,60,act,0.00665216
P95,60,act,5.3458
RMSE_P95,60,act,5.70818
SS,60,act,-0.270833
SS_CI_LO,60,act,-0.463237
SS_CI_HI,60,act,-0.12482
MAE_CI_LO,60,act,1.38431
MAE_CI_HI,60,act,2.11267
RMSE_CI_LO,60,act,2.33696
RMSE_CI_HI,60,act,4.82307
P95_CI_LO,60,act,4.61909
P95_CI_HI,60,act,6.71016
RMSE_P95_CI_LO,60,act,4.27921
RMSE_P95_CI_HI,60,act,7.07797
MAE,60,qui,0.957643
RMSE,60,qui,1.52385
NSE,60,qui,0.544637
NMAE,60,qui,0.424074
MAPE,60,qui,0.00380599
P95,60,qui,3.02344
RMSE_P95,60,qui,3.07149
SS,60,qui,-0.0776831
SS_CI_LO,60,qui,-0.136538
SS_CI_HI,60,qui,-0.027026
MAE_CI_LO,60,qui,0.875265
MAE_CI_HI,60,qui,1.04532
RMSE_CI_LO,60,qui,1.34675
RMSE_CI_HI,60,qui,1.73464
P95_CI_LO,60,qui,2.66836
P95_CI_HI,60,qui,3.35015
RMSE_P95_CI_LO,60,qui,2.41882
RMSE_P95_CI_HI,60,qui,3.5978
MAE,120,all,2.12323
RMSE,120,all,5.11052
NSE,120,all,0.120763
NMAE,120,all,0.389569
MAPE,120,all,0.00844013
P95,120,all,6.41025
RMSE_P95,120,all,6.0067
SS,120,all,0.0487514
SS_CI_LO,120,all,-0.0395342
SS_CI_HI,120,all,0.120034
MAE_CI_LO,120,all,1.69971
MAE_CI_HI,120,all,2.82739
RMSE_CI_LO,120,all,2.72967
RMSE_CI_HI,120,all,8.31253
P95_CI_LO,120,all,5.51572
P95_CI_HI,120,all,8.0875
RMSE_P95_CI_LO,120,all,5.14369
RMSE_P95_CI_HI,120,all,9.02776
MAE,120,act,2.82146
RMSE,120,act,6.89734
NSE,120,act,-0.0904919
NMAE,120,act,0.427173
MAPE,120,act,0.0112174
P95,120,act,8.5001
RMSE_P95,120,act,9.44283
SS,120,act,0.0101668
SS_CI_LO,120,act,-0.09453
SS_CI_HI,120,act,0.111431
MAE_CI_LO,120,act,2.04992
MAE_CI_HI,120,act,3.9864
RMSE_CI_LO,120,act,3.29485
RMSE_CI_HI,120,act,10.6878
P95_CI_LO,120,act,6.51084
P95_CI_HI,120,act,14.7578
RMSE_P95_CI_LO,120,act,6.0163
RMSE_P95_CI_HI,120,act,16.4797
MAE,120,qui,1.42499
RMSE,120,qui,2.15904
NSE,120,qui,0.704665
NMAE,120,qui,0.358682
