metric,gap_len,subset,value
MAE,5,all,7.84455
RMSE,5,all,13.8203
NSE,5,all,-211.269
NMAE,5,all,8.26981
MAPE,5,all,0.0317201
P95,5,all,32.9979
RMSE_P95,5,all,32.8628
SS,5,all,-17.8956
SS_CI_LO,5,all,-20.5036
SS_CI_HI,5,all,-15.436
MAE_CI_LO,5,all,6.97332
MAE_CI_HI,5,all,8.89593
RMSE_CI_LO,5,all,11.9279
RMSE_CI_HI,5,all,15.7291
P95_CI_LO,5,all,27.1889
P95_CI_HI,5,all,38.613
RMSE_P95_CI_LO,5,all,27.0897
RMSE_P95_CI_HI,5,all,38.6439
MAE,5,act,8.38387
RMSE,5,act,15.1397
NSE,5,act,-194.633
NMAE,5,act,7.74546
MAPE,5,act,0.0339053
P95,5,act,36.9693
RMSE_P95,5,act,36.4832
SS,5,act,-16.6949
SS_CI_LO,5,act,-20.553
SS_CI_HI,5,act,-13.6823
MAE_CI_LO,5,act,7.10663
MAE_CI_HI,5,act,10.341
RMSE_CI_LO,5,act,12.2858
RMSE_CI_HI,5,act,18.4981
P95_CI_LO,5,act,27.6395
P95_CI_HI,5,act,45.5403
RMSE_P95_CI_LO,5,act,27.5833
RMSE_P95_CI_HI,5,act,44.1438
MAE,5,qui,7.30522
RMSE,5,qui,12.3607
NSE,5,qui,-242.31
NMAE,5,qui,9.2187
MAPE,5,qui,0.0295349
P95,5,qui,28.8028
RMSE_P95,5,qui,28.0079
SS,5,qui,-19.4914
SS_CI_LO,5,qui,-23.2787
SS_CI_HI,5,qui,-16.5897
MAE_CI_LO,5,qui,6.39404
MAE_CI_HI,5,qui,8.31099
RMSE_CI_LO,5,qui,10.7825
RMSE_CI_HI,5,qui,13.9133
P95_CI_LO,5,qui,25.3317
P95_CI_HI,5,qui,34.0933
RMSE_P95_CI_LO,5,qui,25.5098
RMSE_P95_CI_HI,5,qui,36.6165
MAE,15,all,10.1347
RMSE,15,all,20.031
NSE,15,all,-84.7348
NMAE,15,all,4.68475
MAPE,15,all,0.0409778
P95,15,all,49.9399
RMSE_P95,15,all,50.1944
SS,15,all,-9.27921
SS_CI_LO,15,all,-11.0819
SS_CI_HI,15,all,-7.96881
MAE_CI_LO,15,all,8.8011
MAE_CI_HI,15,all,11.942
RMSE_CI_LO,15,all,17.5429
RMSE_CI_HI,15,all,23.0002
P95_CI_LO,15,all,44.2007
P95_CI_HI,15,all,55.7336
RMSE_P95_CI_LO,15,all,43.8364
RMSE_P95_CI_HI,15,all,55.5565
MAE,15,act,11.4705
RMSE,15,act,22.6386
NSE,15,act,-76.3614
NMAE,15,act,4.45651
MAPE,15,act,0.0463927
P95,15,act,55.5274
RMSE_P95,15,act,54.5744
SS,15,act,-8.59374
SS_CI_LO,15,act,-10.4658
SS_CI_HI,15,act,-6.38049
MAE_CI_LO,15,act,9.21948
MAE_CI_HI,15,act,13.6201
RMSE_CI_LO,15,act,18.3617
RMSE_CI_HI,15,act,26.3865
P95_CI_LO,15,act,48.1437
P95_CI_HI,15,act,63.4895
