metric,gap_len,subset,value
MAE,5,all,0.936501
RMSE,5,all,1.51425
NSE,5,all,-9.29021
NMAE,5,all,1.98392
MAPE,5,all,0.00188159
P95,5,all,2.71875
RMSE_P95,5,all,2.64219
SS,5,all,-4.24654
SS_CI_LO,5,all,-4.50384
SS_CI_HI,5,all,-3.93244
MAE_CI_LO,5,all,0.853052
MAE_CI_HI,5,all,1.02273
RMSE_CI_LO,5,all,1.27135
RMSE_CI_HI,5,all,1.83411
P95_CI_LO,5,all,2.41797
P95_CI_HI,5,all,3.11719
RMSE_P95_CI_LO,5,all,2.33583
RMSE_P95_CI_HI,5,all,3.15765
MAE,5,act,1.10663
RMSE,5,act,1.87468
NSE,5,act,-8.63364
NMAE,5,act,1.83219
MAPE,5,act,0.00222343
P95,5,act,3.47676
RMSE_P95,5,act,3.53508
SS,5,act,-4.32187
SS_CI_LO,5,act,-4.80688
SS_CI_HI,5,act,-3.93158
MAE_CI_LO,5,act,0.942011
MAE_CI_HI,5,act,1.24866
RMSE_CI_LO,5,act,1.4533
RMSE_CI_HI,5,act,2.24209
P95_CI_LO,5,act,2.84258
P95_CI_HI,5,act,4.25449
RMSE_P95_CI_LO,5,act,2.63589
RMSE_P95_CI_HI,5,act,4.34292
MAE,5,qui,0.76637
RMSE,5,qui,1.03511
NSE,5,qui,-12.2529
NMAE,5,qui,2.6953
MAPE,5,qui,0.00153975
P95,5,qui,2.07461
RMSE_P95,5,qui,2.01665
SS,5,qui,-4.14145
SS_CI_LO,5,qui,-4.61938
SS_CI_HI,5,qui,-3.65534
MAE_CI_LO,5,qui,0.710981
MAE_CI_HI,5,qui,0.815571
RMSE_CI_LO,5,qui,0.948783
RMSE_CI_HI,5,qui,1.12188
P95_CI_LO,5,qui,1.89062
P95_CI_HI,5,qui,2.32422
RMSE_P95_CI_LO,5,qui,1.81845
RMSE_P95_CI_HI,5,qui,2.27951
MAE,15,all,0.969246
RMSE,15,all,1.92872
NSE,15,all,-1.38807
NMAE,15,all,0.776583
MAPE,15,all,0.00194736
P95,15,all,2.80859
RMSE_P95,15,all,2.76118
SS,15,all,-1.03494
SS_CI_LO,15,all,-1.1621
SS_CI_HI,15,all,-0.902536
MAE_CI_LO,15,all,0.851671
MAE_CI_HI,15,all,1.12772
RMSE_CI_LO,15,all,1.34571
RMSE_CI_HI,15,all,2.54504
P95_CI_LO,15,all,2.45234
P95_CI_HI,15,all,3.30879
RMSE_P95_CI_LO,15,all,2.39063
RMSE_P95_CI_HI,15,all,3.51369
MAE,15,act,1.17714
RMSE,15,act,2.48303
NSE,15,act,-1.30451
NMAE,15,act,0.719674
MAPE,15,act,0.00236499
P95,15,act,3.48066
RMSE_P95,15,act,3.53916
SS,15,act,-0.969112
SS_CI_LO,15,act,-1.15121
SS_CI_HI,15,act,-0.772904
MAE_CI_LO,15,act,0.996258
MAE_CI_HI,15,act,1.35102
RMSE_CI_LO,15,act,1.56963
RMSE_CI_HI,15,act,3.20494
P95_CI_LO,15,act,2.97256
P95_CI_HI,15,act,4.02754
RMSE_P95_CI_LO,15,act,2.81456
RMSE_P95_CI_HI,15,act,3.95989
MAE,15,qui,0.761353
