metric,gap_len,subset,value
MAE,5,all,2.98453
RMSE,5,all,17.2526
NSE,5,all,-154.58
NMAE,5,all,2.15774
MAPE,5,all,0.00597353
P95,5,all,6.6418
RMSE_P95,5,all,6.53832
SS,5,all,-8.98592
SS_CI_LO,5,all,-11.2331
SS_CI_HI,5,all,-5.55202
MAE_CI_LO,5,all,1.40374
MAE_CI_HI,5,all,5.7829
RMSE_CI_LO,5,all,2.71518
RMSE_CI_HI,5,all,30.2799
P95_CI_LO,5,all,4.03066
P95_CI_HI,5,all,14.3164
RMSE_P95_CI_LO,5,all,4.17662
RMSE_P95_CI_HI,5,all,14.945
MAE,5,act,5.02475
RMSE,5,act,24.3496
NSE,5,act,-159.545
NMAE,5,act,2.61469
MAPE,5,act,0.0100584
P95,5,act,12.466
RMSE_P95,5,act,12.9137
SS,5,act,-10.5276
SS_CI_LO,5,act,-13.4316
SS_CI_HI,5,act,-6.32463
MAE_CI_LO,5,act,2.10988
MAE_CI_HI,5,act,9.0389
RMSE_CI_LO,5,act,4.10677
RMSE_CI_HI,5,act,38.6457
P95_CI_LO,5,act,6.29189
P95_CI_HI,5,act,40.1744
RMSE_P95_CI_LO,5,act,6.36242
RMSE_P95_CI_HI,5,act,40.7526
MAE,5,qui,0.94431
RMSE,5,qui,1.54933
NSE,5,qui,-17.0099
NMAE,5,qui,2.58658
MAPE,5,qui,0.00188868
P95,5,qui,2.7623
RMSE_P95,5,qui,2.67365
SS,5,qui,-4.83415
SS_CI_LO,5,qui,-5.74509
SS_CI_HI,5,qui,-4.1465
MAE_CI_LO,5,qui,0.819257
MAE_CI_HI,5,qui,1.10462
RMSE_CI_LO,5,qui,1.24461
RMSE_CI_HI,5,qui,1.88616
P95_CI_LO,5,qui,2.36328
P95_CI_HI,5,qui,3.22041
RMSE_P95_CI_LO,5,qui,2.30388
RMSE_P95_CI_HI,5,qui,3.15543
MAE,15,all,2.23842
RMSE,15,all,15.2284
NSE,15,all,-39.0912
NMAE,15,all,0.930707
MAPE,15,all,0.0044722
P95,15,all,5.51562
RMSE_P95,15,all,5.50793
SS,15,all,-2.45511
SS_CI_LO,15,all,-3.9732
SS_CI_HI,15,all,-1.36789
MAE_CI_LO,15,all,1.24636
MAE_CI_HI,15,all,4.24597
RMSE_CI_LO,15,all,2.74547
RMSE_CI_HI,15,all,29.06
P95_CI_LO,15,all,3.87197
P95_CI_HI,15,all,9.87813
RMSE_P95_CI_LO,15,all,3.82642
RMSE_P95_CI_HI,15,all,10.5668
MAE,15,act,3.67383
RMSE,15,act,21.5039
NSE,15,act,-41.491
NMAE,15,act,1.11365
MAPE,15,act,0.00733839
P95,15,act,10.7596
RMSE_P95,15,act,10.712
SS,15,act,-2.92732
SS_CI_LO,15,act,-4.98807
SS_CI_HI,15,act,-1.3419
MAE_CI_LO,15,act,1.82567
MAE_CI_HI,15,act,7.01532
RMSE_CI_LO,15,act,3.72169
RMSE_CI_HI,15,act,38.0379
P95_CI_LO,15,act,5.55303
P95_CI_HI,15,act,22.5028
RMSE_P95_CI_LO,15,act,5.82996
RMSE_P95_CI_HI,15,act,22.5202
MAE,15,qui,0.803018
RMSE,15,qui,1.17862
NSE,15,qui,-1.02477
NMAE,15,qui,0.969481
MAPE,15,qui,0.00160602
P95,15,qui,2.40625
RMSE_P95,15,qui,2.3104
SS,15,qui,-1.22897
SS_CI_LO,15,qui,-1.46374
SS_CI_HI,15,qui,-1.02445
MAE_CI_LO,15,qui,0.711456
MAE_CI_HI,15,qui,0.925044
RMSE_CI_LO,15,qui,1.04282
RMSE_CI_HI,15,qui,1.36014
P95_CI_LO,15,qui,2.04678
P95_CI_HI,15,qui,2.89844
RMSE_P95_CI_LO,15,qui,1.97088
RMSE_P95_CI_HI,15,qui,2.64078
MAE,60,all,2.8277
RMSE,60,all,11.9459
NSE,60,all,-0.858103
NMAE,60,all,0.322663
MAPE,60,all,0.0056583
P95,60,all,8.67188
RMSE_P95,60,all,9.04014
SS,60,all,-0.515461
SS_CI_LO,60,all,-0.76869
SS_CI_HI,60,all,-0.294673
MAE_CI_LO,60,all,2.08399
MAE_CI_HI,60,all,3.98905
RMSE_CI_LO,60,all,4.03032
RMSE_CI_HI,60,all,20.9002
P95_CI_LO,60,all,7.00605
P95_CI_HI,60,all,12.1542
RMSE_P95_CI_LO,60,all,6.86605
RMSE_P95_CI_HI,60,all,12.1556
MAE,60,act,4.0736
RMSE,60,act,16.6902
NSE,60,act,-0.899955
NMAE,60,act,0.336425
MAPE,60,act,0.00815314
P95,60,act,13.2736
RMSE_P95,60,act,13.4783
SS,60,act,-0.679646
SS_CI_LO,60,act,-1.02094
SS_CI_HI,60,act,-0.312554
MAE_CI_LO,60,act,2.68114
MAE_CI_HI,60,act,6.18975
RMSE_CI_LO,60,act,4.82073
RMSE_CI_HI,60,act,27.7619
P95_CI_LO,60,act,8.66777
P95_CI_HI,60,act,25.4263
RMSE_P95_CI_LO,60,act,9.42473
RMSE_P95_CI_HI,60,act,26.0157
MAE,60,qui,1.58179
RMSE,60,qui,2.61618
NSE,60,qui,0.0202578
NMAE,60,qui,0.598463
MAPE,60,qui,0.00316346
P95,60,qui,5.11719
RMSE_P95,60,qui,5.18493
SS,60,qui,-0.210689
SS_CI_LO,60,qui,-0.281082
SS_CI_HI,60,qui,-0.158509
MAE_CI_LO,60,qui,1.425
MAE_CI_HI,60,qui,1.77648
RMSE_CI_LO,60,qui,2.27589
RMSE_CI_HI,60,qui,3.00693
P95_CI_LO,60,qui,4.43848
P95_CI_HI,60,qui,5.92734
RMSE_P95_CI_LO,60,qui,4.25816
RMSE_P95_CI_HI,60,qui,6.33549
MAE,120,all,4.72668
RMSE,120,all,22.0109
NSE,120,all,-2.61441
NMAE,120,all,0.40826
MAPE,120,all,0.0094601
P95,120,all,12.0703
RMSE_P95,120,all,12.0041
SS,120,all,-0.301563
SS_CI_LO,120,all,-0.417252
SS_CI_HI,120,all,-0.0961213
MAE_CI_LO,120,all,2.72796
MAE_CI_HI,120,all,8.26935
RMSE_CI_LO,120,all,4.98033
RMSE_CI_HI,120,all,38.5105
P95_CI_LO,120,all,8.9126
P95_CI_HI,120,all,20.2788
RMSE_P95_CI_LO,120,all,9.19115
RMSE_P95_CI_HI,120,all,23.6455
MAE,120,act,7.33582
RMSE,120,act,30.9388
NSE,120,act,-2.75656
NMAE,120,act,0.459558
MAPE,120,act,0.0146851
P95,120,act,18.3322
RMSE_P95,120,act,19.3773
SS,120,act,-0.388817
SS_CI_LO,120,act,-0.537
SS_CI_HI,120,act,-0.120843
MAE_CI_LO,120,act,3.6927
MAE_CI_HI,120,act,12.4677
RMSE_CI_LO,120,act,6.58716
RMSE_CI_HI,120,act,48.9444
P95_CI_LO,120,act,11.8909
P95_CI_HI,120,act,41.9587
RMSE_P95_CI_LO,120,act,11.7865
RMSE_P95_CI_HI,120,act,55.1174
MAE,120,qui,2.11753
RMSE,120,qui,3.42747
NSE,120,qui,0.114813
NMAE,120,qui,0.581263
MAPE,120,qui,0.00423513
P95,120,qui,6.71484
RMSE_P95,120,qui,7.05412
SS,120,qui,-0.068911
SS_CI_LO,120,qui,-0.112864
SS_CI_HI,120,qui,-0.0282691
MAE_CI_LO,120,qui,1.84831
MAE_CI_HI,120,qui,2.45868
RMSE_CI_LO,120,qui,2.90762
RMSE_CI_HI,120,qui,4.07315
P95_CI_LO,120,qui,5.49453
P95_CI_HI,120,qui,7.98096
RMSE_P95_CI_LO,120,qui,5.23237
RMSE_P95_CI_HI,120,qui,10.7625
MAE,240,all,4.99289
RMSE,240,all,11.4738
NSE,240,all,-0.323483
NMAE,240,all,0.500617
MAPE,240,all,0.00998613
P95,240,all,15.9805
RMSE_P95,240,all,16.031
SS,240,all,-0.136356
SS_CI_LO,240,all,-0.224213
SS_CI_HI,240,all,-0.0325082
MAE_CI_LO,240,all,4.08095
MAE_CI_HI,240,all,6.08933
RMSE_CI_LO,240,all,7.27497
RMSE_CI_HI,240,all,16.7316
P95_CI_LO,240,all,12.5452
P95_CI_HI,240,all,20.6075
RMSE_P95_CI_LO,240,all,12.375
RMSE_P95_CI_HI,240,all,24.1437
MAE,240,act,7.0255
RMSE,240,act,15.6387
NSE,240,act,-0.427716
NMAE,240,act,0.53678
MAPE,240,act,0.0140515
P95,240,act,24.3086
RMSE_P95,240,act,27.3904
SS,240,act,-0.222838
SS_CI_LO,240,act,-0.339697
SS_CI_HI,240,act,-0.106369
MAE_CI_LO,240,act,5.54668
MAE_CI_HI,240,act,8.52914
RMSE_CI_LO,240,act,9.41924
RMSE_CI_HI,240,act,22.9548
P95_CI_LO,240,act,17.9631
P95_CI_HI,240,act,36.2361
RMSE_P95_CI_LO,240,act,17.8716
RMSE_P95_CI_HI,240,act,45.1326
MAE,240,qui,2.96029
RMSE,240,qui,4.32711
NSE,240,qui,0.322546
NMAE,240,qui,0.563088
MAPE,240,qui,0.00592075
P95,240,qui,9.25781
RMSE_P95,240,qui,8.17873
SS,240,qui,0.0269611
SS_CI_LO,240,qui,-0.0385356
SS_CI_HI,240,qui,0.0873883
MAE_CI_LO,240,qui,2.72628
MAE_CI_HI,240,qui,3.33712
RMSE_CI_LO,240,qui,3.97677
RMSE_CI_HI,240,qui,4.83812
P95_CI_LO,240,qui,8.35098
P95_CI_HI,240,qui,10.7777
RMSE_P95_CI_LO,240,qui,7.26674
RMSE_P95_CI_HI,240,qui,9.44589
MAE,480,all,7.70088
RMSE,480,all,23.774
NSE,480,all,-0.221931
NMAE,480,all,0.358065
MAPE,480,all,0.0154063
P95,480,all,23.7932
RMSE_P95,480,all,25.2453
SS,480,all,0.175057
SS_CI_LO,480,all,0.113104
SS_CI_HI,480,all,0.236252
MAE_CI_LO,480,all,5.38656
MAE_CI_HI,480,all,11.1751
RMSE_CI_LO,480,all,9.182
RMSE_CI_HI,480,all,39.2425
P95_CI_LO,480,all,18.1647
P95_CI_HI,480,all,32.253
RMSE_P95_CI_LO,480,all,17.2952
RMSE_P95_CI_HI,480,all,34.7038
MAE,480,act,11.5926
RMSE,480,act,33.149
NSE,480,act,-0.275624
NMAE,480,act,0.394979
MAPE,480,act,0.0231943
P95,480,act,33.6445
RMSE_P95,480,act,34.9789
SS,480,act,0.10627
SS_CI_LO,480,act,0.0228211
SS_CI_HI,480,act,0.159855
MAE_CI_LO,480,act,7.77641
MAE_CI_HI,480,act,16.2705
RMSE_CI_LO,480,act,12.6151
RMSE_CI_HI,480,act,50.5339
P95_CI_LO,480,act,25.1558
P95_CI_HI,480,act,48.5858
RMSE_P95_CI_LO,480,act,23.6715
RMSE_P95_CI_HI,480,act,115.817
MAE,480,qui,3.80911
RMSE,480,qui,5.61694
NSE,480,qui,0.504493
NMAE,480,qui,0.477363
MAPE,480,qui,0.00761837
P95,480,qui,11.4219
RMSE_P95,480,qui,10.8313
SS,480,qui,0.331618
SS_CI_LO,480,qui,0.260533
SS_CI_HI,480,qui,0.390669
MAE_CI_LO,480,qui,3.40571
MAE_CI_HI,480,qui,4.44207
RMSE_CI_LO,480,qui,5.01447
RMSE_CI_HI,480,qui,6.56422
P95_CI_LO,480,qui,9.80449
P95_CI_HI,480,qui,14.1306
RMSE_P95_CI_LO,480,qui,8.46887
RMSE_P95_CI_HI,480,qui,12.9448
MAE,720,all,7.94654
RMSE,720,all,20.8218
NSE,720,all,-0.142531
NMAE,720,all,0.407938
MAPE,720,all,0.0158949
P95,720,all,26.7617
RMSE_P95,720,all,26.6659
SS,720,all,0.303393
SS_CI_LO,720,all,0.255423
SS_CI_HI,720,all,0.364157
MAE_CI_LO,720,all,6.12981
MAE_CI_HI,720,all,9.95217
RMSE_CI_LO,720,all,10.9652
RMSE_CI_HI,720,all,31.7272
P95_CI_LO,720,all,21.1406
P95_CI_HI,720,all,33.0991
RMSE_P95_CI_LO,720,all,20.3596
RMSE_P95_CI_HI,720,all,33.6647
MAE,720,act,11.7057
RMSE,720,act,28.8007
NSE,720,act,-0.218815
NMAE,720,act,0.448709
MAPE,720,act,0.0234152
P95,720,act,36.0391
RMSE_P95,720,act,34.3892
SS,720,act,0.246301
SS_CI_LO,720,act,0.190812
SS_CI_HI,720,act,0.308702
MAE_CI_LO,720,act,8.59433
MAE_CI_HI,720,act,14.9616
RMSE_CI_LO,720,act,14.613
RMSE_CI_HI,720,act,42.8389
P95_CI_LO,720,act,29.1962
P95_CI_HI,720,act,46.1977
RMSE_P95_CI_LO,720,act,26.8411
RMSE_P95_CI_HI,720,act,83.1869
MAE,720,qui,4.18734
RMSE,720,qui,6.13301
NSE,720,qui,0.519992
NMAE,720,qui,0.47303
MAPE,720,qui,0.00837449
P95,720,qui,12.7227
RMSE_P95,720,qui,11.407
SS,720,qui,0.425128
SS_CI_LO,720,qui,0.375245
SS_CI_HI,720,qui,0.474464
MAE_CI_LO,720,qui,3.71455
MAE_CI_HI,720,qui,4.81607
RMSE_CI_LO,720,qui,5.37375
RMSE_CI_HI,720,qui,7.11697
P95_CI_LO,720,qui,10.8254
P95_CI_HI,720,qui,15.4193
RMSE_P95_CI_LO,720,qui,9.87527
RMSE_P95_CI_HI,720,qui,13.542
MAE,1000,all,7.52091
RMSE,1000,all,17.6427
NSE,1000,all,0.0124203
NMAE,1000,all,0.423635
MAPE,1000,all,0.0150421
P95,1000,all,25.0744
RMSE_P95,1000,all,25.7415
SS,1000,all,0.351793
SS_CI_LO,1000,all,0.298443
SS_CI_HI,1000,all,0.404378
MAE_CI_LO,1000,all,6.07429
MAE_CI_HI,1000,all,9.50372
RMSE_CI_LO,1000,all,9.94748
RMSE_CI_HI,1000,all,24.5671
P95_CI_LO,1000,all,20.2465
P95_CI_HI,1000,all,31.4331
RMSE_P95_CI_LO,1000,all,17.5959
RMSE_P95_CI_HI,1000,all,31.7973
MAE,1000,act,10.7291
RMSE,1000,act,24.1363
NSE,1000,act,-0.0781597
NMAE,1000,act,0.461566
MAPE,1000,act,0.0214587
P95,1000,act,33.8672
RMSE_P95,1000,act,33.3632
SS,1000,act,0.299026
SS_CI_LO,1000,act,0.241812
SS_CI_HI,1000,act,0.35892
MAE_CI_LO,1000,act,8.591
MAE_CI_HI,1000,act,13.3309
RMSE_CI_LO,1000,act,15.4465
RMSE_CI_HI,1000,act,32.8018
P95_CI_LO,1000,act,28.0901
P95_CI_HI,1000,act,42.9293
RMSE_P95_CI_LO,1000,act,25.1247
RMSE_P95_CI_HI,1000,act,63.702
MAE,1000,qui,4.31272
RMSE,1000,qui,6.32193
NSE,1000,qui,0.556063
NMAE,1000,qui,0.454529
MAPE,1000,qui,0.00862544
P95,1000,qui,13.1797
RMSE_P95,1000,qui,12.4229
SS,1000,qui,0.454037
SS_CI_LO,1000,qui,0.403566
SS_CI_HI,1000,qui,0.49759
MAE_CI_LO,1000,qui,3.91174
MAE_CI_HI,1000,qui,5.07156
RMSE_CI_LO,1000,qui,5.62272
RMSE_CI_HI,1000,qui,7.37802
P95_CI_LO,1000,qui,11.293
P95_CI_HI,1000,qui,16.7849
RMSE_P95_CI_LO,1000,qui,9.99922
RMSE_P95_CI_HI,1000,qui,14.1861
MAE,1440,all,7.86946
RMSE,1440,all,19.5715
NSE,1440,all,0.00941132
NMAE,1440,all,0.400191
MAPE,1440,all,0.0157397
P95,1440,all,25.6133
RMSE_P95,1440,all,27.1742
SS,1440,all,0.443223
SS_CI_LO,1440,all,0.387577
SS_CI_HI,1440,all,0.495896
MAE_CI_LO,1440,all,6.30499
MAE_CI_HI,1440,all,9.75071
RMSE_CI_LO,1440,all,11.0564
RMSE_CI_HI,1440,all,27.7048
P95_CI_LO,1440,all,20.6467
P95_CI_HI,1440,all,31.4414
RMSE_P95_CI_LO,1440,all,18.3185
RMSE_P95_CI_HI,1440,all,53.2221
MAE,1440,act,11.3909
RMSE,1440,act,26.9429
NSE,1440,act,-0.078073
NMAE,1440,act,0.438974
MAPE,1440,act,0.0227834
P95,1440,act,34.2539
RMSE_P95,1440,act,39.0422
SS,1440,act,0.398463
SS_CI_LO,1440,act,0.338283
SS_CI_HI,1440,act,0.465818
MAE_CI_LO,1440,act,9.28431
MAE_CI_HI,1440,act,14.3571
RMSE_CI_LO,1440,act,15.7209
RMSE_CI_HI,1440,act,38.0492
P95_CI_LO,1440,act,28.6072
P95_CI_HI,1440,act,42.4336
RMSE_P95_CI_LO,1440,act,24.5155
RMSE_P95_CI_HI,1440,act,59.8823
MAE,1440,qui,4.34801
RMSE,1440,qui,6.33797
NSE,1440,qui,0.598376
NMAE,1440,qui,0.434761
MAPE,1440,qui,0.00869601
P95,1440,qui,13.5859
RMSE_P95,1440,qui,11.2863
SS,1440,qui,0.534055
SS_CI_LO,1440,qui,0.496408
SS_CI_HI,1440,qui,0.571194
MAE_CI_LO,1440,qui,3.83415
MAE_CI_HI,1440,qui,4.96613
RMSE_CI_LO,1440,qui,5.49059
RMSE_CI_HI,1440,qui,7.24217
P95_CI_LO,1440,qui,11.3342
P95_CI_HI,1440,qui,16.4355
RMSE_P95_CI_LO,1440,qui,9.37228
RMSE_P95_CI_HI,1440,qui,12.6579
MAE,2160,all,8.42661
RMSE,2160,all,20.8101
NSE,2160,all,0.0592212
NMAE,2160,all,0.392755
MAPE,2160,all,0.0168542
P95,2160,all,27.332
RMSE_P95,2160,all,30.5346
SS,2160,all,0.42294
SS_CI_LO,2160,all,0.36759
